ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131766672,Ford Fiesta 1.25 Champions Edition,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-136000km-lifting-2015-ID6GYgCs.html,1 242 cm3 • 82 KM • 136000km! lifting!2015,136 000 km,Benzyna,Manualna,2015,Błażowa (Podkarpackie),FirmaZobacz ogłoszenia,28 900,PLN,W granicach średniej
6128745020,Ford Transit Custom,https://www.otomoto.pl/osobowe/oferta/ford-transit-custom-ID6GLAy8.html,1 995 cm3 • 136 KM,1 km,Diesel,Manualna,2024,Gliwice (Śląskie),Zobacz ogłoszenia,184 377,PLN,N/A
6132092685,Ford Mondeo Vignale 2.0 TDCi,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-vignale-najbogatsze-wyposazenie-ID6GZDqJ.html,1 997 cm3 • 180 KM • VIGNALE Najbogatsze wyposażenie!!!,157 866 km,Diesel,Manualna,2016,Legnica (Dolnośląskie),Prywatny sprzedawca,65 800,PLN,N/A
6132022508,Ford Fiesta 1.25 Ambiente,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-ford-fiesta-1-25-benzyna-serwisowany-podgrzewane-fotele-ID6GZlaQ.html,"1 242 cm3 • 82 KM • Ford Fiesta 1,25 Benzyna-Serwisowany-Podgrzewane Fotele-",139 000 km,Benzyna,Manualna,2015,Gosprzydowa (Małopolskie),Prywatny sprzedawca,26 900,PLN,W granicach średniej
6131523696,Ford Galaxy 2.0 TDCi Platinium X (Titanium),https://www.otomoto.pl/osobowe/oferta/ford-galaxy-gwarancja24lift7os2str-klimatronnavikamera2x-czujnikirej-w-pl-ID6GXfpu.html,1 997 cm3 • 140 KM • *Gwarancja24*LIFT*7OS*2str-KLIMATRON*NAVI*KAMERA*2x Czujniki*Rej. w PL,251 600 km,Diesel,Manualna,2010,Rumia (Pomorskie),Prywatny sprzedawca,28 900,PLN,Powyżej średniej
6126977764,Ford C-MAX 1.6 TDCi Ambiente,https://www.otomoto.pl/osobowe/oferta/ford-c-max-1-6tdci-115km-klimatyzacja-grzane-fotele-navi-parktronic-oplacony-ID6GEaO0.html,1 560 cm3 • 115 KM • 1.6TDCI 115KM Klimatyzacja Grzane Fotele Navi Parktronic Opłacony,270 000 km,Diesel,Manualna,2012,Kiedrzyn (Mazowieckie),Zobacz ogłoszenia,19 900,PLN,Poniżej średniej
6132346668,Ford Tourneo Custom,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-custom-2-0-diesel-170-km-6-beigow-kamera-zarej-w-pl-ksiazka-serwis-ID6H0Hwe.html,1 995 cm3 • 170 KM • 2.0 diesel / 170 KM / 6 beigów / kamera / zarej w PL / książka serwis,166 000 km,Diesel,Manualna,2018,Międzyrzecz (Lubuskie),FirmaZobacz ogłoszenia,114 000,PLN,W granicach średniej
6132102322,Ford EcoSport 1.0 EcoBoost COOL&CONNECT,https://www.otomoto.pl/osobowe/oferta/ford-ecosport-i-wlasciciel-stan-bdb-fv23-cena-brutto-ID6GZFVa.html,998 cm3 • 100 KM • I właściciel / Stan BDB / Fv23% / Cena Brutto,60 120 km,Benzyna,Manualna,2022,Gliwice (Śląskie),Zobacz ogłoszenia,58 917,PLN,W granicach średniej
6129690048,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-ii-1-6-tdci-bez-dpf-i-dwumasy-ID6GPyov.html,"1 560 cm3 • 90 KM • Ford Focus II 1,6 tdci BEZ DPF i dwumasy",298 000 km,Diesel,Manualna,2007,Gdynia (Pomorskie),Prywatny sprzedawca,5 900,PLN,W granicach średniej
6131689012,Ford S-Max 2.0 FF Titanium,https://www.otomoto.pl/osobowe/oferta/ford-s-max-bardzo-ladny-czysty-zadbany-niemcy-oplacony-ID6GXVpS.html,1 999 cm3 • 145 KM • Bardzo Ładny Czysty Zadbany Niemcy Opłacony,206 000 km,Benzyna,Manualna,2007,Toruń (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,17 900,PLN,W granicach średniej
6132346632,Ford Focus 1.6 TDCi Trend,https://www.otomoto.pl/osobowe/oferta/ford-focus-fabryczny-lakier-i-szybynowy-rozrzad-olej-filtry-dwa-komplety-kol-ID6H0HuE.html,"1 560 cm3 • 115 KM • FABRYCZNY lakier i szyby;NOWY ROZRZĄD, olej, filtry, dwa komplety KÓŁ",208 000 km,Diesel,Manualna,2015,Mników (Małopolskie),FirmaZobacz ogłoszenia,29 900,PLN,W granicach średniej
6129986843,Ford Fiesta 1.0 EcoBoost Titanium,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-ford-fiesta-2014-1-0-ecoboost-1-wlasciciel-faktura-vat-ID6GQNBx.html,998 cm3 • 100 KM • Ford Fiesta 2014 1.0 Ecoboost 1 właściciel Faktura Vat,161 000 km,Benzyna,Manualna,2014,Elbląg (Warmińsko-mazurskie),Prywatny sprzedawca,18 900,PLN,N/A
6131284921,Ford Tourneo Connect Grand 1.6 TDCi Ambiente,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-connect-long-1-6tdci-5-osobowy-klima-bezwypadkowy-zadbany-ID6GVfih.html,1 560 cm3 • 95 KM • Long 1.6tdci 5 osobowy Klima Bezwypadkowy Zadbany,198 000 km,Diesel,Manualna,2015,Leszno (Wielkopolskie),Prywatny sprzedawca,34 500,PLN,W granicach średniej
6132005972,Ford Transit Connect,https://www.otomoto.pl/osobowe/oferta/ford-transit-connect-1-5-tdci-100-koni-2019r-salon-pl-1-wlasciciel-ID6GZgS8.html,1 499 cm3 • 100 KM • 1.5 TDCI / 100 koni / 2019r. / Salon PL / 1 właściciel,173 000 km,Diesel,Manualna,2019,Warszawa (Mazowieckie),Prywatny sprzedawca,45 900,PLN,W granicach średniej
6131688762,Ford Kuga 2.0 TDCi 4x4 Trend,https://www.otomoto.pl/osobowe/oferta/ford-kuga-sliczna-kuga-2-0d-136km-parktroniki-ledy-klimatron-ID6GXVlQ.html,1 997 cm3 • 136 KM • Śliczna Kuga 2.0D 136KM Parktroniki Ledy Klimatron,178 200 km,Diesel,Manualna,2010,Chojnice (Pomorskie),FirmaZobacz ogłoszenia,34 900,PLN,W granicach średniej
6131209838,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-1-6-115km-kompakt-srebrny-ID6GWWLg.html,"1 596 cm3 • 115 KM • Ford Focus 1.6, 115KM, kompakt, srebrny",175 500 km,Benzyna,Manualna,2005,Wieliczka (Małopolskie),Prywatny sprzedawca,4 900,PLN,N/A
6132023423,Ford Fiesta 1.25 Trend,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-1-2-benzyna-niski-przebieg-kamera-cofania-ID6GZlpB.html,1 242 cm3 • 60 KM • 1.2 benzyna Niski przebieg Kamera cofania,86 500 km,Benzyna,Manualna,2009,Gliwice (Śląskie),Zobacz ogłoszenia,13 900,PLN,W granicach średniej
6132346556,Ford Fiesta,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-klima-alu-super-stan-gwar-12-mies-warszawa-vxwr-ID6H0Htq.html,1 242 cm3 • 60 KM • klima alu Super stan! Gwar.12 mies.! Warszawa #VXWR,159 000 km,Benzyna,Manualna,2013,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,22 999,PLN,N/A
6132240255,Ford Kuga,https://www.otomoto.pl/osobowe/oferta/ford-kuga-piekny-ford-kuga-niski-przebieg-ID6H0fOT.html,1 997 cm3 • 136 KM • Piekny Ford Kuga niski przebieg.,104 123 km,Diesel,Manualna,2014,Zwoleń (Mazowieckie),FirmaZobacz ogłoszenia,55 700,PLN,W granicach średniej
6132239121,Ford Focus 1.6 EcoBoost Start-Stopp-System Titanium,https://www.otomoto.pl/osobowe/oferta/ford-focus-1-6-182-km-titanium-st-line-ID6H0fvB.html,1 596 cm3 • 182 KM • 1.6 182 KM Titanium ST Line,149 000 km,Benzyna,Manualna,2013,Rydzyna (Wielkopolskie),Zobacz ogłoszenia,34 900,PLN,W granicach średniej
6132023359,Ford Focus 1.5 EcoBlue Start-Stopp-System ST-LINE,https://www.otomoto.pl/osobowe/oferta/ford-focus-st-line-f-vat23-alu18-bang-olufsen-radaracc-hak-pakiet-zimowy-ID6GZloz.html,"1 499 cm3 • 120 KM • ST-Line, F-VAT23%, Alu18"", Bang&Olufsen, RadarACC, Hak, Pakiet Zimowy",143 000 km,Diesel,Manualna,2020,Jelenia Góra (Dolnośląskie),Prywatny sprzedawca,64 899,PLN,N/A
6131688652,Ford EcoSport 1.0 EcoBoost Navi Edition ASS,https://www.otomoto.pl/osobowe/oferta/ford-ecosport-1-0-125km-perfekcyjny-stan-1-wlasciciel-serwis-aso-bogata-wersja-ID6GXVk4.html,998 cm3 • 125 KM • 1.0 125KM Perfekcyjny STAN 1-właściciel Serwis ASO Bogata Wersja,99 999 km,Benzyna,Manualna,2017,Antoniew (Łódzkie),FirmaZobacz ogłoszenia,33 700,PLN,N/A
6132092079,Ford C-MAX,https://www.otomoto.pl/osobowe/oferta/ford-c-max-ford-focus-c-max-2007-lpg-klimatyzacja-ID6GZDgX.html,"1 596 cm3 • 100 KM • Ford Focus C-Max, 2007, LPG, Klimatyzacja",280 000 km,Benzyna+LPG,Manualna,2007,Gniezno (Wielkopolskie),Prywatny sprzedawca,10 500,PLN,W granicach średniej
6132346510,Ford Mondeo 2.0 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-sprzedam-forda-mondeo-mk4-ID6H0HsG.html,1 997 cm3 • 140 KM • SPRZEDAM Forda Mondeo MK4,347 084 km,Diesel,Manualna,2009,Kazimierz Biskupi (Wielkopolskie),Prywatny sprzedawca,13 800,PLN,W granicach średniej
6132023282,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-trend-edition-1-5-ecoblue-120-km-m6-hb-lr47504-ID6GZlnk.html,1 499 cm3 • 120 KM • Trend Edition 1.5 EcoBlue 120 KM M6 HB LR47504,93 024 km,Diesel,Manualna,2020,Warszawa (Mazowieckie),Zobacz ogłoszenia,56 900,PLN,W granicach średniej
6131967972,Ford Transit Custom,https://www.otomoto.pl/osobowe/oferta/ford-transit-custom-pierwszy-wlasciciel-fv23-ID6GZ6Ze.html,1 995 cm3 • 130 KM • Pierwszy właściciel FV23%,157 000 km,Diesel,Manualna,2018,Gliwice (Śląskie),FirmaZobacz ogłoszenia,97 047,PLN,W granicach średniej
6129129026,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-hit-ford-focus-1-5-95-km-ID6GNcrM.html,"1 498 cm3 • 95 KM • ""HIT"" Ford Focus 1,5 95 KM",269 684 km,Diesel,Manualna,2017,Chechło Drugie (Łódzkie),Prywatny sprzedawca,19 000,PLN,N/A
6131225003,Ford KA,https://www.otomoto.pl/osobowe/oferta/ford-ka-gwarancja-klima-super-stan-ID6GWZHR.html,1 242 cm3 • 69 KM • Gwarancja__Klima__Super stan !!!,186 669 km,Benzyna,Manualna,2016,Wilchta (Mazowieckie),FirmaZobacz ogłoszenia,18 900,PLN,W granicach średniej
6132001771,Ford Focus 1.0 EcoBoost Hybrid TITANIUM,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-1-0-ecoboost-titanium-hybrid-2023-ID6GZfMn.html,999 cm3 • 125 KM • Ford Focus 1.0 EcoBoost Titanium HYBRID 2023,28 000 km,Benzyna,Manualna,2023,Kraków (Małopolskie),Prywatny sprzedawca,76 500,PLN,W granicach średniej
6132346488,Ford S-Max 2.0 TDCi Ambiente,https://www.otomoto.pl/osobowe/oferta/ford-s-max-ford-s-max-2007-ID6H0Hsk.html,1 997 cm3 • 140 KM • Ford S-Max 2007,426 200 km,Diesel,Manualna,2007,Czerwionka-Leszczyny (Śląskie),Prywatny sprzedawca,12 500,PLN,Poniżej średniej
6131522780,Ford Mondeo Turnier 2.0 TDCi Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-coverese-2-0d-szyber-hak-alufelgi-keyless-lift-ID6GXfaI.html,1 997 cm3 • 140 KM • Coverese+ 2.0d szyber hak alufelgi keyless lift,238 000 km,Diesel,Manualna,2011,Suchcice (Łódzkie),FirmaZobacz ogłoszenia,17 999,PLN,Poniżej średniej
6132007090,Ford Tourneo Connect Grand,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-connect-grand-1-6-tdci-7-osob-top-rejestracja-w-pl-ID6GZhaa.html,1 560 cm3 • 95 KM • 1.6 TDCI / 7-osób / TOP / Rejestracja w PL,169 000 km,Diesel,Manualna,2015,Świebodzin (Lubuskie),Prywatny sprzedawca,39 700,PLN,W granicach średniej
6131522364,Ford Focus 1.5 EcoBlue Start-Stopp-System ST-LINE DESIGN,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-1-5d-st-line-reflektory-adaptacyjne-ID6GXf40.html,1 499 cm3 • 120 KM • Ford Focus 1.5D ST-LINE Reflektory Adaptacyjne,97 900 km,Diesel,Manualna,2019,Wronki (Wielkopolskie),Prywatny sprzedawca,67 000,PLN,Powyżej średniej
6130326479,"Ford Ranger 2,0 l EcoBlue Doppelkabine XL",https://www.otomoto.pl/osobowe/oferta/ford-ranger-ford-ranger-iii-xl-2-0tdci-170ps-35tkm-eu6-ID6GSdXx.html,1 996 cm3 • 170 KM • Ford Ranger III XL 2.0TDCi 170PS 35tkm Eu6,35 000 km,Diesel,Manualna,2019,Jaśkowice (Małopolskie),FirmaZobacz ogłoszenia,99 900,PLN,W granicach średniej
6131522309,Ford Mondeo 2.0 TDCi Allrad Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ID6GXf37.html,1 997 cm3 • 150 KM,176 345 km,Diesel,Manualna,2015,Stargard (Zachodniopomorskie),Prywatny sprzedawca,35 700,PLN,Poniżej średniej
6132346457,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-1-6-tdci-salon-polska-klima-bezkolizyjny-ID6H0HrP.html,"1 560 cm3 • 115 KM • 1.6 TDCi, Salon Polska, Klima ,Bezkolizyjny",273 366 km,Diesel,Manualna,2012,Łódź (Łódzkie),Zobacz ogłoszenia,14 000,PLN,N/A
6131926091,Ford C-MAX 1.6 Ambiente,https://www.otomoto.pl/osobowe/oferta/ford-c-max-1-6-benzyna-alu16-podgrzewanefotele-bezwypadkowy-oryginallakier-ID6GYV5J.html,1 596 cm3 • 105 KM • 1.6 Benzyna/Alu16/PodgrzewaneFotele/Bezwypadkowy/OryginałLakier,189 000 km,Benzyna,Manualna,2011,Bodzentyn (Świętokrzyskie),Prywatny sprzedawca,25 500,PLN,W granicach średniej
6132239426,Ford Mondeo,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-2-0-ecoblue-titanium-150-km-fv-23-ID6H0fBv.html,1 995 cm3 • 150 KM • 2.0 EcoBlue TITANIUM 150 KM FV 23%,177 396 km,Diesel,Manualna,2019,Gdańsk (Pomorskie),Zobacz ogłoszenia,59 999,PLN,W granicach średniej
6124996834,Ford Mondeo 2.0 TDCi Business Edition,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-2-0-163km-po-lifcie-navi-converse-xseno-led-super-stan-polecam-ID6GwRtv.html,1 997 cm3 • 163 KM • 2.0 163km Po Lifcie Navi Converse Xseno LED Super Stan Polecam,217 000 km,Diesel,Manualna,2011,Swarzędz (Wielkopolskie),Prywatny sprzedawca,23 999,PLN,W granicach średniej
6124300372,Ford Mondeo 1.5 EcoBoost Silver X (Amb Plus),https://www.otomoto.pl/osobowe/oferta/ford-mondeo-1-5-160-km-salon-pl-f-vat-23-ID6GsVig.html,"1 499 cm3 • 160 KM • 1,5 160 KM Salon Pl. F. VAT 23 %",113 000 km,Benzyna,Manualna,2017,Rybnik (Śląskie),Zobacz ogłoszenia,59 900,PLN,W granicach średniej
6130080504,Ford C-MAX 1.0 EcoBoost Titanium ASS,https://www.otomoto.pl/osobowe/oferta/ford-c-max-c-max-2015125psalunavi-syncklimatronikbezwypadkowy-ID6GRbYc.html,999 cm3 • 125 KM • C-MAX 2015*125ps*ALU*Navi SYNC*Klimatronik*Bezwypadkowy*,171 936 km,Benzyna,Manualna,2015,Nowy Klincz (Pomorskie),Prywatny sprzedawca,29 900,PLN,W granicach średniej
6129869386,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-trend-edition-fullled-gwarancja-f-vat-120hp-ID6GQj34.html,1 499 cm3 • 120 KM • Trend Edition FullLed Gwarancja F-vat 120HP,119 000 km,Diesel,Manualna,2020,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,50 899,PLN,Poniżej średniej
6131522117,Ford Mondeo,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-1-8-16v-klima-tempomat-parktronic-alu-ID6GXf01.html,"1 798 cm3 • 125 KM • 1.8 16V, Klima, Tempomat, Parktronic,ALU",234 386 km,Benzyna,Manualna,2006,Kraków (Małopolskie),Zobacz ogłoszenia,11 000,PLN,N/A
6127631238,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-titanium-120hp-f-vat-salon-polska-gwarancja-park-assist-ID6GGUNU.html,1 499 cm3 • 120 KM • Titanium 120HP F-Vat Salon Polska Gwarancja Park Assist,114 000 km,Diesel,Manualna,2018,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,44 899,PLN,Poniżej średniej
6129493488,Ford Kuga 2.5 4x4 Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-5-4x4-nawigacja-kamera-cofania-panorama-dach-podgrzewane-fotele-ID6GOJgc.html,"2 521 cm3 • 200 KM • 2,5 4X4 Nawigacja Kamera Cofania Panorama Dach Podgrzewane Fotele",199 430 km,Benzyna,Manualna,2009,Radom (Mazowieckie),FirmaZobacz ogłoszenia,38 900,PLN,Powyżej średniej
6128638282,Ford Mondeo 2.0 Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ford-mondeo-titanium-x-convers-mk4-2008-benzyna-2-0-ID6GL8My.html,1 999 cm3 • 145 KM • Ford Mondeo Titanium X Convers +mk4 2008 Benzyna 2.0,205 653 km,Benzyna,Manualna,2008,Połczyn-Zdrój (Zachodniopomorskie),Prywatny sprzedawca,18 900,PLN,W granicach średniej
6132346388,Ford Grand C-MAX 1.6 TDCi Start-Stop-System Titanium,https://www.otomoto.pl/osobowe/oferta/ford-grand-c-max-7-osob-titanium-1-6tdci-serwisowany-zadbany-1-wlasc-doposazony-ID6H0HqI.html,1 560 cm3 • 115 KM • 7-Osób Titanium 1.6TDCi Serwisowany Zadbany 1-Właśc Doposażony !,174 100 km,Diesel,Manualna,2013,Międzyrzec Podlaski (Lubelskie),FirmaZobacz ogłoszenia,29 900,PLN,W granicach średniej
6132340013,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-kombi-1-6-tdci-2010-r-ID6H0FLT.html,"1 560 cm3 • 109 KM • Ford Focus Kombi 1,6 TDCi, 2010 r.",297 000 km,Diesel,Manualna,2010,Człuchów (Pomorskie),Prywatny sprzedawca,12 500,PLN,W granicach średniej
6127349881,Ford Galaxy 2.2 TDCi Ghia,https://www.otomoto.pl/osobowe/oferta/ford-galaxy-ford-galaxy-2-2-tdci-ghia-2009-ID6GFJBT.html,2 179 cm3 • 175 KM • ford galaxy 2.2 TDCi Ghia 2009,380 000 km,Diesel,Manualna,2009,Bystrzyca Kłodzka (Dolnośląskie),Prywatny sprzedawca,14 999,PLN,N/A
6131765056,Ford Puma,https://www.otomoto.pl/osobowe/oferta/ford-puma-st-line-2024r-1-0-ecoboost-hybrid-125-km-m6-nowy-model-ID6GYgco.html,"999 cm3 • 125 KM • ST-Line, 2024r. 1.0 Ecoboost Hybrid 125 KM M6 Nowy Model",10 km,Benzyna,Manualna,2024,Katowice (Śląskie),Zobacz ogłoszenia,106 300,PLN,N/A
6130272779,Ford Mondeo 2.0 EcoBlue Business Edition,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ford-mondeo-kombi-2016-rok-bogate-wyposazenie-229000-km-2-0-d-ID6GRZZp.html,"1 997 cm3 • 150 KM • Ford Mondeo Kombi 2016 rok , Bogate wyposażenie, 229000 km, 2.0 D",229 000 km,Diesel,Manualna,2016,Radom (Mazowieckie),Prywatny sprzedawca,41 900,PLN,W granicach średniej
6132238635,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-1-6-i-salon-polska-serwis-aso-gaz-klima-parktronic-ID6H0foL.html,"1 596 cm3 • 105 KM • 1.6 i, Salon Polska, Serwis ASO, GAZ, Klima, Parktronic",139 057 km,Benzyna+LPG,Manualna,2015,Kraków (Małopolskie),Zobacz ogłoszenia,37 000,PLN,W granicach średniej
6131976152,Ford Galaxy,https://www.otomoto.pl/osobowe/oferta/ford-galaxy-2-0-tdci-ghia-7-osobowykpl-foteli-ID6GZ97a.html,1 997 cm3 • 130 KM • 2.0 TDCi* Ghia * 7 Osobowy*KPL Foteli,240 000 km,Diesel,Manualna,2006,Nowy Sącz (Małopolskie),Prywatny sprzedawca,9 900,PLN,N/A
6131994922,Ford Kuga 1.5 EcoBoost FWD Titanium X,https://www.otomoto.pl/osobowe/oferta/ford-kuga-1-5kat150ps-tablet-xenon-navi-ledy-pdc-z-niemiec-indyvidual-ID6GZdZU.html,1 499 cm3 • 150 KM • 1.5kat(150PS) Tablet XENON navi Ledy PDC z Niemiec!INDYVIDUAL,108 000 km,Benzyna,Manualna,2016,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,54 900,PLN,W granicach średniej
6128282838,Ford S-Max 1.5 EcoBoost ST-Line,https://www.otomoto.pl/osobowe/oferta/ford-s-max-1-5kat165km-radar-ledy-xenon-navi-kamera-z-niemiec-7-foteli-ID6GJEjA.html,1 499 cm3 • 165 KM • 1.5KAT(165KM) radar Ledy XENON navi KAMERA z Niemiec!7-foteli,91 000 km,Benzyna,Manualna,2018,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,76 600,PLN,W granicach średniej
6128225216,Ford Kuga 2.0 TDCi 4x4 Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-0tdci150ps-4x4awd-kamera-xenon-navi-ledy-skory-pdc-z-niemiec-ID6GJpkc.html,1 997 cm3 • 150 KM • 2.0TDCI(150PS) 4x4(AWD) kamera XENON navi Ledy SKORY PDC z Niemiec!,157 000 km,Diesel,Manualna,2018,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,64 900,PLN,W granicach średniej
6130677219,Ford S-Max 1.5 EcoBoost Titanium,https://www.otomoto.pl/osobowe/oferta/ford-s-max-1-5kat165km-ledy-navi-pdc-z-niemiec-7-foteli-ID6GTHcD.html,1 499 cm3 • 165 KM • 1.5kat(165KM) Ledy navi PDC z Niemiec!7-FOTELI,81 000 km,Benzyna,Manualna,2016,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,59 900,PLN,N/A
6131765011,Ford Fiesta,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-1-1-salon-polska-klima-parktronic-ID6GYgbF.html,"1 084 cm3 • 85 KM • 1.1, Salon Polska, Klima, Parktronic",10 513 km,Benzyna,Manualna,2019,Lublin (Lubelskie),Zobacz ogłoszenia,43 000,PLN,W granicach średniej
6125651449,Ford Tourneo Custom 2.0 TDCi L2 Titanium,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-custom-ford-tourneo-custom-2-0-tdci-l2-titanium-ID6GyBLP.html,1 995 cm3 • 170 KM • Ford Tourneo Custom 2.0 TDCi L2 Titanium,193 000 km,Diesel,Manualna,2017,Karniowice (Małopolskie),Prywatny sprzedawca,78 500,PLN,N/A
6131687014,Ford Fiesta 1.25 Silver X plus EU5,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-ford-fiesta-1-25-82-km-2012-5d-krakow-ID6GXWTE.html,1 242 cm3 • 82 KM • FORD FIESTA 1.25 82 KM 2012 5d KRAKÓW,203 000 km,Benzyna,Manualna,2012,Kraków (Małopolskie),Prywatny sprzedawca,16 500,PLN,Poniżej średniej
6131521422,Ford Puma,https://www.otomoto.pl/osobowe/oferta/ford-puma-1-5-ecoboost-st-salon-polska-serwis-aso-skora-navi-klima-ID6GXeOO.html,"1 496 cm3 • 200 KM • 1.5 EcoBoost ST, Salon Polska, Serwis ASO, Skóra, Navi, Klima,",32 838 km,Benzyna,Manualna,2020,Poznań (Wielkopolskie),Zobacz ogłoszenia,97 000,PLN,W granicach średniej
6131520800,Ford Kuga 2.0 TDCi 4WD Titanium Plus,https://www.otomoto.pl/osobowe/oferta/ford-kuga-ford-kuga-titanium-s-bardzo-zadbany-ID6GXeEM.html,1 997 cm3 • 140 KM • Ford Kuga Titanium S bardzo zadbany,179 000 km,Diesel,Manualna,2012,Świeradów-Zdrój (Dolnośląskie),Prywatny sprzedawca,41 800,PLN,W granicach średniej
6130514685,Ford Fiesta 1.6 EcoBoost ST,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-st-stage-3-265hp-ID6GT0W7.html,1 596 cm3 • 182 KM • ST Stage 3 265hp,86 000 km,Benzyna,Manualna,2017,Warszawa (Mazowieckie),Prywatny sprzedawca,66 900,PLN,N/A
6131095692,Ford S-Max 1.6 T Gold X,https://www.otomoto.pl/osobowe/oferta/ford-s-max-ford-s-max-1-6-gold-x-trend-160-km-e5-ID6GWs4c.html,"1 596 cm3 • 160 KM • Ford S-Max 1.6 Gold X, Trend, 160 KM, E5",163 000 km,Benzyna,Manualna,2014,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,37 000,PLN,W granicach średniej
6129137005,Ford C-MAX 1.5 EcoBoost Titanium ASS,https://www.otomoto.pl/osobowe/oferta/ford-c-max-1-5kat150ps-tablet-xenon-navi-ledy-pdc-z-niemiec-lift-ID6GNevt.html,1 499 cm3 • 150 KM • 1.5kat(150PS) TABLET XENON navi Ledy PDC z Niemiec!LIFT,103 000 km,Benzyna,Manualna,2016,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,44 900,PLN,W granicach średniej
6127425371,Ford Kuga 1.5 EcoBoost FWD Titanium X,https://www.otomoto.pl/osobowe/oferta/ford-kuga-1-5kat150ps-tablet-xenon-navi-ledy-pdc-z-niemiec-indyvidual-ID6GG3ft.html,1 499 cm3 • 150 KM • 1.5kat(150PS) Tablet XENON navi Ledy PDC z Niemiec!INDYVIDUAL,89 000 km,Benzyna,Manualna,2016,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,54 900,PLN,W granicach średniej
6123844801,Ford Focus 1.5 EcoBlue Start-Stopp-System ST-LINE X,https://www.otomoto.pl/osobowe/oferta/ford-focus-1-5tdci120ps-blisy-tablet-kamera-navi-ledy-pdc-z-niemiec-st-line-ID6Gr1Ml.html,1 498 cm3 • 120 KM • 1.5TDCI(120PS) BLISY tablet KAMERA navi Ledy PDC z Niemiec!ST-LINE,73 000 km,Diesel,Manualna,2020,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,63 900,PLN,W granicach średniej
6132236811,Ford Focus 1.6 SYNC Edition,https://www.otomoto.pl/osobowe/oferta/ford-focus-lift-1-6-benzyna-rok-2017-klimatronic-25-zdjec-ID6H0eWl.html,1 596 cm3 • 125 KM • Lift_1.6 Benzyna_Rok 2017_Klimatronic_25 Zdjęć,204 495 km,Benzyna,Manualna,2017,Grudziądz (Kujawsko-pomorskie),Prywatny sprzedawca,29 900,PLN,Poniżej średniej
6132090354,Ford Fiesta 1.6 TDCi DPF Trend,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-1-6-tdci-klima-stan-super-ID6GZCP8.html,"1 560 cm3 • 95 KM • 1.6 TDCI,Klima,Stan super",204 000 km,Diesel,Manualna,2011,Kutno (Łódzkie),FirmaZobacz ogłoszenia,18 900,PLN,W granicach średniej
