ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131516667,Audi A4 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b8-2012r-2-0-tdi-177km-ID6GXdA7.html,1 968 cm3 • 120 KM • Audi A4 B8 2012r. 2.0 TDI 177KM,313 000 km,Diesel,Manualna,2012,Ostrzeszów (Wielkopolskie),Prywatny sprzedawca,36 000,PLN,W granicach średniej
6132088225,Audi A4 Avant 2.7 TDI DPF,https://www.otomoto.pl/osobowe/oferta/audi-a4-avant-2-7tdi-180km-2006r-ID6GZCgN.html,2 698 cm3 • 180 KM • Avant 2.7TDI 180KM 2006r,346 000 km,Diesel,Manualna,2006,Bydgoszcz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,13 900,PLN,Poniżej średniej
6116727407,Audi A4 1.8 TFSI Prime Line,https://www.otomoto.pl/osobowe/oferta/audi-a4-1-8-tfsi-160-koni-nawigacja-klimatronik-mozliwa-zamiana-ID6FXadF.html,1 798 cm3 • 160 KM • 1.8 TFSI 160 koni Nawigacja Klimatronik możliwa ZAMIANA,173 000 km,Benzyna,Manualna,2009,Rawa Mazowiecka (Łódzkie),FirmaZobacz ogłoszenia,31 900,PLN,Powyżej średniej
6132345652,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-gwarancja-ID6H0HeQ.html,1 390 cm3 • 125 KM • Audi A3 - Gwarancja,200 989 km,Benzyna,Manualna,2009,Paniówki (Śląskie),FirmaZobacz ogłoszenia,24 990,PLN,W granicach średniej
6130329750,Audi A4 Avant 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-a4-b7-2007r-kombi-2-0-tdi-8v-bpw-xenon-czarna-podsufitka-ID6GSeOi.html,1 968 cm3 • 140 KM • a4 b7 2007r kombi 2.0 tdi 8v bpw xenon czarna podsufitka.,257 000 km,Diesel,Manualna,2007,Kozienice (Mazowieckie),Prywatny sprzedawca,19 999,PLN,N/A
6130329853,Audi A3 1.4 TFSI Sportback Ambiente,https://www.otomoto.pl/osobowe/oferta/audi-a3-1-4-tfsi-122ps-panorama-dach-polecam-ID6GSePX.html,1 395 cm3 • 122 KM • 1.4 tfsi 122ps Panorama Dach Polecam,163 000 km,Benzyna,Manualna,2013,Brzesko (Małopolskie),FirmaZobacz ogłoszenia,39 777,PLN,Poniżej średniej
6132006426,Audi A5 3.0 TDI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-a5-audi-a5-quatro-s-line-300-koni-ID6GZgZs.html,2 967 cm3 • 240 KM • Audi A5 Quatro S-Line 300 koni,334 000 km,Diesel,Manualna,2008,Warszawa (Mazowieckie),Prywatny sprzedawca,32 500,PLN,W granicach średniej
6131256757,Audi A4 Avant 1.8T,https://www.otomoto.pl/osobowe/oferta/audi-a4-1-8-turbo-super-stan-ID6GV7Y1.html,1 781 cm3 • 163 KM • 1.8 TURBO super stan,220 000 km,Benzyna,Manualna,2005,Wysoczka (Wielkopolskie),FirmaZobacz ogłoszenia,15 200,PLN,N/A
6131683867,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-xenon-klimatronic-6-bieg-pdc-el-szyby-lusterka-ID6GXW4T.html,"1 896 cm3 • 130 KM • xenon, klimatronic, 6-bieg, PDC, el. szyby + lusterka",314 000 km,Diesel,Manualna,2002,Żory (Śląskie),FirmaZobacz ogłoszenia,11 900,PLN,N/A
6125184303,Audi A4 2.0 TDI e,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-avant-2-0-tdi-ID6GvEfd.html,1 968 cm3 • 136 KM • Audi A4 Avant 2.0 TDI,233 000 km,Diesel,Manualna,2010,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,33 500,PLN,N/A
6132019413,Audi Q3 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-q3-2-0-diesel140km2012-roksuvokazja-ID6GZkmW.html,1 968 cm3 • 140 KM • 2.0 diesel*140KM*2012 rok*suv*OKAZJA,239 000 km,Diesel,Manualna,2012,Białystok (Podlaskie),FirmaZobacz ogłoszenia,39 600,PLN,N/A
6130857471,Audi A4 Avant 2.0 TDI e DPF Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a4-panorama-gwarancja-12-m-cy-ID6GUs5W.html,1 968 cm3 • 136 KM • Panorama Gwarancja 12 m-cy,276 250 km,Diesel,Manualna,2013,Szczecin (Zachodniopomorskie),FirmaZobacz ogłoszenia,34 900,PLN,Poniżej średniej
6130474199,Audi A3 1.6 TDI Limousine,https://www.otomoto.pl/osobowe/oferta/audi-a3-sprzedam-audi-a3-8v-wazne-oc-przeglad-wymieniony-zestaw-rozrzadu-ID6GSQo7.html,"1 598 cm3 • 110 KM • Sprzedam Audi a3 8v.Ważne oc,przegląd,wymieniony zestaw rozrządu.",210 000 km,Diesel,Manualna,2015,Gorzów Wielkopolski (Lubuskie),Prywatny sprzedawca,44 999,PLN,W granicach średniej
6126316509,Audi TT Coupe 1.8 T quattro,https://www.otomoto.pl/osobowe/oferta/audi-tt-1-8-turbo-180-km-quattro-klimatyzacja-zadbany-ID6GBoMB.html,1 781 cm3 • 180 KM • 1.8 Turbo 180 km // Quattro // Klimatyzacja// Zadbany,242 000 km,Benzyna,Manualna,1999,Warszawa (Mazowieckie),Prywatny sprzedawca,16 900,PLN,Powyżej średniej
6132018986,Audi A3 2.0 TFSI Sportback S line Sportpaket,https://www.otomoto.pl/osobowe/oferta/audi-a3-2-0t-200ps-bixenon-s-line-alu18-serwis-oplacona-gwarancja-ID6GZkg2.html,1 984 cm3 • 200 KM • 2.0T 200PS BiXenon S Line Alu18 Serwis Opłacona Gwarancja,269 000 km,Benzyna,Manualna,2009,Zwoleń (Mazowieckie),FirmaZobacz ogłoszenia,26 800,PLN,W granicach średniej
6131760455,Audi A4 Avant 2.0 TDI DPF Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a4-pierwszy-wlasciciel-oryginalny-lakier-bixenon-ledy-navi-pdc-idealny-ID6GYf0b.html,1 968 cm3 • 143 KM • Pierwszy Właściciel Oryginalny Lakier BiXenon Ledy Navi PDC IDEALNY,190 038 km,Diesel,Manualna,2012,Legnica (Dolnośląskie),Prywatny sprzedawca,39 900,PLN,W granicach średniej
6131513958,Audi A3 1.9 TDI Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a3-1-9-tdi-105km-5-drzwi-bez-rdzy-sprowadzona-ID6GXcSq.html,1 896 cm3 • 105 KM • 1.9 TDI 105KM 5-Drzwi Bez Rdzy Sprowadzona,228 000 km,Diesel,Manualna,2005,Lidzbark Warmiński (Warmińsko-mazurskie),Prywatny sprzedawca,16 900,PLN,W granicach średniej
6131244446,Audi Q5 2.0 TDI quattro sport,https://www.otomoto.pl/osobowe/oferta/audi-q5-2-0-tdi-190-km-manual-s-line-serwis-aso-ID6GV4Ls.html,1 968 cm3 • 190 KM • 2.0 TDi 190 KM Manual S-Line Serwis ASO !!,217 000 km,Diesel,Manualna,2015,Rzeszów (Podkarpackie),Prywatny sprzedawca,77 900,PLN,W granicach średniej
6131681785,Audi A4 Avant 1.9 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b7-1-9-tdi-115-km-klima-tempomat-ID6GXUxj.html,"1 896 cm3 • 115 KM • Audi A4 B7 1,9 TDI 115 KM ! Klima ! Tempomat !",247 768 km,Diesel,Manualna,2007,Kąkolewnica (Lubelskie),FirmaZobacz ogłoszenia,24 900,PLN,N/A
6131681773,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-stan-idealny-1-8-turbo-160ps-z-austrii-gwarancja-ID6GXUx7.html,1 800 cm3 • 160 KM • Stan idealny 1.8 Turbo 160PS z Austrii Gwarancja,210 000 km,Benzyna,Manualna,2008,Żory (Śląskie),FirmaZobacz ogłoszenia,26 900,PLN,W granicach średniej
6128497242,Audi A4 Avant 2.0 TDI DPF Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a4-bogate-wyposazenie-ID6GKy5I.html,1 968 cm3 • 150 KM • Bogate wyposażenie,139 250 km,Diesel,Manualna,2015,Czeladź (Śląskie),Prywatny sprzedawca,64 000,PLN,Powyżej średniej
6131760057,Audi A4 Avant 2.0,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-kombi-pewny-mechanicznie-ID6GYeTL.html,1 984 cm3 • 130 KM • Audi A4 kombi. Pewny mechanicznie!,258 009 km,Benzyna,Manualna,2002,Oława (Dolnośląskie),Prywatny sprzedawca,8 700,PLN,Poniżej średniej
6131681341,Audi A4 Avant 2.0 TDI DPF Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b8-2-0-tdi-143-km-tempomat-klima-1-rej-2009r-ID6GXUq9.html,"1 968 cm3 • 143 KM • Audi A4 B8 2,0 TDI 143 KM ! Tempomat ! Klima ! 1 rej. 2009r !",276 243 km,Diesel,Manualna,2008,Kąkolewnica (Lubelskie),FirmaZobacz ogłoszenia,32 900,PLN,Powyżej średniej
6131681211,Audi A4 Avant 1.9 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-1-9-tdi-115-km-klima-ID6GXUo3.html,"1 896 cm3 • 115 KM • Audi A4 1,9 TDI 115 KM ! Klima !",274 325 km,Diesel,Manualna,2004,Kąkolewnica (Lubelskie),FirmaZobacz ogłoszenia,19 900,PLN,N/A
6130259928,Audi A3 1.6 Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-benzyna-102-km-ID6GRVE8.html,1 595 cm3 • 102 KM • Audi A3 benzyna 102 KM,230 000 km,Benzyna,Manualna,2002,Gniezno (Wielkopolskie),Prywatny sprzedawca,7 900,PLN,N/A
6131500640,Audi A4,https://www.otomoto.pl/osobowe/oferta/audi-a4-b8-doinwestowane-bezwypadkowe-z-pelna-historia-ID6GX9pC.html,"1 798 cm3 • 160 KM • B8 Doinwestowane, bezwypadkowe, z pełną historią",150 000 km,Benzyna,Manualna,2010,Kraków (Małopolskie),Prywatny sprzedawca,37 900,PLN,Powyżej średniej
6106507696,Audi A3 2.0 TDI Sportback,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-8v-s-line-sport-pakiet-ID6FghBC.html,1 968 cm3 • 150 KM • Audi a3 8v s line sport pakiet,270 000 km,Diesel,Manualna,2013,Kartuzy (Pomorskie),Prywatny sprzedawca,47 500,PLN,W granicach średniej
6131680471,Audi A4,https://www.otomoto.pl/osobowe/oferta/audi-a4-bialoleka-2-0-benzyna-lpg-131km-2001-rok-prod-komis-tysiak-ID6GXUc7.html,"1 984 cm3 • 131 KM • !! BIAŁOŁĘKA !! 2.0 Benzyna + LPG 131KM, 2001 rok prod! KOMIS TYSIAK",367 369 km,Benzyna+LPG,Manualna,2001,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,6 500,PLN,N/A
6131680241,Audi A3 1.9 TDI Ambiente,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-1-9-tdi-105-km-klima-alufelgi-dowozimy-ID6GXU8p.html,"1 896 cm3 • 105 KM • Audi A3 1,9 TDI ! 105 KM ! Klima ! Alufelgi ! Dowozimy !",320 055 km,Diesel,Manualna,2004,Kąkolewnica (Lubelskie),FirmaZobacz ogłoszenia,16 900,PLN,N/A
6123218004,Audi A4 Avant 2.0T FSI,https://www.otomoto.pl/osobowe/oferta/audi-a4-2-0t-200km-sline-bogate-wyposazenie-piekna-ID6GooII.html,1 984 cm3 • 200 KM • 2.0T 200KM # Sline # Bogate Wyposażenie # Piękna !!!,277 000 km,Benzyna,Manualna,2007,Chmielnik (Świętokrzyskie),Prywatny sprzedawca,18 999,PLN,W granicach średniej
6131758585,Audi A3 2.0 TDI Sportback DPF quattro S line Sportpaket,https://www.otomoto.pl/osobowe/oferta/audi-a3-2-0-tdi-170km-quattro-s-line-tempomat-bixenon-szyberdach-pdc-2xkola-ID6GYev1.html,"1 968 cm3 • 170 KM • 2,0 TDI 170KM Quattro S-Line Tempomat, Bixenon, Szyberdach PDC 2xkoła",254 000 km,Diesel,Manualna,2010,Piątkowa (Podkarpackie),Prywatny sprzedawca,44 800,PLN,N/A
6132083487,Audi Q5 2.0 TDI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-q5-quattro-ID6GZB2n.html,1 968 cm3 • 150 KM • Quattro,299 900 km,Diesel,Manualna,2013,Więcbork (Kujawsko-pomorskie),Prywatny sprzedawca,57 000,PLN,W granicach średniej
6132083141,Audi A6 2.0 TFSI,https://www.otomoto.pl/osobowe/oferta/audi-a6-2-0-benzyna-180-ps-klima-navi-zarejestrowany-ID6GZAVN.html,"1 984 cm3 • 180 KM • 2,0 Benzyna 180 Ps klima ,navi zarejestrowany",238 000 km,Benzyna,Manualna,2014,Chojnice (Pomorskie),FirmaZobacz ogłoszenia,48 900,PLN,Poniżej średniej
6132344793,Audi A4,https://www.otomoto.pl/osobowe/oferta/audi-a4-3xs-line-nowe-opony-ledy-bi-xenon-panorama-skory-alu-19-rotor-ID6H0H0Z.html,1 968 cm3 • 190 KM • 3xS-line Nowe opony Ledy BI-Xenon Panorama Skóry Alu 19 Rotor,239 383 km,Diesel,Manualna,2015,Ostrów Mazowiecka (Mazowieckie),FirmaZobacz ogłoszenia,52 900,PLN,W granicach średniej
6132344758,Audi A4 1.9 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b6-avant-1-9tdi-ID6H0H0q.html,1 896 cm3 • 130 KM • Audi A4 B6 Avant 1.9tdi,360 000 km,Diesel,Manualna,2004,Sierpc (Mazowieckie),Prywatny sprzedawca,7 800,PLN,N/A
6132202119,Audi A3 1.4 TFSI CoD Sport,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-8v-s-line-led-bang-ouflsen-59-ty-przebiegu-serwisowana-ID6H05TN.html,1 395 cm3 • 150 KM • Audi A3 8V S Line led bang&ouflsen 59 ty przebiegu serwisowana,59 000 km,Benzyna,Manualna,2016,Łobodno (Śląskie),Prywatny sprzedawca,74 900,PLN,W granicach średniej
6130768831,Audi A4 Avant 2.0 TDI e DPF Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a4-super-stan-nawigacja-ks-serwisowa-ID6GU52f.html,"1 968 cm3 • 136 KM • Super stan, Nawigacja, ks. serwisowa",236 000 km,Diesel,Manualna,2012,Ostrołęka (Mazowieckie),Prywatny sprzedawca,42 900,PLN,W granicach średniej
6130966172,Audi A4 1.8 TFSI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-a4-sprzedam-audi-a4-b8-quattro-250km-ID6GUUna.html,1 798 cm3 • 170 KM • Sprzedam AUDI A4 B8 quattro 250km,245 000 km,Benzyna,Manualna,2012,Bielsk Podlaski (Podlaskie),Prywatny sprzedawca,43 800,PLN,Powyżej średniej
6130318902,Audi A4 Avant 1.8T,https://www.otomoto.pl/osobowe/oferta/audi-a4-sprowadz-zarejestr-serwis-zadbany-gwarancja-ID6GSbZk.html,1 781 cm3 • 163 KM • Sprowadz/ Zarejestr / Serwis /Zadbany/Gwarancja,180 000 km,Benzyna,Manualna,2005,Paniówki (Śląskie),Zobacz ogłoszenia,24 000,PLN,Powyżej średniej
6131678407,Audi A3 1.5 TFSI,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-1-5-benzyna-50-tys-przebieg-1-wlasciciel-ID6GXTEP.html,1 498 cm3 • 150 KM • Audi a3 1.5 benzyna /50 tys przebieg 1 właściciel,50 000 km,Benzyna,Manualna,2019,Widawa (Łódzkie),FirmaZobacz ogłoszenia,75 900,PLN,W granicach średniej
6127621358,Audi A1 1.0 TFSI ultra Sportback sport,https://www.otomoto.pl/osobowe/oferta/audi-a1-s-line-ksenony-pol-skora-nawigacja-fotele-s-line-felgi-17-ID6GGSey.html,999 cm3 • 82 KM • S line-Ksenony-Pół skóra-Nawigacja-Fotele S line-Felgi 17,68 700 km,Benzyna,Manualna,2018,Tychy (Śląskie),Prywatny sprzedawca,40 000,PLN,N/A
6132073210,Audi A4 Avant 2.0 TDI DPF Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a4-2-0-tdi-177km-lift-bi-xenon-ledy-przod-tyl-navigacja-zarejestrowana-ID6GZymC.html,1 968 cm3 • 177 KM • 2.0 TDi 177KM Lift Bi Xenon Ledy Przód Tył Navigacja ZAREJESTROWANA,233 000 km,Diesel,Manualna,2013,Radom (Mazowieckie),FirmaZobacz ogłoszenia,42 900,PLN,Poniżej średniej
6130323782,Audi A4 Avant 1.8 TFSI Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a4-1-8tfsi-160-ps-super-stan-polecam-ID6GSdg2.html,1 798 cm3 • 160 KM • 1.8tfsi 160 ps Super stan Polecam,180 400 km,Benzyna,Manualna,2009,Brzesko (Małopolskie),FirmaZobacz ogłoszenia,27 777,PLN,W granicach średniej
6132228024,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-2-0-tdi-150ps-sedan-nawigacja-skora-nowy-rozrzad-nowe-sprzeglo-ID6H0cDC.html,1 968 cm3 • 150 KM • 2.0 TDI 150PS! SEDAN! Nawigacja !!! Skóra Nowy rozrzad! Nowe sprzęgło!,270 000 km,Diesel,Manualna,2014,Zduńska Wola (Łódzkie),Zobacz ogłoszenia,49 900,PLN,W granicach średniej
6132062367,Audi A4 1.8 TFSI,https://www.otomoto.pl/osobowe/oferta/audi-a4-2008-rok-120-km-1-8-tfsi-z-niemiec-atrakcyjna-cena-okazja-ID6GZwxJ.html,"1 798 cm3 • 120 KM • 2008 rok, 120 KM, 1.8 TFSI, z Niemiec, Atrakcyjna cena, Okazja",209 648 km,Benzyna,Manualna,2008,Żarowo (Zachodniopomorskie),FirmaZobacz ogłoszenia,18 900,PLN,N/A
6131126340,Audi A3 1.6 TDI Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a3-stan-bardzo-dobry-auto-zadbane-ID6GWA2v.html,"1 598 cm3 • 105 KM • Stan bardzo dobry, auto zadbane",241 000 km,Diesel,Manualna,2011,Głuchołazy (Opolskie),Prywatny sprzedawca,25 500,PLN,W granicach średniej
6129480243,Audi A3 1.2 TFSI Ambition,https://www.otomoto.pl/osobowe/oferta/audi-a3-swietny-stan-bez-wkladu-ID6GOFOz.html,1 197 cm3 • 105 KM • Świetny stan bez wkładu,139 302 km,Benzyna,Manualna,2013,Kiczyce (Śląskie),Prywatny sprzedawca,35 900,PLN,W granicach średniej
6130921868,Audi A3 1.4 TFSI Ambiente,https://www.otomoto.pl/osobowe/oferta/audi-a3-ledy-xenon-klima-tempomat-parktronic-alu-grz-fotele-serwis-z-niemiec-ID6GUIQA.html,1 395 cm3 • 125 KM • Ledy Xenon Klima Tempomat Parktronic Alu Grz-Fotele Serwis z Niemiec,209 221 km,Benzyna,Manualna,2009,Bierutów (Dolnośląskie),Prywatny sprzedawca,19 600,PLN,W granicach średniej
6122652433,Audi A1 1.2 TFSI S line edition,https://www.otomoto.pl/osobowe/oferta/audi-a1-s-line-jak-nowa-rude-skory-ceramika-serwis-rozrzad-2-komplety-felg-ID6Gm1AB.html,1 197 cm3 • 86 KM • S line jak nowa! rude skóry Ceramika! serwis! rozrząd! 2 komplety felg,110 000 km,Benzyna,Manualna,2013,Tarnów (Małopolskie),Prywatny sprzedawca,39 999,PLN,N/A
6131742535,Audi A5 2.0 TDI,https://www.otomoto.pl/osobowe/oferta/audi-a5-audi-a5-ID6GYal9.html,1 968 cm3 • 136 KM • Audi A5,199 300 km,Diesel,Manualna,2012,Skierniewice (Łódzkie),Prywatny sprzedawca,51 999,PLN,W granicach średniej
6126092989,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-1-6-benzyna-ID6GAsDr.html,1 598 cm3 • 115 KM • Audi A3 1.6 benzyna,302 000 km,Benzyna,Manualna,2006,Toruń (Kujawsko-pomorskie),Prywatny sprzedawca,15 900,PLN,W granicach średniej
6131508129,Audi A6 2.0 TDI Prime Line,https://www.otomoto.pl/osobowe/oferta/audi-a6-audi-a6-c7-2-0-tdi-177km-ID6GXbmp.html,1 968 cm3 • 177 KM • Audi A6 C7 2.0 TDI 177km,273 300 km,Diesel,Manualna,2012,Grudziądz (Kujawsko-pomorskie),Prywatny sprzedawca,50 000,PLN,W granicach średniej
6132084370,Audi A3 1.4 TFSI Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a3-1-4tsi-122km-2012r-s-line-piekna-ID6GZBgC.html,1 395 cm3 • 122 KM • 1.4Tsi 122KM # 2012r # s line # Piękna,169 000 km,Benzyna,Manualna,2012,Pisz (Warmińsko-mazurskie),Prywatny sprzedawca,25 900,PLN,N/A
6132344471,Audi A6 Avant 2.0 TDI DPF,https://www.otomoto.pl/osobowe/oferta/audi-a6-audi-a6-c7-2012-r-2-0-tdi-super-kolor-i-super-stan-ID6H0GWN.html,1 968 cm3 • 177 KM • Audi A6 C7 2012 r 2.0 TDI super kolor i super stan,255 000 km,Diesel,Manualna,2012,Andrzejewo (Mazowieckie),Prywatny sprzedawca,46 900,PLN,W granicach średniej
6131507816,Audi Q2 35 TFSI Sport,https://www.otomoto.pl/osobowe/oferta/audi-q2-1-5-tfsi-150km-salon-polska-1-wl-serwis-gwarancja-f-vat-23-ID6GXbhm.html,1 498 cm3 • 150 KM • 1.5 TFSI 150KM Salon Polska 1 wł serwis GWARANCJA F VAT 23%,78 000 km,Benzyna,Manualna,2019,Wolbrom (Małopolskie),Zobacz ogłoszenia,89 900,PLN,W granicach średniej
6130771333,Audi A4 Allroad 2.0 TDI Quattro,https://www.otomoto.pl/osobowe/oferta/audi-a4-allroad-salon-polska-bezwypadkowy-ID6GU5GB.html,1 968 cm3 • 170 KM • Salon Polska/Bezwypadkowy!!!,213 000 km,Diesel,Manualna,2009,Strzelce Opolskie (Opolskie),FirmaZobacz ogłoszenia,40 900,PLN,Powyżej średniej
6132344451,Audi A4,https://www.otomoto.pl/osobowe/oferta/audi-a4-2-0-klimatronic-parktronic-alu-ID6H0GWt.html,"1 984 cm3 • 130 KM • 2.0, Klimatronic, Parktronic,ALU",268 718 km,Benzyna,Manualna,2005,Gdańsk (Pomorskie),Zobacz ogłoszenia,15 000,PLN,W granicach średniej
6132080171,Audi A3 1.6 TDI Sportback ultra Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a3-8v-ultra-171-600-km-1-wlasciciel-od-nowosci-1-6tdi-110km-bezwypadk-ID6GZAaT.html,"1 598 cm3 • 110 KM • 8V ULTRA, 171 600 km,1 właściciel od nowości, 1,6TDi 110KM, Bezwypadk.",171 600 km,Diesel,Manualna,2014,Skierniewice (Łódzkie),Prywatny sprzedawca,52 600,PLN,N/A
6128746955,Audi A6 Avant 2.0 TFSI,https://www.otomoto.pl/osobowe/oferta/audi-a6-audi-a6-maly-przebieg-ID6GLB3l.html,1 984 cm3 • 170 KM • Audi A6 mały przebieg,143 000 km,Benzyna,Manualna,2007,Dryżyna (Lubuskie),Prywatny sprzedawca,19 500,PLN,W granicach średniej
6129090713,Audi A4 2.7 TDI DPF,https://www.otomoto.pl/osobowe/oferta/audi-a4-audi-a4-b7-2-7-tdi-v6-ID6GN2tP.html,2 698 cm3 • 180 KM • Audi A4 B7 2.7 TDI v6,213 000 km,Diesel,Manualna,2006,Chocianowice (Opolskie),Prywatny sprzedawca,24 499,PLN,W granicach średniej
6131507346,Audi A3 1.6 TDI Sportback design,https://www.otomoto.pl/osobowe/oferta/audi-a3-swiezy-rozrzad-pelny-serwis-aso-led-ksenon-super-wnetrze-ID6GXb9M.html,1 598 cm3 • 116 KM • Świeży Rozrząd / Pełny Serwis ASO / Led+Ksenon / Super Wnętrze,211 000 km,Diesel,Manualna,2013,Poręba (Śląskie),Prywatny sprzedawca,45 700,PLN,N/A
6131668592,Audi A6,https://www.otomoto.pl/osobowe/oferta/audi-a6-ID6GXR6v.html,2 496 cm3 • 163 KM,541 600 km,Diesel,Manualna,2004,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,7 000,PLN,W granicach średniej
6129671701,Audi TT Coupe 1.8T Quattro,https://www.otomoto.pl/osobowe/oferta/audi-tt-audi-tt-quattro-270-km-ID6GPtCB.html,1 781 cm3 • 225 KM • Audi TT quattro 270 KM,140 000 km,Benzyna,Manualna,1999,Malbork (Pomorskie),Prywatny sprzedawca,35 000,PLN,N/A
6132226785,Audi Q3 1.4 TFSI,https://www.otomoto.pl/osobowe/oferta/audi-q3-1-4-tfsi-150km-navi-manual-bezwypadkowa-gwarancja-ID6H0cjD.html,1 395 cm3 • 150 KM • 1.4 TFSI * 150KM * navi * manual * bezwypadkowa * GWARANCJA *,149 999 km,Benzyna,Manualna,2015,Sulechów (Lubuskie),Zobacz ogłoszenia,55 900,PLN,Poniżej średniej
6127510907,Audi A5 Cabrio 2.0 TFSI,https://www.otomoto.pl/osobowe/oferta/audi-a5-cabriomanuals-linenaviskoraxenon-ID6GGpw5.html,1 984 cm3 • 211 KM • Cabrio*Manual*S-line*Navi*Skóra*Xenon,179 000 km,Benzyna,Manualna,2009,Police (Zachodniopomorskie),Zobacz ogłoszenia,24 900,PLN,N/A
6108747821,Audi A5 Coupe 2.0 TFSI quattro,https://www.otomoto.pl/osobowe/oferta/audi-a5-mozliwa-zamiana-ID6FpGmF.html,1 984 cm3 • 252 KM • Możliwa zamiana,85 200 km,Benzyna,Manualna,2017,Starachowice (Świętokrzyskie),Prywatny sprzedawca,110 700,PLN,W granicach średniej
6130287623,Audi A3 1.9 TDI Ambiente,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-8p-2007r-5-drzwi-1-9-tdi-zarejstr-stan-bdb-ID6GS3QP.html,1 896 cm3 • 105 KM • Audi A3-8p-2007r-5 drzwi-1.9 Tdi.zarejstr. stan bdb,386 000 km,Diesel,Manualna,2007,Stara Kiszewa (Pomorskie),Prywatny sprzedawca,15 200,PLN,W granicach średniej
6129498445,Audi A6 Avant 1.8 T,https://www.otomoto.pl/osobowe/oferta/audi-a6-audi-a6c5-avant-1-8t-ID6GOKy9.html,1 781 cm3 • 150 KM • Audi A6C5 Avant 1.8t,294 000 km,Benzyna,Manualna,2003,Warszawa (Mazowieckie),Prywatny sprzedawca,5 900,PLN,N/A
6131751672,Audi A6 2.4 quattro,https://www.otomoto.pl/osobowe/oferta/audi-a6-c5-2002r-2-4-polift-170-km-manual-4x4-quattro-kombi-lubelskie-hak-fv23-ID6GYcIv.html,2 393 cm3 • 170 KM • C5 2002r 2.4 Polift 170 KM MANUAL 4x4 Quattro Kombi Lubelskie HAK FV23,377 000 km,Benzyna+LPG,Manualna,1999,Pokrówka (Lubelskie),Prywatny sprzedawca,9 500,PLN,N/A
6131923859,Audi A3 2.0 TDI Edycja Specjalna,https://www.otomoto.pl/osobowe/oferta/audi-a3-serwis-aso-do-konca-stan-bdb-1-wlasciciel-5l-100km-ID6GYWwJ.html,1 968 cm3 • 150 KM • Serwis ASO do końca / Stan Bdb / 1 Właściciel / 5L/100KM,218 920 km,Diesel,Manualna,2016,Brodnica (Kujawsko-pomorskie),Prywatny sprzedawca,59 900,PLN,W granicach średniej
6131978387,Audi A3,https://www.otomoto.pl/osobowe/oferta/audi-a3-audi-a3-8l-1-8t-200km-ID6GZ9Hd.html,1 781 cm3 • 215 KM • Audi a3 8l 1.8t 200km+,246 000 km,Benzyna,Manualna,1999,Turze (Pomorskie),Prywatny sprzedawca,7 300,PLN,N/A
