ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6129060380,Dacia Spring Comfort Plus,https://www.otomoto.pl/osobowe/oferta/dacia-spring-polski-salon-bezwypadkowy-pierwszy-wlasciciel-faktura-vat-23-ID6GMUAA.html,45 KM • Polski salon | Bezwypadkowy | Pierwszy właściciel | Faktura VAT 23%,5 996 km,Elektryczny,Automatyczna,2021,Białystok (Podlaskie),Zobacz ogłoszenia,49 900,PLN,N/A
6132348298,Fiat Bravo 1.4 T-Jet 16V Dynamic,https://www.otomoto.pl/osobowe/oferta/fiat-bravo-bravo-1-4-benzyna-120-km-klima-bezwypadek-serwis-2009-ID6H0HWv.html,1 368 cm3 • 120 KM • Bravo 1.4 benzyna 120 km KLIMA bezwypadeK SERWIS 2009,158 530 km,Benzyna,Manualna,2009,Tychy (Śląskie),FirmaZobacz ogłoszenia,14 999,PLN,W granicach średniej
6132348203,Dacia Sandero Stepway,https://www.otomoto.pl/osobowe/oferta/dacia-sandero-stepway-dacia-automat-ID6H0HTZ.html,1 461 cm3 • 90 KM • DACIA Automat,120 000 km,Diesel,Automatyczna,2017,Jurkowo (Wielkopolskie),Prywatny sprzedawca,31 900,PLN,W granicach średniej
6132098119,Fiat 126,https://www.otomoto.pl/osobowe/oferta/fiat-126-stan-bdb-ksiazka-serwisowa-udokumentowany-przebieg-ID6GZEQn.html,"704 cm3 • 25 KM • Stan bdb, książka serwisowa, udokumentowany przebieg.",32 000 km,Benzyna,Manualna,1991,Poraj (Śląskie),Prywatny sprzedawca,15 400,PLN,N/A
6132029975,Dacia Duster TCe 90 2WD Access,https://www.otomoto.pl/osobowe/oferta/dacia-duster-jak-nowy-bogata-wersja-bezwypadkowy-jedyny-taki-w-polsce-okazja-ID6GZn7h.html,999 cm3 • 91 KM • Jak Nowy Bogata Wersja Bezwypadkowy Jedyny Taki W Polsce Okazja,16 400 km,Benzyna,Manualna,2022,Nysa (Opolskie),Zobacz ogłoszenia,65 999,PLN,Poniżej średniej
6132250865,Dacia Duster 1.3 TCe FAP Prestige 4WD,https://www.otomoto.pl/osobowe/oferta/dacia-duster-1-3-tce-prestige-4wd-150km-dolaczany-automatycznie-krajowy-aso-ID6H0iA1.html,"1 333 cm3 • 150 KM • 1.3 TCe, Prestige 4WD/150KM,(dołączany automatycznie), krajowy, ASO,",102 496 km,Benzyna,Manualna,2021,Gliwice (Śląskie),Zobacz ogłoszenia,65 000,PLN,W granicach średniej
6124079017,Dacia Jogger,https://www.otomoto.pl/osobowe/oferta/dacia-jogger-expression-hybrid-140-5-miejscowy-ID6Gs0I1.html,1 598 cm3 • 140 KM • Expression Hybrid 140 5-miejscowy,5 km,Hybryda,Automatyczna,2024,Będzin (Śląskie),Zobacz ogłoszenia,112 650,PLN,N/A
6131771667,Dacia Sandero Stepway,https://www.otomoto.pl/osobowe/oferta/dacia-sandero-stepway-extreme-eco-g-100-ID6GYhW1.html,999 cm3 • 90 KM • Extreme ECO-G 100,5 km,Benzyna+LPG,Manualna,2024,Będzin (Śląskie),Zobacz ogłoszenia,83 900,PLN,N/A
6131770983,Fiat Tipo 1.4 16v,https://www.otomoto.pl/osobowe/oferta/fiat-tipo-stan-idealny-ID6GYhJZ.html,1 368 cm3 • 95 KM • stan idealny,93 000 km,Benzyna,Manualna,2020,Poznań (Wielkopolskie),Prywatny sprzedawca,38 000,PLN,Poniżej średniej
6132348237,Fiat 500X 1.6 E-Torq Cross,https://www.otomoto.pl/osobowe/oferta/fiat-500x-fiat-500x-serwisowany-w-aso-ID6H0HUx.html,1 598 cm3 • 110 KM • Fiat 500X serwisowany w ASO,135 500 km,Benzyna+LPG,Manualna,2015,Pszczyna (Śląskie),Prywatny sprzedawca,44 500,PLN,W granicach średniej
6129666542,Dacia Lodgy 1.2 TCe SL Celebration S&S EU6,https://www.otomoto.pl/osobowe/oferta/dacia-lodgy-1-2-tce-115-koni-7-foteli-nawigacja-klimatyzacja-mozliwa-zamiana-ID6GPsho.html,1 197 cm3 • 115 KM • 1.2 TCe 115 koni 7 foteli Nawigacja Klimatyzacja możliwa ZAMIANA,184 000 km,Benzyna,Manualna,2013,Rawa Mazowiecka (Łódzkie),FirmaZobacz ogłoszenia,23 800,PLN,W granicach średniej
6131695907,Fiat Tipo 1.0 T3,https://www.otomoto.pl/osobowe/oferta/fiat-tipo-tipo-1-0-t3-ID6GXYd5.html,999 cm3 • 100 KM • Tipo 1.0 T3,41 388 km,Benzyna,Manualna,2022,Warszawa (Mazowieckie),Zobacz ogłoszenia,54 900,PLN,Poniżej średniej
6132097902,Fiat Tipo 1.6 MultiJet 16v Lounge,https://www.otomoto.pl/osobowe/oferta/fiat-tipo-bezwypadkowy-lounge-1-6-120km-kombi-ID6GZEMS.html,1 598 cm3 • 120 KM • Bezwypadkowy Lounge 1.6 120KM Kombi,135 200 km,Diesel,Manualna,2017,Grabów nad Prosną (Wielkopolskie),FirmaZobacz ogłoszenia,36 900,PLN,W granicach średniej
6132028767,Dacia Jogger 1.0 TCe Extreme,https://www.otomoto.pl/osobowe/oferta/dacia-jogger-100km-lpg-7-osobowy-ID6GZmNN.html,999 cm3 • 110 KM • 100km LPG 7 osobowy,1 km,Benzyna+LPG,Manualna,2024,Skrzyszów (Małopolskie),Zobacz ogłoszenia,86 200,PLN,N/A
6131771500,Dacia Sandero Stepway,https://www.otomoto.pl/osobowe/oferta/dacia-sandero-stepway-extreme-eco-g-100-ID6GYhSk.html,999 cm3 • 90 KM • Extreme ECO-G 100,5 km,Benzyna+LPG,Manualna,2024,Będzin (Śląskie),Zobacz ogłoszenia,84 600,PLN,N/A
6131695840,Dacia Duster,https://www.otomoto.pl/osobowe/oferta/dacia-duster-duster-1-0-tce-journey-lpg-salon-polska-gwarancja-1-wlasciciel-vat23-ID6GXYc0.html,"999 cm3 • 100 KM • Duster 1.0 TCe Journey LPG, Salon Polska, Gwarancja 1 właściciel VAT23",14 100 km,Benzyna+LPG,Manualna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,84 900,PLN,W granicach średniej
6131695778,Dacia Jogger 1.0 TCe Extreme,https://www.otomoto.pl/osobowe/oferta/dacia-jogger-jogger-1-0-tce-extreme-salon-polska-gwarancja-bezwypadek-vat-23-ID6GXYb0.html,"999 cm3 • 110 KM • Jogger 1.0 TCe Extreme, Salon Polska, Gwarancja, Bezwypadek, VAT 23%",15 170 km,Benzyna,Manualna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,84 900,PLN,W granicach średniej
6130737959,Fiat 500X 1.4 Multiair 4x2 S&S Pop Star,https://www.otomoto.pl/osobowe/oferta/fiat-500x-bezwypadkowy-oryginalny-przebieg-124-tys-km-jeden-wlasciciel-ID6GTX0j.html,1 368 cm3 • 140 KM • Bezwypadkowy Oryginalny Przebieg 124 tyś km Jeden właściciel,124 000 km,Benzyna,Manualna,2017,Dzierżoniów (Dolnośląskie),Prywatny sprzedawca,47 990,PLN,W granicach średniej
6127597452,Daihatsu Sirion 1.0,https://www.otomoto.pl/osobowe/oferta/daihatsu-sirion-benzyna-ID6GGM0Y.html,998 cm3 • 70 KM • benzyna,120 000 km,Benzyna,Manualna,2010,Słupca (Wielkopolskie),Prywatny sprzedawca,6 900,PLN,N/A
6132250274,Dacia Sandero Stepway,https://www.otomoto.pl/osobowe/oferta/dacia-sandero-stepway-sandero-stepway-1-0-tce-expression-lpg-ID6H0iqu.html,999 cm3 • 100 KM • Sandero Stepway 1.0 TCe Expression LPG,1 km,Benzyna+LPG,Manualna,2024,Kalisz (Wielkopolskie),Zobacz ogłoszenia,77 200,PLN,N/A
6115329098,Fiat 500X 2.0 Multijet 4x4 S&S Cross Plus,https://www.otomoto.pl/osobowe/oferta/fiat-500x-fiat-500-x-2-0-mj-4x4-cross-plus-ID6FRisi.html,1 956 cm3 • 140 KM • Fiat 500 X 2.0 MJ 4X4 CROSS PLUS,108 738 km,Diesel,Manualna,2016,Garwolin (Mazowieckie),Prywatny sprzedawca,45 900,PLN,W granicach średniej
6131591457,Fiat Freemont 2.0 Multijet Lounge AWD,https://www.otomoto.pl/osobowe/oferta/fiat-freemont-2-0-170km-2012r-4x4-automat-alpine-keyless-relingi-skora-alu-ID6GXx2p.html,1 956 cm3 • 170 KM • 2.0 170KM! 2012R! 4X4! Automat! Alpine! Keyless! Relingi! Skóra! Alu!,342 199 km,Diesel,Automatyczna,2012,Bodzanów (Małopolskie),FirmaZobacz ogłoszenia,27 900,PLN,N/A
6131533716,Fiat 500 1.2 8V Lounge Euro6,https://www.otomoto.pl/osobowe/oferta/fiat-500-klimatyzacja-panorama-system-kierowania-city-bluetooth-usb-aux-ID6GXi16.html,"1 242 cm3 • 69 KM • Klimatyzacja, Panorama, System Kierowania CITY, Bluetooth, USB, AUX",95 310 km,Benzyna,Manualna,2016,Bydgoszcz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,31 900,PLN,W granicach średniej
6131533670,Dacia Sandero Stepway 1.5 dCi Ambiance,https://www.otomoto.pl/osobowe/oferta/dacia-sandero-stepway-klimatyzacja-nawigacja-tempomat-czujniki-parkowania-bluetooth-usb-ID6GXi0m.html,"1 461 cm3 • 90 KM • Klimatyzacja, Nawigacja, Tempomat, Czujniki Parkowania, Bluetooth, USB",112 073 km,Diesel,Manualna,2017,Bydgoszcz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,26 900,PLN,N/A
6132250188,Dacia Jogger 1.6 Full Hybrid 140 Extreme MMT,https://www.otomoto.pl/osobowe/oferta/dacia-jogger-jogger-1-6-full-hybrid-140-extreme-mmt-7os-ID6H0ip6.html,1 598 cm3 • 140 KM • Jogger 1.6 Full Hybrid 140 Extreme MMT 7os.,8 km,Hybryda,Automatyczna,2024,Kalisz (Wielkopolskie),Zobacz ogłoszenia,100 000,PLN,N/A
6123544394,Fiat Tipo 1.4 T-Jet 16v Sport,https://www.otomoto.pl/osobowe/oferta/fiat-tipo-fiat-tipo-1-4-benzyna-gaz-ID6GpLD4.html,"1 368 cm3 • 120 KM • Fiat Tipo 1,4 Benzyna + Gaz",139 452 km,Benzyna+LPG,Manualna,2017,Garwolin (Mazowieckie),Prywatny sprzedawca,45 900,PLN,W granicach średniej
6132250145,Dacia Jogger,https://www.otomoto.pl/osobowe/oferta/dacia-jogger-extreme-1-0-tce-100km-7-miejsc-dostepny-na-koniec-pazdziernika-ID6H0iop.html,999 cm3 • 100 KM • Extreme 1.0 TCe 100KM 7-miejsc dostępny na koniec października,8 km,Benzyna+LPG,Manualna,2024,Kalisz (Wielkopolskie),Zobacz ogłoszenia,94 950,PLN,N/A
6132332515,Fiat Scudo,https://www.otomoto.pl/osobowe/oferta/fiat-scudo-2-0-diesel-120km-6-osobowy-gwarancja-zamiana-zarejestrowany-ID6H0DOX.html,1 997 cm3 • 120 KM • 2.0 diesel 120KM 6-osobowy Gwarancja Zamiana Zarejestrowany,242 000 km,Diesel,Manualna,2008,Września (Wielkopolskie),Zobacz ogłoszenia,18 900,PLN,N/A
6132249956,Dacia Duster,https://www.otomoto.pl/osobowe/oferta/dacia-duster-duster-1-6-full-hybrid-140-journey-mmt-ID6H0ilm.html,1 598 cm3 • 93 KM • Duster 1.6 Full Hybrid 140 Journey MMT,8 km,Benzyna,Automatyczna,2024,Kalisz (Wielkopolskie),Zobacz ogłoszenia,122 500,PLN,N/A
6131482429,Fiat Scudo,https://www.otomoto.pl/osobowe/oferta/fiat-scudo-fiat-scudo-do-pracy-zarejestrowany-wazne-ubezpieczenie-i-przeglad-ID6GX4FT.html,"1 997 cm3 • 109 KM • Fiat Scudo do pracy, zarejestrowany ważne ubezpieczenie i przegląd.",344 730 km,Diesel,Manualna,2007,Wałbrzych (Dolnośląskie),Prywatny sprzedawca,12 900,PLN,N/A
6130341119,Dacia Duster,https://www.otomoto.pl/osobowe/oferta/dacia-duster-extreme-hybrid-140-ID6GShLF.html,1 598 cm3 • 140 KM • Extreme Hybrid 140,5 km,Hybryda,Automatyczna,2024,Będzin (Śląskie),Zobacz ogłoszenia,124 000,PLN,N/A
6130305409,Dacia Duster 1.0 TCe Prestige,https://www.otomoto.pl/osobowe/oferta/dacia-duster-salon-polska-1-wlasciciel-bogata-wersja-lpg-ID6GS8tH.html,999 cm3 • 90 KM • Salon Polska 1 Właściciel Bogata wersja! LPG!,55 153 km,Benzyna+LPG,Manualna,2022,Kraków (Małopolskie),Zobacz ogłoszenia,64 900,PLN,W granicach średniej
6132249750,Dacia Jogger,https://www.otomoto.pl/osobowe/oferta/dacia-jogger-extreme-1-0-tce-100km-7-miejsc-dostepny-na-koniec-pazdziernika-ID6H0ii2.html,999 cm3 • 100 KM • Extreme 1.0 TCe 100KM 7-miejsc dostępny na koniec października,8 km,Benzyna+LPG,Manualna,2024,Kalisz (Wielkopolskie),Zobacz ogłoszenia,76 000,PLN,N/A
6109674131,Fiat Tipo 1.0 T3 Cross,https://www.otomoto.pl/osobowe/oferta/fiat-tipo-sw-cross-ID6Ftzl9.html,999 cm3 • 100 KM • SW Cross,1 km,Benzyna,Manualna,2023,Wrocław (Dolnośląskie),Zobacz ogłoszenia,96 350,PLN,N/A
6131532649,Fiat 500 1.0 Hybrid Dolcevita,https://www.otomoto.pl/osobowe/oferta/fiat-500-dolcevita-1-0-hybrid-2022-vat-23-ID6GXhJT.html,999 cm3 • 70 KM • Dolcevita 1.0 Hybrid 2022 | VAT 23%,41 000 km,Hybryda,Manualna,2022,Siechnice (Dolnośląskie),Prywatny sprzedawca,48 000,PLN,W granicach średniej
6130870267,Dacia Sandero Stepway 1.6,https://www.otomoto.pl/osobowe/oferta/dacia-sandero-stepway-sliczny-1-wlasciciel-1-6-mpi-z-niemiec-oplacony-ID6GUwqj.html,1 598 cm3 • 87 KM • Śliczny 1 WŁAŚCICIEL 1.6 MPI z Niemiec Opłacony,171 000 km,Benzyna,Manualna,2010,Kętrzyn (Warmińsko-mazurskie),FirmaZobacz ogłoszenia,22 900,PLN,Powyżej średniej
6131770927,Fiat Inny,https://www.otomoto.pl/osobowe/oferta/fiat-ulysse-9-osobowy-el-drzwi-navi-okazja-sprawdz-ID6GYhJ5.html,"1 998 cm3 • 180 KM • Ulysse 9-osobowy! El. drzwi, Navi! Okazja! Sprawdź!",2 km,Diesel,Automatyczna,2024,Sosnowiec (Śląskie),Zobacz ogłoszenia,189 790,PLN,N/A
6130474326,Fiat Punto Evo,https://www.otomoto.pl/osobowe/oferta/fiat-punto-evo-evo-bogate-wyposazenie-gwarancja-polecam-ID6GSQqa.html,1 368 cm3 • 135 KM • EVO Bogate Wyposażenie Gwarancja Polecam,208 000 km,Benzyna,Manualna,2010,Tymbark (Małopolskie),FirmaZobacz ogłoszenia,17 900,PLN,W granicach średniej
6131694735,Fiat Linea 1.4 Active,https://www.otomoto.pl/osobowe/oferta/fiat-linea-fiat-linea-2012r-z-gazem-ID6GXXUb.html,1 368 cm3 • 77 KM • Fiat linea 2012r z gazem,164 000 km,Benzyna+LPG,Manualna,2012,Sosnowiec (Śląskie),Prywatny sprzedawca,14 900,PLN,N/A
6132247136,Dodge RAM 1500 5.7 4x4,https://www.otomoto.pl/osobowe/oferta/dodge-ram-nowy-dodge-ram-longhorn-ID6H0hBS.html,5 654 cm3 • 390 KM • Nowy Dodge RAM LongHorn,25 km,Benzyna,Automatyczna,2023,Kraków (Małopolskie),Zobacz ogłoszenia,380 000,PLN,N/A
6132315444,Dacia Sandero Stepway,https://www.otomoto.pl/osobowe/oferta/dacia-sandero-stepway-1-5-dci-90-km-serwis-gwarancja-zamiana-zarejestrowany-ID6H0znC.html,"1 461 cm3 • 90 KM • 1,5 DCi 90 KM Serwis GWARANCJA Zamiana Zarejestrowany",141 000 km,Diesel,Manualna,2014,Września (Wielkopolskie),Zobacz ogłoszenia,26 500,PLN,Powyżej średniej
6131090262,Fiat Doblo,https://www.otomoto.pl/osobowe/oferta/fiat-doblo-mam-do-sprzedania-fiata-doblo-max-ID6GWqEC.html,1 368 cm3 • 95 KM • Mam do sprzedania Fiata Doblo Max.,193 944 km,Benzyna,Manualna,2014,Niemstów (Dolnośląskie),Prywatny sprzedawca,27 000,PLN,W granicach średniej
6131528405,Fiat Punto Evo 1.4 8V Racing,https://www.otomoto.pl/osobowe/oferta/fiat-punto-evo-punto-evo-1-4-racing-150-tys-km-perfekcyjny-stan-super-wyglad-ID6GXgDr.html,"1 368 cm3 • 77 KM • PUNTO EVO 1,4 racing, 150 tyś km, perfekcyjny stan super wygląd",150 000 km,Benzyna,Manualna,2009,Orzesze (Śląskie),Prywatny sprzedawca,15 900,PLN,Powyżej średniej
6120972180,Dodge Caravan,https://www.otomoto.pl/osobowe/oferta/dodge-caravan-samochod-dla-niepelnosprawnego-dodge-grand-carvan-pfron-ID6GeYtK.html,3 605 cm3 • 286 KM • Samochód dla niepełnosprawnego DODGE GRAND CARVAN PFRON,297 000 km,Benzyna,Automatyczna,2018,Łomianki (Mazowieckie),Prywatny sprzedawca,89 000,PLN,N/A
6131532471,Dacia Duster,https://www.otomoto.pl/osobowe/oferta/dacia-duster-lpg-kamera-nawigacja-parktronik-klimatronik-tempomat-as-martwego-pola-ID6GXhH1.html,1 600 cm3 • 114 KM • LPG+Kamera+Nawigacja+Parktronik+Klimatronik+Tempomat+As. Martwego Pola,85 000 km,Benzyna,Manualna,2020,Gniezno (Wielkopolskie),Zobacz ogłoszenia,59 900,PLN,W granicach średniej
6125403032,Dacia Sandero,https://www.otomoto.pl/osobowe/oferta/dacia-sandero-stepway-extreme-eco-g-100km-2024r-lpg-dostepny-od-reki-ID6Gxz96.html,"999 cm3 • 100 KM • Stepway Extreme ECO-G 100KM, 2024r. LPG! dostępny od ręki!",10 km,Benzyna+LPG,Manualna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,84 600,PLN,N/A
6132347943,"Dodge Durango 3,6 Citadel",https://www.otomoto.pl/osobowe/oferta/dodge-durango-dodge-durango-2015-r-citadel-bezwyoadkowy-ID6H0HPN.html,3 604 cm3 • 299 KM • Dodge Durango 2015 r. Citadel bezwyoadkowy,250 000 km,Benzyna,Automatyczna,2015,Orzysz (Warmińsko-mazurskie),FirmaZobacz ogłoszenia,43 900,PLN,N/A
6128505713,Dacia Duster 1.2 TCe mHEV Journey,https://www.otomoto.pl/osobowe/oferta/dacia-duster-1-2-tce-130-km-mhev-journey-ID6GKAil.html,1 199 cm3 • 130 KM • 1.2 TCe 130 KM mHEV Journey,1 km,Hybryda,Manualna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,108 300,PLN,N/A
6132028041,Fiat Fiorino Multijet DPF Autm S&S Basis,https://www.otomoto.pl/osobowe/oferta/fiat-fiorino-fiat-fiorino-qubo-automat-dla-niepelnosprawnych-inwalidy-z-rampa-winda-ID6GZmC5.html,1 248 cm3 • 75 KM • Fiat Fiorino Qubo automat dla niepełnosprawnych inwalidy z rampą winda,57 000 km,Diesel,Automatyczna,2011,Gołuchów (Wielkopolskie),Prywatny sprzedawca,32 000,PLN,N/A
6131995443,Dacia Sandero Stepway TCe 90 Comfort,https://www.otomoto.pl/osobowe/oferta/dacia-sandero-stepway-bogate-wyposazenie-niski-przebieg-ID6GZe8j.html,999 cm3 • 91 KM • Bogate wyposażenie ! Niski przebieg !,49 000 km,Benzyna,Manualna,2021,Żywiec (Śląskie),Prywatny sprzedawca,49 900,PLN,W granicach średniej
6131532216,Dacia Duster 1.0 TCe Prestige,https://www.otomoto.pl/osobowe/oferta/dacia-duster-duster-1-0-tce-prestige-lpg-ID6GXhCU.html,999 cm3 • 100 KM • Duster 1.0 TCe Prestige LPG,76 000 km,Benzyna+LPG,Manualna,2020,Gdynia (Pomorskie),Zobacz ogłoszenia,58 500,PLN,W granicach średniej
6132097141,Dodge Caliber,https://www.otomoto.pl/osobowe/oferta/dodge-caliber-1-8-benzyna-ID6GZEAB.html,"1 798 cm3 • 150 KM • 1,8 benzyna",195 000 km,Benzyna,Manualna,2007,Gniezno (Wielkopolskie),Prywatny sprzedawca,7 700,PLN,N/A
6128504726,Dacia Duster 1.2 TCe mHEV Extreme 4x4,https://www.otomoto.pl/osobowe/oferta/dacia-duster-1-2-tce-mhev-extreme-4x4-130-km-ID6GKA2q.html,1 199 cm3 • 130 KM • 1.2 TCe mHEV Extreme 4x4 130 KM,1 km,Hybryda,Manualna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,118 300,PLN,N/A
6128277828,Fiat Tipo 1.6 MultiJet 16v Mirror,https://www.otomoto.pl/osobowe/oferta/fiat-tipo-salon-polska-jeden-wlasciciel-stan-bardzo-dobry-ID6GJD0M.html,"1 598 cm3 • 120 KM • Salon Polska jeden właściciel, stan bardzo dobry",310 000 km,Diesel,Manualna,2016,Toruń (Kujawsko-pomorskie),Prywatny sprzedawca,24 500,PLN,Poniżej średniej
6131531412,Dacia Sandero 1.2 16V Laureate,https://www.otomoto.pl/osobowe/oferta/dacia-sandero-1-2-75km-salon-polska-klimatyzacja-stan-bdb-niski-przebieg-ID6GXhpV.html,"1 149 cm3 • 75 KM • 1.2 75KM, Salon Polska, Klimatyzacja, Stan Bdb, Niski Przebieg !!!",108 000 km,Benzyna,Manualna,2011,Wolbrom (Małopolskie),Prywatny sprzedawca,15 700,PLN,Powyżej średniej
6129850286,Dacia Duster Blue dCi 115 2WD Prestige,https://www.otomoto.pl/osobowe/oferta/dacia-duster-15-tys-km-navi-kamera-360-full-led-pdc-wolne-rece-klimatronik-alu-ID6GQe50.html,1 461 cm3 • 116 KM • 15 Tys.Km Navi Kamera 360* Full Led PDC Wolne Ręce Klimatronik Alu,15 000 km,Diesel,Manualna,2022,Wągrowiec (Wielkopolskie),Zobacz ogłoszenia,69 900,PLN,Poniżej średniej
6124726468,Fiat Tipo 1.0 T3 City Sport,https://www.otomoto.pl/osobowe/oferta/fiat-tipo-fiat-tipo-1-0-tb-sw-sport-ID6GuJ8M.html,"999 cm3 • 100 KM • Fiat Tipo 1,0 TB SW Sport",10 979 km,Benzyna,Manualna,2022,Garwolin (Mazowieckie),Prywatny sprzedawca,74 900,PLN,W granicach średniej
6130483569,Fiat Punto Evo,https://www.otomoto.pl/osobowe/oferta/fiat-punto-evo-godny-uwagi-klimatyzacja-komplet-kol-lato-zima-ID6GSSPf.html,1 242 cm3 • 70 KM • Godny uwagi klimatyzacja komplet kół lato zima,152 000 km,Benzyna,Manualna,2011,Bieruń (Śląskie),Prywatny sprzedawca,13 900,PLN,W granicach średniej
6132347807,Fiat Grande Punto 1.4 8V Active,https://www.otomoto.pl/osobowe/oferta/fiat-grande-punto-punto-1-4-benzyna-ID6H0HNB.html,1 368 cm3 • 77 KM • Punto 1.4 Benzyna,162 000 km,Benzyna,Manualna,2009,Kalwaria Zebrzydowska (Małopolskie),Prywatny sprzedawca,12 900,PLN,Powyżej średniej
6130972140,Dacia Duster 1.6 SCe Ambiance S&S,https://www.otomoto.pl/osobowe/oferta/dacia-duster-1-6-114km-salon-polska-pierwszy-wlasciciel-ID6GUWWq.html,1 598 cm3 • 114 KM • 1.6 114KM • Salon Polska • Pierwszy Właściciel,71 385 km,Benzyna,Manualna,2017,Piła (Wielkopolskie),Zobacz ogłoszenia,39 600,PLN,Poniżej średniej
6130664041,Fiat Ducato,https://www.otomoto.pl/osobowe/oferta/fiat-ducato-stan-idealny-bezwypadkowy-zadbany-zamiana-ID6GTDM5.html,"2 286 cm3 • 110 KM • stan idealny, bezwypadkowy, zadbany, zamiana.",139 459 km,Diesel,Manualna,2005,Dzierżoniów (Dolnośląskie),Prywatny sprzedawca,26 900,PLN,N/A
6128413562,Dodge Challenger 6.4 Scat PackWidebody,https://www.otomoto.pl/osobowe/oferta/dodge-challenger-6-4-widebody-mozliwa-zamiana-ID6GKck2.html,"6 417 cm3 • 492 KM • 6.4 Widebody, możliwa zamiana",149 000 km,Benzyna,Automatyczna,2019,Kraków (Małopolskie),Prywatny sprzedawca,142 700,PLN,W granicach średniej
6132248855,Dodge Challenger 6.4 Scat PackWidebody,https://www.otomoto.pl/osobowe/oferta/dodge-challenger-scat-pack-widebody-6-4l-carbon-harman-kardon-ID6H0i3B.html,"6 417 cm3 • 492 KM • SCAT PACK WIDEBODY 6.4L! Carbon, Harman Kardon!",20 km,Benzyna,Automatyczna,2023,Długołęka (Dolnośląskie),Zobacz ogłoszenia,397 999,PLN,N/A
6132028068,Fiat Qubo 1.3 Multijet 16V DPF Start&Stopp MyQubo,https://www.otomoto.pl/osobowe/oferta/fiat-qubo-fiat-qubo-1-3-multijet-oryginalny-przebieg-ID6GZmCv.html,1 248 cm3 • 80 KM • Fiat Qubo 1.3 multijet *oryginalny przebieg*,98 630 km,Diesel,Manualna,2011,Zambrów (Podlaskie),Prywatny sprzedawca,18 000,PLN,W granicach średniej
6131770306,Dacia Jogger,https://www.otomoto.pl/osobowe/oferta/dacia-jogger-nowoczesna-wersja-extreme-ID6GYhz4.html,999 cm3 • 100 KM • Nowoczesna wersja Extreme,5 km,Benzyna+LPG,Manualna,2024,Będzin (Śląskie),Zobacz ogłoszenia,93 900,PLN,N/A
6131531756,Dodge Charger,https://www.otomoto.pl/osobowe/oferta/dodge-charger-rwd-bardzo-zadbany-bezwypadkowy-automat-alcantara-okazja-ID6GXhwu.html,"3 599 cm3 • 300 KM • RWD, Bardzo Zadbany, Bezwypadkowy, Automat, Alcantara, OKAZJA!!",110 000 km,Benzyna,Automatyczna,2018,Łódź (Łódzkie),Zobacz ogłoszenia,69 800,PLN,N/A
6132095832,Dacia Sandero Stepway,https://www.otomoto.pl/osobowe/oferta/dacia-sandero-stepway-serwis-navi-super-stan-polecam-gwarancja-zakup-door-to-door-ID6GZEfu.html,900 cm3 • 90 KM • Serwis - NAVI - Super Stan - Polecam - GWARANCJA - Zakup Door To Door,112 000 km,Benzyna,Manualna,2014,Płońsk (Mazowieckie),FirmaZobacz ogłoszenia,24 900,PLN,W granicach średniej
6130269253,Fiat 500 1.2 8V Street,https://www.otomoto.pl/osobowe/oferta/fiat-500-klimatyzacja-panoramczny-dach-gwarancja-przebiegu-oplacony-ID6GRZ4x.html,1 242 cm3 • 69 KM • Klimatyzacja * Panoramczny Dach * Gwarancja Przebiegu * Opłacony *,160 000 km,Benzyna,Manualna,2013,Gniezno (Wielkopolskie),FirmaZobacz ogłoszenia,25 900,PLN,W granicach średniej
6132347775,Fiat Stilo 1.6 16V Active,https://www.otomoto.pl/osobowe/oferta/fiat-stilo-fiat-stilo-2003r-103km-ID6H0HN5.html,1 596 cm3 • 103 KM • Fiat Stilo 2003r. 103KM,280 000 km,Benzyna+LPG,Manualna,2003,Rzeszów (Podkarpackie),Prywatny sprzedawca,5 400,PLN,Powyżej średniej
6129907146,Dacia Duster 1.0 TCe Journey,https://www.otomoto.pl/osobowe/oferta/dacia-duster-rocznik-2023-gwarancja-polski-salon-fv-vat-ID6GQsS6.html,"999 cm3 • 90 KM • Rocznik 2023, Gwarancja, Polski Salon, FV VAT",35 000 km,Benzyna,Manualna,2023,Tarnowskie Góry (Śląskie),Zobacz ogłoszenia,72 999,PLN,W granicach średniej
6131436734,DS Automobiles DS 4 1.6 PureTech Performance Line,https://www.otomoto.pl/osobowe/oferta/ds-automobiles-ds-4-1-6-puretech-performance-line-ID6GVSMS.html,1 598 cm3 • 181 KM • 1.6 PureTech Performance Line,109 415 km,Benzyna,Automatyczna,2022,Gdańsk (Pomorskie),Zobacz ogłoszenia,92 900,PLN,N/A
