ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131053625,Mercedes-Benz Sprinter,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-sprinter-9-osobowy-zabudowa-vip-stan-idealny-faktura-vat-ID6GWh7H.html,"1 950 cm3 • 170 KM • 9 osobowy, zabudowa VIP! Stan idealny! Faktura VAT",547 825 km,Diesel,Manualna,2022,Chełm (Lubelskie),Prywatny sprzedawca,159 000,PLN,W granicach średniej
6132343274,Mercedes-Benz Klasa A 170 Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-ID6H0GCu.html,1 699 cm3 • 116 KM,290 000 km,Benzyna+LPG,Manualna,2004,Wrocław (Dolnośląskie),Prywatny sprzedawca,10 900,PLN,N/A
6132001629,Mercedes-Benz W201 (190),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w201-190-mercedes-190-w201-evo-ii-dtm-ID6GZfK5.html,1 996 cm3 • 118 KM • mercedes 190 W201 EVO II DTM,249 000 km,Benzyna,Manualna,1990,Poznań (Wielkopolskie),Prywatny sprzedawca,65 000,PLN,N/A
6130837196,Mercedes-Benz Klasa A,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-mercedes-benz-klasa-a-180-blueefficiency-edition-promocja-swiateczna-ID6GUmOU.html,1 595 cm3 • 122 KM • Mercedes-Benz Klasa A 180 BlueEfficiency Edition PROMOCJA ŚWIĄTECZNA!,183 000 km,Benzyna,Manualna,2013,Krotoszyn (Wielkopolskie),Prywatny sprzedawca,38 990,PLN,W granicach średniej
6130837464,Mercedes-Benz Klasa A 180 (BlueEFFICIENCY) Style,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-bezwypadkowy-stan-idealny-2-komplety-kol-nowy-akumulator-ID6GUmTe.html,"1 595 cm3 • 122 KM • Bezwypadkowy, stan idealny, 2 komplety kół, nowy akumulator",172 000 km,Benzyna,Manualna,2014,Radom (Mazowieckie),Prywatny sprzedawca,49 900,PLN,W granicach średniej
6132001063,Mercedes-Benz Klasa C 220 CDI Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-sprzedam-samochod-stan-bardzo-dobry-ID6GZfAX.html,2 148 cm3 • 170 KM • Sprzedam samochód stan bardzo dobry,243 080 km,Diesel,Manualna,2008,Stróże (Małopolskie),Prywatny sprzedawca,23 900,PLN,W granicach średniej
6132000996,Mercedes-Benz Klasa B 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-bardzo-dobry-stan-ID6GZfzS.html,1 991 cm3 • 109 KM • Bardzo dobry stan,200 000 km,Diesel,Manualna,2010,Pisz (Warmińsko-mazurskie),Prywatny sprzedawca,18 500,PLN,Poniżej średniej
6131672065,Mercedes-Benz Citan 111 CDI Tourer Extralang Start & Stop EDITION,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-citan-long-5-osob-inwalidzki-dla-osob-niepelnosprawnych-rampa-ID6GXS0x.html,1 461 cm3 • 110 KM • Long 5-osob Inwalidzki Dla osob Niepelnosprawnych Rampa,325 145 km,Diesel,Manualna,2018,Lwówek Śląski (Dolnośląskie),Prywatny sprzedawca,59 900,PLN,N/A
6131499546,Mercedes-Benz Klasa A 180 CDI (BlueEFFICIENCY) AMG Sport,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-amg-klimatronic-ful-led-panorama-kamera-bez-wkladu-finansowego-ID6GX97Y.html,1 461 cm3 • 109 KM • AMG Klimatronic Ful Led Panorama Kamera Bez Wkładu Finansowego,186 258 km,Diesel,Manualna,2015,Koryta (Wielkopolskie),Prywatny sprzedawca,51 600,PLN,W granicach średniej
6114203736,Mercedes-Benz Klasa B 180 (CDI) d,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-138tys-km-rejestracja-grudzien-2013-ID6FMzHi.html,"1 461 cm3 • 109 KM • 138tys. Km, rejestracja grudzień 2013",137 800 km,Diesel,Manualna,2013,Mielno (Zachodniopomorskie),Prywatny sprzedawca,36 900,PLN,W granicach średniej
6131746767,Mercedes-Benz SLK 200,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-slk-super-stan-techniczny-i-wizualny-zapraszam-ID6GYbrp.html,1 998 cm3 • 136 KM • Super stan techniczny i wizualny zapraszam !!!,215 000 km,Benzyna,Manualna,1998,Płock (Mazowieckie),Prywatny sprzedawca,10 950,PLN,N/A
6131746765,Mercedes-Benz Klasa C 180 Kompressor Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-slicznyavantgarde-1-8-benzyna-swiezy-import-ID6GYbrn.html,1 796 cm3 • 156 KM • *Śliczny*Avantgarde* 1.8 Benzyna * Świeży Import,234 051 km,Benzyna,Manualna,2008,Trzemeszno (Wielkopolskie),Prywatny sprzedawca,32 999,PLN,Powyżej średniej
6129387499,Mercedes-Benz Klasa A 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-109km-klimatyzacja-navi-grzane-fotele-parktronic-serwis-aso-2kpl-kol-ID6GOhGH.html,1 461 cm3 • 109 KM • 109KM Klimatyzacja Navi Grzane Fotele Parktronic Serwis ASO 2KPL KÓŁ,219 000 km,Diesel,Manualna,2013,Radom (Mazowieckie),FirmaZobacz ogłoszenia,41 900,PLN,W granicach średniej
6132342460,Mercedes-Benz Klasa C 220 CDI BlueEff Edition Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-bez-wkladu-wlasnego-3-tablice-ID6H0Gpm.html,"2 143 cm3 • 170 KM • Bez wkładu własnego, 3 tablice!",284 000 km,Diesel,Manualna,2014,Wrocław (Dolnośląskie),Prywatny sprzedawca,39 999,PLN,W granicach średniej
6131997815,Mercedes-Benz CLA 180 d AMG Line,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-cla-nie-ma-drugiego-takiego-cla-amg-wyjatkowy-kolor-i-srodek-serwisowany-p-ID6GZeKz.html,1 461 cm3 • 116 KM • Nie ma drugiego takiego CLA AMG wyjatkowy kolor i środek serwisowany p,136 000 km,Diesel,Manualna,2019,Słupsk (Pomorskie),Prywatny sprzedawca,109 470,PLN,N/A
6124755061,Mercedes-Benz Klasa B 200 Turbo,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-bardzo-ladny-zadbany-idealny-do-lpg-ID6GuQzX.html,2 034 cm3 • 193 KM • Bardzo ładny zadbany idealny do LPG,181 000 km,Benzyna,Manualna,2005,Koszalin (Zachodniopomorskie),Prywatny sprzedawca,9 999,PLN,N/A
6131498370,Mercedes-Benz Sprinter,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-sprinter-mercedes-sprinter-907-nowa-zabudowa-ID6GX8P0.html,1 950 cm3 • 149 KM • Mercedes Sprinter 907 NOWA ZABUDOWA,55 300 km,Diesel,Manualna,2022,Stary Antonin (Lubelskie),Prywatny sprzedawca,196 800,PLN,W granicach średniej
6131498264,Mercedes-Benz Klasa C 180 CGI BlueEFFICIENCY,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-bezwypadkowy-ID6GX8Ni.html,1 796 cm3 • 156 KM • Bezwypadkowy,246 000 km,Benzyna,Manualna,2011,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,34 900,PLN,W granicach średniej
6131671179,Mercedes-Benz Klasa A 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-lift-przebieg-alu-zamiana-ID6GXRMf.html,"1 991 cm3 • 109 KM • Lift,Przebieg,Alu,Zamiana",221 123 km,Diesel,Manualna,2009,Zamość (Lubelskie),FirmaZobacz ogłoszenia,14 800,PLN,W granicach średniej
6132217226,Mercedes-Benz Sprinter,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-sprinter-mercedes-sprinter-ID6H09Ps.html,2 148 cm3 • 115 KM • Mercedes Sprinter,430 000 km,Diesel,Manualna,2007,Redkowice (Pomorskie),Prywatny sprzedawca,25 830,PLN,W granicach średniej
6132076290,Mercedes-Benz Klasa A 180 BlueEfficiency Edition,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-100-bezwypadkowy-serwisowany-w-aso-idealny-stan-ID6GZzai.html,1 595 cm3 • 122 KM • 100% bezwypadkowy / Serwisowany w ASO / idealny stan,139 000 km,Benzyna,Manualna,2016,Kłaj (Małopolskie),Prywatny sprzedawca,63 500,PLN,W granicach średniej
6131498049,Mercedes-Benz Klasa B 150 BlueEffICIENCY,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-parktronic-podgrzewane-fotele-klimatyzacja-chrom-nawigacja-ID6GX8JP.html,1 498 cm3 • 95 KM • Parktronic#Podgrzewane fotele#Klimatyzacja#Chrom# Nawigacja,189 000 km,Benzyna,Manualna,2010,Września (Wielkopolskie),Prywatny sprzedawca,17 900,PLN,W granicach średniej
6127880059,Mercedes-Benz Klasa A 160,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-sprzedam-mercedes-a160-ID6GHXx9.html,1 595 cm3 • 102 KM • Sprzedam Mercedes A160,99 000 km,Benzyna,Manualna,2017,Koło (Wielkopolskie),Prywatny sprzedawca,51 900,PLN,Poniżej średniej
6129889623,Mercedes-Benz Klasa B 170,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-ID6GQojt.html,1 699 cm3 • 115 KM,172 780 km,Benzyna,Manualna,2008,Ząbkowice Śląskie (Dolnośląskie),Prywatny sprzedawca,17 500,PLN,W granicach średniej
6128558579,Mercedes-Benz Klasa A 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-ID6GKO31.html,1 991 cm3 • 109 KM,156 500 km,Diesel,Manualna,2006,Gorzów Wielkopolski (Lubuskie),FirmaZobacz ogłoszenia,11 000,PLN,N/A
6129591591,Mercedes-Benz Klasa B 150,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-mercedes-klasy-b-od-drugiego-wlasciciela-ID6GP8Mw.html,1 498 cm3 • 95 KM • Mercedes klasy B od drugiego właściciela,172 006 km,Benzyna,Manualna,2008,Dobrzyniewo Duże (Podlaskie),Prywatny sprzedawca,15 000,PLN,N/A
6122647854,Mercedes-Benz CLK 200 Kompressor Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-clk-mercedes-benz-w209-clk-200-1-8-kompressor-elegance-ID6Gm0oK.html,1 796 cm3 • 163 KM • Mercedes-Benz W209 CLK 200 1.8 Kompressor Elegance,194 000 km,Benzyna,Manualna,2004,Kędzierzyn-Koźle (Opolskie),Prywatny sprzedawca,14 900,PLN,N/A
6131385182,Mercedes-Benz Klasa C 180 T Kompressor Classic,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-trzeci-wlasciciel-stan-dobry-ID6GVFno.html,"1 796 cm3 • 143 KM • Trzeci właściciel, stan dobry",211 625 km,Benzyna,Manualna,2002,Opole (Opolskie),Prywatny sprzedawca,5 900,PLN,Poniżej średniej
6131992175,Mercedes-Benz Klasa C,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-w204-170-km-2010-gwarancja-ID6GZdhB.html,2 143 cm3 • 170 KM • Mercedes W204 170 KM 2010 Gwarancja,245 935 km,Diesel,Manualna,2010,Koszalin (Zachodniopomorskie),Prywatny sprzedawca,28 500,PLN,Poniżej średniej
6131745622,Mercedes-Benz Klasa C 200 Kompressor Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-nowe-zawieszenie-tarcze-i-klocki-hamulcowe-przeglad-oc-ac-do-06-2025-ID6GYb8V.html,"1 796 cm3 • 184 KM • Nowe zawieszenie, tarcze i klocki hamulcowe. Przegląd,OC/AC do 06.2025",304 500 km,Benzyna+LPG,Manualna,2007,Zgierz (Łódzkie),Prywatny sprzedawca,19 900,PLN,N/A
6132074904,Mercedes-Benz Klasa C 180 K BlueEff Classic,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-pierwszy-wlasciciel-salon-polski-oryginalny-przebieg-ID6GZyNV.html,"1 597 cm3 • 156 KM • Pierwszy Właściciel,Salon Polski,oryginalny przebieg",260 000 km,Benzyna+LPG,Manualna,2010,Opole (Opolskie),Prywatny sprzedawca,24 800,PLN,Poniżej średniej
6132216439,Mercedes-Benz Klasa C 200 (BlueTEC) d T AMG Line,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-fvat23-cena-brutto-ID6H09CL.html,1 598 cm3 • 136 KM • Fvat23% cena brutto,147 000 km,Diesel,Manualna,2016,Poręba (Śląskie),Prywatny sprzedawca,56 998,PLN,W granicach średniej
6132216352,Mercedes-Benz Klasa C 200 Kompressor Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-benz-klasa-c-200-kompressor-elegance-ID6H09Bm.html,1 796 cm3 • 183 KM • Mercedes-Benz Klasa C 200 Kompressor Elegance,206 695 km,Benzyna,Manualna,2007,Garbów I (Lubelskie),Prywatny sprzedawca,29 900,PLN,W granicach średniej
6117418944,Mercedes-Benz Klasa A 200,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-mercedes-benz-klasa-a-200-berline-1-33-benzyna-163km-asoperla-ID6G047u.html,1 332 cm3 • 163 KM • Mercedes Benz Klasa A 200 Berline 1.33 benzyna 163KM *ASO*Perła*,63 005 km,Benzyna,Manualna,2020,Rzuchowa (Małopolskie),Prywatny sprzedawca,110 900,PLN,Powyżej średniej
6123661282,Mercedes-Benz Klasa B 180 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-mercedes-benz-b-klasa-180-cdi-ID6Gqg2m.html,1 796 cm3 • 109 KM • Mercedes-Benz B-klasa 180 CDI,274 000 km,Diesel,Manualna,2012,Łuków (Lubelskie),Prywatny sprzedawca,29 500,PLN,W granicach średniej
6131667843,Mercedes-Benz Klasa C 180 Kompressor Starline,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-benz-w203-180-kompressor-sport-coupe-ID6GXQUr.html,1 796 cm3 • 143 KM • Mercedes-Benz w203 180 Kompressor Sport Coupe,255 628 km,Benzyna,Manualna,2006,Gdynia (Pomorskie),Prywatny sprzedawca,14 900,PLN,W granicach średniej
6131495541,Mercedes-Benz Klasa B 180,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-okazja-bezwypadkowy-oryginalny-przebieg-ID6GX85n.html,"1 595 cm3 • 122 KM • Okazja, bezwypadkowy, oryginalny przebieg",152 204 km,Benzyna,Manualna,2012,Gdańsk (Pomorskie),Prywatny sprzedawca,38 900,PLN,W granicach średniej
6131995295,Mercedes-Benz Klasa A 180 CDI (BlueEFFICIENCY) Urban,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-a180-d-109km-114-tys-km-navi-tempomat-ID6GZe5W.html,"1 461 cm3 • 109 KM • A180 D 109KM, 114 tys. km. navi, tempomat",114 700 km,Diesel,Manualna,2017,Wojkowice (Dolnośląskie),Zobacz ogłoszenia,53 900,PLN,Poniżej średniej
6132073823,Mercedes-Benz Klasa A 180 CDI Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-avangarde-bezwypadkowy-5-drzwi-ID6GZyvw.html,1 991 cm3 • 109 KM • Avangarde Bezwypadkowy 5 drzwi,249 000 km,Diesel,Manualna,2007,Sosnowiec (Śląskie),Prywatny sprzedawca,13 300,PLN,N/A
6132004159,Mercedes-Benz Klasa A 150 Classic,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-zadbana-a-klasa-w169-nowy-serwis-i-przeglad-ID6GZgoT.html,"1 498 cm3 • 95 KM • zadbana A klasa W169, nowy serwis i przeglad",191 000 km,Benzyna,Manualna,2008,Wiele (Pomorskie),Prywatny sprzedawca,11 750,PLN,Poniżej średniej
6125367234,Mercedes-Benz Klasa C 180 CGI BlueEff Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-benz-c-klasa-w204-1-8-turbo-2011r-blueefficiency-ID6GxpPI.html,"1 796 cm3 • 156 KM • Mercedes Benz C Klasa W204 1,8 Turbo 2011r BlueEFFICIENCY",174 000 km,Benzyna,Manualna,2011,Zielona Góra (Lubuskie),Prywatny sprzedawca,32 500,PLN,Poniżej średniej
6131492068,Mercedes-Benz W124 (1984-1993),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w124-1984-1993-mercedes-124-coup-ID6GX7bm.html,2 199 cm3 • 150 KM • Mercedes 124 Coupé,172 000 km,Benzyna,Manualna,1992,Władysławowo (Pomorskie),Prywatny sprzedawca,25 900,PLN,Powyżej średniej
6128317876,Mercedes-Benz CLK 200 Kompressor,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-clk-mercedes-clk-cabrio-2-0-kompressor-ID6GJNqI.html,1 998 cm3 • 163 KM • Mercedes clk cabrio 2.0 kompressor,233 000 km,Benzyna,Manualna,2000,Warszawa (Mazowieckie),Prywatny sprzedawca,25 000,PLN,N/A
6131975524,Mercedes-Benz Klasa A 150 Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-1-5-16v-super-stan-idealny-do-miasta-oplacony-zapraszam-ID6GZ8X2.html,"1 498 cm3 • 95 KM • 1,5 16V Super stan / Idealny do miasta / Opłacony / Zapraszam",167 000 km,Benzyna,Manualna,2008,Chodzież (Wielkopolskie),Prywatny sprzedawca,15 700,PLN,Powyżej średniej
6115022606,Mercedes-Benz Klasa E 200 Kompressor T Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-prywatny-bezwypadkowy-ID6FQ0IS.html,"1 796 cm3 • 163 KM • Prywatny , Bezwypadkowy",245 000 km,Benzyna,Manualna,2005,Częstochowa (Śląskie),Prywatny sprzedawca,26 500,PLN,Powyżej średniej
6127043503,Mercedes-Benz Klasa B,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-bixenon-led-polskora-czujniki-navi-alu-gwarancja-bezwypadek-ID6GErUj.html,"1 595 cm3 • 122 KM • Bixenon, Led, Półskóra, Czujniki, Navi, Alu, GWARANCJA, Bezwypadek",114 600 km,Benzyna,Manualna,2012,Kąty Opolskie (Opolskie),Zobacz ogłoszenia,44 999,PLN,W granicach średniej
6130891381,Mercedes-Benz Klasa B 200 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-ID6GUAUR.html,1 796 cm3 • 136 KM,230 000 km,Diesel,Manualna,2009,Siedlce (Mazowieckie),Prywatny sprzedawca,15 900,PLN,N/A
6131744524,Mercedes-Benz Klasa C 180 (BlueTEC) d,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-c200-bluetec-2015-116km-177km-pakiet-amg-ID6GYaRe.html,1 598 cm3 • 116 KM • C200 BlueTEC 2015 116KM 177km Pakiet AMG,177 600 km,Diesel,Manualna,2015,Wojkowice (Dolnośląskie),Zobacz ogłoszenia,66 900,PLN,N/A
6132340360,Mercedes-Benz W124 (1984-1993),https://www.otomoto.pl/osobowe/oferta/mercedes-benz-w124-1984-1993-mercedes-benz-w124-260-ID6H0FRu.html,2 597 cm3 • 160 KM • Mercedes-Benz W124 260,439 277 km,Benzyna+LPG,Manualna,1990,Wieluń (Łódzkie),Prywatny sprzedawca,8 900,PLN,N/A
6131665248,Mercedes-Benz Klasa E 200 CDI BlueEff,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-ID6GXQeA.html,2 143 cm3 • 136 KM,430 000 km,Diesel,Manualna,2012,Bielsko-Biała (Śląskie),Prywatny sprzedawca,29 950,PLN,W granicach średniej
6131666946,Mercedes-Benz Klasa B 200 CDI,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-mercedes-benz-b-klasa-200-cdi-2006-140km-w245-zadbany-gotowy-do-jazdy-ID6GXQFY.html,"1 991 cm3 • 140 KM • Mercedes benz B klasa 200 CDI 2006, 140KM W245 zadbany gotowy do jazdy",231 023 km,Diesel,Manualna,2006,Oleśnica (Dolnośląskie),Prywatny sprzedawca,18 799,PLN,N/A
6132340318,Mercedes-Benz Klasa C 180 Kompressor Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-lpg-1-8-kompresor-ID6H0FQO.html,"1 796 cm3 • 156 KM • Lpg 1,8 kompresor",310 100 km,Benzyna+LPG,Manualna,2009,Sosnowiec (Śląskie),FirmaZobacz ogłoszenia,21 111,PLN,N/A
6130325722,Mercedes-Benz Klasa E 200 Kompressor Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-ID6GSdLk.html,1 796 cm3 • 163 KM,139 000 km,Benzyna,Manualna,2004,Wojbórz (Dolnośląskie),Prywatny sprzedawca,17 700,PLN,N/A
6127422226,Mercedes-Benz Sprinter,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-sprinter-mercedes-benz-sprinter-213-cdi-ID6GG2qK.html,2 143 cm3 • 129 KM • Mercedes-Benz Sprinter 213 CDI,208 618 km,Diesel,Manualna,2013,Krosno Odrzańskie (Lubuskie),Prywatny sprzedawca,40 600,PLN,W granicach średniej
6131665935,Mercedes-Benz Klasa A 150 BlueEfficiency,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-benzyna-lpg-ID6GXQpF.html,1 498 cm3 • 95 KM • Benzyna-LPG,135 615 km,Benzyna+LPG,Manualna,2009,Tuszyn (Łódzkie),Prywatny sprzedawca,15 000,PLN,W granicach średniej
6127387711,Mercedes-Benz Klasa A 180 CDI Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-stan-bardzo-dobry-mozliwosc-zamiany-ID6GFTs3.html,1 991 cm3 • 109 KM • Stan bardzo dobry. Możliwość zamiany,168 000 km,Diesel,Manualna,2010,Gniezno (Wielkopolskie),FirmaZobacz ogłoszenia,15 900,PLN,W granicach średniej
6127180887,Mercedes-Benz Klasa B 180 BlueEffICIENCY,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-ID6GF1Eb.html,1 699 cm3 • 116 KM,150 000 km,Benzyna+LPG,Manualna,2010,Jaworzno (Śląskie),Prywatny sprzedawca,24 900,PLN,W granicach średniej
6132213975,Mercedes-Benz Klasa A 150 Classic,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-ID6H08Z1.html,1 498 cm3 • 95 KM,196 000 km,Benzyna,Manualna,2004,Kamieniec Wrocławski (Dolnośląskie),Prywatny sprzedawca,8 900,PLN,Powyżej średniej
6120415715,Mercedes-Benz Klasa C 200 Kompressor Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-ladny-zadbany-polecam-ID6GcDIw.html,1 796 cm3 • 184 KM • Ładny zadbany polecam,230 000 km,Benzyna,Manualna,2010,Zakopane (Małopolskie),FirmaZobacz ogłoszenia,37 000,PLN,W granicach średniej
6132334002,Mercedes-Benz Klasa C 220 T CDI Avantgarde Edition,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-c220-cdi-avantgarde-170-km-1-wlasciciel-serwis-aso-ID6H0EcV.html,2 143 cm3 • 170 KM • * C220 CDI * Avantgarde * 170 KM * 1 Właściciel * Serwis ASO,213 000 km,Diesel,Manualna,2013,Stargard (Zachodniopomorskie),Prywatny sprzedawca,34 900,PLN,W granicach średniej
6131992824,Mercedes-Benz Klasa C 200 (BlueTEC) d,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-mercedes-benz-w205-c200-bluetec-ID6GZds4.html,1 598 cm3 • 136 KM • Mercedes Benz W205 C200 BlueTEC,209 000 km,Diesel,Manualna,2015,Syców (Dolnośląskie),Prywatny sprzedawca,48 000,PLN,W granicach średniej
6131743916,Mercedes-Benz Vito,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-vito-wiecej-zdjec-wkrotce-9-osobowy-ID6GYaHq.html,2 148 cm3 • 116 KM • Więcej zdjęć wkrótce! 9-osobowy!,369 606 km,Diesel,Manualna,2007,Warszawa (Mazowieckie),Zobacz ogłoszenia,14 900,PLN,N/A
6132072901,Mercedes-Benz Klasa C,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-pdc-led-gwarancja-ID6GZyhD.html,1 598 cm3 • 115 KM • PDC+LED+Gwarancja,249 000 km,Diesel,Manualna,2016,Gniezno (Wielkopolskie),FirmaZobacz ogłoszenia,49 900,PLN,N/A
6131666198,Mercedes-Benz Klasa C 200 CDI BlueEff Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-sprzedam-mercedes-benz-w204-ID6GXQtU.html,2 143 cm3 • 136 KM • Sprzedam Mercedes - Benz W204,300 000 km,Diesel,Manualna,2010,Mrowino (Wielkopolskie),Prywatny sprzedawca,32 000,PLN,N/A
6131992373,Mercedes-Benz Klasa B 200,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-b-200-lift-avangarde-sport-klimatronic-pdc-ID6GZdkN.html,2 034 cm3 • 136 KM • 200 Lift Avangarde Sport Klimatronic Pdc,216 200 km,Benzyna,Manualna,2009,Opole (Opolskie),Prywatny sprzedawca,11 900,PLN,N/A
6130530274,Mercedes-Benz Klasa A 180 BlueEfficiency Edition Style,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-a-bezwypadkowy-serwisowany-polecam-ID6GT4Yy.html,1 595 cm3 • 122 KM • Bezwypadkowy Serwisowany POLECAM,140 000 km,Benzyna,Manualna,2013,Tarnobrzeg (Podkarpackie),Zobacz ogłoszenia,47 800,PLN,W granicach średniej
6128077586,Mercedes-Benz Citan,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-citan-110cdi-tourer-95km-kamera-mbux-pakiet-nawigacyjny-vat-23-ID6GIMW4.html,1 461 cm3 • 95 KM • 110CDI Tourer - 95KM | kamera | MBUX | Pakiet nawigacyjny | VAT 23%,1 km,Diesel,Manualna,2024,Będzieszyn (Pomorskie),FirmaZobacz ogłoszenia,135 300,PLN,N/A
6128405270,Mercedes-Benz Klasa C 180 CGI BlueEff Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-stan-bardzo-dobry-serwis-prywatny-wlasciciel-ID6GKaai.html,"1 595 cm3 • 156 KM • Stan bardzo dobry, Serwis, prywatny wlasciciel,",214 000 km,Benzyna,Manualna,2012,Kielce (Świętokrzyskie),Prywatny sprzedawca,38 800,PLN,W granicach średniej
6131492412,Mercedes-Benz Klasa E 250 TD Avantgarde,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-wlasciel-od-2007-roku-ID6GX7gU.html,2 497 cm3 • 150 KM • Wlasciel od 2007 roku.,336 200 km,Diesel,Manualna,1999,Torzym (Lubuskie),Prywatny sprzedawca,11 600,PLN,Powyżej średniej
6132339631,Mercedes-Benz Klasa E 230 Elegance,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-unikat-przebieg110000-km-kolekcjonerski-idealny-ID6H0FFJ.html,2 295 cm3 • 150 KM • Unikat przebieg110000 km kolekcjonerski idealny,108 000 km,Benzyna,Manualna,1995,Kutno (Łódzkie),Prywatny sprzedawca,23 900,PLN,W granicach średniej
6125055359,Mercedes-Benz Klasa C 200,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-c-hak-nawigacja-ID6Gv6Ht.html,1 991 cm3 • 184 KM • HAK Nawigacja,113 500 km,Benzyna,Manualna,2018,Rogoźno (Wielkopolskie),Prywatny sprzedawca,74 500,PLN,Poniżej średniej
