ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6134768283,Nissan Juke,https://www.otomoto.pl/osobowe/oferta/nissan-juke-nissan-juke1-6-117kmandroidnawigacjaclimatronickamera-cofaniagw-ID6HaRtx.html,1 598 cm3 • 117 KM • Nissan Juke*1.6 117KM*Android*Nawigacja*Climatronic*Kamera cofania*Gw,181 200 km,Benzyna,Manualna,2010,Pabianice (Łódzkie),Prywatny sprzedawca,33999,PLN,Powyżej średniej
6134042293,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-1-33-dual-vvti-edition-ideal-z-roczna-gwarancja-w-cenie-ID6H7OC1.html,1 329 cm3 • 99 KM • 1.33 Dual VVTi EDITION - IDEAŁ ! Z Roczną Gwarancją w Cenie,132 000 km,Benzyna,Manualna,2011,Szczecin (Zachodniopomorskie),FirmaZobacz ogłoszenia,26500,PLN,Powyżej średniej
6134459823,Audi A1 1.6 TDI S line edition,https://www.otomoto.pl/osobowe/oferta/audi-a1-audi-a1-s-line-1-6-tdi-fv-23-ID6H9zen.html,1 598 cm3 • 105 KM • Audi A1 s line 1.6 tdi fv 23%,216 500 km,Diesel,Manualna,2011,Oborniki (Wielkopolskie),Prywatny sprzedawca,35670,PLN,N/A
6134738055,Ford Fiesta 1.4 TDCi Champions Edition,https://www.otomoto.pl/osobowe/oferta/ford-fiesta-1-4-limited-edition-klimatronik-tempomat-zadbana-2011r-5dzwi-ID6HaJBZ.html,1 399 cm3 • 70 KM • 1.4 *Limited Edition* KLIMATRONIK! Tempomat! Zadbana! 2011r. 5Dzwi,194 000 km,Diesel,Manualna,2011,Zduńska Wola (Łódzkie),Prywatny sprzedawca,14900,PLN,W granicach średniej
6134223153,Chevrolet Orlando 1.8 LTZ,https://www.otomoto.pl/osobowe/oferta/chevrolet-orlando-wzor-7-osobowy-1-8b-140km-gaz-nawi-ladny-gwarancja-12m-ID6H8zF7.html,"1 796 cm3 • 141 KM • WZÓR_7-Osobowy_1,8B_140km+GAZ_Nawi_ŁADNY_Gwarancja_12m.",198 200 km,Benzyna+LPG,Manualna,2011,Ostrowiec Świętokrzyski (Świętokrzyskie),FirmaZobacz ogłoszenia,28900,PLN,Powyżej średniej
6134877449,Volkswagen Golf VI 2.0 TDI Comfortline,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-2-0-tdi-ekonomiczny-5l-100km-bezwypadkowy-ID6HbjSh.html,1 968 cm3 • 140 KM • 2.0 TDI ekonomiczny 5l/100km bezwypadkowy,240 000 km,Diesel,Manualna,2010,Kościan (Wielkopolskie),Prywatny sprzedawca,23500,PLN,Powyżej średniej
6134149174,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-100-bezwypadkowy-import-niemcy-kamera-nawigacja-ID6H8gpU.html,"1 598 cm3 • 114 KM • 100% Bezwypadkowy ,IMPORT NIEMCY, *** Kamera *** Nawigacja***",188 000 km,Benzyna,Manualna,2010,Lipno (Kujawsko-pomorskie),Firma,27600,PLN,W granicach średniej
6133871951,Volkswagen Caravelle,https://www.otomoto.pl/osobowe/oferta/volkswagen-caravelle-vw-caravelle-t5-4motion-long-ID6H76iz.html,1 968 cm3 • 199 KM • VW Caravelle t5 4motion Long,329 000 km,Diesel,Manualna,2011,Warszawa (Mazowieckie),Prywatny sprzedawca,69900,PLN,N/A
6134873743,Ford Focus 1.6 16V Fun,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-1-6-benzyna-100km-2011r-271000-km-klima-sprowadzony-ID6HbiUw.html,"1 596 cm3 • 100 KM • Ford Focus 1,6 benzyna, 100KM, 2011r, 271000 km, klima, sprowadzony",271 000 km,Benzyna,Manualna,2010,Łódź (Łódzkie),Prywatny sprzedawca,11400,PLN,N/A
6134861570,Opel Astra III 1.6 Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-6-115-km-bezwypadkowy-bogata-wersja-navi-niski-przebieg-ID6HbfKa.html,1 598 cm3 • 115 KM • 1.6 115 KM * Bezwypadkowy * Bogata Wersja * Navi * Niski Przebieg *,135 000 km,Benzyna,Manualna,2011,Kraków (Małopolskie),Prywatny sprzedawca,23950,PLN,W granicach średniej
6132604514,Audi A1,https://www.otomoto.pl/osobowe/oferta/audi-a1-audi-a1-pedantycznie-zadbany-prywatnie-okazja-ID6H1MA2.html,1 390 cm3 • 122 KM • Audi A1 / pedantycznie zadbany! PRYWATNIE! OKAZJA!,118 476 km,Benzyna,Manualna,2010,Łódź (Łódzkie),Prywatny sprzedawca,37300,PLN,N/A
6134868376,Chevrolet Cruze 2.0 VDCi LT,https://www.otomoto.pl/osobowe/oferta/chevrolet-cruze-stan-bardzo-dobry-w-ciaglej-eksploatacji-ID6HbhwV.html,"1 998 cm3 • 163 KM • Stan bardzo dobry, w ciągłej eksploatacji.",240 500 km,Diesel,Manualna,2011,Paproć Duża (Podlaskie),FirmaZobacz ogłoszenia,15900,PLN,Poniżej średniej
6133852097,Mercedes-Benz Klasa E,https://www.otomoto.pl/osobowe/oferta/mercedes-benz-klasa-e-2-2cdi-136km-climatronic-niemcy-super-stan-ID6H718l.html,"2 200 cm3 • 136 KM • 2,2CDI 136KM Climatronic Niemcy Super Stan",285 000 km,Diesel,Manualna,2010,Ostrów Mazowiecka (Mazowieckie),FirmaZobacz ogłoszenia,32900,PLN,Powyżej średniej
6132547887,Volkswagen Caddy 1.9 TDI,https://www.otomoto.pl/osobowe/oferta/volkswagen-caddy-volkswagen-caddy-1-9-tdi-2010r-cena-netto-16-000-zl-vat-ID6H1xQH.html,1 896 cm3 • 75 KM • Volkswagen Caddy 1.9 TDi 2010r Cena netto 16 000 zł + VAT,277 000 km,Diesel,Manualna,2010,Olsztyn (Śląskie),FirmaZobacz ogłoszenia,16000,PLN,Poniżej średniej
6134574458,Fiat 500 1.2 8V Lounge Euro5,https://www.otomoto.pl/osobowe/oferta/fiat-500-jak-nowy-tylko-184tys-km-jeden-wlasciciel-bezwypadkowy-serwisowany-ID6Ha33k.html,1 242 cm3 • 69 KM • JAK NOWY TYLKO 184TYS.KM.Jeden Właściciel Bezwypadkowy Serwisowany!,184 000 km,Benzyna,Manualna,2011,Pyrzowice (Śląskie),Zobacz ogłoszenia,20999,PLN,W granicach średniej
6133678745,Opel Meriva 1.4 ecoflex Innovation,https://www.otomoto.pl/osobowe/oferta/opel-meriva-klimatyzacja-grzane-fotele-kierownica-pdc-przod-tyl-dwa-kpl-kol-ID6H6i2l.html,"1 364 cm3 • 120 KM • Klimatyzacja, Grzane fotele + kierownica, PDC przód tył, Dwa kpl. kół!",155 198 km,Benzyna,Manualna,2011,Cieszyn (Śląskie),Zobacz ogłoszenia,24900,PLN,Powyżej średniej
6134357298,Nissan Qashqai 2.0 Tekna Premium,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-piekny-nissan-z-polskiego-salonu-ID6H98yK.html,1 997 cm3 • 140 KM • Piękny Nissan z polskiego salonu,234 500 km,Benzyna+LPG,Manualna,2011,Wieluń (Łódzkie),Prywatny sprzedawca,38000,PLN,Powyżej średniej
6134858372,Subaru Legacy Kombi 2.0i Comfort,https://www.otomoto.pl/osobowe/oferta/subaru-legacy-2-0b-150km-awd-4x4-manual-piekny-stan-thule-bezwypadkowe-pamieci-ID6HbeUA.html,1 994 cm3 • 150 KM • 2.0b 150KM/AWD 4X4/Manual/Piękny stan/THULE/Bezwypadkowe/Pamięci,199 000 km,Benzyna,Manualna,2011,Radom (Mazowieckie),Prywatny sprzedawca,27900,PLN,W granicach średniej
6134857704,Renault Scenic,https://www.otomoto.pl/osobowe/oferta/renault-scenic-renault-scenic-salon-polska-1-6benzyna-zadbany-ID6HbeJO.html,1 598 cm3 • 110 KM • Renault Scenic Salon Polska 1.6benzyna Zadbany !,165 000 km,Benzyna,Manualna,2010,Lublin (Lubelskie),Zobacz ogłoszenia,19800,PLN,W granicach średniej
6134856359,Mazda 2,https://www.otomoto.pl/osobowe/oferta/mazda-2-1-4-benzyna-86km-ladny-stan-mozliwa-zamiana-ID6Hbeo7.html,1 398 cm3 • 86 KM • 1.4 Benzyna 86KM Ładny stan MOŻLIWA ZAMIANA,166 000 km,Benzyna,Manualna,2010,Kłodzko (Dolnośląskie),Firma,17700,PLN,Powyżej średniej
6134551018,Opel Meriva 1.4 T Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-meriva-1-4-turbo-120-km-szklany-dach-skora-alu-zarejestrowana-gwarancja-ID6H9VXg.html,1 364 cm3 • 120 KM • 1.4 Turbo 120 KM Szklany Dach Skóra Alu Zarejestrowana Gwarancja,191 000 km,Benzyna,Manualna,2011,Płońsk (Mazowieckie),Zobacz ogłoszenia,21900,PLN,W granicach średniej
6133834229,Volvo S60 D3,https://www.otomoto.pl/osobowe/oferta/volvo-s60-ladne-volvo-s60-ID6H6Vu9.html,1 984 cm3 • 163 KM • Ładne Volvo S60,226 000 km,Diesel,Manualna,2010,Grudziądz (Kujawsko-pomorskie),Prywatny sprzedawca,30500,PLN,W granicach średniej
6133873778,Dacia Duster 1.6 Laureate,https://www.otomoto.pl/osobowe/oferta/dacia-duster-1-6-benz-lpg-salon-pl-klima-hak-tylko-163-tys-km-ID6H76M2.html,"1 598 cm3 • 105 KM • 1.6 benz + LPG / Salon PL / klima, hak, tylko 163 tys km !",163 000 km,Benzyna+LPG,Manualna,2010,Elbląg (Warmińsko-mazurskie),Prywatny sprzedawca,24700,PLN,W granicach średniej
6134844751,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-sprzedam-nissana-qashqai1-5-ID6HbbmT.html,1 461 cm3 • 110 KM • sprzedam nissana qashqai1.5,341 988 km,Diesel,Manualna,2011,Chmielno (Pomorskie),Prywatny sprzedawca,25900,PLN,W granicach średniej
6131953720,Opel Astra 1.4 Sports Tourer,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-j-1-4-z-lpg-ID6GZ3hm.html,1 398 cm3 • 100 KM • Opel Astra J 1.4 z LPG,352 000 km,Benzyna+LPG,Manualna,2011,Chorzów (Śląskie),Prywatny sprzedawca,12999,PLN,N/A
6132682392,Volkswagen Polo 1.4 16V Comfortline,https://www.otomoto.pl/osobowe/oferta/volkswagen-polo-auto-w-porzadnym-stanie-z-nowym-rozrzadem-ID6H26Q8.html,"1 390 cm3 • 86 KM • Auto w porządnym stanie, z nowym rozrządem",180 000 km,Benzyna,Manualna,2010,Koszalin (Zachodniopomorskie),Prywatny sprzedawca,20900,PLN,W granicach średniej
6134302072,Peugeot 308,https://www.otomoto.pl/osobowe/oferta/peugeot-308-na-sprzedaz-peugeot-308-1-6-hdi-ID6H8Uc0.html,1 560 cm3 • 92 KM • Na sprzedaż: PEUGEOT 308 1.6 HDI,221 000 km,Diesel,Manualna,2010,Warszawa (Mazowieckie),Prywatny sprzedawca,13500,PLN,W granicach średniej
6134168253,Peugeot Partner Tepee 120 VTi Family,https://www.otomoto.pl/osobowe/oferta/peugeot-partner-1-6-ben-120-km-wersja-family-auto-z-niemiec-panoramiczny-dach-ID6H8lnD.html,1 598 cm3 • 120 KM • •1.6 Ben. 120 km • Wersja Family • Auto z Niemiec •Panoramiczny Dach •,135 000 km,Benzyna,Manualna,2011,Lipno (Kujawsko-pomorskie),Zobacz ogłoszenia,27900,PLN,W granicach średniej
6134820926,Ford Kuga 2.0 TDCi 4WD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-ford-kuga-titanium-2-0-tdci-4wd-4x4-nawigacja-kamera-ID6Hb5aC.html,1 997 cm3 • 140 KM • FORD Kuga Titanium 2.0 TDCi 4WD 4x4 Nawigacja Kamera,174 000 km,Diesel,Manualna,2011,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,32900,PLN,W granicach średniej
6134819510,Nissan Qashqai 2.0 acenta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashqai-2-0-benzyna-kamera-nawigacja-ID6Hb4NM.html,1 997 cm3 • 141 KM • Nissan Qashqai 2.0 Benzyna Kamera Nawigacja,198 000 km,Benzyna,Manualna,2010,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,24900,PLN,N/A
6122004573,Fiat 500,https://www.otomoto.pl/osobowe/oferta/fiat-500-fiat-500-cabrio-1-2-diesel-ID6Gjj3f.html,1 248 cm3 • 95 KM • FIAT 500 Cabrio 1.2 diesel,208 800 km,Diesel,Manualna,2011,Zakopane (Małopolskie),Prywatny sprzedawca,18500,PLN,W granicach średniej
6133409850,Volkswagen Golf VI 1.6 TDI Trendline,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-volkswagen-golf-vi-1-6-tdi-ID6H5a5k.html,1 598 cm3 • 90 KM • Volkswagen Golf VI 1.6 TDI,310 000 km,Diesel,Manualna,2010,Łużna (Małopolskie),Prywatny sprzedawca,17500,PLN,W granicach średniej
6134837693,Volkswagen Tiguan,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-exclusive-1-4benzyna-lift-piekna-czern-pelen-serwis-bezwypadkowy-hak-ID6Hb9x3.html,1 390 cm3 • 122 KM • Exclusive 1.4Benzyna LIFT Piękna Czerń Pełen Serwis Bezwypadkowy Hak!,199 000 km,Benzyna,Manualna,2011,Augustów (Podlaskie),Prywatny sprzedawca,32999,PLN,W granicach średniej
6129408246,Honda Jazz 1.4 Elegance,https://www.otomoto.pl/osobowe/oferta/honda-jazz-honda-jazz-1-4-elegance-100-km-ID6GOn5k.html,1 339 cm3 • 100 KM • Honda Jazz 1.4 Elegance 100 KM,203 500 km,Benzyna,Manualna,2010,Kętrzyn (Warmińsko-mazurskie),Prywatny sprzedawca,15500,PLN,N/A
6134834543,Renault Megane 1.4 16V TCE Expression,https://www.otomoto.pl/osobowe/oferta/renault-megane-skora-grzane-fotele-panoramadach-ID6Hb8If.html,"1 397 cm3 • 130 KM • Skóra,Grzane fotele,Panoramadach,",160 000 km,Benzyna,Manualna,2011,Gniezno (Wielkopolskie),FirmaZobacz ogłoszenia,16800,PLN,N/A
6134733403,Hyundai ix20 1.4 Comfort,https://www.otomoto.pl/osobowe/oferta/hyundai-ix20-czarny-ix-20-ID6HaIoX.html,1 396 cm3 • 90 KM • czarny ix 20,177 700 km,Benzyna,Manualna,2011,Grudziądz (Kujawsko-pomorskie),Prywatny sprzedawca,24500,PLN,W granicach średniej
6134833836,Alfa Romeo Giulietta 2.0 JTDM 16V,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-giulietta-alfa-romeo-giulietta-ID6Hb8vQ.html,1 956 cm3 • 170 KM • Alfa Romeo Giulietta,196 700 km,Diesel,Manualna,2011,Porąbka (Śląskie),Prywatny sprzedawca,31900,PLN,N/A
6133764691,Skoda Octavia 2.0 TDI Elegance,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-ii-elegance-140-km-ID6H6Eoz.html,1 968 cm3 • 140 KM • Skoda Octavia II Elegance 140 KM,259 441 km,Diesel,Manualna,2010,Kraków (Małopolskie),Prywatny sprzedawca,24500,PLN,Powyżej średniej
6134511240,Mazda 6 2.0 Exclusive +,https://www.otomoto.pl/osobowe/oferta/mazda-6-salon-polska-2-0i-moc-155-km-wersja-exclusive-ID6H9MBG.html,"1 999 cm3 • 155 KM • Salon Polska 2,0i Moc 155 KM Wersja Exclusive",265 400 km,Benzyna,Manualna,2011,Komorniki (Wielkopolskie),Zobacz ogłoszenia,24900,PLN,W granicach średniej
6134829346,Toyota Verso S,https://www.otomoto.pl/osobowe/oferta/toyota-verso-s-88-tys-km-super-stan-ID6Hb7mq.html,1 329 cm3 • 99 KM • 88 Tys km- Super Stan,88 352 km,Benzyna,Manualna,2011,Koluszki (Łódzkie),FirmaZobacz ogłoszenia,28888,PLN,W granicach średniej
6134825757,Volkswagen Golf VI 1.6 TDI Comfortline,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-sprzedam-volkswagen-golf-vi-ID6Hb6qx.html,1 598 cm3 • 105 KM • Sprzedam Volkswagen Golf VI,266 750 km,Diesel,Manualna,2011,Sobolewo (Podlaskie),Prywatny sprzedawca,19900,PLN,W granicach średniej
6122925115,Volkswagen Jetta 1.6 Comfortline,https://www.otomoto.pl/osobowe/oferta/volkswagen-jetta-pierwszy-wlasciciel-ID6GnavH.html,1 595 cm3 • 102 KM • Pierwszy właściciel,255 000 km,Benzyna+LPG,Manualna,2010,Gorzów Wielkopolski (Lubuskie),Prywatny sprzedawca,17500,PLN,W granicach średniej
6133114806,Honda CR-V 2.0 Elegance,https://www.otomoto.pl/osobowe/oferta/honda-cr-v-2-0-150km-4x4-lift-klima-czujniki-tempomat-zarejestrowany-ID6H3Wky.html,"1 997 cm3 • 150 KM • 2.0 150KM 4x4 lift klima, czujniki, tempomat, zarejestrowany",240 000 km,Benzyna,Manualna,2010,Chełmno (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,36900,PLN,W granicach średniej
6131135611,Opel Insignia 1.6 T Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-1-6t-benzyna-navi-alu-cosmo-panorama-zarejestrowany-ID6GWCs3.html,1 598 cm3 • 180 KM • Opel INSIGNIA 1.6T Benzyna Navi Alu COSMO Panorama Zarejestrowany,239 000 km,Benzyna,Manualna,2010,Płock (Mazowieckie),FirmaZobacz ogłoszenia,26700,PLN,Powyżej średniej
6128525088,BMW Seria 1 118d DPF,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-bmw-seria-1-e81-118d-dpf-ID6GKFkQ.html,1 995 cm3 • 143 KM • BMW Seria 1 E81 118d DPF,280 000 km,Diesel,Manualna,2010,Konotopa (Mazowieckie),Prywatny sprzedawca,18900,PLN,W granicach średniej
6134770968,Skoda Octavia 1.6 TDI Ambiente,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-sprzedam-skode-podgrzewane-fotele-klima-dwustrefowa-ID6HaSaQ.html,1 598 cm3 • 105 KM • Sprzedam Skodę podgrzewane fotele klima dwustrefowa,283 000 km,Diesel,Manualna,2011,Międzychód (Wielkopolskie),Prywatny sprzedawca,16500,PLN,W granicach średniej
6133640903,Citroën C5 2.0 HDi Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-c5-citroen-c5-2-0-hdi-nawigacja-kombi-zarejestrowany-ID6H68bZ.html,1 997 cm3 • 140 KM • Citroen C5 2.0 HDI NAWIGACJA Kombi Zarejestrowany,191 000 km,Diesel,Manualna,2010,Płock (Mazowieckie),FirmaZobacz ogłoszenia,22900,PLN,N/A
6134459102,Peugeot 308 SW HDi FAP 110 Business Line,https://www.otomoto.pl/osobowe/oferta/peugeot-308-bogate-wyposazenie-dach-panoramiczny-serwisowany-ID6H9z2K.html,"1 560 cm3 • 109 KM • Bogate wyposażenie, dach panoramiczny, serwisowany",229 000 km,Diesel,Manualna,2010,Gdańsk (Pomorskie),FirmaZobacz ogłoszenia,16500,PLN,N/A
6134755070,Kia Sportage 2.0 CRDi 4WD Champ,https://www.otomoto.pl/osobowe/oferta/kia-sportage-awd-4x4-skora-xenon-led-kamera-hak-webasto-super-wersja-ID6HaO2q.html,1 991 cm3 • 140 KM • AWD 4x4 Skóra Xenon Led Kamera Hak Webasto Super Wersja,168 000 km,Diesel,Manualna,2010,Bochnia (Małopolskie),Prywatny sprzedawca,36200,PLN,N/A
6129975058,Audi A6 2.0 TDI Prime Line,https://www.otomoto.pl/osobowe/oferta/audi-a6-100-bezwypadek-sedan-ksenon-led-lakperla-177psfoteleagr-8xalulatozima-ID6GQKxs.html,1 968 cm3 • 177 KM • 100%Bezwypadek SEDAN KSENON LED LakPERŁA 177psFoteleAGR 8xAluLatoZima,122 000 km,Diesel,Manualna,2011,Tarnowskie Góry (Śląskie),Prywatny sprzedawca,60700,PLN,Powyżej średniej
6134769148,Suzuki SX4 1.6 Comfort,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-ID6HaRHu.html,1 586 cm3 • 120 KM,223 712 km,Benzyna,Manualna,2010,Puławy (Lubelskie),Prywatny sprzedawca,20500,PLN,W granicach średniej
6134768785,Kia Sportage 1.7 CRDI L 2WD,https://www.otomoto.pl/osobowe/oferta/kia-sportage-kia-sportage-iii-1-7crdi-l-2wd-ID6HaRBD.html,1 685 cm3 • 115 KM • KIA Sportage III 1.7CRDI L 2WD,233 032 km,Diesel,Manualna,2011,Skórcz (Pomorskie),Prywatny sprzedawca,36900,PLN,W granicach średniej
6134457197,Alfa Romeo Giulietta 1.4 TB 16V Multiair,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-giulietta-alfa-romeo-giulietta-1-4-tb-16v-ID6H9yy1.html,1 368 cm3 • 170 KM • Alfa Romeo Giulietta 1.4 TB 16V,205 000 km,Benzyna,Manualna,2011,Wrocław (Dolnośląskie),Prywatny sprzedawca,28400,PLN,W granicach średniej
6125994566,Audi A3 1.6 TDI Attraction,https://www.otomoto.pl/osobowe/oferta/audi-a3-xenon-grzane-fotele-climatronic-czujniki-tempomat-alu-gwarancja-ID6GA31Y.html,"1 598 cm3 • 105 KM • Xenon, Grzane fotele, Climatronic, Czujniki, Tempomat, Alu, GWARANCJA",208 200 km,Diesel,Manualna,2011,Kąty Opolskie (Opolskie),Zobacz ogłoszenia,30499,PLN,Powyżej średniej
6134208183,Peugeot Boxer,https://www.otomoto.pl/osobowe/oferta/peugeot-boxer-stan-bardzo-dobry-pierwszy-wlascciel-w-kraju-udokumentowany-przebieg-ID6H8wLF.html,"2 999 cm3 • 158 KM • Stan bardzo dobry .Pierwszy właścciel w kraju ,udokumentowany przebieg",292 800 km,Diesel,Manualna,2010,Świebodzin (Lubuskie),Prywatny sprzedawca,29500,PLN,W granicach średniej
6133730876,Peugeot 207,https://www.otomoto.pl/osobowe/oferta/peugeot-207-peugeot-207-sw-ID6H6wBa.html,1 360 cm3 • 73 KM • Peugeot 207 SW,114 332 km,Benzyna,Manualna,2010,Zakopane (Małopolskie),Prywatny sprzedawca,12000,PLN,W granicach średniej
6131610672,Volkswagen Passat 2.0 TDI Comfortline,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-idealny-stan-hak-elektryczny-oryg-przebieg-podgrzew-fotele-i-szyba-p-ID6GXC2k.html,1 968 cm3 • 140 KM • IDEALNY STAN! HAK ELEKTRYCZNY! Oryg Przebieg Podgrzew fotele i szyba p,218 000 km,Diesel,Manualna,2011,Warszawa (Mazowieckie),Prywatny sprzedawca,29500,PLN,W granicach średniej
6126916924,Chevrolet Spark 1.0 LS,https://www.otomoto.pl/osobowe/oferta/chevrolet-spark-ID6GDUYI.html,995 cm3 • 68 KM,108 707 km,Benzyna,Manualna,2010,Gdańsk (Pomorskie),Prywatny sprzedawca,12000,PLN,W granicach średniej
6134761835,Fiat Punto Evo 1.4 16V Multiair Turbo Sport Start&Stop,https://www.otomoto.pl/osobowe/oferta/fiat-punto-evo-punto-evo-silnik-abarth-150-km-tuning-ID6HaPNx.html,1 368 cm3 • 135 KM • Punto EVO silnik Abarth 150 KM Tuning,211 226 km,Benzyna,Manualna,2010,Osiek (Małopolskie),Prywatny sprzedawca,17800,PLN,W granicach średniej
6134761478,Fiat Panda 1.1 Active dla kobiet,https://www.otomoto.pl/osobowe/oferta/fiat-panda-panda-26-tys-km-lpg-euro5-ID6HaPHM.html,1 108 cm3 • 54 KM • Panda 26 tyś km LPG Euro5,26 000 km,Benzyna+LPG,Manualna,2010,Kraków (Małopolskie),Prywatny sprzedawca,24950,PLN,N/A
6134186914,Volvo XC 60 2.4D DRIVe Momentum,https://www.otomoto.pl/osobowe/oferta/volvo-xc-60-2-4-d5-179-km-momentum-panorama-2xczujniki-bi-xsenon-oplacony-ID6H8qeC.html,"2 400 cm3 • 175 KM • 2,4 D5 179 KM-MOMENTUM-Panorama-2xCzujniki-BI-xsenon-Opłacony-",272 000 km,Diesel,Manualna,2010,Siedlce (Mazowieckie),FirmaZobacz ogłoszenia,45900,PLN,W granicach średniej
6124364939,Skoda Octavia 2.0 TDI CR DPF DSG RS,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-2-kpl-kol-xenon-led-szyberdach-navi-skora-gwarancja-bezwpadek-ID6Gtd5F.html,"1 968 cm3 • 170 KM • 2 kpl.kół! Xenon, LED, Szyberdach, Navi, Skóra, GWARANCJA, Bezwpadek",217 190 km,Diesel,Automatyczna,2011,Kąty Opolskie (Opolskie),Zobacz ogłoszenia,34999,PLN,W granicach średniej
6132197140,Citroën C5 Tourer HDi 165 FAP Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-c5-full-2-0hdi-163km-automat-xenon-nawi-skory-gwarancja-12m-ID6H04Bu.html,"1 997 cm3 • 163 KM • FULL_2,0HDI_163KM_Automat_Xenon_Nawi_Skóry_Gwarancja_12m.",165 640 km,Diesel,Automatyczna,2010,Ostrowiec Świętokrzyski (Świętokrzyskie),FirmaZobacz ogłoszenia,26900,PLN,N/A
6130836042,Audi A5 2.0 TFSI Quattro S tronic,https://www.otomoto.pl/osobowe/oferta/audi-a5-audi-a5-cabrio-ID6GUmvi.html,1 984 cm3 • 211 KM • Audi A5 Cabrio,160 000 km,Benzyna,Automatyczna,2010,Wrocław (Dolnośląskie),Prywatny sprzedawca,9500,EUR,N/A
6125518903,Audi A5 2.0 TFSI Multitronic,https://www.otomoto.pl/osobowe/oferta/audi-a5-audi-a5-coupe-s-line-ID6Gy3hZ.html,1 984 cm3 • 180 KM • Audi A5 Coupe S-line,283 232 km,Benzyna,Automatyczna,2010,Ozorków (Łódzkie),Prywatny sprzedawca,33700,PLN,W granicach średniej
6134871499,Porsche Cayenne S Tiptronic S Transsyberia,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-s-transsyberia-najbardziej-kolekcjonerski-suv-swiata-alu-22-ID6Hbikj.html,4 806 cm3 • 405 KM • S TRANSSYBERIA Najbardziej Kolekcjonerski SUV Świata ALU 22',190 000 km,Benzyna,Automatyczna,2010,Radom (Mazowieckie),Prywatny sprzedawca,149000,PLN,N/A
6134871097,Volkswagen Tiguan 2.0 TDI DPF 4Motion DSG Team,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-2-0-tdi-140km-navi-panorama-kamera-dsg-4motion-webasto-full-opcja-ID6HbidP.html,1 968 cm3 • 140 KM • 2.0 TDI 140KM Navi Panorama Kamera DSG 4Motion Webasto Full Opcja!,123 500 km,Diesel,Automatyczna,2011,Świdnica (Dolnośląskie),FirmaZobacz ogłoszenia,41900,PLN,W granicach średniej
6134374811,BMW Seria 5 528i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-528i-245km-eu-wersja-idealny-stan-bezwypadkowy-bogate-wyposazenie-ID6H9d7d.html,"1 997 cm3 • 245 KM • 528i, 245KM, EU wersja, Idealny stan, Bezwypadkowy, Bogate Wyposażenie",182 000 km,Benzyna,Automatyczna,2011,Warszawa (Mazowieckie),Prywatny sprzedawca,44600,PLN,W granicach średniej
6133247491,Audi A6 2.0 TFSI Multitronic,https://www.otomoto.pl/osobowe/oferta/audi-a6-model-po-liftingu-2010-automat-wroclaw-okazja-ID6H4tQD.html,1 984 cm3 • 170 KM • Model po liftingu 2010// AUTOMAT// Wrocław OKAZJA!,243 000 km,Benzyna,Automatyczna,2010,Wrocław (Dolnośląskie),Prywatny sprzedawca,25900,PLN,W granicach średniej
6134864831,Skoda Octavia 2.0 TDI DPF RS DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-vrs-2-0-diesel-avtomat-nowy-samochod-ID6HbgAL.html,1 968 cm3 • 170 KM • Skoda Octavia VRS 2.0 Diesel Avtomat Nowy samochód!,5 000 km,Diesel,Automatyczna,2011,Mińsk Mazowiecki (Mazowieckie),Prywatny sprzedawca,75000,PLN,N/A
