ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131743449,Toyota Aygo,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-1-0-vvt-i-selection-x-cite-salon-pl-serwis-aso-vat-23-ID6GYazT.html,998 cm3 • 72 KM • 1.0 VVT-i Selection X-cite| Salon Pl | Serwis ASO| VAT 23%,18 760 km,Benzyna,Manualna,2020,Kalisz (Wielkopolskie),Zobacz ogłoszenia,54 900,PLN,Powyżej średniej
6131743526,Toyota Corolla 1.8 Hybrid GR Sport Dynamic,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-fabrycznie-nowa-taniej-o-4000-zl-wyprzedaz-2024-ID6GYaB8.html,1 798 cm3 • 98 KM • Fabrycznie nowa Taniej o 4000 zł - WYPRZEDAŻ 2024,6 km,Hybryda,Automatyczna,2024,Modlnica (Małopolskie),Zobacz ogłoszenia,140 204,PLN,N/A
6131743426,Toyota Aygo,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-x-1-0-vvt-i-style-automat-vat-23-i-rej-2024r-toyota-leszno-ID6GYazv.html,998 cm3 • 72 KM • X 1.0 VVT-i Style | Automat! | VAT 23% | I rej. 2024r! | Toyota Leszno,2 650 km,Benzyna,Automatyczna,2023,Leszno (Wielkopolskie),Zobacz ogłoszenia,72 000,PLN,Poniżej średniej
6127200504,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-1-8-hybrid-prestige-led-gwarancja-oferta-dealera-ID6GF6KA.html,"1 798 cm3 • 122 KM • 1.8 Hybrid Prestige + LED, Gwarancja Oferta Dealera",68 053 km,Hybryda,Automatyczna,2018,Długołęka (Dolnośląskie),Zobacz ogłoszenia,86 900,PLN,W granicach średniej
6130484502,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-1-0-benzyna-72-km-ID6GST4i.html,998 cm3 • 72 KM • 1.0 Benzyna 72 KM,53 710 km,Benzyna,Manualna,2020,Nowy Sącz (Małopolskie),Zobacz ogłoszenia,48 900,PLN,W granicach średniej
6129867886,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-184km-hsd-style-gw-2026r-f-23-salonpl-bonkowscy-ID6GQiES.html,1 987 cm3 • 184 KM • 184KM HSD Style Gw.2026r F.23% SalonPL Bońkowscy,12 735 km,Hybryda,Automatyczna,2023,Komorniki (Wielkopolskie),Zobacz ogłoszenia,127 900,PLN,Poniżej średniej
6131743495,Toyota Prius+ (Hybrid) Executive,https://www.otomoto.pl/osobowe/oferta/toyota-prius-toyota-prius-plus-2015-ID6GYaAD.html,1 798 cm3 • 99 KM • Toyota Prius Plus 2015,261 652 km,Hybryda,Automatyczna,2015,Łęgowo (Pomorskie),FirmaZobacz ogłoszenia,49 900,PLN,Poniżej średniej
6130540893,Toyota Tundra,https://www.otomoto.pl/osobowe/oferta/toyota-tundra-limited-4x4-ID6GT7JP.html,5 663 cm3 • 381 KM • Limited 4x4,114 000 km,Benzyna,Automatyczna,2016,Bobowa (Małopolskie),Prywatny sprzedawca,179 000,PLN,N/A
6131743467,Toyota Camry,https://www.otomoto.pl/osobowe/oferta/toyota-camry-2-5-218km-hybrid-prestige-ID6GYaAb.html,2 487 cm3 • 218 KM • 2.5 218KM Hybrid Prestige,17 221 km,Hybryda,Automatyczna,2023,Katowice (Śląskie),Zobacz ogłoszenia,168 900,PLN,W granicach średniej
6130702537,Toyota C-HR 1.8 Hybrid GPF GR Sport,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-gr-sport-bezwypadkowy-jak-nowy-salon-polska-fv-23-ID6GTNMZ.html,1 798 cm3 • 98 KM • GR Sport/ Bezwypadkowy/ Jak Nowy/SALON POLSKA/ FV 23%,19 000 km,Hybryda,Automatyczna,2023,Poznań (Wielkopolskie),Zobacz ogłoszenia,125 000,PLN,W granicach średniej
6130466000,Toyota C-HR 1.8 Hybrid GPF GR Sport,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-salon-polska-pierwszy-wlasciciel-hybryda-faktura-vat-23-gwarancja-ID6GSOfS.html,1 798 cm3 • 98 KM • Salon Polska/ Pierwszy własciciel/ Hybryda Faktura VAT 23%/ Gwarancja,15 000 km,Hybryda,Automatyczna,2023,Poznań (Wielkopolskie),Zobacz ogłoszenia,129 900,PLN,W granicach średniej
6131743161,Toyota Prius (Hybrid) Executive,https://www.otomoto.pl/osobowe/oferta/toyota-prius-wersja-executive-fv-23-vat-zapraszam-ID6GYawf.html,"1 798 cm3 • 99 KM • wersja Executive, FV 23% VAT, zapraszam",204 000 km,Hybryda,Automatyczna,2010,Olsztyn (Warmińsko-mazurskie),Prywatny sprzedawca,28 000,PLN,N/A
6131492747,Toyota Proace Verso 2.0 D4-D Medium Family,https://www.otomoto.pl/osobowe/oferta/toyota-proace-verso-rezerwacja-proace-verso-bus-8-os-okazja-dostepny-od-zaraz-ID6GX7mj.html,"1 997 cm3 • 177 KM • --REZERWACJA-Proace Verso, bus 8 os., okazja, dostępny od zaraz",6 km,Diesel,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,245 500,PLN,N/A
6130766765,Toyota Corolla 1.8 Hybrid Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-comfort-kinto-one-40-158-km-2021-faktura-vat-23-aso-ID6GU4uW.html,1 798 cm3 • 98 KM • Comfort / Kinto One (!) / 40.158 km / 2021 / Faktura VAT 23% / ASO,40 158 km,Hybryda,Automatyczna,2021,Biertowice (Małopolskie),Zobacz ogłoszenia,79 900,PLN,W granicach średniej
6130698233,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-salon-polska-1-wlasciciel-serwisowany-w-aso-bezwypadkowy-style-ID6GTMFz.html,1 798 cm3 • 98 KM • Salon Polska/ 1 Właściciel/ Serwisowany W ASO/ Bezwypadkowy/ STYLE,5 000 km,Hybryda,Automatyczna,2023,Poznań (Wielkopolskie),Zobacz ogłoszenia,124 900,PLN,W granicach średniej
6131992011,Toyota Auris 2.0 D-4D Premium,https://www.otomoto.pl/osobowe/oferta/toyota-auris-ID6GZdeX.html,1 998 cm3 • 124 KM,202 000 km,Diesel,Manualna,2014,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,28 900,PLN,N/A
6132071783,Toyota Avensis 1.8 VVT-i Combi Sol,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-1-8-bez-rdzy-i-korozji-bezwypadkowy-stan-idealny-z-niemiec-gwarancja-ID6GZxZB.html,1 794 cm3 • 129 KM • 1.8 bez rdzy i korozji bezwypadkowy Stan Idealny z Niemiec Gwarancja,169 755 km,Benzyna,Manualna,2009,Częstochowa (Śląskie),FirmaZobacz ogłoszenia,21 500,PLN,W granicach średniej
6131665688,Toyota C-HR 1.8 Hybrid Business Edition,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-business-edytion-idealna-ID6GXQlG.html,1 798 cm3 • 98 KM • Business edytion. Idealna,70 606 km,Hybryda,Automatyczna,2021,Prawiedniki-Kolonia (Lubelskie),FirmaZobacz ogłoszenia,91 900,PLN,W granicach średniej
6132071751,Toyota Land Cruiser 3.0 D Sol Navi,https://www.otomoto.pl/osobowe/oferta/toyota-land-cruiser-toyota-land-cruiser-iv-3-0d-166ps-klima-5osob-4x4-nawigacja-ID6GZxZ5.html,2 982 cm3 • 166 KM • Toyota Land Cruiser IV 3.0D-166PS Klima 5osób 4x4 Nawigacja,353 000 km,Diesel,Automatyczna,2005,Jaśkowice (Małopolskie),FirmaZobacz ogłoszenia,39 900,PLN,Poniżej średniej
6123683136,Toyota Auris,https://www.otomoto.pl/osobowe/oferta/toyota-auris-hybryda-118-tys-km-ID6GqlIQ.html,"1 800 cm3 • 100 KM • HYBRYDA , 118 tys km",118 000 km,Hybryda,Automatyczna,2017,Rzeszów (Podkarpackie),FirmaZobacz ogłoszenia,59 900,PLN,W granicach średniej
6130876690,Toyota Auris 1.6 Premium,https://www.otomoto.pl/osobowe/oferta/toyota-auris-premium-comfort-i-wlasciciel-salon-polska-vat-marza-ID6GUx5U.html,"1 598 cm3 • 132 KM • Premium + Comfort, I Właściciel, Salon Polska, VAT MARŻA",123 000 km,Benzyna,Manualna,2017,Łódź (Łódzkie),FirmaZobacz ogłoszenia,55 900,PLN,W granicach średniej
6131657036,Toyota C-HR 1.8 Hybrid Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-salon-polska-i-wlasciciel-bezwypadkowy-kamera-cofania-ID6GXO68.html,"1 798 cm3 • 98 KM • salon Polska, I właściciel, bezwypadkowy, kamera cofania",32 000 km,Hybryda,Automatyczna,2021,Warszawa (Mazowieckie),Prywatny sprzedawca,99 900,PLN,W granicach średniej
6129390453,Toyota Yaris Cross,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-cross-hybrid-1-5-comfort-4x4-fv23-gwarancja-ID6GOisl.html,1 490 cm3 • 116 KM • Hybrid 1.5 Comfort 4x4 FV23% Gwarancja,24 645 km,Hybryda,Automatyczna,2023,Kielce (Świętokrzyskie),Zobacz ogłoszenia,109 840,PLN,W granicach średniej
6124847873,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-8-hybrid-comfort-ID6GweIW.html,1 798 cm3 • 122 KM • 1.8 Hybrid Comfort,89 358 km,Hybryda,Automatyczna,2022,Modlnica (Małopolskie),Zobacz ogłoszenia,88 850,PLN,W granicach średniej
6130146106,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-5-comfort-gwarancja-fabryczna-05-2025-faktura-vat-ID6GRt2i.html,"1 490 cm3 • 121 KM • 1.5 Comfort, Gwarancja Fabryczna 05/2025, Faktura VAT",61 685 km,Benzyna,Manualna,2022,Białystok (Podlaskie),Zobacz ogłoszenia,67 900,PLN,W granicach średniej
6128703482,Toyota Aygo X,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-x-toyota-aygo-x-automat-do-miasta-ID6GLpKa.html,998 cm3 • 72 KM • Toyota Aygo X - automat do miasta,60 595 km,Benzyna,Automatyczna,2022,Opole (Opolskie),Zobacz ogłoszenia,57 900,PLN,W granicach średniej
6131991869,Toyota Aygo X 1.0 VVT-i Style,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-x-aygo-x-style-od-reki-ID6GZdcF.html,"998 cm3 • 72 KM • Aygo X Style ""od ręki""",5 km,Benzyna,Manualna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,81 200,PLN,N/A
6126314155,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-1-8-hybrid-style-fv-23-serwis-aso-ID6GBoaD.html,1 798 cm3 • 122 KM • 1.8 Hybrid Style | FV 23% | Serwis ASO |,41 035 km,Hybryda,Automatyczna,2022,Wrocław (Dolnośląskie),Zobacz ogłoszenia,109 500,PLN,W granicach średniej
6132071595,Toyota Verso 1.8 5-Sitzer Edition S+,https://www.otomoto.pl/osobowe/oferta/toyota-verso-verso-s-edition-niski-przebieg-xenon-navi-ID6GZxVz.html,1 798 cm3 • 147 KM • Verso S-Edition Niski Przebieg Xenon Navi,72 900 km,Benzyna,Manualna,2017,Nakło nad Notecią (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,68 900,PLN,W granicach średniej
6131492457,Toyota Verso,https://www.otomoto.pl/osobowe/oferta/toyota-verso-automat-navi-kamera-hak-grzane-fotele-bluetooth-ID6GX7hD.html,1 798 cm3 • 147 KM • automat navi kamera hak grzane fotele Bluetooth,143 620 km,Benzyna,Automatyczna,2017,Warszawa (Mazowieckie),Zobacz ogłoszenia,62 900,PLN,W granicach średniej
6131057131,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-8-hybrid-comfort-style-tech-fv23-ID6GWi2f.html,1 798 cm3 • 122 KM • 1.8 Hybrid Comfort Style Tech Fv23%,81 677 km,Hybryda,Automatyczna,2020,Lublin (Lubelskie),Zobacz ogłoszenia,94 900,PLN,Powyżej średniej
6132070567,Toyota RAV4 2.0 D-4D Active 4x2,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-model-po-lifcie-2-0-diesel-143km-2016r-ID6GZxFZ.html,1 995 cm3 • 143 KM • Model po lifcie! 2.0 Diesel - 143KM! 2016r!,204 000 km,Diesel,Manualna,2016,Dojazdów (Małopolskie),Prywatny sprzedawca,56 900,PLN,W granicach średniej
6131991561,Toyota Yaris 1.33 Active,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-toyota-yaris-1-33-active-aso-salon-pl-gwarancja-1-wl-ID6GZd7H.html,1 329 cm3 • 99 KM • Toyota Yaris 1.33 Active|ASO | Salon pl.| Gwarancja| 1 wł.,47 454 km,Benzyna,Manualna,2015,Tychy (Śląskie),Zobacz ogłoszenia,37 800,PLN,W granicach średniej
6129584603,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-c-hr-2-0-style-vat-marza-salon-pl-serwis-aso-1-wlasciciel-ID6GP6XN.html,1 987 cm3 • 184 KM • C-HR 2.0 | Style | Vat Marża | Salon PL | Serwis ASO | 1 właściciel,14 975 km,Hybryda,Automatyczna,2023,Poznań (Wielkopolskie),Zobacz ogłoszenia,129 900,PLN,W granicach średniej
6131743140,Toyota Aygo,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-1-0-vvt-i-selection-faktura-vat-23-salonpolska-ID6GYauU.html,998 cm3 • 72 KM • 1.0 VVT-i Selection | Faktura VAT 23% | SalonPolska,19 584 km,Benzyna,Manualna,2021,Warszawa (Mazowieckie),Zobacz ogłoszenia,58 500,PLN,Powyżej średniej
6131743176,Toyota Corolla,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-1-5-comfort-style-tech-ID6GYawu.html,1 490 cm3 • 121 KM • 1.5 Comfort + Style + Tech,41 048 km,Benzyna,Manualna,2022,Warszawa (Mazowieckie),Zobacz ogłoszenia,82 900,PLN,W granicach średniej
6131743156,Toyota Camry,https://www.otomoto.pl/osobowe/oferta/toyota-camry-2-5-hybrid-prestige-cvt-ID6GYawa.html,2 487 cm3 • 218 KM • 2.5 Hybrid Prestige CVT,59 686 km,Hybryda,Automatyczna,2022,Warszawa (Mazowieckie),Zobacz ogłoszenia,139 900,PLN,W granicach średniej
6131743164,Toyota Camry,https://www.otomoto.pl/osobowe/oferta/toyota-camry-2-5-hybrid-executive-cvt-faktura-vat-23-salonpolska-ID6GYawi.html,2 487 cm3 • 218 KM • 2.5 Hybrid Executive CVT | Faktura VAT 23% | SalonPolska,49 307 km,Hybryda,Automatyczna,2022,Warszawa (Mazowieckie),Zobacz ogłoszenia,159 900,PLN,Powyżej średniej
6131743129,Toyota Aygo,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-1-0-vvt-i-x-play-tech-faktura-vat-23-salonpolska-ID6GYauJ.html,998 cm3 • 72 KM • 1.0 VVT-i X-play + Tech | Faktura VAT 23% | SalonPolska,31 036 km,Benzyna,Manualna,2021,Warszawa (Mazowieckie),Zobacz ogłoszenia,50 900,PLN,W granicach średniej
6131743150,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-1-8-hybrid-comfort-faktura-vat-23-ID6GYaw4.html,1 798 cm3 • 122 KM • 1.8 Hybrid Comfort Faktura Vat 23%,60 002 km,Hybryda,Automatyczna,2022,Warszawa (Mazowieckie),Zobacz ogłoszenia,94 900,PLN,W granicach średniej
6131665005,Toyota Aygo X 1.0 VVT-i Style,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-x-toyota-aygo-x-2023-przebieg-7-tys-ID6GXQaF.html,998 cm3 • 72 KM • Toyota Aygo X 2023 przebieg 7 tys,7 300 km,Benzyna,Manualna,2023,Murowana Goślina (Wielkopolskie),Prywatny sprzedawca,64 800,PLN,Poniżej średniej
6132339146,Toyota Aygo 1.0 VVT-i Sprint EU6,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-1-0-benzyna-70km-klima-kamera-1-reka-88-tys-perfekt-ID6H0FxU.html,998 cm3 • 69 KM • 1.0 Benzyna 70KM *Klima *Kamera *1 Ręka *88 tyś *Perfekt!,85 268 km,Benzyna,Manualna,2016,Czersk (Pomorskie),Prywatny sprzedawca,30 899,PLN,W granicach średniej
6132064688,Toyota C-HR 1.8 Hybrid Business Edition,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-c-hr-1-8-122km-hybryda-10-2021-80tys-km-bezwypadkowy-faktura-vat23-ID6GZv9a.html,"1 798 cm3 • 98 KM • C-HR 1.8 122KM HYBRYDA 10/2021 80tys km BEZWYPADKOWY, faktura Vat23%",81 690 km,Hybryda,Automatyczna,2021,Sokółka (Podlaskie),FirmaZobacz ogłoszenia,91 900,PLN,W granicach średniej
6130510006,Toyota Avensis 2.0 D-4D Premium,https://www.otomoto.pl/osobowe/oferta/toyota-avensis-dobrze-utrzymany-bogata-wersja-duzo-dodatkow-ID6GSZHE.html,"1 995 cm3 • 143 KM • Dobrze utrzymany, bogata wersja, dużo dodatków",226 500 km,Diesel,Manualna,2015,Kaliska (Pomorskie),Prywatny sprzedawca,35 000,PLN,N/A
6132070745,Toyota Auris 1.8 VVT-i Hybrid Automatik Design Edition,https://www.otomoto.pl/osobowe/oferta/toyota-auris-1wl-hybryda-lift-full-led-serwis-kamera-climatronic-gwarancja-ID6GZxIR.html,1 798 cm3 • 99 KM • 1WŁ Hybryda Lift FULL LED Serwis Kamera Climatronic Gwarancja,129 000 km,Hybryda,Automatyczna,2018,Mierzyn (Zachodniopomorskie),FirmaZobacz ogłoszenia,59 900,PLN,W granicach średniej
6127855004,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-1-5-comfort-style-tech-czujniki-park-tyl-fvat23-serwis-aso-salonpl-ID6GHR12.html,1 496 cm3 • 125 KM • 1.5 Comfort Style Tech czujniki park. tył fvat23% serwis ASO salonPL,39 720 km,Benzyna,Manualna,2023,Rumia (Pomorskie),Zobacz ogłoszenia,74 800,PLN,Powyżej średniej
6125294676,Toyota bZ4X 71.4kWh Prestige,https://www.otomoto.pl/osobowe/oferta/toyota-bz4x-toyota-bz4x-204km-prestige-tech-oferta-delaera-ID6Gx6Xq.html,204 KM • Toyota BZ4X 204KM PRESTIGE+ TECH- oferta delaera,16 000 km,Elektryczny,Automatyczna,2023,Łysomice (Kujawsko-pomorskie),Zobacz ogłoszenia,154 900,PLN,Poniżej średniej
6120592336,Toyota Aygo,https://www.otomoto.pl/osobowe/oferta/toyota-aygo-toyota-aygo-1-0-x-comfort-benzyna-72km-fv-marza-ID6GdnFe.html,"998 cm3 • 72 KM • Toyota Aygo 1.0 X+ Comfort, Benzyna 72KM, FV marża.",33 924 km,Benzyna,Manualna,2019,Poznań (Wielkopolskie),Zobacz ogłoszenia,39 900,PLN,W granicach średniej
6129584469,Toyota RAV4,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-2-5-hybrid-executive-4x2-ID6GP6WD.html,2 487 cm3 • 218 KM • 2.5 Hybrid Executive 4x2,34 570 km,Hybryda,Automatyczna,2022,Lublin (Lubelskie),Zobacz ogłoszenia,175 900,PLN,Poniżej średniej
6131707682,Toyota RAV4 2.0 Premium,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-toyota-rav4-iv-generacji-naped-4x4-hak-ID6GY1h0.html,"1 987 cm3 • 152 KM • Toyota RAV4, IV generacji, napęd 4x4, hak",143 000 km,Benzyna,Manualna,2015,Rumia (Pomorskie),Prywatny sprzedawca,77 000,PLN,W granicach średniej
6130483622,Toyota C-HR,https://www.otomoto.pl/osobowe/oferta/toyota-c-hr-c-hr-2-0-phev-dynamic-force-gr-sport-premiere-edition-demo-gwarancja-ID6GSSQ6.html,"1 987 cm3 • 152 KM • C-HR 2.0 PHEV Dynamic Force GR Sport Premiere Edition, Demo, gwarancja",4 150 km,Hybryda Plug-in,Automatyczna,2024,Wojcieszyce (Lubuskie),FirmaZobacz ogłoszenia,209 800,PLN,N/A
6130309571,Toyota Yaris Cross,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-cross-hybrid-1-5-comfort-4x4-ID6GS9yP.html,1 490 cm3 • 116 KM • Hybrid 1.5 Comfort 4x4,16 400 km,Hybryda,Automatyczna,2023,Stalowa Wola (Podkarpackie),Zobacz ogłoszenia,119 900,PLN,W granicach średniej
6132213579,Toyota Land Cruiser LC 2.8 D-4D Invincible,https://www.otomoto.pl/osobowe/oferta/toyota-land-cruiser-toyota-land-cruiser-ID6H08SD.html,2 755 cm3 • 177 KM • Toyota Land Cruiser,83 800 km,Diesel,Automatyczna,2019,Garwolin (Mazowieckie),Prywatny sprzedawca,205 000,PLN,W granicach średniej
6131260845,Toyota Corolla Verso 1.8 Premium 7os MM,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-verso-automat-1-8-vvti-7osobowy-86tys-oryginalny-przebieg-import-niemcy-ID6GV91X.html,1 794 cm3 • 129 KM • AUTOMAT 1.8 VVTI 7osobowy 86tyś Oryginalny przebieg import Niemcy,86 259 km,Benzyna,Automatyczna,2007,Ostrowiec Świętokrzyski (Świętokrzyskie),FirmaZobacz ogłoszenia,23 900,PLN,W granicach średniej
6132071105,Toyota Yaris 1.0 Premium,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-1-0-premium-kamera-cofania-zadbana-komplet-kol-zimowych-letnich-ID6GZxOF.html,"998 cm3 • 69 KM • 1.0 Premium/ kamera cofania, zadbana, komplet kół zimowych/letnich",176 051 km,Benzyna,Manualna,2014,Leszno (Wielkopolskie),FirmaZobacz ogłoszenia,30 800,PLN,W granicach średniej
6131991415,Toyota RAV4 2.0 D-4D Prestige,https://www.otomoto.pl/osobowe/oferta/toyota-rav4-nr-069-2-0-4x4-salon-pl-20th-anniversary-skory-tempomat-gwarancja-ID6GZd5l.html,1 998 cm3 • 124 KM • (Nr.069) 2.0 4x4 Salon PL 20th Anniversary Skóry Tempomat Gwarancja!!!,176 000 km,Diesel,Manualna,2014,Słupca (Wielkopolskie),Zobacz ogłoszenia,56 900,PLN,W granicach średniej
6130766228,Toyota Sienna 3.5 V6,https://www.otomoto.pl/osobowe/oferta/toyota-sienna-xle-3-5-benzyna-lpg-266-km-bogate-wyposazenie-ID6GU4mg.html,"3 456 cm3 • 266 KM • XLE 3.5 Benzyna + LPG 266 KM, bogate wyposażenie",164 000 km,Benzyna+LPG,Automatyczna,2016,Kraków (Małopolskie),Prywatny sprzedawca,85 000,PLN,N/A
6131665283,Toyota Yaris 1.4 D-4D,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-ID6GXQf9.html,1 364 cm3 • 90 KM,226 000 km,Diesel,Manualna,2011,Myszyniec (Mazowieckie),Prywatny sprzedawca,22 900,PLN,Powyżej średniej
6131492024,Toyota Proace City Verso 1.2 D-4T Business,https://www.otomoto.pl/osobowe/oferta/toyota-proace-city-verso-i-rej-05-2021-dealer-kia-salon-pl-i-wlasc-1-2-benz-110km-business-ID6GX7aE.html,"1 199 cm3 • 110 KM • I rej. 05.2021,Dealer KIA, Salon PL,I właśc.,1.2 BENZ. 110KM, BUSINESS",75 822 km,Benzyna,Manualna,2020,Chorzów (Śląskie),Zobacz ogłoszenia,79 900,PLN,W granicach średniej
6131054633,Toyota Proace Verso 2.0 D4-D Long Business,https://www.otomoto.pl/osobowe/oferta/toyota-proace-verso-toyota-proace-verso-business-ID6GWhnX.html,1 997 cm3 • 145 KM • Toyota PROACE VERSO Business,54 760 km,Diesel,Manualna,2022,Gdańsk (Pomorskie),Zobacz ogłoszenia,154 900,PLN,W granicach średniej
6130069948,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-sprowadzona-zarejestrowana-stan-bdb-ID6GR9dV.html,998 cm3 • 69 KM • Sprowadzona Zarejestrowana stan bdb,65 300 km,Benzyna,Manualna,2016,Dolna Grupa (Kujawsko-pomorskie),Prywatny sprzedawca,42 900,PLN,Powyżej średniej
6130258845,Toyota Verso 1.6 D-4D 5-Sitzer Start/Stop Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-verso-niski-przebieg-ID6GRVmF.html,1 598 cm3 • 112 KM • Niski przebieg,112 000 km,Diesel,Manualna,2017,Nakło nad Notecią (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,48 900,PLN,W granicach średniej
6130900264,Toyota Verso 1.8 Prestige EU5 7os,https://www.otomoto.pl/osobowe/oferta/toyota-verso-1-8-valvematic-147km-2012r-kamera-cofania-2x-czuj-parkowania-klima-ID6GUDe8.html,1 798 cm3 • 147 KM • 1.8 valvematic 147KM/ 2012r/ kamera cofania/ 2x czuj. parkowania/klima,124 350 km,Benzyna,Manualna,2012,Rzeszów (Podkarpackie),Prywatny sprzedawca,42 900,PLN,W granicach średniej
6131742836,Toyota FJ Cruiser 4.0 4x4,https://www.otomoto.pl/osobowe/oferta/toyota-fj-toyota-fj-cruiser-4-0-4x4-2006r-ID6GYaq0.html,"3 956 cm3 • 239 KM • TOYOTA FJ CRUISER 4,0 4x4 2006r.",200 000 km,Benzyna,Automatyczna,2006,Piaseczno (Mazowieckie),Prywatny sprzedawca,52 000,PLN,N/A
6129264287,Toyota Yaris,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-toyota-yaris-1-3-rok-prod-2007-benzyna-przebieg-175-700-km-ID6GNLDp.html,"1 298 cm3 • 87 KM • Toyota Yaris 1,3, rok prod. 2007, benzyna, przebieg 175 700 km",175 700 km,Benzyna,Manualna,2007,Koszalin (Zachodniopomorskie),Prywatny sprzedawca,11 900,PLN,Poniżej średniej
6131491706,Toyota Auris 1.4 D-4D Life,https://www.otomoto.pl/osobowe/oferta/toyota-auris-1-4-d4d-salon-polska-reflektory-led-klimatronic-ID6GX75v.html,"1 364 cm3 • 90 KM • 1.4 D4d ,Salon Polska, reflektory Led, klimatronic",197 000 km,Diesel,Manualna,2013,Warszawa (Mazowieckie),Prywatny sprzedawca,36 500,PLN,N/A
6129840671,Toyota ProAce,https://www.otomoto.pl/osobowe/oferta/toyota-proace-wyprzedaz-rocznika-2024-dostepny-od-reki-ID6GQbzW.html,"1 997 cm3 • 144 KM • Wyprzedaż Rocznika 2024 dostępny ,, od ręki""",5 km,Diesel,Automatyczna,2024,Marki (Mazowieckie),FirmaZobacz ogłoszenia,229 900,PLN,N/A
6131991300,Toyota Yaris Hybrid 1.5 Style,https://www.otomoto.pl/osobowe/oferta/toyota-yaris-1-5-hsd-116km-style-ID6GZd3u.html,1 497 cm3 • 92 KM • 1.5 HSD 116km Style,5 km,Hybryda,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,119 900,PLN,N/A
6131742863,Toyota Corolla 1.5 Comfort,https://www.otomoto.pl/osobowe/oferta/toyota-corolla-corolla-1-5-125km-comfort-style-tech-ID6GYaqr.html,1 490 cm3 • 125 KM • Corolla 1.5 125KM Comfort Style Tech,22 800 km,Benzyna,Manualna,2022,Warszawa (Mazowieckie),Zobacz ogłoszenia,86 900,PLN,W granicach średniej
6131491845,Toyota Auris,https://www.otomoto.pl/osobowe/oferta/toyota-auris-57-tys-km-jak-nowy-serwisowany-do-konca-w-aso-toyota-ID6GX77L.html,1 329 cm3 • 101 KM • 57 tyś. km _ Jak NOWY _ Serwisowany do końca w ASO TOYOTA _,57 000 km,Benzyna,Manualna,2015,Elbląg (Warmińsko-mazurskie),Prywatny sprzedawca,41 900,PLN,W granicach średniej
