ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131085962,Opel Astra III 1.4 Enjoy,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-4-klima-nowy-rozrzad-isofix-tempomat-bezwypadkowy-kola-zimowe-ID6GWpxg.html,1 364 cm3 • 90 KM • 1.4 Klima Nowy Rozrząd Isofix Tempomat Bezwypadkowy + Koła Zimowe,192 685 km,Benzyna,Manualna,2009,Bolesławiec (Dolnośląskie),Prywatny sprzedawca,9 900,PLN,N/A
6130012143,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-gaz-lpg-nowa-butla-pierwszy-wlasciciel-stan-bardzo-dobry-ID6GQUbB.html,"1 364 cm3 • 140 KM • GAZ LPG Nowa butla, pierwszy właściciel, stan bardzo dobry",111 200 km,Benzyna+LPG,Manualna,2014,Gnojnik (Małopolskie),Prywatny sprzedawca,36 900,PLN,Powyżej średniej
6129661719,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-stan-bardzo-dobry-full-serwis-ID6GPr1B.html,"1 598 cm3 • 110 KM • Stan Bardzo Dobry, Full Serwis,",141 358 km,Diesel,Manualna,2019,Gnojnik (Małopolskie),Prywatny sprzedawca,41 900,PLN,N/A
6132343574,Opel Astra II 1.6 Start,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-h-2004-191t-km-dobry-stan-ID6H0GHk.html,1 598 cm3 • 105 KM • Opel astra h 2004 191t km dobry stan,191 000 km,Benzyna,Manualna,2004,Katowice (Śląskie),Prywatny sprzedawca,8 500,PLN,W granicach średniej
6130539729,Opel Zafira 1.6 D (CDTi ecoFLEX) Start/Stop Innovation,https://www.otomoto.pl/osobowe/oferta/opel-zafira-1-6-cdti-120-km-bezwypadkowy-navi-polift-2x-kola-nowa-cena-ID6GT7r3.html,"1 598 cm3 • 120 KM • 1.6 CDTI 120 KM, bezwypadkowy,Navi, Polift, 2x Koła Nowa cena!",245 112 km,Diesel,Manualna,2018,Wrocław (Dolnośląskie),Prywatny sprzedawca,34 990,PLN,N/A
6132343189,Opel Mokka 1.4 Turbo ecoFLEX Start/Stop 4x4 Innovation,https://www.otomoto.pl/osobowe/oferta/opel-mokka-1-4-t-4x4-innovation-serwis-bezwypadek-ID6H0GB7.html,"1 364 cm3 • 140 KM • 1.4 T, 4x4, Innovation, serwis, bezwypadek",142 200 km,Benzyna,Manualna,2014,Lubartów (Lubelskie),Prywatny sprzedawca,44 707,PLN,W granicach średniej
6132343193,Opel Zafira,https://www.otomoto.pl/osobowe/oferta/opel-zafira-1-4turbo-6biegow2016r7osobowaserwis-asozadbanazarejestrowananavi-ID6H0GBb.html,1 364 cm3 • 140 KM • 1.4Turbo 6Biegów^2016r^7Osobowa^Serwis ASo^Zadbana^Zarejestrowana^Navi,138 000 km,Benzyna,Manualna,2016,Łask (Łódzkie),Prywatny sprzedawca,45 900,PLN,Powyżej średniej
6131500918,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-sprowadzony-klima-ID6GX9u6.html,1 598 cm3 • 115 KM • Sprowadzony klima,152 000 km,Benzyna,Manualna,2009,Nowa Wieś (Wielkopolskie),Prywatny sprzedawca,15 750,PLN,N/A
6131225664,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-ID6GWZSv.html,1 686 cm3 • 110 KM,245 000 km,Diesel,Manualna,2011,Czarnków (Wielkopolskie),Prywatny sprzedawca,13 900,PLN,N/A
6127357594,Opel Astra III 1.6,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-h-2010-1-6-benzyna-okazja-ID6GFLCi.html,"1 598 cm3 • 115 KM • Opel Astra H 2010 1,6 benzyna OKAZJA!",144 000 km,Benzyna,Manualna,2010,Warszawa (Mazowieckie),Prywatny sprzedawca,15 900,PLN,W granicach średniej
6128414520,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-2-0-cdti-biturbo-195-km-manual-ID6GKczu.html,"1 956 cm3 • 195 KM • Opel Insignia 2.0 CDTI BiTurbo 195 km, Manual",242 000 km,Diesel,Manualna,2012,Różan (Mazowieckie),Prywatny sprzedawca,26 900,PLN,W granicach średniej
6132343022,Opel Movano,https://www.otomoto.pl/osobowe/oferta/opel-movano-l4h3-extra-long-najwyzszy-zabudowa-carpol-na-zamowienie-ID6H0Gyq.html,2 299 cm3 • 175 KM • L4H3 - Extra long + Najwyższy - zabudowa CARPOL - na zamówienie,263 213 km,Diesel,Manualna,2014,Łapy (Podlaskie),Prywatny sprzedawca,169 900,PLN,N/A
6132342972,Opel Astra 1.4 Turbo Design Edition,https://www.otomoto.pl/osobowe/oferta/opel-astra-tylko-103tys-km-serwisowany-super-wyposazenie-ID6H0GxC.html,1 364 cm3 • 140 KM • TYLKO 103tys.km serwisowany Super wyposażenie,103 000 km,Benzyna,Manualna,2010,Kraków (Małopolskie),Prywatny sprzedawca,24 900,PLN,W granicach średniej
6132217942,Opel Corsa 1.4 Enjoy,https://www.otomoto.pl/osobowe/oferta/opel-corsa-1-4-enjoy-alu-super-stan-ID6H0a10.html,1 398 cm3 • 90 KM • 1.4 Enjoy Alu/Super stan,126 000 km,Benzyna,Manualna,2018,Banino (Pomorskie),Prywatny sprzedawca,29 990,PLN,Poniżej średniej
6132217676,Opel Astra V 1.4 T Enjoy,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-1-4-turbo-125km-pierwszy-wlasciciel-salon-polska-ID6H09VI.html,"1 399 cm3 • 125 KM • Opel Astra 1.4 turbo 125KM, pierwszy właściciel, salon polska",105 200 km,Benzyna,Manualna,2017,Konin (Wielkopolskie),Prywatny sprzedawca,49 900,PLN,Powyżej średniej
6132342828,Opel Mokka 1.7 CDTI ecoFLEX Start/Stop Innovation,https://www.otomoto.pl/osobowe/oferta/opel-mokka-bi-xenon-kamera-cofania-ID6H0Gwi.html,"1 686 cm3 • 130 KM • Bi-xenon, kamera cofania",164 000 km,Diesel,Manualna,2015,Lubień Kujawski (Kujawsko-pomorskie),Prywatny sprzedawca,45 900,PLN,Powyżej średniej
6132342831,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-ID6H0Gwl.html,1 399 cm3 • 125 KM,75 000 km,Benzyna,Manualna,2018,Wrocław (Dolnośląskie),Prywatny sprzedawca,57 400,PLN,W granicach średniej
6132342404,Opel Meriva,https://www.otomoto.pl/osobowe/oferta/opel-meriva-opel-meriva-ID6H0Gos.html,1 598 cm3 • 105 KM • Opel Meriva,325 000 km,Benzyna+LPG,Manualna,2010,Koronowo (Kujawsko-pomorskie),Prywatny sprzedawca,14 800,PLN,Powyżej średniej
6132342682,Opel Mokka X 1.4 T Design Line S&S,https://www.otomoto.pl/osobowe/oferta/opel-mokka-opel-mokka-x-1-4t-benzyna-lpg-salon-polska-ID6H0GsV.html,1 364 cm3 • 140 KM • Opel Mokka X 1.4T benzyna+lpg salon Polska,102 000 km,Benzyna,Manualna,2016,Płock (Mazowieckie),Prywatny sprzedawca,61 900,PLN,Powyżej średniej
6132342479,Opel Corsa 1.4 120 Lat S&S,https://www.otomoto.pl/osobowe/oferta/opel-corsa-1-4-16vjak-nowa2019rtylko-60-1ootystotalna-igla1rekaserwis-aso-ID6H0GpF.html,1 398 cm3 • 90 KM • 1.4 16v^Jak Nowa^2019r^Tylko 60.1ootyś^TOTALNA IGŁA^1Ręka^Serwis Aso,60 100 km,Benzyna,Manualna,2019,Łask (Łódzkie),Prywatny sprzedawca,39 900,PLN,W granicach średniej
6132342001,Opel Insignia 1.8 Edition,https://www.otomoto.pl/osobowe/oferta/opel-insignia-1-8lpg-140km-navi-klima-grzana-skora-alu18-super-stan-gwarancja-ID6H0GhX.html,1 796 cm3 • 140 KM • 1.8LPG 140KM Navi Klima Grzana Skóra Alu'18 Super Stan Gwarancja,217 400 km,Benzyna+LPG,Manualna,2009,Płońsk (Mazowieckie),Prywatny sprzedawca,25 900,PLN,Powyżej średniej
6130761424,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-4t-140km-salonpl-alarm-tempomat-klimatyzacja-el-szyby-ID6GU36M.html,1 364 cm3 • 140 KM • 1.4T 140KM SalonPL Alarm Tempomat Klimatyzacja El.szyby,52 315 km,Benzyna,Manualna,2019,Rybnik (Śląskie),Zobacz ogłoszenia,48 800,PLN,W granicach średniej
6132342525,Opel Meriva 1.4 ecoflex Color Edition,https://www.otomoto.pl/osobowe/oferta/opel-meriva-lift-1-4t-lpg-120km-klima-grzane-skory-ledy-alu-super-stan-ID6H0Gqp.html,1 364 cm3 • 120 KM • LIFT 1.4T+LPG 120KM Klima Grzane Skóry Ledy Alu Super Stan,204 200 km,Benzyna+LPG,Manualna,2016,Płońsk (Mazowieckie),Prywatny sprzedawca,33 900,PLN,W granicach średniej
6132342478,Opel Frontera 2.2 SE LTD,https://www.otomoto.pl/osobowe/oferta/opel-frontera-po-kapitalnym-remoncie-silnika-ID6H0GpE.html,2 198 cm3 • 136 KM • Po kapitalnym remoncie silnika,208 000 km,Benzyna+LPG,Manualna,1999,Lubań (Dolnośląskie),Prywatny sprzedawca,12 000,PLN,W granicach średniej
6132342375,Opel Crossland X 1.2 Enjoy,https://www.otomoto.pl/osobowe/oferta/opel-crossland-x-opel-crossland-z-salonu-serwisowany-pierwszy-wlasciciel-bezkolizyjny-ID6H0GnZ.html,"1 199 cm3 • 81 KM • opel Crossland z salonu serwisowany pierwszy właściciel, bezkolizyjny",47 000 km,Benzyna,Manualna,2019,Bierówka (Podkarpackie),Prywatny sprzedawca,46 000,PLN,W granicach średniej
6131267287,Opel Insignia,https://www.otomoto.pl/osobowe/oferta/opel-insignia-mozliwoscgwarancjibenzynanaviklimabluetoothisofix-ID6GVaHR.html,1 796 cm3 • 140 KM • MożliwośćGwarancji*Benzyna*Navi*Klima*Bluetooth*Isofix,247 000 km,Benzyna,Manualna,2009,Lipnik (Zachodniopomorskie),Prywatny sprzedawca,18 999,PLN,W granicach średniej
6132341884,Opel Astra III 1.7 CDTI 111,https://www.otomoto.pl/osobowe/oferta/opel-astra-bardzo-dobry-stan-ID6H0Gg4.html,1 686 cm3 • 110 KM • Bardzo dobry stan,225 298 km,Diesel,Manualna,2011,Kraków (Małopolskie),Prywatny sprzedawca,15 200,PLN,Poniżej średniej
6128488930,Opel Vivaro,https://www.otomoto.pl/osobowe/oferta/opel-vivaro-long-9-osob-nowa-cena-ID6GKwWE.html,1 995 cm3 • 114 KM • LONG 9 osób Nowa Cena,409 323 km,Diesel,Manualna,2008,Łapy (Podlaskie),Prywatny sprzedawca,29 000,PLN,W granicach średniej
6132341867,Opel Astra 1.6 CDTI DPF ecoFLEX Sports TourerStart/Stop Edition,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-k-1-6cdti-bdb-stan-ID6H0GfN.html,1 598 cm3 • 110 KM • Opel Astra K 1.6cdti bdb stan,148 668 km,Diesel,Manualna,2018,Grudziądz (Kujawsko-pomorskie),Prywatny sprzedawca,34 900,PLN,N/A
6131086221,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-4-turboserwis-piekny-stan-ID6GWpBr.html,1 362 cm3 • 120 KM • 1.4 Turbo*Serwis *Piękny stan*,103 000 km,Benzyna,Manualna,2012,Lidzbark Warmiński (Warmińsko-mazurskie),Prywatny sprzedawca,29 500,PLN,Powyżej średniej
6129416804,Opel Astra 1.3 CDTI DPF ecoFLEX Edition,https://www.otomoto.pl/osobowe/oferta/opel-astra-sprowadzony-bardzo-dobry-stan-nieuszkodzony-oplacony-diesel-ID6GOpjm.html,"1 248 cm3 • 95 KM • Sprowadzony, bardzo dobry stan, nieuszkodzony, opłacony, diesel",156 000 km,Diesel,Manualna,2011,Konin (Wielkopolskie),Prywatny sprzedawca,16 000,PLN,W granicach średniej
6131496090,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-sprzedam-ID6GX8ee.html,1 364 cm3 • 140 KM • Sprzedam,194 500 km,Benzyna+LPG,Manualna,2017,Katowice (Śląskie),Prywatny sprzedawca,32 300,PLN,W granicach średniej
6131254228,Opel Astra V 1.6 CDTI Enjoy,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-k-2017-diesel-ID6GV7je.html,1 598 cm3 • 95 KM • Opel Astra K 2017 diesel,217 000 km,Diesel,Manualna,2017,Masłońskie (Śląskie),Prywatny sprzedawca,29 999,PLN,W granicach średniej
6132340984,Opel Meriva,https://www.otomoto.pl/osobowe/oferta/opel-meriva-import-niemcy-1-4-benzyna-ID6H0G1y.html,1 398 cm3 • 100 KM • Import Niemcy_1.4 Benzyna,165 000 km,Benzyna,Manualna,2010,Parysów (Mazowieckie),Prywatny sprzedawca,18 500,PLN,W granicach średniej
6132340809,Opel Corsa,https://www.otomoto.pl/osobowe/oferta/opel-corsa-opel-corsa-d-2014-fabryczne-lpg-ID6H0FYJ.html,1 229 cm3 • 85 KM • Opel Corsa D 2014 fabryczne LPG,160 600 km,Benzyna+LPG,Manualna,2014,Krzeszowice (Małopolskie),Prywatny sprzedawca,22 900,PLN,W granicach średniej
6132340856,Opel Vectra 1.9 CDTI Caravan Business,https://www.otomoto.pl/osobowe/oferta/opel-vectra-1-9-120km-4el-szyby-klima-komputer-tempomat-ID6H0FZu.html,1 910 cm3 • 120 KM • 1.9 120KM 4*el.szyby klima komputer tempomat,271 100 km,Diesel,Manualna,2005,Radom (Mazowieckie),Prywatny sprzedawca,5 700,PLN,W granicach średniej
6132340855,Opel Meriva 1.4 T Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-meriva-1-4-benzyna-gaz-2012r-navi-panorama-stan-bdb-ID6H0FZt.html,1 364 cm3 • 120 KM • 1.4 benzyna+gaz#2012r#navi#panorama#stan BDB#,270 000 km,Benzyna+LPG,Manualna,2012,Pisz (Warmińsko-mazurskie),Prywatny sprzedawca,18 900,PLN,W granicach średniej
6132340801,Opel Corsa 1.2 16V Sport,https://www.otomoto.pl/osobowe/oferta/opel-corsa-pierwszy-wlasciciel-w-polsce-ID6H0FYB.html,1 229 cm3 • 80 KM • Pierwszy właściciel w Polsce.,99 600 km,Benzyna,Manualna,2007,Lublin (Lubelskie),Prywatny sprzedawca,13 200,PLN,N/A
6131067746,Opel Insignia 2.0 CDTI 150 Jahre,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-0-cdti-130-km-cosmo-ID6GWkNs.html,1 956 cm3 • 130 KM • 2.0 cdti 130 KM Cosmo,230 000 km,Diesel,Manualna,2012,Koszalin (Zachodniopomorskie),Prywatny sprzedawca,15 500,PLN,N/A
6129170932,Opel Corsa 1.2 Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-corsa-corsa-1-2-cosmo-vat-marza-klimatyzacja-toyota-mikolajczak-ID6GNnlG.html,1 229 cm3 • 70 KM • Corsa | 1.2 Cosmo | Vat Marża | Klimatyzacja | Toyota - Mikołajczak,74 038 km,Benzyna,Manualna,2017,Poznań (Wielkopolskie),Zobacz ogłoszenia,32 900,PLN,Powyżej średniej
6132340644,Opel Insignia 1.6 Turbo Sports Tourer Edition,https://www.otomoto.pl/osobowe/oferta/opel-insignia-1-6-turbo-180-km-manual-navi-2xpdc-zarejestr-w-polsce-ladna-ID6H0FV4.html,1 598 cm3 • 180 KM • 1.6 TURBO 180 KM Manual Navi 2xPDC ZAREJESTR w POLSCE Ładna !!,199 000 km,Benzyna,Manualna,2011,Dąbrowa Górnicza (Śląskie),Prywatny sprzedawca,26 500,PLN,W granicach średniej
6130950700,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-j-sports-tourer-1-4-turbo-lpg-ID6GUQlC.html,1 364 cm3 • 140 KM • Opel Astra J Sports Tourer 1.4 Turbo + LPG,239 700 km,Benzyna+LPG,Manualna,2012,Wysocko (Podkarpackie),Prywatny sprzedawca,24 500,PLN,W granicach średniej
6132340512,Opel Frontera 2.2 DTI Sport RS,https://www.otomoto.pl/osobowe/oferta/opel-frontera-ID6H0FTV.html,2 171 cm3 • 120 KM,124 000 km,Diesel,Manualna,2003,Dębica (Podkarpackie),Prywatny sprzedawca,19 200,PLN,Powyżej średniej
6132340455,Opel Astra GTC 2.0 CDTI ecoFLEX Start/Stop Innovation,https://www.otomoto.pl/osobowe/oferta/opel-astra-super-stan-gtc-2-0-165-km-navi-alu-zamiana-ID6H0FT1.html,1 956 cm3 • 164 KM • SUPER STAN * GTC * 2.0 165 kM * navi alu * zamiana *,370 000 km,Diesel,Manualna,2012,Toruń (Kujawsko-pomorskie),Prywatny sprzedawca,19 500,PLN,N/A
6132340431,Opel Mokka 1.7 CDTI ecoFLEX Start/Stop Edition,https://www.otomoto.pl/osobowe/oferta/opel-mokka-1-7-cdti-130km-ecoflex-edition-skora-climatronic-zarejestrowany-ID6H0FSD.html,"1 686 cm3 • 130 KM • 1.7 CDTi 130KM EcoFlex! Edition! Skóra, Climatronic, Zarejestrowany",186 000 km,Diesel,Manualna,2013,Legnica (Dolnośląskie),Prywatny sprzedawca,29 700,PLN,Poniżej średniej
6132340385,Opel Combo Tour 1.3 CDTI Enjoy,https://www.otomoto.pl/osobowe/oferta/opel-combo-ecotec-1-3-diesel-2-x-rozsuwane-drzwi-klima-hak-rzeszow-ID6H0FRT.html,1 248 cm3 • 75 KM • Ecotec 1.3 Diesel 2 x Rozsuwane Drzwi KLIMA HAK RZESZÓW !,177 000 km,Diesel,Manualna,2010,Rzeszów (Podkarpackie),Prywatny sprzedawca,13 900,PLN,Poniżej średniej
6128803620,Opel Insignia 2.0 CDTI ecoflex Business Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-insignia-lift-ID6GLPNi.html,1 956 cm3 • 130 KM • Lift,270 000 km,Diesel,Manualna,2014,Siedlce (Mazowieckie),Prywatny sprzedawca,26 900,PLN,W granicach średniej
6132331792,Opel Astra III GTC 1.6 Sport,https://www.otomoto.pl/osobowe/oferta/opel-astra-stan-bardzo-dobry-100-bezwypadkowy-gtc-ID6H0DDi.html,1 598 cm3 • 105 KM • Stan Bardzo Dobry! 100% Bezwypadkowy! GTC!,149 000 km,Benzyna,Manualna,2005,Wolbrom (Małopolskie),Prywatny sprzedawca,12 700,PLN,N/A
6132340299,Opel Insignia 1.8 Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-insignia-1-8-benzyna-cosmo-nawigacja-czujniki-parkowania-klimatyzacja-alufelgi-ID6H0FQw.html,1 798 cm3 • 140 KM • 1.8 Benzyna COSMO Nawigacja Czujniki Parkowania Klimatyzacja Alufelgi,212 000 km,Benzyna,Manualna,2010,Kutno (Łódzkie),Prywatny sprzedawca,19 900,PLN,W granicach średniej
6132340294,Opel Adam,https://www.otomoto.pl/osobowe/oferta/opel-adam-1-4-45tys-km-ID6H0FQq.html,1 398 cm3 • 87 KM • 1.4 45TYS KM,45 887 km,Benzyna,Manualna,2015,Lwówek (Wielkopolskie),Prywatny sprzedawca,28 800,PLN,W granicach średniej
6125242332,Opel Astra 1.6 D (CDTI) Start/Stop Edition,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-1-6-cdti-2016r-ID6GvTla.html,1 598 cm3 • 136 KM • OPEL Astra 1.6 CDTI 2016r,193 000 km,Diesel,Manualna,2016,Swarzędz (Wielkopolskie),Prywatny sprzedawca,29 900,PLN,W granicach średniej
6132339980,Opel Corsa 1.2 16V Color Edition,https://www.otomoto.pl/osobowe/oferta/opel-corsa-zadbana-bezwypadkowa-oryginal-klima-2xkola-serwis-ID6H0FLm.html,1 229 cm3 • 80 KM • Zadbana * Bezwypadkowa * Oryginał * Klima * 2xKoła * Serwis *,171 000 km,Benzyna,Manualna,2009,Zawiercie (Śląskie),Prywatny sprzedawca,13 400,PLN,Powyżej średniej
6132339989,Opel Astra 1.4 EcoFLEX Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-4-benzyna-podgrzewane-fotele-tempomat-nawigacja-alufelgi-czujniki-ID6H0FLw.html,1 398 cm3 • 100 KM • 1.4 Benzyna Podgrzewane Fotele Tempomat Nawigacja Alufelgi Czujniki,207 000 km,Benzyna,Manualna,2011,Kutno (Łódzkie),FirmaZobacz ogłoszenia,19 900,PLN,W granicach średniej
6132338213,Opel Meriva,https://www.otomoto.pl/osobowe/oferta/opel-meriva-z-niemiec-oplacony-bardzo-ladna-klima-ID6H0FiR.html,1 686 cm3 • 100 KM • Z NIEMIEC Opłacony !!! Bardzo Ładna KLIMA!!!,148 664 km,Diesel,Manualna,2008,Toruń (Kujawsko-pomorskie),Prywatny sprzedawca,9 300,PLN,Powyżej średniej
6130035402,Opel Insignia 2.0 CDTI Sports Tourer Edition,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-0-cdti-niski-przebieg-216-000km-stan-bdb-oryginalny-lakier-ID6GR0eK.html,"1 956 cm3 • 110 KM • 2.0 CDTI, niski przebieg 216 000km, STAN BDB, ORYGINALNY LAKIER",216 566 km,Diesel,Manualna,2011,Płońsk (Mazowieckie),Prywatny sprzedawca,20 500,PLN,W granicach średniej
6132339709,Opel Zafira 1.8 16V Elegance,https://www.otomoto.pl/osobowe/oferta/opel-zafira-sprzedam-ID6H0FGZ.html,1 796 cm3 • 125 KM • Sprzedam,219 000 km,Benzyna+LPG,Manualna,2000,Grabiny (Podkarpackie),Prywatny sprzedawca,6 300,PLN,W granicach średniej
6132339696,Opel Corsa,https://www.otomoto.pl/osobowe/oferta/opel-corsa-corsa-e-1-4-lpg-hak-salon-pl-ID6H0FGM.html,"1 398 cm3 • 75 KM • Corsa E 1.4 LPG, hak, Salon PL",113 000 km,Benzyna+LPG,Manualna,2017,Białystok (Podlaskie),Prywatny sprzedawca,36 500,PLN,W granicach średniej
6132339624,Opel Zafira 2.0 Turbo Edition,https://www.otomoto.pl/osobowe/oferta/opel-zafira-opel-zafira-2-0-turbo-benzyna-ID6H0FFC.html,1 998 cm3 • 200 KM • Opel Zafira 2.0 Turbo Benzyna,250 000 km,Benzyna,Manualna,2006,Kielce (Świętokrzyskie),Prywatny sprzedawca,15 800,PLN,W granicach średniej
6122243722,Opel Insignia 1.6 CDTI Innovation S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-pakiet-opc-skora-navi-virtual-cockpit-super-stan-ID6Gkjgu.html,1 598 cm3 • 136 KM • *Pakiet OPC * Skóra * Navi* Virtual cockpit* Super Stan,175 000 km,Diesel,Manualna,2020,Lipnik (Zachodniopomorskie),FirmaZobacz ogłoszenia,52 900,PLN,Poniżej średniej
6129361017,Opel Astra 1.4 Turbo Dynamic,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-1-4-turbo-dynamic-zarejestrowana-ID6GOaNz.html,"1 399 cm3 • 125 KM • OPEL Astra 1,4 Turbo Dynamic,Zarejestrowana!!!",62 000 km,Benzyna,Manualna,2016,Rzeszów (Podkarpackie),Prywatny sprzedawca,43 900,PLN,W granicach średniej
6132339472,Opel Meriva 1.6 CDTI ecoflex Start/Stop Edition,https://www.otomoto.pl/osobowe/oferta/opel-meriva-opel-meriva-1-6-ecotech-stan-techniczny-bardzo-dobry-ID6H0FDa.html,1 598 cm3 • 110 KM • Opel Meriva 1.6 ecotech stan techniczny bardzo dobry,320 000 km,Diesel,Manualna,2015,Bytom (Śląskie),Prywatny sprzedawca,24 900,PLN,W granicach średniej
6132337417,Opel Mokka,https://www.otomoto.pl/osobowe/oferta/opel-mokka-ID6H0F61.html,1 199 cm3 • 130 KM,38 000 km,Benzyna,Manualna,2021,Ostrowiec Świętokrzyski (Świętokrzyskie),Prywatny sprzedawca,72 900,PLN,W granicach średniej
6127112856,Opel Vivaro,https://www.otomoto.pl/osobowe/oferta/opel-vivaro-opel-vivaro-lift-2-zamiana-wyprawowy-westfalia-multivan-generation-ID6GEJVU.html,"1 995 cm3 • 114 KM • Opel Vivaro lift 2 "" Zamiana. Wyprawowy WESTFALIA Multivan Generation",298 950 km,Diesel,Manualna,2003,Słupsk (Pomorskie),Prywatny sprzedawca,41 999,PLN,N/A
6131079238,Opel Astra 1.6 Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-6-benzynka-cosmo-skory-xenon-alufelgi-z-niemiec-jak-nowa-oryginal-ID6GWnMO.html,1 598 cm3 • 115 KM • 1.6 Benzynka Cosmo Skóry Xenon Alufelgi Z Niemiec Jak Nowa Oryginal,209 000 km,Benzyna,Manualna,2009,Radom (Mazowieckie),Prywatny sprzedawca,16 900,PLN,Powyżej średniej
6132339277,Opel Astra 1.4 Turbo Active,https://www.otomoto.pl/osobowe/oferta/opel-astra-bezwypadkowy-zadbany-2x-kola-ID6H0FA1.html,"1 399 cm3 • 125 KM • Bezwypadkowy ,zadbany, 2x koła",113 900 km,Benzyna,Manualna,2017,Dulowa (Małopolskie),Prywatny sprzedawca,41 500,PLN,W granicach średniej
6132339052,Opel Corsa 1.2 16V Enjoy,https://www.otomoto.pl/osobowe/oferta/opel-corsa-2010r-tylko-119tys-km-salon-polska-ew-zamiana-ID6H0Fvo.html,1 229 cm3 • 80 KM • 2010r Tylko 119tys km Salon Polska Ew. Zamiana,119 000 km,Benzyna,Manualna,2009,Mińsk Mazowiecki (Mazowieckie),Prywatny sprzedawca,12 950,PLN,W granicach średniej
6132339158,Opel Mokka X 1.4 ECOTEC Start/Stop Design Line,https://www.otomoto.pl/osobowe/oferta/opel-mokka-1-4-benz140kmniski-przebiegkameragrzane-fotele-bardzo-ladna-ID6H0Fy6.html,1 364 cm3 • 140 KM • 1.4 benz140km*Niski Przebieg*Kamera*Grzane Fotele* Bardzo Ładna,63 600 km,Benzyna,Manualna,2018,Leszno (Wielkopolskie),Prywatny sprzedawca,59 900,PLN,W granicach średniej
6132338941,Opel Astra 1.4 Turbo 150 Jahre,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-4turbo-wersja-na150lat-opla-skora-alufelgi-ID6H0FuB.html,1 364 cm3 • 120 KM • 1.4Turbo Wersja na150lat Opla Skóra AluFelgi,186 650 km,Benzyna,Manualna,2012,Tarnów (Małopolskie),Prywatny sprzedawca,22 000,PLN,W granicach średniej
6132339111,Opel Meriva,https://www.otomoto.pl/osobowe/oferta/opel-meriva-opel-meriva-a-1-3-cdti-ID6H0Fxl.html,1 248 cm3 • 75 KM • Opel Meriva-A 1.3 CDTI,224 961 km,Diesel,Manualna,2006,Nowy Świat (Opolskie),Prywatny sprzedawca,5 500,PLN,W granicach średniej
6132338791,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-j-2018-1-6lpg-polski-salon-stan-dobry-ID6H0Fsb.html,1 598 cm3 • 116 KM • Opel Astra J 2018 1.6lpg Polski salon stan dobry,179 900 km,Benzyna+LPG,Manualna,2018,Czeladź (Śląskie),Prywatny sprzedawca,35 500,PLN,W granicach średniej
6132310428,Opel Astra 1.4 Turbo Innovation,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-4t-140km-pol-skory-czujniki-parkowania-ID6H0y4I.html,1 364 cm3 • 140 KM • 1.4T 140KM * pół skóry * czujniki parkowania *,191 500 km,Benzyna,Manualna,2011,Stanisławów Pierwszy (Mazowieckie),Prywatny sprzedawca,24 900,PLN,W granicach średniej
6132338957,Opel Astra 1.7 CDTI Caravan DPF Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-astra-opel-astra-j-ID6H0FuR.html,1 686 cm3 • 125 KM • Opel Astra J,214 000 km,Diesel,Manualna,2011,Nowy Sącz (Małopolskie),Prywatny sprzedawca,18 000,PLN,W granicach średniej
