ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6128935059,Skoda RAPID 1.2 TSI Edition,https://www.otomoto.pl/osobowe/oferta/skoda-rapid-1-2-tsi-ii-gen-edition-liftback-parktroniki-navi-pl-menu-bluetooth-ID6GMnZh.html,1 197 cm3 • 90 KM • 1.2 TSI II Gen. Edition Liftback Parktroniki Navi PL Menu Bluetooth,178 690 km,Benzyna,Manualna,2015,Kraków (Małopolskie),Zobacz ogłoszenia,34 900,PLN,Powyżej średniej
6131477964,Skoda Kodiaq,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-ID6GX3wS.html,1 968 cm3 • 193 KM,10 km,Diesel,Automatyczna,2024,Świętochłowice (Śląskie),Zobacz ogłoszenia,234 900,PLN,N/A
6130291162,Skoda Karoq 2.0 TSI 4x4 Sportline DSG,https://www.otomoto.pl/osobowe/oferta/skoda-karoq-sportline-2-0-tsi-190-km-od-reki-ID6GS4LU.html,1 984 cm3 • 190 KM • Sportline 2.0 TSI 190 KM OD RĘKI!,5 km,Benzyna,Automatyczna,2024,Dąbrowa Górnicza (Śląskie),Zobacz ogłoszenia,171 000,PLN,N/A
6131477861,Skoda Kodiaq 2.0 TDI 4x4 Selection DSG,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-ID6GX3ud.html,1 968 cm3 • 193 KM,10 km,Diesel,Automatyczna,2024,Świętochłowice (Śląskie),Zobacz ogłoszenia,238 400,PLN,N/A
6131660191,Skoda Superb 2.0 TDI Elegance,https://www.otomoto.pl/osobowe/oferta/skoda-superb-sliczna-2-0-tdi-manual-eleganc-ID6GXOW1.html,1 968 cm3 • 140 KM • sliczna 2.0 tdi manual eleganc,300 000 km,Diesel,Manualna,2014,Wysoczka (Wielkopolskie),FirmaZobacz ogłoszenia,34 200,PLN,W granicach średniej
6131474502,Skoda Fabia,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-auto-na-sprzedaz-w-bardzo-dobrym-stanie-ID6GX2C2.html,1 198 cm3 • 70 KM • Auto na sprzedaż w bardzo dobrym stanie,192 060 km,Benzyna,Manualna,2007,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,7 000,PLN,N/A
6131477773,Skoda Kamiq 1.0 TSI Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-kamiq-ambition-1-0tsi-110km-dsg-2023-fv-vat23-bezwypadkowy-ID6GX3sN.html,999 cm3 • 110 KM • Ambition 1.0TSI 110KM DSG 2023 FV VAT23% Bezwypadkowy,51 715 km,Benzyna,Automatyczna,2023,Kielce (Świętokrzyskie),FirmaZobacz ogłoszenia,89 900,PLN,W granicach średniej
6131477762,Skoda Kodiaq 2.0 TDI 4x4 Selection DSG,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-ID6GX3sC.html,1 968 cm3 • 193 KM,10 km,Diesel,Automatyczna,2024,Świętochłowice (Śląskie),Zobacz ogłoszenia,229 850,PLN,N/A
6131477729,Skoda Superb 2.0 TSI 4x4 L&K DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-ID6GX3s5.html,1 984 cm3 • 265 KM,10 km,Benzyna,Automatyczna,2024,Świętochłowice (Śląskie),Zobacz ogłoszenia,231 400,PLN,N/A
6132333810,Skoda Fabia 1.0 TSI Selection,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-1-0-tsi-115-km-wersja-selection-ID6H0E9Q.html,999 cm3 • 115 KM • 1.0 TSI 115 KM Wersja Selection,5 km,Benzyna,Manualna,2024,Białystok (Podlaskie),FirmaZobacz ogłoszenia,85 900,PLN,N/A
6128785132,Skoda Superb 1.8 TSI Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-salon-polska-ID6GLKZ6.html,1 798 cm3 • 180 KM • Salon Polska,215 000 km,Benzyna,Automatyczna,2016,Otwock (Mazowieckie),Prywatny sprzedawca,62 999,PLN,W granicach średniej
6131477690,Skoda Superb,https://www.otomoto.pl/osobowe/oferta/skoda-superb-ID6GX3rs.html,1 984 cm3 • 265 KM,10 km,Benzyna,Automatyczna,2024,Świętochłowice (Śląskie),Zobacz ogłoszenia,228 300,PLN,N/A
6131155064,Skoda Octavia 1.5 TSI ACT Style,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-1-5-150-km-style-salon-pl-serwis-aso-gwarancja-fvat23-ID6GWHwO.html,1 498 cm3 • 150 KM • 1.5/150 KM! STYLE! Salon PL! Serwis ASO! Gwarancja! FVat23%!,114 580 km,Benzyna,Manualna,2019,Krasne (Podkarpackie),Zobacz ogłoszenia,65 900,PLN,W granicach średniej
6130762438,Skoda Octavia 1.5 TSI ACT Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-ambition-1-5-tsi-150-km-dsg-czujniki-tempomat-led-nawigacja-ID6GU3n8.html,1 498 cm3 • 150 KM • Ambition 1.5 TSI 150 KM DSG / Czujniki / Tempomat / LED / Nawigacja,109 600 km,Benzyna,Automatyczna,2019,Dzierżoniów (Dolnośląskie),Zobacz ogłoszenia,69 900,PLN,W granicach średniej
6131660118,Skoda Roomster,https://www.otomoto.pl/osobowe/oferta/skoda-roomster-uniwersalny-benzyniaczek-ID6GXOTQ.html,1 390 cm3 • 86 KM • UNIWERSALNY benzyniaczek,181 000 km,Benzyna,Manualna,2009,Słomniki (Małopolskie),FirmaZobacz ogłoszenia,15 500,PLN,W granicach średniej
6129990973,Skoda Superb 1.8 TSI L&K DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-1-8-tsi-180km-dsg-l-k-blind-spot-canton-dcc-kamera-salon-polska-ID6GQOG9.html,"1 798 cm3 • 180 KM • 1.8 TSI 180KM DSG L&K, Blind Spot, Canton, DCC, Kamera, Salon Polska",90 269 km,Benzyna,Automatyczna,2018,Gdynia (Pomorskie),Zobacz ogłoszenia,94 900,PLN,W granicach średniej
6128126673,Skoda Fabia 1.0 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-1-0tsi-kombi-ambition-09-2020-73-tys-km-38049-vat-ID6GIZGN.html,"999 cm3 • 95 KM • 1,0TSi Kombi Ambition 09/2020! 73 tys.km! 38049+VAT!!",73 773 km,Benzyna,Manualna,2020,Łódź (Łódzkie),Zobacz ogłoszenia,46 800,PLN,W granicach średniej
6130712430,Skoda Octavia 1.4 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-dx15689-ID6GTQmy.html,1 395 cm3 • 150 KM • DX15689 #,143 460 km,Benzyna,Manualna,2017,Mysłowice (Śląskie),Zobacz ogłoszenia,46 850,PLN,Poniżej średniej
6131477637,Skoda Octavia 1.5 TSI ACT Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-ambition-1-5-tsi-150-km-ID6GX3qB.html,1 498 cm3 • 150 KM • Ambition 1.5 TSI 150 KM,143 739 km,Benzyna,Manualna,2020,Olsztyn (Warmińsko-mazurskie),Zobacz ogłoszenia,74 900,PLN,W granicach średniej
6131477630,Skoda Superb 2.0 TDI SCR Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-full-led-dsg-virtualcockpit-podgrz-fotele-i-szyba-przod-el-fotele-fv23-ID6GX3qu.html,1 968 cm3 • 200 KM • FULL LED DSG Virtualcockpit Podgrz.fotele i szyba przód El.fotele FV23,117 446 km,Diesel,Automatyczna,2022,Gdańsk (Pomorskie),Zobacz ogłoszenia,124 900,PLN,W granicach średniej
6128081147,Skoda Octavia 1.5 TSI mHEV Sportline DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-1-5-tsi-150km-dsg-mhev-sportline-dostepna-od-reki-ID6GINQw.html,"1 498 cm3 • 150 KM • 1.5 TSI 150KM DSG mHEV SPORTLINE, dostępna od ręki,",1 km,Benzyna,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,162 350,PLN,N/A
6131477463,Skoda Superb 1.5 TSI ACT Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-skoda-superb-2019-ID6GX3nN.html,1 498 cm3 • 150 KM • Skoda SuperB 2019,310 315 km,Benzyna,Automatyczna,2019,Zawiercie (Śląskie),Prywatny sprzedawca,49 900,PLN,N/A
6131731449,Skoda Octavia 2.0 TDI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-2-0tdi-115km-ambition-led-kamera-salon-pl-serwis-aso-fv23-ID6GY7sl.html,1 968 cm3 • 115 KM • 2.0TDI 115KM Ambition LED Kamera Salon PL Serwis ASO FV23%!,88 164 km,Diesel,Manualna,2020,Łódź (Łódzkie),Zobacz ogłoszenia,79 900,PLN,W granicach średniej
6131477564,Skoda Superb 2.0 TSI 4x4 Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-2-0tsi-272km-dsg-4x4-wersja-style-salon-polska-ID6GX3pq.html,1 984 cm3 • 272 KM • 2.0TSI 272KM DSG 4x4 Wersja Style Salon Polska,75 605 km,Benzyna,Automatyczna,2020,Warszawa (Mazowieckie),Zobacz ogłoszenia,124 900,PLN,W granicach średniej
6124740559,Skoda Kamiq 1.0 TSI Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-kamiq-wersja-black-opcje-1-0tsi-110km-dsg-automat-cesja-salon-pl-ID6GuMO3.html,999 cm3 • 110 KM • Wersja BLACK + Opcje 1.0TSI 110KM DSG - automat | CESJA | SALON PL |,35 000 km,Benzyna,Automatyczna,2022,Łódź (Łódzkie),Prywatny sprzedawca,98 107,PLN,W granicach średniej
6132056692,Skoda Fabia 1.4 TDI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-serwisowany-bezwypadkowy-ID6GZu4c.html,"1 422 cm3 • 105 KM • serwisowany,bezwypadkowy",231 000 km,Diesel,Manualna,2015,Pabianice (Łódzkie),Prywatny sprzedawca,21 500,PLN,W granicach średniej
6129843540,Skoda RAPID 1.0 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-rapid-1-0tsi-110km-ambition-salon-pl-fv-23-ID6GQckc.html,999 cm3 • 110 KM • 1.0TSI 110KM • AMBITION • Salon PL • Fv-23% •,74 409 km,Benzyna,Manualna,2018,Gdańsk (Pomorskie),Zobacz ogłoszenia,47 900,PLN,W granicach średniej
6131976369,Skoda Kodiaq,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-2-0-tdi-4x4-ambition-dsg-z-polskiego-salonu-faktura-vat-ID6GZ9aF.html,1 968 cm3 • 150 KM • 2.0 TDI 4x4 Ambition DSG! Z Polskiego Salonu! Faktura VAT,208 000 km,Diesel,Automatyczna,2021,Warszawa (Mazowieckie),Zobacz ogłoszenia,86 850,PLN,N/A
6129843482,Skoda Fabia 1.0 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-1-0tsi-95km-ambition-kamera-cofania-fv-23-gwarancja-ID6GQcjg.html,999 cm3 • 95 KM • 1.0TSI 95KM • AMBITION • Kamera cofania • FV 23% • Gwarancja •,108 171 km,Benzyna,Manualna,2021,Gdańsk (Pomorskie),Zobacz ogłoszenia,49 900,PLN,W granicach średniej
6131976292,Skoda Karoq,https://www.otomoto.pl/osobowe/oferta/skoda-karoq-1-5-tsi-salon-polska-serwis-aso-klimatronic-tempomat-parktronic-ID6GZ99q.html,"1 498 cm3 • 150 KM • 1.5 TSI, Salon Polska, Serwis ASO, Klimatronic, Tempomat, Parktronic",188 285 km,Benzyna,Manualna,2018,Lublin (Lubelskie),Zobacz ogłoszenia,66 000,PLN,W granicach średniej
6131731309,Skoda Karoq 1.5 TSI ACT GPF 4x2 Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-karoq-fv23-salon-pl-dsg-virtual-cockpit-pakiet-dynamic-full-led-ID6GY7q5.html,1 498 cm3 • 150 KM • FV23% / Salon PL / DSG / Virtual Cockpit / Pakiet Dynamic / Full Led /,130 604 km,Benzyna,Automatyczna,2019,Świdnik (Lubelskie),Zobacz ogłoszenia,99 999,PLN,Powyżej średniej
6131477457,Skoda Superb,https://www.otomoto.pl/osobowe/oferta/skoda-superb-skoda-superb-2-0-tdi-ambition-ogrz-fotele-kamera-salonpl-vat23-ID6GX3nH.html,1 968 cm3 • 150 KM • Škoda Superb 2 0 TDI Ambition Ogrz Fotele Kamera Salonpl Vat23,101 798 km,Diesel,Manualna,2021,Modlniczka (Małopolskie),Zobacz ogłoszenia,89 899,PLN,W granicach średniej
6121267217,Skoda Octavia 1.6 TDI (Green tec) Active,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-110ps-navi-grzane-fotele-tempomat-pelny-serwis-gwarancja-ID6Ggdep.html,1 598 cm3 • 110 KM • 110PS Navi Grzane Fotele Tempomat Pełny Serwis Gwarancja,215 247 km,Diesel,Manualna,2016,Kraków (Małopolskie),FirmaZobacz ogłoszenia,35 999,PLN,W granicach średniej
6131309421,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-2-0tdi-style-kamera-cofania-swiatla-led-faktura-vat23-ID6GVlFr.html,"1 968 cm3 • 150 KM • 2.0TDI STYLE, Kamera Cofania, Światła LED, FAKTURA VAT23%",122 894 km,Diesel,Automatyczna,2020,Gdańsk (Pomorskie),Zobacz ogłoszenia,84 900,PLN,W granicach średniej
6129629161,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-led-ksenon-1-6-tdi-dsg-serwis-gwarancja-zakup-door-to-door-ID6GPiyt.html,1 600 cm3 • 110 KM • Led/Ksenon - 1.6 TDI - DSG - Serwis - GWARANCJA - Zakup Door To Door,211 000 km,Diesel,Automatyczna,2016,Płońsk (Mazowieckie),FirmaZobacz ogłoszenia,39 900,PLN,W granicach średniej
6123504379,Skoda Scala,https://www.otomoto.pl/osobowe/oferta/skoda-scala-monte-carlo-1-0-tsi-115-km-dsg-dostepna-od-reki-ID6GpBdF.html,999 cm3 • 115 KM • Monte Carlo 1.0 TSI 115 KM DSG Dostępna od ręki!,5 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,127 800,PLN,N/A
6128082044,Skoda Kodiaq,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-style-1-5-tsi-150-km-7-biegowa-dsg-dostepny-od-reki-ID6GIO4Y.html,1 498 cm3 • 150 KM • Style 1.5 TSI 150 KM 7-biegowa DSG Dostępny od Ręki!,5 km,Benzyna,Automatyczna,2024,Częstochowa (Śląskie),Zobacz ogłoszenia,166 000,PLN,N/A
6131273988,Skoda Scala,https://www.otomoto.pl/osobowe/oferta/skoda-scala-1-0-115-km-wersja-selection-ID6GVcrV.html,999 cm3 • 115 KM • 1.0 115 KM Wersja Selection,5 km,Benzyna,Manualna,2024,Białystok (Podlaskie),FirmaZobacz ogłoszenia,96 900,PLN,N/A
6131659962,Skoda Kamiq 1.0 TSI DSG Style,https://www.otomoto.pl/osobowe/oferta/skoda-kamiq-1-0-benzyna-110-km-automat-kamera-zarej-w-pl-zadbany-ID6GXORk.html,999 cm3 • 110 KM • 1.0 benzyna / 110 KM / automat / kamera / zarej w PL / zadbany,6 740 km,Benzyna,Automatyczna,2021,Międzyrzecz (Lubuskie),FirmaZobacz ogłoszenia,79 900,PLN,Poniżej średniej
6131334476,Skoda Octavia 1.5 TSI mHEV Selection DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-1-5-tsi-150-km-dsg-wersja-selection-dostepna-od-reki-ID6GVsby.html,1 498 cm3 • 150 KM • 1.5 TSI 150 KM DSG Wersja Selection Dostępna od ręki,5 km,Benzyna,Automatyczna,2024,Białystok (Podlaskie),FirmaZobacz ogłoszenia,136 900,PLN,N/A
6131975898,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-1-4-16v-salon-polska-gaz-klima-parktronic-ID6GZ934.html,"1 390 cm3 • 80 KM • 1.4 16V, Salon Polska, GAZ, Klima, Parktronic",180 724 km,Benzyna+LPG,Manualna,2011,Łódź (Łódzkie),Zobacz ogłoszenia,22 000,PLN,N/A
6127384444,Skoda Superb 2.0 TSI 4x4 Ambition DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-ambition-2-0-tsi-4x4-dsg-272km-salon-pl-serwis-aso-fv-marza-i-wl-ID6GFSBm.html,1 984 cm3 • 272 KM • Ambition 2.0 TSI 4x4 DSG 272KM Salon PL Serwis ASO FV Marża I wł,40 387 km,Benzyna,Automatyczna,2019,Poznań (Wielkopolskie),FirmaZobacz ogłoszenia,109 900,PLN,W granicach średniej
6130986711,Skoda Kodiaq 2.0 TDI 4x4 Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-salon-pl-1wl-2-0-tdi-190km-dsg-4x4-bogate-wyposazenie-stan-bdb-zadbany-ID6GUZIr.html,1 968 cm3 • 190 KM • Salon PL 1WŁ 2.0 TDI 190KM DSG 4X4 Bogate wyposażenie Stan BDB Zadbany,154 000 km,Diesel,Automatyczna,2017,Sochaczew (Mazowieckie),Prywatny sprzedawca,89 900,PLN,W granicach średniej
6128434060,Skoda Scala 1.0 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-scala-2022r-1-0-tsi-ambition-salon-polska-dw9sy45-ID6GKhEE.html,999 cm3 • 110 KM • 2022r. 1.0 TSI AMBITION Salon Polska DW9SY45,74 741 km,Benzyna,Manualna,2022,Magnice (Dolnośląskie),Zobacz ogłoszenia,60 200,PLN,Poniżej średniej
6128389677,Skoda Superb 1.5 TSI Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-2021r-1-5-tsi-style-dsg-salon-polska-dw5ml31-ID6GK66N.html,1 498 cm3 • 150 KM • 2021r. 1.5 TSI STYLE DSG Salon Polska DW5ML31,65 008 km,Benzyna,Automatyczna,2021,Magnice (Dolnośląskie),Zobacz ogłoszenia,100 200,PLN,W granicach średniej
6132333362,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-sprowadzona-z-niemiec-oplacona-2-0-dsg-80-tys-ID6H0E2C.html,"1 968 cm3 • 150 KM • Sprowadzona z Niemiec Opłacona 2,0 DSG 80 tys",309 883 km,Diesel,Automatyczna,2013,Kalisz (Wielkopolskie),Prywatny sprzedawca,24 900,PLN,N/A
6132204526,Skoda Kodiaq,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-skoda-kodiaq-sportline-2-0-tsi-204km-7-biegowa-dsg-4x4-ID6H06vC.html,"1 984 cm3 • 204 KM • Škoda Kodiaq Sportline 2,0 TSI 204KM 7-biegowa DSG 4x4",7 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,237 350,PLN,N/A
6129139794,Skoda Octavia 2.0 TDI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-ID6GNffs.html,1 968 cm3 • 115 KM,111 923 km,Diesel,Manualna,2020,Szczecin (Zachodniopomorskie),Zobacz ogłoszenia,75 900,PLN,W granicach średniej
6128982302,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-navi-lopatki-czujniki-tempomat-grzane-fotele-bezwypadek-gwarancja-ID6GMAhg.html,"1 968 cm3 • 140 KM • Navi! Łopatki, Czujniki, Tempomat, Grzane fotele, Bezwypadek,GWARANCJA",206 200 km,Diesel,Automatyczna,2011,Kąty Opolskie (Opolskie),Zobacz ogłoszenia,27 999,PLN,W granicach średniej
6130121957,Skoda Superb 2.0 TDI SCR 4x4 Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-oferta-specjalna-style-200-km-dostepny-od-reki-ID6GRmKN.html,1 968 cm3 • 200 KM • OFERTA SPECJALNA !!! Style/200 KM/Dostępny od ręki !,7 km,Diesel,Automatyczna,2024,Radom (Mazowieckie),Zobacz ogłoszenia,191 500,PLN,N/A
6131030761,Skoda Superb 1.4 TSI Plug-In Hybrid L&K DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-skoda-superb-iv-phev-dsg-ID6GWbaW.html,1 395 cm3 • 156 KM • Skoda Superb iV PHEV DSG,70 501 km,Hybryda Plug-in,Automatyczna,2021,Długołęka (Dolnośląskie),Zobacz ogłoszenia,139 000,PLN,Powyżej średniej
6129387448,Skoda Kamiq 1.0 TSI Style DSG,https://www.otomoto.pl/osobowe/oferta/skoda-kamiq-tsi-klima-serwis-zadbany-kamera-60900-export-ID6GOhFS.html,999 cm3 • 110 KM • Tsi Klima Serwis Zadbany Kamera 60900 Export,67 000 km,Benzyna,Automatyczna,2021,Starachowice (Świętokrzyskie),Firma,60 900,PLN,N/A
6128515731,Skoda Karoq,https://www.otomoto.pl/osobowe/oferta/skoda-karoq-1-5-tsi-150km-ambition-dsg7-salon-polska-gwarancja-faktura-ID6GKCTW.html,1 498 cm3 • 150 KM • 1.5 TSi 150KM Ambition DSG7 Salon Polska Gwarancja Faktura,43 390 km,Benzyna,Automatyczna,2023,Falenty (Mazowieckie),Zobacz ogłoszenia,119 900,PLN,W granicach średniej
6132056537,Skoda Superb,https://www.otomoto.pl/osobowe/oferta/skoda-superb-salon-polska-dsg-key-less-tempomat-fv-23-ID6GZu1H.html,1 968 cm3 • 190 KM • Salon Polska / DSG / Key less / Tempomat / FV 23%,334 806 km,Diesel,Automatyczna,2016,Michałowice (Mazowieckie),FirmaZobacz ogłoszenia,57 900,PLN,W granicach średniej
6132204628,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-2-0-tsi-style-salon-polska-1-wlasciciel-dsg-vat-23-ID6H06yg.html,"1 984 cm3 • 190 KM • 2.0 TSI Style , Salon Polska, 1. Właściciel, DSG, VAT 23%,",99 403 km,Benzyna,Automatyczna,2018,Zabrze (Śląskie),Zobacz ogłoszenia,72 998,PLN,W granicach średniej
6130172532,Skoda Superb,https://www.otomoto.pl/osobowe/oferta/skoda-superb-1-8-tsi-180-km-dsg-style-fv-vat-marza-ID6GRzUv.html,1 798 cm3 • 180 KM • 1.8 TSI 180 KM DSG STYLE FV Vat Marża,173 070 km,Benzyna,Automatyczna,2017,Gdańsk (Pomorskie),Zobacz ogłoszenia,72 999,PLN,W granicach średniej
6132333225,Skoda Superb Combi 2.0 TDI DSG Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-superb-bezwypadkowy-zadbany-serwisowany-fv23-grzana-kierownica-primecars-ID6H0E0p.html,"1 968 cm3 • 190 KM • Bezwypadkowy, Zadbany, serwisowany FV23% grzana kierownica PrimeCars",141 200 km,Diesel,Automatyczna,2020,Opole (Opolskie),Prywatny sprzedawca,96 900,PLN,W granicach średniej
6131975313,Skoda Kodiaq,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-2-0-tdi-salon-polska-serwis-aso-190-km-automat-skora-navi-ID6GZ8TD.html,"1 968 cm3 • 190 KM • 2.0 TDI, Salon Polska, Serwis ASO, 190 KM, Automat, Skóra, Navi,",114 960 km,Diesel,Automatyczna,2017,Poznań (Wielkopolskie),Zobacz ogłoszenia,102 000,PLN,W granicach średniej
6130289525,Skoda Fabia 1.0 TSI Selection,https://www.otomoto.pl/osobowe/oferta/skoda-fabia-selection-1-0-tsi-115-km-od-reki-ID6GS4lw.html,999 cm3 • 115 KM • Selection 1.0 TSI 115 KM OD RĘKI!,5 km,Benzyna,Manualna,2024,Dąbrowa Górnicza (Śląskie),Zobacz ogłoszenia,79 900,PLN,N/A
6131975133,Skoda RAPID 1.6 TDI Active,https://www.otomoto.pl/osobowe/oferta/skoda-rapid-tdi8105kmtylko-126000kmfaktura-vatz-nieniecokazja-ID6GZ8QJ.html,1 598 cm3 • 105 KM • TDI8105KM*TYLKO 126000KM*Faktura VAT*z Nieniec*OKAZJA,126 000 km,Diesel,Manualna,2014,Gniezno (Wielkopolskie),Prywatny sprzedawca,5 000,EUR,N/A
6126306346,Skoda Kodiaq 2.0 TDI 4x4 Sportline DSG,https://www.otomoto.pl/osobowe/oferta/skoda-kodiaq-2-0-tdi-190km-sportline-4x4-alkantara-alufelgi-19-ID6GBm8G.html,"1 968 cm3 • 190 KM • 2.0 TDI 190KM Sportline 4x4 Alkantara Alufelgi 19""",175 250 km,Diesel,Automatyczna,2018,Elbląg (Warmińsko-mazurskie),Zobacz ogłoszenia,106 900,PLN,W granicach średniej
6131730334,Skoda RAPID 1.0 TSI Ambition,https://www.otomoto.pl/osobowe/oferta/skoda-rapid-1-0-tsi-ambition-krajowy-serwisowany1wlasciciel-fv23-bezwypadkowy-ID6GY7am.html,999 cm3 • 110 KM • 1.0 TSI Ambition Krajowy Serwisowany1Właściciel FV23%Bezwypadkowy,122 978 km,Benzyna,Manualna,2018,Sosnowiec (Śląskie),Zobacz ogłoszenia,40 400,PLN,W granicach średniej
6131476722,Skoda RAPID,https://www.otomoto.pl/osobowe/oferta/skoda-rapid-1-0-tsi-salon-polska-klima-parktronic-podgrzewane-siedzienia-ID6GX3bQ.html,"999 cm3 • 95 KM • 1.0 TSI, Salon Polska, Klima, Parktronic, Podgrzewane siedzienia",63 431 km,Benzyna,Manualna,2018,Poznań (Wielkopolskie),Zobacz ogłoszenia,43 900,PLN,W granicach średniej
6131974690,Skoda Superb 2.0 TSI 4x4 L&K DSG,https://www.otomoto.pl/osobowe/oferta/skoda-superb-skoda-superb-3t-faktura-vat-23-ID6GZ8JA.html,"1 984 cm3 • 272 KM • Skoda Superb 3T, Faktura VAT 23%",108 500 km,Benzyna,Automatyczna,2019,Warszawa (Mazowieckie),Prywatny sprzedawca,109 000,PLN,Powyżej średniej
6127890642,Skoda RAPID 1.2 TSI Active,https://www.otomoto.pl/osobowe/oferta/skoda-rapid-skoda-rapid-1-2-tsi-pierwszy-wl-bez-wypadkowy-oryginalny-przebieg-ID6GI0hQ.html,"1 197 cm3 • 105 KM • Skoda RAPID 1.2 TSI, pierwszy wł., bez wypadkowy, oryginalny przebieg",130 420 km,Benzyna,Manualna,2013,Mielec (Podkarpackie),Prywatny sprzedawca,25 900,PLN,W granicach średniej
6128421185,Skoda Octavia 1.9 TDI Ambiente,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-ii-1-9-tdi-salon-polska-stan-bdb-i-wlasciciel-ID6GKeiZ.html,"1 896 cm3 • 105 KM • Skoda Octavia II 1.9 TDI, salon Polska, stan bdb, I właściciel",368 400 km,Diesel,Manualna,2009,Pabianice (Łódzkie),Prywatny sprzedawca,11 900,PLN,Poniżej średniej
6131659517,Skoda Octavia 2.0 TDI Ambiente,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-skoda-octavia-ii-2-0-tdi-140km-ID6GXOK9.html,1 968 cm3 • 140 KM • Skoda Octavia II 2.0 TDI 140km,325 000 km,Diesel,Manualna,2004,Mniów (Świętokrzyskie),Prywatny sprzedawca,9 900,PLN,Powyżej średniej
6132333175,Skoda Octavia,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-ambition-ID6H0DZB.html,1 968 cm3 • 115 KM • ambition,99 900 km,Diesel,Manualna,2021,Warszawa (Mazowieckie),Firma,65 800,PLN,N/A
6132204218,Skoda Octavia 1.6 TDI Active DSG,https://www.otomoto.pl/osobowe/oferta/skoda-octavia-1-6-diesel-automat-ID6H06rE.html,1 598 cm3 • 105 KM • 1.6 Diesel Automat,270 000 km,Diesel,Automatyczna,2013,Warszawa (Mazowieckie),Prywatny sprzedawca,32 900,PLN,Powyżej średniej
6131659482,Skoda Superb 2.0 TDI Style,https://www.otomoto.pl/osobowe/oferta/skoda-superb-skoda-superb-2-0-tdi-krajowa-bezwypadkowa-ID6GXOJA.html,"1 968 cm3 • 150 KM • Skoda Superb 2.0 TDI - krajowa, bezwypadkowa",235 000 km,Diesel,Manualna,2018,Mikołów (Śląskie),Prywatny sprzedawca,65 000,PLN,W granicach średniej
