ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6130175063,Hyundai Kona,https://www.otomoto.pl/osobowe/oferta/hyundai-kona-automat-1-6-177-km-salon-pl-i-wl-gwarancja-fabrycz-ID6GRAzl.html,1 591 cm3 • 177 KM • Automat 1.6 177 KM Salon PL I wł. Gwarancja Fabrycz.,86 988 km,Benzyna,Automatyczna,2020,Wałbrzych (Dolnośląskie),FirmaZobacz ogłoszenia,73 900,PLN,W granicach średniej
6127065565,Jaecoo 7,https://www.otomoto.pl/osobowe/oferta/jaecoo-7-wersja-urban-2wd-rozne-kolory-ID6GExE9.html,1 598 cm3 • 147 KM • Wersja Urban 2WD / Różne kolory,10 km,Benzyna,Automatyczna,2024,Gliwice (Śląskie),Zobacz ogłoszenia,139 900,PLN,N/A
6127063407,Jaecoo 7,https://www.otomoto.pl/osobowe/oferta/jaecoo-7-wersja-offroad-awd-ID6GEx5l.html,1 598 cm3 • 147 KM • Wersja Offroad AWD,1 km,Benzyna,Automatyczna,2024,Gliwice (Śląskie),Zobacz ogłoszenia,157 900,PLN,N/A
6131770152,Hyundai I30 1.5 DPI Classic +,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-pierwsza-rejestracja-2021r-salon-polska-bezwypadkowy-fv-ID6GYhvA.html,"1 498 cm3 • 110 KM • Pierwsza Rejestracja 2021r, Salon Polska, Bezwypadkowy, fv",86 000 km,Benzyna,Manualna,2020,Kielce (Świętokrzyskie),Prywatny sprzedawca,49 500,PLN,Poniżej średniej
6128856852,Hyundai i10,https://www.otomoto.pl/osobowe/oferta/hyundai-i10-1-2-mpi-79km-modern-z-pakietem-comfort-automat-ID6GM3DS.html,79 KM • 1.2 MPI 79KM Modern z pakietem Comfort - AUTOMAT,5 km,Benzyna,Automatyczna,2024,Gorzów Wielkopolski (Lubuskie),FirmaZobacz ogłoszenia,75 999,PLN,N/A
6132097976,Hyundai I30,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-bogate-wyposazenie-serwis-ID6GZEO4.html,"1 582 cm3 • 136 KM • Bogate wyposażenie ,serwis",163 500 km,Diesel,Manualna,2018,Jastrzębie-Zdrój (Śląskie),FirmaZobacz ogłoszenia,46 900,PLN,W granicach średniej
6131771547,Hyundai ix35,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-1-7crdi-116km-led-nawigacja-kamera-polskora-ID6GYhT5.html,1 685 cm3 • 116 KM • 1.7CRDI / 116KM LED Nawigacja Kamera Półskóra,219 000 km,Diesel,Manualna,2014,Mrągowo (Warmińsko-mazurskie),Zobacz ogłoszenia,39 900,PLN,W granicach średniej
6132250471,Jaguar E-Pace 2.0 i4D AWD S,https://www.otomoto.pl/osobowe/oferta/jaguar-e-pace-4x4-salonpl-fv23-automat-rej-2020r-kamera-led-skora-gwarancja-ID6H0itF.html,1 999 cm3 • 150 KM • 4x4 SalonPL FV23% Automat rej.2020r Kamera LED Skóra Gwarancja,76 000 km,Diesel,Automatyczna,2019,Sokołów (Mazowieckie),Zobacz ogłoszenia,96 900,PLN,W granicach średniej
6125097042,Hyundai Santa Fe,https://www.otomoto.pl/osobowe/oferta/hyundai-santa-fe-automat-v6-3-5-benzyna-4x4-ID6GvhxM.html,"3 474 cm3 • 281 KM • automat V6 3,5 BENZYNA 4x4",176 440 km,Benzyna,Automatyczna,2011,Oleśnica (Dolnośląskie),Prywatny sprzedawca,39 900,PLN,Powyżej średniej
6130730300,Hyundai Tucson 2.0 2WD GLS,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-niski-przebieg-ID6GTW0M.html,1 975 cm3 • 141 KM • Niski przebieg,150 000 km,Benzyna,Manualna,2009,Pieńsk (Dolnośląskie),Prywatny sprzedawca,19 900,PLN,W granicach średniej
6131771037,Hyundai ix35,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-1-6-gdi-135ps-lift-nawigacja-kamera-cofania-pol-skora-ID6GYhKR.html,1 591 cm3 • 135 KM • 1.6 GDI 135PS! LIFT!! Nawigacja! Kamera cofania! Pół skóra!,124 000 km,Benzyna,Manualna,2014,Zduńska Wola (Łódzkie),Zobacz ogłoszenia,49 900,PLN,W granicach średniej
6131771399,Hyundai Tucson 1.6 GDi 2WD Advantage,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-1-6-132ps-benzyna-klimatronic-alusy-18-navi-kamera-cofania-led-lift-ID6GYhQH.html,1 591 cm3 • 132 KM • 1.6 132ps Benzyna Klimatronic Alusy 18 NAVI Kamera Cofania LED LIFT,140 123 km,Benzyna,Manualna,2020,Gniezno (Wielkopolskie),FirmaZobacz ogłoszenia,73 900,PLN,W granicach średniej
6131533837,Jaecoo 7,https://www.otomoto.pl/osobowe/oferta/jaecoo-7-jaecoo-7-147km-dct-wersja-urban-ID6GXi33.html,1 598 cm3 • 147 KM • Jaecoo 7 - 147KM - DCT - Wersja URBAN,10 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,139 900,PLN,N/A
6132249782,Hyundai Tucson 1.6 GDI BlueDrive Comfort 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-comfort-1-6-gdi-132km-2015r-1rej2016-megaprzebieg-2strklima-ID6H0iiy.html,1 591 cm3 • 132 KM • Comfort 1.6 GDI 132KM 2015r - 1rej2016 MegaPrzebieg 2strKlima,74 940 km,Benzyna,Manualna,2015,Włocławek (Kujawsko-pomorskie),Zobacz ogłoszenia,65 900,PLN,W granicach średniej
6132029435,Hyundai I30 1.5 DPI Pure,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-od-reki-1-5-dpi-pure-96km-pakiet-design-pakiet-winter-ID6GZmYz.html,1 498 cm3 • 96 KM • Od ręki - 1.5 DPI Pure 96KM |Pakiet Design| Pakiet Winter|,1 km,Benzyna,Manualna,2024,Chorzów (Śląskie),Zobacz ogłoszenia,93 224,PLN,N/A
6130233110,Jaecoo 7,https://www.otomoto.pl/osobowe/oferta/jaecoo-7-urban-2024r-1-6-t-gdi-147-km-7-lat-gwarancji-ID6GRPFA.html,"1 598 cm3 • 147 KM • Urban, 2024r. 1,6 T-GDI 147 KM 7 lat gwarancji",5 km,Benzyna,Automatyczna,2024,Poznań (Wielkopolskie),Zobacz ogłoszenia,139 900,PLN,N/A
6126790115,Hyundai I30 1.4 CRDi Base,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-1-4d-90km-1wl-klimatyzacja-ledy-pdc-alufelgi-serwis-z-de-super-stan-ID6GDnZp.html,"1 396 cm3 • 90 KM • 1,4D 90KM 1Wł. Klimatyzacja Ledy PDC Alufelgi Serwis z De Super Stan !",189 000 km,Diesel,Manualna,2012,Ostrów Mazowiecka (Mazowieckie),Prywatny sprzedawca,24 900,PLN,W granicach średniej
6131533316,Honda Civic 1.8i-VTEC Comfort,https://www.otomoto.pl/osobowe/oferta/honda-civic-1-8-i-vtec-idealny-stan-patrz-zdjecia-ID6GXhUE.html,1 799 cm3 • 140 KM • 1.8 i-vtec idealny stan patrz zdjęcia,226 500 km,Benzyna,Manualna,2008,Podkonice Miejskie (Łódzkie),Zobacz ogłoszenia,24 500,PLN,W granicach średniej
6131172792,Hyundai ix35 1.7 CRDi 2WD Comfort,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-sprzedam-hyundai-ix35-ID6GWM7K.html,1 685 cm3 • 116 KM • Sprzedam Hyundai ix35,178 000 km,Diesel,Manualna,2012,Tarnów (Małopolskie),Prywatny sprzedawca,34 700,PLN,W granicach średniej
6128507828,Hyundai I30 1.0 T-GDI Smart,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-smart-led-1-0-t-gdi-120-km-salon-aso-ID6GKAQs.html,"998 cm3 • 120 KM • SMART + LED 1.0 T-GDI 120 KM, Salon ASO",9 000 km,Benzyna,Manualna,2024,Zabrze (Śląskie),Zobacz ogłoszenia,103 500,PLN,W granicach średniej
6130331540,Jaguar XF 2.2 Diesel Sportbrake,https://www.otomoto.pl/osobowe/oferta/jaguar-xf-ksiazki2xkluczykautomatkameratabletnawiklimagwarancja-w-cenie-ID6GSfha.html,2 179 cm3 • 190 KM • Książki*2xKluczyk*Automat*Kamera*Tablet*Nawi*Klima*Gwarancja w cenie*,300 000 km,Diesel,Automatyczna,2012,Wągrowiec (Wielkopolskie),Zobacz ogłoszenia,42 900,PLN,W granicach średniej
6128646359,Infiniti Q50,https://www.otomoto.pl/osobowe/oferta/infiniti-q50-faktura-23-pierwszy-wlasciciel-ID6GLaSP.html,1 991 cm3 • 211 KM • FAKTURA 23% pierwszy właściciel,85 245 km,Benzyna,Automatyczna,2018,Warszawa (Mazowieckie),Prywatny sprzedawca,95 940,PLN,W granicach średniej
6131415538,Hyundai Kona,https://www.otomoto.pl/osobowe/oferta/hyundai-kona-hyundai-kona-2-0-benzyna-fwd-automat-ID6GVNh0.html,1 591 cm3 • 177 KM • Hyundai Kona 2.0 Benzyna FWD Automat,55 000 km,Benzyna,Automatyczna,2018,Kraków (Małopolskie),Prywatny sprzedawca,49 900,PLN,N/A
6125053165,Hyundai I30,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-1396cm3-100km-klimatyzacja-116000km-ID6Gv685.html,1 368 cm3 • 100 KM • 1396cm3+100KM+Klimatyzacja+116000km,116 000 km,Benzyna,Manualna,2015,Tarnów (Małopolskie),FirmaZobacz ogłoszenia,35 900,PLN,W granicach średniej
6128974678,Hyundai i20 1.0 T-GDi Modern DCT,https://www.otomoto.pl/osobowe/oferta/hyundai-i20-2024-nowy-1-0tgdi-100km-automat-7dct-wersja-modern-led-od-reki-ID6GMyii.html,998 cm3 • 100 KM • 2024 NOWY 1.0TGDI 100KM Automat 7DCT wersja Modern LED OD RĘKI,6 km,Benzyna,Automatyczna,2024,Inowrocław (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,85 200,PLN,N/A
6131694787,Infiniti QX60,https://www.otomoto.pl/osobowe/oferta/infiniti-qx60-3-5-v6-awd-skora-navi-xenon-grzane-fotele-tempomat-bose-7-miejsc-ID6GXXW1.html,3 498 cm3 • 262 KM • 3.5 V6 AWD Skóra Navi Xenon Grzane Fotele Tempomat Bose 7 Miejsc,159 000 km,Benzyna,Automatyczna,2016,Radom (Mazowieckie),FirmaZobacz ogłoszenia,85 000,PLN,N/A
6131694988,Honda ZR-V,https://www.otomoto.pl/osobowe/oferta/honda-zr-v-2-0-benzyna-bez-hybrydy-7800-km-jak-nowa-ID6GXXYg.html,"1 996 cm3 • 158 KM • 2.0 benzyna BEZ HYBRYDY, 7800 km jak nowa",7 800 km,Benzyna,Automatyczna,2024,Wola Karczewska (Mazowieckie),Prywatny sprzedawca,118 000,PLN,N/A
6130729609,Hyundai i10 1.0 Comfort,https://www.otomoto.pl/osobowe/oferta/hyundai-i10-ii-1-0-benz-66km-5-drzwi-climatronic-zwykly-silnik-niemiec-ID6GTUPD.html,998 cm3 • 66 KM • II 1.0 Benz.66KM/5 Drzwi/Climatronic/Zwykły silnik/Niemiec,141 000 km,Benzyna,Manualna,2015,Mrągowo (Warmińsko-mazurskie),Prywatny sprzedawca,20 000,PLN,Poniżej średniej
6130341235,Hyundai Tucson 1.7 CRDI BlueDrive GO 2WD DCT,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-1-7-crdi-141km-bluedrive-go-2wd-dct-diesel-automatyczna-5-drzwi-ID6GShNx.html,"1 685 cm3 • 141 KM • 1.7 CRDI 141KM BlueDrive GO! 2WD DCT - diesel, automatyczna, 5 drzwi,",55 000 km,Diesel,Automatyczna,2018,Szczecin (Zachodniopomorskie),Zobacz ogłoszenia,87 900,PLN,W granicach średniej
6130870153,Hyundai Kona,https://www.otomoto.pl/osobowe/oferta/hyundai-kona-1-6-t-gdi-7dct-2wd-138-km-my25-n-line-dostepny-od-reki-ID6GUwot.html,1 600 cm3 • 138 KM • 1.6 T-GDI 7DCT 2WD (138 KM) MY25 N-line - dostępny od ręki,3 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),FirmaZobacz ogłoszenia,137 200,PLN,N/A
6122758923,Hyundai Tucson 1.6 T-GDi Smart 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-nowy-tucson-smart-led-rok-modelowy-2025-rozne-kolory-ID6Gmtib.html,1 598 cm3 • 150 KM • Nowy Tucson SMART+LED rok modelowy 2025 Różne kolory,7 km,Benzyna,Manualna,2024,Bielsko-Biała (Śląskie),Zobacz ogłoszenia,130 500,PLN,N/A
6121364959,Hyundai Tucson,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-executive-elektryczna-klapa-bagaznika-ostatnia-sztuka-ID6GgCET.html,1 598 cm3 • 180 KM • Executive Elektryczna Klapa Bagażnika Ostatnia sztuka,9 km,Benzyna,Automatyczna,2024,Bielsko-Biała (Śląskie),Zobacz ogłoszenia,179 900,PLN,N/A
6131532567,Hyundai I30,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-od-reki-fastback-1-5-t-gdi-n-line-160km-ID6GXhIz.html,1 482 cm3 • 160 KM • Od ręki - Fastback 1.5 T-GDI N Line 160KM,19 095 km,Benzyna,Manualna,2022,Chorzów (Śląskie),Zobacz ogłoszenia,89 900,PLN,W granicach średniej
6130302707,Hyundai Tucson 1.6 T-GDi Smart 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-smart-plus-led-ID6GS7M7.html,1 598 cm3 • 160 KM • Smart plus Led,6 km,Benzyna,Manualna,2024,Bielsko-Biała (Śląskie),Zobacz ogłoszenia,137 500,PLN,N/A
6130303331,Hyundai Tucson 1.6 T-GDi HEV Smart 4WD,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-hybryda-4x4-smart-plus-led-ID6GS7Vb.html,1 598 cm3 • 160 KM • Hybryda 4x4 Smart plus Led,9 km,Hybryda,Automatyczna,2024,Bielsko-Biała (Śląskie),Zobacz ogłoszenia,169 900,PLN,N/A
6131532421,Hyundai ix35,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-4x4-grzane-fotele-tylna-kanapa-kierownica-2xklucze-ID6GXhGd.html,2 000 cm3 • 136 KM • 4x4+Grzane fotele+Tylna Kanapa+Kierownica+2xKlucze,280 000 km,Diesel,Manualna,2013,Gniezno (Wielkopolskie),Zobacz ogłoszenia,29 900,PLN,N/A
6125315151,Honda Civic 2.0 i-VTEC LX CVT,https://www.otomoto.pl/osobowe/oferta/honda-civic-bardzo-maly-przebieg-pilnie-sprzedam-ID6GxchF.html,1 997 cm3 • 158 KM • Bardzo mały przebieg.Pilnie sprzedam,36 798 km,Benzyna,Automatyczna,2020,Warszawa (Mazowieckie),Prywatny sprzedawca,61 500,PLN,N/A
6132028287,Hyundai i10 1.2 Modern AMT,https://www.otomoto.pl/osobowe/oferta/hyundai-i10-1-2-modern-automat-salon-pl-gwarancja-48-m-cy-ID6GZmG3.html,"1 197 cm3 • 84 KM • 1.2 Modern Automat, Salon PL, gwarancja 48 m-cy",6 973 km,Benzyna,Automatyczna,2023,Zgorzała (Mazowieckie),Zobacz ogłoszenia,65 800,PLN,W granicach średniej
6132249191,Hyundai Tucson 2.0 Elegance / Premium,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-benzyna-gaz-lpg-klimatronik-skora-zamiana-ID6H0i91.html,1 975 cm3 • 141 KM • benzyna+GAZ LPG Klimatronik skóra zamiana,216 000 km,Benzyna+LPG,Manualna,2006,Białystok (Podlaskie),FirmaZobacz ogłoszenia,20 900,PLN,Powyżej średniej
6130765169,Hyundai ix35 1.6 2WD Fifa World Cup Edition,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-1-6-benzyna-109000km-kamera-cofania-nawigacja-dotykowa-jak-nowy-ID6GU45b.html,"1 591 cm3 • 135 KM • 1.6 Benzyna, 109000KM ! Kamera cofania ! Nawigacja Dotykowa ! Jak Nowy",109 000 km,Benzyna,Manualna,2014,Oborniki Śląskie (Dolnośląskie),Prywatny sprzedawca,46 800,PLN,W granicach średniej
6131957206,Hyundai I30,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-1-6crdi-2011r-260tys-km-ID6GZ4bA.html,1 582 cm3 • 90 KM • 1.6crdi 2011r. 260tys.km,265 255 km,Diesel,Manualna,2011,Racibórz (Śląskie),Prywatny sprzedawca,13 499,PLN,Poniżej średniej
6131694261,Hyundai I30 1.4 Classic,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-1-4-benzyna-ID6GXXMx.html,1 396 cm3 • 109 KM • 1.4 benzyna,187 285 km,Benzyna,Manualna,2011,Pawłowo (Wielkopolskie),Prywatny sprzedawca,17 999,PLN,W granicach średniej
6129338140,Honda Accord,https://www.otomoto.pl/osobowe/oferta/honda-accord-accord-vii-2-4-type-s-2006r-poliftowy-ID6GO4QA.html,"2 354 cm3 • 190 KM • Accord VII 2.4 type s, 2006r, poliftowy",370 000 km,Benzyna+LPG,Manualna,2006,Sulejówek (Mazowieckie),Prywatny sprzedawca,17 000,PLN,N/A
6132347750,Honda Civic 2.2i-CTDi TypeS,https://www.otomoto.pl/osobowe/oferta/honda-civic-honda-civic-nowy-rozrzad-ID6H0HMG.html,2 204 cm3 • 140 KM • Honda Civic (nowy rozrząd),250 000 km,Diesel,Manualna,2007,Pionki (Mazowieckie),Prywatny sprzedawca,16 500,PLN,W granicach średniej
6132347944,Hyundai i20 1.2 Classic EU5,https://www.otomoto.pl/osobowe/oferta/hyundai-i20-klimatyzacja-elektryczne-szyby-komputer-serwis-bezwypadkowy-ID6H0HPO.html,1 248 cm3 • 78 KM • Klimatyzacja * Elektryczne Szyby * Komputer * Serwis * Bezwypadkowy,130 000 km,Benzyna,Manualna,2011,Wilcza (Śląskie),Zobacz ogłoszenia,15 777,PLN,W granicach średniej
6132249079,Jaguar F-Type,https://www.otomoto.pl/osobowe/oferta/jaguar-f-type-convertible-p450-r-dynamic-rwd-444km-od-ubezpieczalni-ID6H0i7d.html,"5 000 cm3 • 444 KM • Convertible P450 R-Dynamic RWD, 444km , od ubezpieczalni",6 278 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,255 000,PLN,N/A
6129488389,Hyundai I30 1.4 Classic +,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-1-4-100km-benzyna-salon-pl-ID6GOHWX.html,1 396 cm3 • 100 KM • 1.4 100KM Benzyna / Salon PL,215 268 km,Benzyna,Manualna,2013,Piła (Wielkopolskie),Zobacz ogłoszenia,27 900,PLN,Poniżej średniej
6132096999,Honda Accord Tourer 2.0 i Executive,https://www.otomoto.pl/osobowe/oferta/honda-accord-2-0-benzynaliftel-klapabez-korozjiwzorowy-stanoplacony-ID6GZEyj.html,1 998 cm3 • 155 KM • *2.0 benzyna*Lift*el klapa*bez korozji*wzorowy stan*opłacony*,197 000 km,Benzyna,Manualna,2008,Malczyce (Dolnośląskie),Prywatny sprzedawca,18 800,PLN,W granicach średniej
6132347894,Hyundai I30 1.4 CRDi Comfort,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-100-bezwypadkowy-niski-przebieg-stan-bardzo-dobry-ID6H0HP0.html,"1 396 cm3 • 90 KM • 100% BEZWYPADKOWY, NISKI PRZEBIEG, stan bardzo dobry.",115 660 km,Diesel,Manualna,2013,Będzin (Śląskie),Prywatny sprzedawca,29 590,PLN,Powyżej średniej
6131236648,Hyundai i20,https://www.otomoto.pl/osobowe/oferta/hyundai-i20-ID6GV2JG.html,1 248 cm3 • 78 KM,222 867 km,Benzyna,Manualna,2011,Żory (Śląskie),Prywatny sprzedawca,9 900,PLN,N/A
6132248979,Hyundai i40 1.7 CRDi Comfort +,https://www.otomoto.pl/osobowe/oferta/hyundai-i40-i40-1-7-crdi-comfort-podgrzewana-kierownica-salon-pl-bluetooth-ID6H0i5B.html,1 685 cm3 • 136 KM • i40 1.7 CRDi Comfort + Podgrzewana kierownica Salon PL Bluetooth,175 183 km,Diesel,Manualna,2013,Poznań (Wielkopolskie),Zobacz ogłoszenia,29 900,PLN,N/A
6130788630,Honda Accord 2.0 Executive Nav,https://www.otomoto.pl/osobowe/oferta/honda-accord-bardzo-bogata-wersja-nawigacjapodgrzewane-fotele-ID6GUabA.html,1 997 cm3 • 156 KM • Bardzo bogata wersja!•Nawigacja•Podgrzewane fotele,200 000 km,Benzyna,Manualna,2012,Piła (Wielkopolskie),Zobacz ogłoszenia,37 900,PLN,W granicach średniej
6130863309,Hyundai Tucson 1.6 GDI BlueDrive Style 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-1-6b-132km-style-pierwszy-wlasciciel-salon-pl-ID6GUtC5.html,1 591 cm3 • 132 KM • 1.6B 132KM STYLE/Pierwszy właściciel/ Salon PL,42 213 km,Benzyna,Manualna,2016,Piła (Wielkopolskie),Zobacz ogłoszenia,68 500,PLN,W granicach średniej
6131770196,Hyundai Tucson 1.7 CRDI BlueDrive GO Plus 2WD DCT,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-1-wlasciciel-serwisowany-w-aso-hyundai-ID6GYhxi.html,"1 685 cm3 • 141 KM • 1 Właściciel , Serwisowany w ASO HYUNDAI",232 244 km,Diesel,Automatyczna,2017,Myślenice (Małopolskie),Prywatny sprzedawca,56 900,PLN,W granicach średniej
6124709055,Hyundai Tucson,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-1-6-t-gdi-48v-platinum-4x4-automat-180km-ID6GuEBW.html,1 598 cm3 • 180 KM • 1.6 T-GDi 48V Platinum # 4x4 # Automat # 180KM,87 110 km,Benzyna,Automatyczna,2021,Wrocław (Dolnośląskie),Zobacz ogłoszenia,114 850,PLN,W granicach średniej
6131694354,Hyundai i20 1.2 Classic Plus,https://www.otomoto.pl/osobowe/oferta/hyundai-i20-nowy-model-i-rej-2018r-grzana-kierownica-grzane-fotele-ID6GXXO2.html,1 248 cm3 • 84 KM • Nowy Model I rej 2018r Grzana Kierownica Grzane Fotele,89 000 km,Benzyna,Manualna,2017,Częstochowa (Śląskie),Prywatny sprzedawca,38 700,PLN,W granicach średniej
6132028054,Hyundai Kona 1.6 T-GDI Style 4WD DCT,https://www.otomoto.pl/osobowe/oferta/hyundai-kona-kona-1-6-t-gdi-7dct-4wd-wersja-style-polski-salon-fv23-ID6GZmCi.html,"1 591 cm3 • 177 KM • Kona 1.6 T-GDi 7DCT 4WD, Wersja Style, Polski Salon, FV23$",63 000 km,Benzyna,Automatyczna,2018,Częstochowa (Śląskie),Zobacz ogłoszenia,79 900,PLN,W granicach średniej
6131531557,Hyundai ix35 1.6 GDI Premium 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-ix35-ix35-1-6-gdi-premium-2wd-salon-pl-serwis-panorama-ID6GXhsh.html,1 591 cm3 • 135 KM • ix35 1.6 GDI Premium 2WD Salon PL Serwis Panorama,72 476 km,Benzyna,Manualna,2014,Poznań (Wielkopolskie),Zobacz ogłoszenia,54 900,PLN,W granicach średniej
6131527267,Hyundai Tucson 1.7 CRDI BlueDrive Style 2WD DCT,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-godny-polecenia-ID6GXgl5.html,1 685 cm3 • 141 KM • Godny polecenia,124 000 km,Diesel,Automatyczna,2017,Białogard (Zachodniopomorskie),Prywatny sprzedawca,79 999,PLN,Powyżej średniej
6130339685,Hyundai i20 1.2 Modern,https://www.otomoto.pl/osobowe/oferta/hyundai-i20-1-2-79-km-5mt-modern-ID6GShox.html,1 197 cm3 • 79 KM • 1.2 79 KM 5MT Modern,1 km,Benzyna,Manualna,2024,Toruń (Kujawsko-pomorskie),Zobacz ogłoszenia,73 100,PLN,N/A
6117914774,Hyundai I30 1.0 T-GDI Classic +,https://www.otomoto.pl/osobowe/oferta/hyundai-i30-hyundai-i30-2019-rok-66-tys-km-kombi-salon-pl-serwos-aso-ID6G296K.html,998 cm3 • 120 KM • Hyundai I30 2019 rok 66 tys km Kombi Salon PL Serwos ASO,67 000 km,Benzyna,Manualna,2019,Siedlce (Mazowieckie),Prywatny sprzedawca,44 900,PLN,Poniżej średniej
6131694238,Hyundai Tucson,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-1-6t-215km-4wd-platinum-bezowe-wnetrze-cypress-green-pearl-ID6GXXMa.html,1 598 cm3 • 160 KM • 1.6T 215KM 4WD Platinum Beżowe Wnętrze Cypress Green Pearl,5 km,Hybryda,Automatyczna,2024,Gorzów Wielkopolski (Lubuskie),FirmaZobacz ogłoszenia,192 399,PLN,N/A
6127063237,Hyundai Bayon 1.0 T-GDI Smart,https://www.otomoto.pl/osobowe/oferta/hyundai-bayon-1-0-tgdi-100-km-6mt-smart-design-ID6GEx2B.html,998 cm3 • 100 KM • 1.0 TGDi 100 KM 6MT Smart + Design,1 km,Benzyna,Manualna,2024,Toruń (Kujawsko-pomorskie),Zobacz ogłoszenia,89 250,PLN,N/A
6131342600,Honda CR-V 1.6i-DTEC Elegance,https://www.otomoto.pl/osobowe/oferta/honda-cr-v-zadbana-honda-cr-v-pierwszy-wlasciciel-dowoz-pod-dom-jedyna-takad-ID6GVuiA.html,1 597 cm3 • 160 KM • Zadbana Honda Cr-V Pierwszy właściciel Dowóz pod Dom Jedyna Taka:D,195 000 km,Diesel,Manualna,2016,Poznań (Wielkopolskie),Prywatny sprzedawca,59 000,PLN,N/A
6130269481,Hyundai Kona EV PRIME,https://www.otomoto.pl/osobowe/oferta/hyundai-kona-po-lifitngu-13tys-km-gwarancja-39-kwh-jak-nowa-ID6GRZ8d.html,156 KM • Po Lifitngu * 13tyś/km - Gwarancja * 39 kwh * Jak NOWA *,13 000 km,Elektryczny,Automatyczna,2022,Gniezno (Wielkopolskie),FirmaZobacz ogłoszenia,99 000,PLN,N/A
6131081625,Hyundai Santa Fe 1.6 T-GDI HEV Platinum 4WD,https://www.otomoto.pl/osobowe/oferta/hyundai-santa-fe-hybrid-215km-4wd-7os-platinum-sun-tech-ocado-green-ID6GWopj.html,1 598 cm3 • 160 KM • Hybrid 215KM 4WD 7os. Platinum+ Sun+ Tech Ocado Green,7 km,Hybryda,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,272 500,PLN,N/A
6131694106,Hyundai Tucson,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-1-6t-6mt-160km-smart-led2-ID6GXXK2.html,1 598 cm3 • 1.6T 6MT 160KM Smart LED2,5 km,Benzyna,Manualna,2024,Gorzów Wielkopolski (Lubuskie),FirmaZobacz ogłoszenia,129 699,PLN,N/A
6131530556,Hyundai i40 2.0 GDI Premium,https://www.otomoto.pl/osobowe/oferta/hyundai-i40-hyundai-i40-2-0-178-km-benzyna-automat-ID6GXhc8.html,1 999 cm3 • 178 KM • Hyundai I40 2.0 178 KM benzyna automat,237 000 km,Benzyna,Automatyczna,2012,Człekówka (Mazowieckie),Prywatny sprzedawca,36 000,PLN,W granicach średniej
6125498531,Hyundai i10 1.0 Modern,https://www.otomoto.pl/osobowe/oferta/hyundai-i10-my25-63km-modern-ID6GxXZp.html,998 cm3 • 63 KM • MY25 63KM Modern,5 km,Benzyna,Manualna,2024,Poznań (Wielkopolskie),Zobacz ogłoszenia,66 216,PLN,N/A
6123788329,Hyundai Tucson 1.6 T-GDi Smart 2WD,https://www.otomoto.pl/osobowe/oferta/hyundai-tucson-1-6-t-gdi-160-km-6mt-smart-pakiet-led-ID6GqN5w.html,1 598 cm3 • 160 KM • 1.6 T GDi 160 KM 6MT Smart + Pakiet LED,1 km,Benzyna,Manualna,2024,Toruń (Kujawsko-pomorskie),Zobacz ogłoszenia,128 775,PLN,N/A
