ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132087263,Ford Fusion,https://www.otomoto.pl/osobowe/oferta/ford-fusion-garazowany-ogloszenie-prywatne-stan-bardzo-dobry-ID6GZC1h.html,2 488 cm3 • 177 KM • Garażowany! Ogłoszenie prywatne! Stan bardzo dobry!,95 800 km,Benzyna,Automatyczna,2020,Ostrowiec Świętokrzyski (Świętokrzyskie),Prywatny sprzedawca,83 900,PLN,N/A
6131697446,Ford F150,https://www.otomoto.pl/osobowe/oferta/ford-f150-3-5-benz-375-km-lariat-bezwypadkowy-ID6GXYBU.html,3 496 cm3 • 375 KM • 3.5 Benz 375 KM Lariat Bezwypadkowy,64 000 km,Benzyna,Automatyczna,2020,Radom (Mazowieckie),Prywatny sprzedawca,179 000,PLN,N/A
6129987594,Ford Flex,https://www.otomoto.pl/osobowe/oferta/ford-flex-ID6GQNNE.html,3 496 cm3 • 280 KM,99 000 km,Benzyna+LPG,Automatyczna,2016,Gniezno (Wielkopolskie),Zobacz ogłoszenia,69 999,PLN,N/A
6126196706,Ford Kuga,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-5-fhev-190-km-automatyczna-e-cvt-fwd-graphitetech-edition-ID6GATCi.html,"1 499 cm3 • 150 KM • 2 . 5 FHEV 190 KM, Automatyczna E-CVT FWD GraphiteTech Edition",10 km,Benzyna,Automatyczna,2024,Częstochowa (Śląskie),Zobacz ogłoszenia,169 900,PLN,N/A
6131692430,Ford Edge,https://www.otomoto.pl/osobowe/oferta/ford-edge-titanium-4x4-2015-rok-2-0-turbo-243-km-ID6GXXj0.html,"1 997 cm3 • 243 KM • Titanium 4x4, 2015 rok, 2.0 Turbo, 243 KM",128 000 km,Benzyna,Automatyczna,2015,Kupientyn (Mazowieckie),Prywatny sprzedawca,71 900,PLN,W granicach średniej
6129915070,Ford Puma,https://www.otomoto.pl/osobowe/oferta/ford-puma-ford-puma-1-0-ecoboost-titanium-dct-ogrz-fotele-szyba-kierownica-kamer-ID6GQuWU.html,998 cm3 • 125 KM • Ford Puma 1 0 Ecoboost Titanium DCT Ogrz Fotele Szyba Kierownica Kamer,53 073 km,Benzyna,Automatyczna,2021,Warszawa (Mazowieckie),Zobacz ogłoszenia,77 899,PLN,W granicach średniej
6130821929,Ford Kuga 2.5 FHEV FWD Graphite Tech Edition e-CVT,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-5-fhev-190km-fwd-graphite-tech-edition-autoryzowany-dealer-ID6GUiQF.html,"2 483 cm3 • 190 KM • 2,5 FHEV 190KM FWD, Graphite Tech Edition, AUTORYZOWANY DEALER",27 718 km,Hybryda,Automatyczna,2023,Starogard Gdański (Pomorskie),Zobacz ogłoszenia,168 700,PLN,Powyżej średniej
6131685217,Ford Transit Connect,https://www.otomoto.pl/osobowe/oferta/ford-transit-connect-l2-long-salon-pl-automat-kamera-full-led-navi-climatronic-f-vat23-ID6GXWqF.html,1 499 cm3 • 120 KM • L2 LONG SALON PL Automat Kamera FULL LED Navi Climatronic F.VAT23%,212 000 km,Diesel,Automatyczna,2019,Katowice (Śląskie),Zobacz ogłoszenia,59 900,PLN,W granicach średniej
6129666094,Ford Focus 1.6 Trend PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-focus-ford-focus-automat-lpg-ID6GPsaa.html,1 596 cm3 • 125 KM • Ford Focus automat LPG,77 000 km,Benzyna,Automatyczna,2016,Warszawa (Mazowieckie),Prywatny sprzedawca,46 500,PLN,W granicach średniej
6130561171,Ford Mondeo,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ID6GTd0T.html,1 997 cm3 • 163 KM,300 000 km,Diesel,Automatyczna,2011,Opole (Opolskie),Prywatny sprzedawca,27 500,PLN,Powyżej średniej
6132346033,Ford Focus 2.3 EcoBoost ST X,https://www.otomoto.pl/osobowe/oferta/ford-focus-focus-stx-automat-brak-problemu-z-moca-oferta-z-finansowaniem-ID6H0HkZ.html,2 261 cm3 • 280 KM • Focus STx Automat Brak problemu z mocą Oferta Z finansowaniem,8 000 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Prywatny sprzedawca,161 852,PLN,W granicach średniej
6132349001,Ford Grand C-MAX,https://www.otomoto.pl/osobowe/oferta/ford-grand-c-max-163km-automat-navi-kamera-panorama-xenon-skora-zarejestrowany-w-polsce-ID6H0I6R.html,1 998 cm3 • 163 KM • 163KM Automat Navi Kamera Panorama Xenon Skóra Zarejestrowany w Polsce,128 000 km,Diesel,Automatyczna,2013,Przeźmierowo (Wielkopolskie),FirmaZobacz ogłoszenia,33 900,PLN,W granicach średniej
6130702188,Ford Kuga 2.0 TDCi 4WD Titanium Plus,https://www.otomoto.pl/osobowe/oferta/ford-kuga-2-0-tdci-4x4-kamera-navi-titanium-oplacona-gwarancja-ID6GTNHm.html,1 997 cm3 • 150 KM • 2.0 TDCI 4x4 KAMERA NAVI TITANIUM opłacona gwarancja,190 000 km,Diesel,Automatyczna,2017,Radom (Mazowieckie),FirmaZobacz ogłoszenia,64 900,PLN,W granicach średniej
6128549480,Ford S-Max 2.0 TDCi Titanium PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-s-max-190tys-km-super-stan-automat-polecam-ID6GKLGg.html,1 997 cm3 • 150 KM • 190tyś km* Super Stan *Automat* POLECAM,190 000 km,Diesel,Automatyczna,2016,Kościerzyna (Pomorskie),Prywatny sprzedawca,54 500,PLN,W granicach średniej
6131539487,Ford Explorer 78kWh Premium AWD,https://www.otomoto.pl/osobowe/oferta/ford-explorer-telefon-691-990-664-cena-236-000-pln-brutto-ID6GXjvb.html,340 KM • telefon 691-990-664 cena 236.000 PLN brutto,10 km,Elektryczny,Automatyczna,2024,Konin (Wielkopolskie),Zobacz ogłoszenia,236 000,PLN,N/A
6131083944,Ford S-Max 2.0 TDCi DPF Titanium,https://www.otomoto.pl/osobowe/oferta/ford-s-max-ford-s-max-2-0-tdci-140km-2012r-ID6GWp0I.html,1 997 cm3 • 140 KM • FORD S-MAX 2.0 TDCI 140km 2012r.,307 595 km,Diesel,Automatyczna,2012,Gryfice (Zachodniopomorskie),Prywatny sprzedawca,28 500,PLN,W granicach średniej
6131774280,Ford Galaxy,https://www.otomoto.pl/osobowe/oferta/ford-galaxy-7-osobowy-2019r-f-vat-23-bezwypadkowy-gwarancja-przebiegu-ID6GYiBa.html,"1 995 cm3 • 150 KM • ! 7 osobowy !, 2019r. ! F-vat 23% ! Bezwypadkowy ! Gwarancja Przebiegu",123 573 km,Diesel,Automatyczna,2019,Rzeszów (Podkarpackie),Zobacz ogłoszenia,89 900,PLN,W granicach średniej
6127156836,Ford F150,https://www.otomoto.pl/osobowe/oferta/ford-f150-f150-5-0-benz-401-km-idealny-2020r-warszawa-ID6GEWog.html,5 038 cm3 • 401 KM • F150 5.0 BENZ 401 KM Idealny !! 2020R Warszawa,62 000 km,Benzyna,Automatyczna,2020,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,184 999,PLN,N/A
6125756926,Ford Tourneo Custom 2.0 EcoBlue L2 Titanium SelectShift,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-custom-ford-tourneo-custom-2-0-ecoblue-170km-a8-awd-titanium-tourneo-320-ID6Gz3d4.html,1 996 cm3 • 170 KM • FORD Tourneo Custom 2.0 EcoBlue 170KM A8 AWD TITANIUM TOURNEO 320,1 km,Diesel,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,291 141,PLN,N/A
6130535282,Ford Mondeo 2.0 Hybrid Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-ford-mondeo-2-0-hybrid-187-km-ID6GT6hk.html,1 999 cm3 • 177 KM • Ford Mondeo 2.0 Hybrid 187 km,182 000 km,Hybryda,Automatyczna,2020,Sokołów Podlaski (Mazowieckie),Prywatny sprzedawca,73 500,PLN,W granicach średniej
6130275500,Ford Edge,https://www.otomoto.pl/osobowe/oferta/ford-edge-piekny-ford-edge-wersja-titanium-wersja-full-opcja-ID6GS0Hi.html,1 997 cm3 • 245 KM • Piękny Ford EDGE wersja Titanium wersja full opcja !!!,69 200 km,Benzyna,Automatyczna,2019,Konstancin-Jeziorna (Mazowieckie),Prywatny sprzedawca,105 999,PLN,Poniżej średniej
6132099497,Ford S-Max 2.0 EcoBlue TITANIUM,https://www.otomoto.pl/osobowe/oferta/ford-s-max-2-0-tdci-150km-titanium-7-osobowy-carplay-kamera-hak-ID6GZFcB.html,1 998 cm3 • 150 KM • 2.0 TDCI 150kM TITANIUM! 7 osobowy ! Carplay ! Kamera ! HAK !,198 499 km,Diesel,Automatyczna,2021,Pęcice Małe (Mazowieckie),FirmaZobacz ogłoszenia,84 800,PLN,W granicach średniej
6128076651,Ford Mondeo 2.0 EcoBlue Titanium,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-2-0-ecoblue-titanium-aut-z-polskiego-salonu-faktura-vat-ID6GIMFZ.html,1 997 cm3 • 190 KM • 2.0 EcoBlue Titanium aut ! Z Polskiego Salonu ! Faktura Vat !,134 000 km,Diesel,Automatyczna,2020,Warszawa (Mazowieckie),Zobacz ogłoszenia,79 900,PLN,W granicach średniej
6132032156,Ford Tourneo Connect Grand,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-connect-grand-1-5-120km-navi-kamera-blis-asystent-pasa-pdc-grz-szyba-grz-fotele-ID6GZnGs.html,1 499 cm3 • 120 KM • 1.5 120Km Navi Kamera Blis Asystent Pasa Pdc Grz.Szyba Grz.Fotele,140 250 km,Diesel,Automatyczna,2016,Jasin (Wielkopolskie),Zobacz ogłoszenia,51 900,PLN,Poniżej średniej
6107894089,Ford Kuga 2.0 TDCi AWD ST-Line,https://www.otomoto.pl/osobowe/oferta/ford-kuga-st-line-automat-awd-kamera-navi-bixenon-pdc-asyst-parkowania-serwisaso-ID6Fm6gN.html,1 997 cm3 • 150 KM • ST Line Automat AWD Kamera Navi BiXenon PDC Asyst Parkowania SerwisASO,159 456 km,Diesel,Automatyczna,2017,Morzyczyn (Zachodniopomorskie),FirmaZobacz ogłoszenia,75 900,PLN,W granicach średniej
6132347913,Ford C-MAX,https://www.otomoto.pl/osobowe/oferta/ford-c-max-hybrid-hybryda-2-0-benzyna-2018r-titanium-full-wyposazenie-niski-przeb-ID6H0HPj.html,1 999 cm3 • 190 KM • Hybrid hybryda 2.0 benzyna 2018r Titanium full wyposazenie niski przeb,67 900 km,Hybryda,Automatyczna,2018,Piotrków Trybunalski (Łódzkie),Prywatny sprzedawca,63 900,PLN,W granicach średniej
6132031791,Ford Ranger Raptor,https://www.otomoto.pl/osobowe/oferta/ford-ranger-raptor-2024r-ID6GZnAz.html,"2 998 cm3 • 288 KM • , 2024r.",10 km,Benzyna,Automatyczna,2024,Katowice (Śląskie),Zobacz ogłoszenia,365 000,PLN,N/A
6131537132,Ford Kuga,https://www.otomoto.pl/osobowe/oferta/ford-kuga-titanium-2024r-1-5-ecoboost-a8-186-km-automatyczna-skrzynia-ID6GXiUc.html,"1 498 cm3 • 186 KM • Titanium, 2024r. 1,5 EcoBoost A8 186 KM Automatyczna Skrzynia !",10 km,Benzyna,Automatyczna,2024,Kraków (Małopolskie),Zobacz ogłoszenia,141 200,PLN,N/A
6132229248,Ford Mondeo 2.0 Hybrid Vignale Plus,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-vignalehybryda-z-tototy30tys-km-wentyl-fotelemod-2020masazzamiana-ID6H0cXm.html,1 999 cm3 • 140 KM • VIGNALE*Hybryda z Tototy*30tyś km!Wentyl.Fotele*Mod.2020*MASAŻ*ZAMIANA,30 000 km,Hybryda,Automatyczna,2019,Nieradowo (Mazowieckie),Zobacz ogłoszenia,99 990,PLN,Powyżej średniej
6131537040,Ford Kuga,https://www.otomoto.pl/osobowe/oferta/ford-kuga-st-line-x-2024r-1-5-ecoboost-186-km-automatyczna-skrzynia-a8-ID6GXiSI.html,"1 498 cm3 • 186 KM • St-Line X, 2024r. 1.5 EcoBoost 186 KM automatyczna skrzynia A8",10 km,Benzyna,Automatyczna,2024,Kraków (Małopolskie),Zobacz ogłoszenia,155 000,PLN,N/A
6131536976,Ford Focus 1.0 EcoBoost mHEV ST-Line X,https://www.otomoto.pl/osobowe/oferta/ford-focus-st-line-x-1-0-ecoboost-hybrid-155-km-powershift-od-reki-ID6GXiRG.html,"999 cm3 • 155 KM • ST-Line X 1.0 EcoBoost Hybrid 155 KM, Powershift OD RĘKI!",5 km,Hybryda,Automatyczna,2024,Dąbrowa Górnicza (Śląskie),Zobacz ogłoszenia,122 900,PLN,N/A
6127200565,Ford F150,https://www.otomoto.pl/osobowe/oferta/ford-f150-silnik-coyote-wersja-xlt-duza-kabina-dluga-paka-butla-gaz-100l-ID6GF6Lz.html,"4 952 cm3 • 364 KM • Silnik Coyote, Wersja XLT, duża kabina, długa paka, butla gaz. 100L",226 000 km,Benzyna+LPG,Automatyczna,2014,Białystok (Podlaskie),Prywatny sprzedawca,81 000,PLN,N/A
6131536642,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-1-0-ecoboost-trend-125-km-automat-fv-vat-marza-ID6GXiMi.html,999 cm3 • 125 KM • 1.0 EcoBoost TREND 125 KM Automat FV Vat Marża,62 645 km,Benzyna,Automatyczna,2019,Gdańsk (Pomorskie),Zobacz ogłoszenia,62 900,PLN,W granicach średniej
6132030747,Ford F150,https://www.otomoto.pl/osobowe/oferta/ford-f150-terenowa-klasyka-ford-z-silnikiem-5-4-triton-ID6GZnjJ.html,5 409 cm3 • 304 KM • Terenowa Klasyka: Ford z Silnikiem 5.4 Triton,300 000 km,Benzyna,Automatyczna,2009,Plewiska (Wielkopolskie),Prywatny sprzedawca,40 000,PLN,N/A
6130090193,Ford Escape 1.5 EcoBoost AWD SE,https://www.otomoto.pl/osobowe/oferta/ford-escape-1-5-benzyna-naped-4x4-bogata-wersja-wyposazenia-ID6GReut.html,1 499 cm3 • 182 KM • 1.5 Benzyna Napęd 4x4 Bogata Wersja Wyposażenia,133 000 km,Benzyna,Automatyczna,2017,Nysa (Opolskie),Prywatny sprzedawca,56 000,PLN,W granicach średniej
6131695422,Ford C-MAX,https://www.otomoto.pl/osobowe/oferta/ford-c-max-automat-ID6GXY5g.html,1 997 cm3 • 140 KM • Automat,178 357 km,Diesel,Automatyczna,2011,Pawłowo (Wielkopolskie),Prywatny sprzedawca,24 900,PLN,W granicach średniej
6100867443,Ford EcoSport,https://www.otomoto.pl/osobowe/oferta/ford-ecosport-ford-ecosport-2-0-benzyna-4x4-168km-ID6ESCjN.html,998 cm3 • 95 KM • FORD ECOSPORT 2.0 benzyna 4X4 168KM,30 300 km,Benzyna,Automatyczna,2019,Toruń (Kujawsko-pomorskie),Prywatny sprzedawca,59 500,PLN,W granicach średniej
6125756595,Ford Tourneo Custom 2.0 EcoBlue L2 Titanium SelectShift,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-custom-ford-tourneo-custom-2-0-ecoblue-170km-a8-fwd-titanium-tourneo-320-ID6Gz37J.html,1 996 cm3 • 170 KM • FORD Tourneo Custom 2.0 EcoBlue 170KM A8 FWD TITANIUM TOURNEO 320,1 km,Diesel,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,271 707,PLN,N/A
6132098541,Ford EcoSport 1.5 Ti-VCT TITANIUM,https://www.otomoto.pl/osobowe/oferta/ford-ecosport-niski-przebieg-serwisowany-europa-automat-ledy-1-5-112km-ID6GZEXb.html,"1 498 cm3 • 112 KM • Niski przebieg, serwisowany, europa, automat, ledy, 1.5 112KM !",109 133 km,Benzyna,Automatyczna,2016,Łętowe (Małopolskie),FirmaZobacz ogłoszenia,41 999,PLN,W granicach średniej
6132030535,Ford Kuga 2.0 TDCi 4WD Titanium Plus,https://www.otomoto.pl/osobowe/oferta/ford-kuga-titanium-4x4-skora-navi-xenon-led-hak-ID6GZngj.html,1 997 cm3 • 150 KM • Titanium 4x4 skóra navi xenon led hak,185 007 km,Diesel,Automatyczna,2015,Wałbrzych (Dolnośląskie),Prywatny sprzedawca,45 800,PLN,W granicach średniej
6130653191,Ford EcoSport 1.0 EcoBoost Titanium ASS,https://www.otomoto.pl/osobowe/oferta/ford-ecosport-polski-salon-bezwypadkowy-automat-full-opcja-ID6GTAX5.html,998 cm3 • 125 KM • Polski Salon Bezwypadkowy Automat Full Opcja,96 200 km,Benzyna,Automatyczna,2019,Opatówek (Wielkopolskie),FirmaZobacz ogłoszenia,57 900,PLN,W granicach średniej
6131771843,Ford Excursion,https://www.otomoto.pl/osobowe/oferta/ford-excursion-ford-excursion-v10-ID6GYhXR.html,6 748 cm3 • 314 KM • Ford Excursion V10,60 562 km,Benzyna+LPG,Automatyczna,2007,Piotrków Trybunalski (Łódzkie),Prywatny sprzedawca,184 500,PLN,N/A
6129691209,Ford Edge 2.0 EcoBlue Twin-Turbo 4WD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-edge-2-0-ecoblue-4wd-titanium-aut-z-polskiego-salonu-faktura-vat-ID6GPyHf.html,1 997 cm3 • 238 KM • 2.0 EcoBlue 4WD Titanium aut ! Z Polskiego Salonu ! Faktura Vat !,76 000 km,Diesel,Automatyczna,2019,Warszawa (Mazowieckie),Zobacz ogłoszenia,149 900,PLN,Powyżej średniej
6131068157,Ford Kuga 2.0 EcoBlue AWD Titanium X,https://www.otomoto.pl/osobowe/oferta/ford-kuga-190km-4x4-titaniu-x-biled-convers-alu-pdc-navi-dvd-skory-kamera-hud-ID6GWkU5.html,1 996 cm3 • 190 KM • 190KM 4X4 Titaniu X Biled Convers Alu PDC Navi DVD Skóry Kamera HUD,175 874 km,Diesel,Automatyczna,2022,Złotów (Wielkopolskie),Zobacz ogłoszenia,89 999,PLN,N/A
6120762580,Ford C-MAX 2.0 ENERGI CVT,https://www.otomoto.pl/osobowe/oferta/ford-c-max-energi-plug-in-2017-ID6Ge5X6.html,1 998 cm3 • 185 KM • Energi PLUG IN 2017,106 000 km,Hybryda Plug-in,Automatyczna,2017,Tarnobrzeg (Podkarpackie),Prywatny sprzedawca,54 900,PLN,W granicach średniej
6132348328,Ford Tourneo Connect,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-connect-automat-navi-klima-gwarancja-ID6H0HV0.html,"1 499 cm3 • 120 KM • automat, navi, klima, gwarancja!",149 100 km,Diesel,Automatyczna,2019,Nądnia (Wielkopolskie),FirmaZobacz ogłoszenia,59 500,PLN,Poniżej średniej
6131771374,Ford Tourneo Connect 1.5 EcoBlue Start-Stop Active,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-connect-ford-tourneo-connect-1-5-ecoblue-powershift-ID6GYhQi.html,1 499 cm3 • 120 KM • Ford Tourneo Connect 1.5 EcoBlue PowerShift,79 700 km,Diesel,Automatyczna,2018,Łódź (Łódzkie),Prywatny sprzedawca,73 800,PLN,W granicach średniej
6132337295,Ford Focus,https://www.otomoto.pl/osobowe/oferta/ford-focus-1-5-d-120-km-automat-serwis-gwarancja-zamiana-zarejestrowany-ID6H0F43.html,"1 499 cm3 • 120 KM • 1,5 D 120 KM Automat Serwis GWARANCJA Zamiana Zarejestrowany",152 000 km,Diesel,Automatyczna,2019,Września (Wielkopolskie),Zobacz ogłoszenia,47 000,PLN,Poniżej średniej
6132348238,Ford S-Max,https://www.otomoto.pl/osobowe/oferta/ford-s-max-kolor-nardo-gray-mocna-wersja-ID6H0HUy.html,1 997 cm3 • 163 KM • Kolor Nardo Gray !!! Mocna wersja !!!,243 000 km,Diesel,Automatyczna,2011,Niedźwiedź (Małopolskie),Prywatny sprzedawca,31 800,PLN,Powyżej średniej
6132251022,Ford Focus 1.5 EcoBlue Start-Stopp-System TITANIUM,https://www.otomoto.pl/osobowe/oferta/ford-focus-automat-navi-kamera-serwisowany-ID6H0iCy.html,1 499 cm3 • 120 KM • Automat Navi Kamera Serwisowany,133 000 km,Diesel,Automatyczna,2019,Szamocin (Wielkopolskie),FirmaZobacz ogłoszenia,49 900,PLN,Poniżej średniej
6131534518,Ford Focus 1.0 EcoBoost mHEV ST-Line X,https://www.otomoto.pl/osobowe/oferta/ford-focus-st-line-x-1-0-ecoboost-hybrid-155-km-powershift-od-reki-ID6GXie2.html,"999 cm3 • 155 KM • ST-Line X 1.0 EcoBoost Hybrid 155 KM, Powershift OD RĘKI!",5 km,Hybryda,Automatyczna,2024,Dąbrowa Górnicza (Śląskie),Zobacz ogłoszenia,120 500,PLN,N/A
6124942820,Ford Mustang,https://www.otomoto.pl/osobowe/oferta/ford-mustang-ford-mustang-coupe-rocznik-1970-ID6GwDqk.html,4 196 cm3 • 159 KM • Ford Mustang Coupe rocznik 1970.,123 600 km,Benzyna,Automatyczna,1970,Katowice (Śląskie),Prywatny sprzedawca,159 000,PLN,N/A
6132250919,Ford Kuga 2.0 TDCi 4WD Titanium,https://www.otomoto.pl/osobowe/oferta/ford-kuga-titanium-4x4-navi-kamera-bi-xenon-ID6H0iAT.html,1 997 cm3 • 163 KM • Titanium 4x4 Navi Kamera BI-Xenon,129 000 km,Diesel,Automatyczna,2012,Szamocin (Wielkopolskie),FirmaZobacz ogłoszenia,33 900,PLN,Poniżej średniej
6128346016,Ford Kuga 2.0 TDCi 4WD Titanium Plus,https://www.otomoto.pl/osobowe/oferta/ford-kuga-ford-kuga-st-line-4x4-ID6GJUKA.html,1 997 cm3 • 180 KM • Ford Kuga St-line 4x4,136 000 km,Diesel,Automatyczna,2017,Krzemieniewo (Wielkopolskie),Prywatny sprzedawca,66 000,PLN,W granicach średniej
6132250797,Ford Kuga 2.5 Duratec PHEV ST-LINE X,https://www.otomoto.pl/osobowe/oferta/ford-kuga-plug-in-st-line-full-led-skora-alcantara-navi-klima-auto-ID6H0iyW.html,"2 488 cm3 • 152 KM • Plug-In, ST-Line, full led, skóra/alcantara, navi, klima auto",107 536 km,Hybryda Plug-in,Automatyczna,2021,Warszawa (Mazowieckie),Zobacz ogłoszenia,96 300,PLN,W granicach średniej
6128952576,Ford Fusion,https://www.otomoto.pl/osobowe/oferta/ford-fusion-ford-fusion-2-5-b-sprowadzony-usa-ID6GMsxO.html,2 488 cm3 • 177 KM • Ford Fusion 2.5 b Sprowadzony USA,230 000 km,Benzyna,Automatyczna,2016,Hażlach (Śląskie),Prywatny sprzedawca,39 900,PLN,N/A
6127782178,Ford Ranger 2.0 EcoBlue Bi-Turbo 4x4 DC Wildtrak,https://www.otomoto.pl/osobowe/oferta/ford-ranger-ford-ranger-wildtrak-gotowy-do-odbioru-pakiet-technology-71-inne-ID6GHy4q.html,1 995 cm3 • 205 KM • Ford Ranger WILDTRAK Gotowy do ODBIORU!!! Pakiet Technology 71 + inne,10 km,Diesel,Automatyczna,2024,Płock (Mazowieckie),Zobacz ogłoszenia,222 015,PLN,N/A
6126247740,Ford Tourneo Connect Grand,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-connect-grand-dealer-vat-23-1-5-ecoblue-120-km-7-os-automat-titanium-salon-pl-ID6GB6Tq.html,"1 499 cm3 • 120 KM • Dealer, VAT 23%, 1,5 EcoBlue 120 KM, 7 os, Automat, Titanium, Salon PL",70 900 km,Diesel,Automatyczna,2021,Szczecin (Zachodniopomorskie),FirmaZobacz ogłoszenia,109 900,PLN,W granicach średniej
6132348220,Ford S-Max,https://www.otomoto.pl/osobowe/oferta/ford-s-max-s-max-2-0-tdci-titanium-150km-kamera-led-lopatki-navi-pdc-automat-2021-ID6H0HUg.html,1 998 cm3 • 150 KM • S-max 2.0 TDCi Titanium 150km kamera LED łopatki NAVI pdc AUTOMAT 2021,159 735 km,Diesel,Automatyczna,2020,Tychy (Śląskie),FirmaZobacz ogłoszenia,66 999,PLN,N/A
6130737246,Ford Focus 1.0 EcoBoost mHEV ST-Line X,https://www.otomoto.pl/osobowe/oferta/ford-focus-hit-wyprzedazowy-automat-155km-st-line-od-reki-ID6GTVOO.html,999 cm3 • 155 KM • HIT WYPRZEDAŻOWY Automat 155km ST-line Od ręki!,1 km,Hybryda,Automatyczna,2024,Białystok (Podlaskie),Zobacz ogłoszenia,109 900,PLN,N/A
6128916756,Ford Kuga 2.5 PHEV FWD ST-Line X,https://www.otomoto.pl/osobowe/oferta/ford-kuga-ID6GMje4.html,2 483 cm3 • 152 KM,48 000 km,Hybryda Plug-in,Automatyczna,2022,Białystok (Podlaskie),Zobacz ogłoszenia,149 900,PLN,W granicach średniej
6114480920,Ford Escape 1.6 EcoBoost AWD SE,https://www.otomoto.pl/osobowe/oferta/ford-escape-1-6-173km-awd-bardzo-dobrze-wyposazony-polecam-ID6FNJO0.html,1 593 cm3 • 173 KM • 1.6 173km AWD bardzo dobrze wyposażony polecam,70 000 km,Benzyna,Automatyczna,2015,Rzeszów (Podkarpackie),Prywatny sprzedawca,35 900,PLN,N/A
6132348186,Ford Kuga,https://www.otomoto.pl/osobowe/oferta/ford-kuga-ford-kuga-2-0-tdci-4x4-titanium-150km-skora-bixenon-navi-kamera-2017-ID6H0HTI.html,1 998 cm3 • 150 KM • Ford Kuga 2.0 TDCI 4x4 Titanium 150km skóra BIXENON navi KAMERA 2017,200 400 km,Diesel,Automatyczna,2017,Tychy (Śląskie),FirmaZobacz ogłoszenia,62 999,PLN,W granicach średniej
6132250141,Ford Ranger,https://www.otomoto.pl/osobowe/oferta/ford-ranger-raptor-a10-4x4-2-0-205km-navi-hak-elektryczna-roleta-paki-ID6H0iol.html,1 995 cm3 • 205 KM • Raptor A10 4x4 2.0 205KM Navi !! Hak !! Elektryczna roleta paki !!,1 km,Diesel,Automatyczna,2024,Chorzów (Śląskie),Zobacz ogłoszenia,269 368,PLN,N/A
6126290059,Ford Puma 1.0 EcoBoost mHEV ST-Line X PowerShift,https://www.otomoto.pl/osobowe/oferta/ford-puma-ford-puma-kamery-360-blis-aktywny-tempomat-p-winter-155-km-st-line-x-ID6GBhTZ.html,999 cm3 • 155 KM • Ford Puma Kamery 360 BLIS Aktywny tempomat P.Winter 155 KM ST-Line X,10 km,Hybryda,Automatyczna,2024,Ciechanów (Mazowieckie),Zobacz ogłoszenia,128 710,PLN,N/A
6130310640,Ford Mondeo 2.0 TDCi Bi-Turbo PowerShift-Aut ST-Line,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-stksiazki2xkluczykautomatkameratabletnawiklimagwarancja-w-cenie-ID6GS9Q4.html,1 997 cm3 • 210 KM • ST*Książki*2xKluczykAutomat*Kamera*Tablet*Nawi*Klima*Gwarancja w cenie,179 000 km,Diesel,Automatyczna,2015,Wągrowiec (Wielkopolskie),Zobacz ogłoszenia,63 900,PLN,Powyżej średniej
6131532353,Ford Mondeo 2.0 Hybrid Trend,https://www.otomoto.pl/osobowe/oferta/ford-mondeo-2-0-187km-hybrid-gwarancja-12-mcy-automat-2021-ID6GXhF7.html,"1 999 cm3 • 140 KM • 2,0 187KM, hybrid, gwarancja 12 mcy, automat 2021",117 616 km,Hybryda,Automatyczna,2021,Gdynia (Pomorskie),Zobacz ogłoszenia,69 900,PLN,Poniżej średniej
6131770978,Ford Tourneo Courier,https://www.otomoto.pl/osobowe/oferta/ford-tourneo-courier-active-2024r-1-0-ecoboost-125-km-a7-fwd-ID6GYhJU.html,"998 cm3 • 125 KM • ACTIVE, 2024r. 1.0 ECOBOOST 125 KM A7 FWD",5 km,Benzyna,Automatyczna,2024,Wrocław (Dolnośląskie),Zobacz ogłoszenia,123 068,PLN,N/A
