ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132337272,Opel Insignia CT 2.0 CDTI,https://www.otomoto.pl/osobowe/oferta/opel-insignia-sprzedam-opel-insygnia-ID6H0F3G.html,1 956 cm3 • 170 KM • Sprzedam Opel Insygnia,101 000 km,Diesel,Automatyczna,2017,Poznań (Wielkopolskie),Prywatny sprzedawca,70 000,PLN,W granicach średniej
6127305061,Opel Mokka 1.2 T GS Line S&S,https://www.otomoto.pl/osobowe/oferta/opel-mokka-maly-przebieg-ID6GFxVZ.html,1 199 cm3 • 130 KM • - mały przebieg,14 994 km,Benzyna,Automatyczna,2022,Inowrocław (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,95 900,PLN,W granicach średniej
6131486936,Opel Insignia 2.0 CDTI Sports Tourer Automatik Edition,https://www.otomoto.pl/osobowe/oferta/opel-insignia-lift-2-0biturbo-194km-opc-line-navi-kamera-bose-individual-full-ID6GX5QA.html,1 956 cm3 • 194 KM • LIFT 2.0BiTurbo 194KM OPC-Line Navi Kamera BOSE Individual Full!,260 000 km,Diesel,Automatyczna,2015,Dzierżoniów (Dolnośląskie),Prywatny sprzedawca,30 400,PLN,N/A
6131739772,Opel Insignia 2.0 T Executive 4x4 EU6,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-0t-250km-4x4-aut-elite-hiper-strut-opc-brembo-ID6GY9CA.html,"1 998 cm3 • 250 KM • 2.0T 250KM 4x4 aut. Elite, HiPer Strut OPC, Brembo",155 000 km,Benzyna,Automatyczna,2015,Polkowice (Dolnośląskie),Prywatny sprzedawca,47 900,PLN,W granicach średniej
6126373998,Opel Astra VI 1.2 T Business Edition S&S,https://www.otomoto.pl/osobowe/oferta/opel-astra-fabrycznie-nowy-opel-astra-vi-1-2-t-business-edition-s-s-automat-ID6GBDJQ.html,1 199 cm3 • 130 KM • Fabrycznie NOWY Opel Astra VI 1.2 T Business Edition S&S *Automat,1 km,Benzyna,Automatyczna,2023,Nowy Sącz (Małopolskie),Zobacz ogłoszenia,97 900,PLN,N/A
6131985807,Opel Insignia 1.6 CDTI Sports Tourer Innovation,https://www.otomoto.pl/osobowe/oferta/opel-insignia-1-6cdti-136ps-automat-auto-z-gwarancja-auto-bijak-ID6GZbCT.html,1 598 cm3 • 136 KM • 1.6CDTI 136PS AUTOMAT / Auto z Gwarancją - AUTO BIJAK,191 698 km,Diesel,Automatyczna,2017,Kłodzko (Dolnośląskie),Zobacz ogłoszenia,42 900,PLN,W granicach średniej
6125679302,Opel Zafira 2.0 CDTI Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-zafira-2-0-cdti-165km-cosmo-navi-7-osobowy-automat-ID6GyJ14.html,1 956 cm3 • 165 KM • 2.0 CDTI 165km Cosmo Navi 7 osobowy automat,230 000 km,Diesel,Automatyczna,2013,Dębica (Podkarpackie),Prywatny sprzedawca,28 900,PLN,Poniżej średniej
6132209753,Opel Meriva 1.4 150 Jahre,https://www.otomoto.pl/osobowe/oferta/opel-meriva-opel-meriva-164-tys-km-ID6H07SW.html,1 364 cm3 • 120 KM • Opel MERIVA 164 tys km,164 500 km,Benzyna,Automatyczna,2012,Kwidzyn (Pomorskie),Prywatny sprzedawca,15 000,PLN,N/A
6130775170,Opel Mokka Mokka-e GS Line,https://www.otomoto.pl/osobowe/oferta/opel-mokka-e-mokka-6700-przebiegu-zarejestrowana-ID6GU6Gu.html,"136 KM • E-Mokka 6700 przebiegu, zarejestrowana",6 750 km,Elektryczny,Automatyczna,2023,Leszno (Wielkopolskie),Prywatny sprzedawca,99 000,PLN,N/A
6131663125,Opel Grandland X 2.0 D Start/Stop Automatik Business INNOVATION,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-panorama-full-led-radar-kamera360-navi-skory-ID6GXPGl.html,1 997 cm3 • 177 KM • Panorama FULL-LED Radar Kamera360 Navi Skory,180 000 km,Diesel,Automatyczna,2020,Starogard Gdański (Pomorskie),Prywatny sprzedawca,74 200,PLN,W granicach średniej
6131663086,Opel Insignia 2.0 CDTI Executive,https://www.otomoto.pl/osobowe/oferta/opel-insignia-b-opc-line-ID6GXPFI.html,1 956 cm3 • 170 KM • B OPC line,235 000 km,Diesel,Automatyczna,2017,Poznań (Wielkopolskie),Prywatny sprzedawca,68 000,PLN,N/A
6132336628,Opel Insignia 2.0 CDTI Sport,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-recaro-automat-ID6H0ETi.html,1 956 cm3 • 160 KM • Opel Insignia Recaro Automat,241 000 km,Diesel,Automatyczna,2010,Pomiechówek (Mazowieckie),Prywatny sprzedawca,27 600,PLN,N/A
6131739266,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-automat-klima-hak-czujniki-gwar-12-mies-warszawa-vxax-ID6GY9uq.html,1 598 cm3 • 115 KM • automat Klima hak czujniki Gwar.12 mies.! Warszawa #VXAX,199 000 km,Benzyna,Automatyczna,2011,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,28 999,PLN,Powyżej średniej
6131739189,Opel Mokka 1.2 T GS S&S,https://www.otomoto.pl/osobowe/oferta/opel-mokka-gs-turbo-130km-automat-1-wl-salon-pl-vat23-gwarancja-aso-ID6GY9tb.html,"1 199 cm3 • 130 KM • GS Turbo 130KM, automat, 1 wł, salon PL, VAT23, gwarancja, ASO",31 000 km,Benzyna,Automatyczna,2023,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,86 000,PLN,W granicach średniej
6130511918,Opel Astra V 1.4 T Enjoy S&S,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-4-t-150-km-automat-salon-polska-1-wl-serwisowany-aso-ID6GT0cu.html,1 399 cm3 • 150 KM • 1.4 T 150 KM / Automat / Salon Polska / 1 wł / Serwisowany ASO,87 000 km,Benzyna,Automatyczna,2019,Bilcza (Świętokrzyskie),FirmaZobacz ogłoszenia,58 800,PLN,W granicach średniej
6131739069,Opel Mokka 1.2 T GS S&S,https://www.otomoto.pl/osobowe/oferta/opel-mokka-gs-130km-aut-1-wl-salon-pl-vat23-bezwypadkowy-gwarancja-aso-ID6GY9rf.html,"1 199 cm3 • 130 KM • GS 130KM, aut, 1 wł, salon PL, VAT23, bezwypadkowy, gwarancja, ASO",45 000 km,Benzyna,Automatyczna,2023,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,86 000,PLN,W granicach średniej
6131597506,Opel Insignia 2.0 T Business Elegance S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-tylko-9950km-przebiegu-salon-polska-i-wlasciciel-stan-bdb-ID6GXyBY.html,"1 998 cm3 • 170 KM • tylko 9950km przebiegu, Salon Polska, I Właściciel, Stan BDB",9 950 km,Benzyna,Automatyczna,2022,Mielec (Podkarpackie),FirmaZobacz ogłoszenia,129 900,PLN,W granicach średniej
6131984864,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-2-0-cdti-160-km-bi-xenon-led-automat-czujniki-ID6GZbnG.html,2 000 cm3 • 160 KM • 2.0 CDTI *160 KM *Bi-Xenon *LED *Automat *Czujniki,273 240 km,Diesel,Automatyczna,2010,Środa Śląska (Dolnośląskie),Zobacz ogłoszenia,24 900,PLN,N/A
6131738552,Opel Grandland 1.5 CDTI GS S&S,https://www.otomoto.pl/osobowe/oferta/opel-grandland-gs-tapicerka-skorzana-rabat-45-400-zl-ID6GY9iU.html,1 499 cm3 • 130 KM • GS / Tapicerka skórzana - Rabat 45 400 zł !!!,1 km,Diesel,Automatyczna,2024,Piła (Wielkopolskie),Zobacz ogłoszenia,144 400,PLN,N/A
6131738452,Opel Grandland 1.5 CDTI GS S&S,https://www.otomoto.pl/osobowe/oferta/opel-grandland-gs-rabat-45-400-zl-ID6GY9hi.html,1 499 cm3 • 130 KM • GS - Rabat 45 400 zł !!!,1 km,Diesel,Automatyczna,2024,Piła (Wielkopolskie),Zobacz ogłoszenia,137 400,PLN,N/A
6128990552,Opel Mokka X 1.4 DI Start/Stop 4x4 Automatik Active,https://www.otomoto.pl/osobowe/oferta/opel-mokka-opel-mokka-benzyna-automat-4x4-ID6GMCqk.html,1 399 cm3 • 152 KM • Opel Mokka Benzyna Automat 4x4,46 000 km,Benzyna,Automatyczna,2018,Grudziądz (Kujawsko-pomorskie),Prywatny sprzedawca,74 900,PLN,W granicach średniej
6131738169,Opel Corsa 1.2 Edition S&S,https://www.otomoto.pl/osobowe/oferta/opel-corsa-opony-wielosezonowe-podgrzewane-fotele-i-kierownica-oc-ac-za-1-zl-ID6GY9cJ.html,"1 199 cm3 • 100 KM • Opony wielosezonowe / Podgrzewane fotele i kierownica / OC,AC za 1 zł",1 km,Benzyna,Automatyczna,2024,Piła (Wielkopolskie),Zobacz ogłoszenia,91 500,PLN,N/A
6127782311,Opel Zafira 2.0 CDTI Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-zafira-opel-zafira-2-0crdiopc-linebogata-opcja-wyposazeniazadbany-ID6GHy6z.html,1 956 cm3 • 165 KM • Opel Zafira 2.0*CRDI*OPC-Line*Bogata opcja wyposażenia*Zadbany,257 200 km,Diesel,Automatyczna,2013,Zamość (Lubelskie),Prywatny sprzedawca,39 975,PLN,N/A
6131485018,Opel Zafira,https://www.otomoto.pl/osobowe/oferta/opel-zafira-extra-long-business-at8-2-0-177km-navi-akt-tempomat-elekt-drzwi-ID6GX5lE.html,1 997 cm3 • 180 KM • Extra Long Business AT8 2.0 177KM Navi !! Akt. Tempomat !! Elekt.Drzwi,1 km,Diesel,Automatyczna,2024,Chorzów (Śląskie),Zobacz ogłoszenia,202 948,PLN,N/A
6125498979,Opel Insignia 1.6 CDTI,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-bardzo-ladny-ID6GxY6D.html,1 598 cm3 • 136 KM • Opel Insignia Bardzo ŁADNY,153 000 km,Diesel,Automatyczna,2018,Warszawa (Mazowieckie),Prywatny sprzedawca,65 000,PLN,W granicach średniej
6116128021,Opel Insignia Grand Sport 2.0 BiTurbo D 4x4 Automatik Dynamic,https://www.otomoto.pl/osobowe/oferta/opel-insignia-insignia-2018-2-0-d-biturbo-210-km-opc-line-4x4-ID6FUEi9.html,"1 956 cm3 • 210 KM • Insignia 2018, 2.0 D BiTurbo 210 KM, OPC-line, 4x4 !",105 000 km,Diesel,Automatyczna,2018,Ostrowiec Świętokrzyski (Świętokrzyskie),Prywatny sprzedawca,88 900,PLN,Powyżej średniej
6132208552,Opel Zafira 2.0 CDTI Elite,https://www.otomoto.pl/osobowe/oferta/opel-zafira-drugi-wlasciciel-salon-pl-led-ID6H07zy.html,"1 956 cm3 • 170 KM • Drugi właściciel, salon PL, LED",146 800 km,Diesel,Automatyczna,2017,Tychy (Śląskie),Prywatny sprzedawca,59 600,PLN,W granicach średniej
6132062523,Opel Grandland X 1.2 Start/Stop Automatik Business Edition,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-faktura-vat-automat-ID6GZwAf.html,1 199 cm3 • 130 KM • Faktura Vat !!! automat !!!,150 200 km,Benzyna,Automatyczna,2020,Siedlec (Wielkopolskie),FirmaZobacz ogłoszenia,59 901,PLN,W granicach średniej
6121310804,Opel Insignia 2.0 CDTI Business Edition S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-lift-sports-tourer-2-0-cdti-174km-navi-full-led-alu-automat-bezwypadek-ID6Ggozq.html,1 995 cm3 • 174 KM • Lift SPORTS TOURER 2.0 CDTI 174KM Navi Full LED ALU Automat Bezwypadek,75 663 km,Diesel,Automatyczna,2021,Mogilno (Kujawsko-pomorskie),Zobacz ogłoszenia,74 999,PLN,Poniżej średniej
6131143007,Opel Mokka 1.2 T Edition S&S,https://www.otomoto.pl/osobowe/oferta/opel-mokka-opel-mokka-2022r-130km-ID6GWEnl.html,1 199 cm3 • 130 KM • Opel Mokka 2022r. 130KM,80 600 km,Benzyna,Automatyczna,2022,Żnin (Kujawsko-pomorskie),Prywatny sprzedawca,78 000,PLN,Powyżej średniej
6111111323,Opel Astra VI 1.2 T Elegance S&S,https://www.otomoto.pl/osobowe/oferta/opel-astra-najnowszy-model-promocyjne-finasowanie-ID6FzBdF.html,"1 199 cm3 • 130 KM • Najnowszy model, promocyjne finasowanie",6 km,Benzyna,Automatyczna,2023,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,109 900,PLN,N/A
6131407020,Opel Insignia 2.0 CDTI Edition,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-0-cdi-automat-salon-polska-ID6GVL3C.html,"1 956 cm3 • 170 KM • 2.0 CDI, Automat, Salon Polska",162 000 km,Diesel,Automatyczna,2015,Warszawa (Mazowieckie),Prywatny sprzedawca,44 000,PLN,W granicach średniej
6123771207,Opel Astra V 1.6 CDTI Enjoy,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-6cdti-136km-automat-i-wlasciciel-salon-polska-bezwypadkowy-ID6GqIDl.html,"1 598 cm3 • 136 KM • 1.6CDTI 136KM, AUTOMAT!, I właściciel, salon Polska, bezwypadkowy",210 000 km,Diesel,Automatyczna,2018,Rawa Mazowiecka (Łódzkie),FirmaZobacz ogłoszenia,39 900,PLN,W granicach średniej
6131983315,Opel Insignia 2.0 ECOTEC DI Turbo 4x4 Business Innovation,https://www.otomoto.pl/osobowe/oferta/opel-insignia-2-0turbo-4x4-automat-buick-regal-ID6GZaYH.html,"1 998 cm3 • 250 KM • 2.0Turbo, 4x4 automat, buick regal",149 000 km,Benzyna,Automatyczna,2018,Tychy (Śląskie),FirmaZobacz ogłoszenia,56 900,PLN,N/A
6132208423,Opel Astra 1.5 D Automatik Elegance,https://www.otomoto.pl/osobowe/oferta/opel-astra-2022rok-navi-kamera360stopni-full-led-automat-full-opcja-jak-nowa-ID6H07xt.html,1 498 cm3 • 130 KM • 2022rok!Navi!Kamera360stopni!Full Led!Automat!Full Opcja!Jak Nowa!!,110 209 km,Diesel,Automatyczna,2022,Nidzica (Warmińsko-mazurskie),Prywatny sprzedawca,75 900,PLN,Poniżej średniej
6129673599,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-automat-bogata-wersja-wyposazenia-ID6GPu7d.html,"1 598 cm3 • 84 KM • Automat, bogata wersja wyposażenia.",175 000 km,Benzyna,Automatyczna,2003,Lwówek Śląski (Dolnośląskie),Prywatny sprzedawca,9 900,PLN,N/A
6132208335,Opel Insignia 2.0 Turbo 4x4 Sport,https://www.otomoto.pl/osobowe/oferta/opel-insignia-4x4-automat-xenon-ID6H07v3.html,"1 998 cm3 • 220 KM • 4x4, Automat, Xenon",195 000 km,Benzyna,Automatyczna,2009,Witaszyce (Wielkopolskie),Prywatny sprzedawca,24 900,PLN,W granicach średniej
6118237201,Opel Insignia 2.0 CDTI Business Elegance S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-lift-automat-2-0-cdti-174-km-diesel-stan-wzorowy-z-niemiec-ID6G3uZb.html,1 995 cm3 • 174 KM • LIFT / AUTOMAT 2.0 CDTI 174 KM DIESEL/ *Stan Wzorowy* / Z NIEMIEC !!,131 279 km,Diesel,Automatyczna,2020,Brzozów (Podkarpackie),FirmaZobacz ogłoszenia,72 900,PLN,Poniżej średniej
6128207819,Opel Mokka 1.2 T Elegance S&S,https://www.otomoto.pl/osobowe/oferta/opel-mokka-opel-mokka-elegance-1-2-130km-at8-jak-nowy-ID6GJkNB.html,"1 199 cm3 • 130 KM • Opel Mokka Elegance 1,2 130KM - AT8 - jak Nowy",3 866 km,Benzyna,Automatyczna,2024,Lubicz Dolny (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,105 400,PLN,W granicach średniej
6131483061,Opel Vivaro,https://www.otomoto.pl/osobowe/oferta/opel-vivaro-opel-vivaro-2-5-cdti-westfalia-ID6GX4Q5.html,"2 464 cm3 • 146 KM • Opel VIVARO 2,5 CDTI Westfalia",197 900 km,Diesel,Automatyczna,2008,Radom (Mazowieckie),Prywatny sprzedawca,56 900,PLN,N/A
6132335792,Opel Meriva 1.4 T Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-meriva-lifting-led-klimatronik-automat-super-stan-z-niemiec-ID6H0EFO.html,"1 364 cm3 • 140 KM • Lifting Led, Klimatronik, Automat Super Stan z Niemiec",97 000 km,Benzyna,Automatyczna,2015,Swarzędz (Wielkopolskie),FirmaZobacz ogłoszenia,34 999,PLN,Poniżej średniej
6132061724,Opel Corsa 1.2 16V Enjoy EasyTronic,https://www.otomoto.pl/osobowe/oferta/opel-corsa-automat-bogate-wyposazenie-ID6GZwnm.html,1 229 cm3 • 80 KM • AUTOMAT bogate wyposażenie,171 952 km,Benzyna,Automatyczna,2007,Rojów (Wielkopolskie),FirmaZobacz ogłoszenia,15 500,PLN,N/A
6131982184,Opel Insignia 1.5 T GPF Innovation S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-1-5-t-164km-skrzynia-automatyczna-bezwypadkowy-salon-polska-ID6GZaGs.html,1 490 cm3 • 165 KM • 1.5 T 164KM. Skrzynia Automatyczna. Bezwypadkowy. Salon Polska.,221 000 km,Benzyna,Automatyczna,2020,Kraków (Małopolskie),Prywatny sprzedawca,44 900,PLN,N/A
6130750761,Opel Mokka,https://www.otomoto.pl/osobowe/oferta/opel-mokka-automat-skory-elektryka-nawigacja-kamery-asystent-pasa-ID6GU0kN.html,"1 364 cm3 • 140 KM • Automat, skóry, elektryka, nawigacja, kamery, asystent pasa",113 000 km,Benzyna,Automatyczna,2019,Białystok (Podlaskie),FirmaZobacz ogłoszenia,63 900,PLN,W granicach średniej
6132335563,Opel Meriva 1.6 Enjoy MTA,https://www.otomoto.pl/osobowe/oferta/opel-meriva-1-6-benzyna-skrzynia-automatyczna-przebieg-121tys-zarejestrowany-w-pl-ID6H0EC7.html,1 598 cm3 • 105 KM • 1.6 Benzyna-Skrzynia Automatyczna-przebieg 121tyś-zarejestrowany w PL,121 000 km,Benzyna,Automatyczna,2006,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,12 900,PLN,Powyżej średniej
6131482465,Opel Insignia 2.0 CDTI Innovation S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-insignia-2-0-cdti-innovation-s-s-salon-pl-1wl-ID6GX4Gt.html,1 956 cm3 • 170 KM • Insignia 2.0 CDTI Innovation S&S Salon PL 1wł.,184 092 km,Diesel,Automatyczna,2020,Warszawa (Mazowieckie),Zobacz ogłoszenia,56 900,PLN,N/A
6126152546,Opel Signum 1.9 CDTI Automatik Business Executive,https://www.otomoto.pl/osobowe/oferta/opel-signum-1-9cdti-150km-automat-2005r-ID6GAI82.html,1 910 cm3 • 150 KM • 1.9CDTI 150KM Automat 2005r,260 000 km,Diesel,Automatyczna,2005,Bydgoszcz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,13 900,PLN,N/A
6131662103,Opel Corsa,https://www.otomoto.pl/osobowe/oferta/opel-corsa-alufelgi-automat-ID6GXPpR.html,1 229 cm3 • 86 KM • Alufelgi Automat,152 638 km,Benzyna,Automatyczna,2011,Sokołów Podlaski (Mazowieckie),Prywatny sprzedawca,18 900,PLN,W granicach średniej
6130291438,Opel Astra 1.4 Turbo Start/Stop Automatik Innovation,https://www.otomoto.pl/osobowe/oferta/opel-astra-hud-up-navi-automat-serwis-gwarancja-ID6GS4Qm.html,1 399 cm3 • 150 KM • HUD UP Navi automat Serwis Gwarancja,143 000 km,Benzyna,Automatyczna,2016,Pewel Mała (Śląskie),FirmaZobacz ogłoszenia,45 999,PLN,W granicach średniej
6131981172,Opel Grandland X 1.5 D Start/Stop Automatik Ultimate,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-ceramikafull-ledkamerypanoramaautomatserwisowany-asovat-23-ID6GZaq8.html,1 499 cm3 • 130 KM • Ceramika*Full led*Kamery*Panorama*Automat*Serwisowany ASO*VAT 23%,89 031 km,Diesel,Automatyczna,2019,Katowice (Śląskie),Prywatny sprzedawca,78 900,PLN,Powyżej średniej
6132335181,Opel Astra 1.4 Turbo Automatik Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-4-t-st-xenon-nawigacja-tempomat-podgrzewane-fotele-ID6H0EwX.html,"1 364 cm3 • 140 KM • 1,4 T ST Xenon Nawigacja Tempomat Podgrzewane Fotele",197 108 km,Benzyna,Automatyczna,2011,Radom (Mazowieckie),FirmaZobacz ogłoszenia,26 900,PLN,W granicach średniej
6130996489,Opel Mokka,https://www.otomoto.pl/osobowe/oferta/opel-mokka-pierwszy-wlasciciel-ID6GW2g9.html,1 199 cm3 • 130 KM • Pierwszy właściciel,34 000 km,Benzyna,Automatyczna,2021,Limanowa (Małopolskie),Prywatny sprzedawca,81 500,PLN,W granicach średniej
6129720408,Opel Corsa 1.4 Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-corsa-automat-35-tys-km-przebiegu-klimatronic-kamera-cofania-ID6GPGic.html,1 398 cm3 • 90 KM • Automat / 35 tys km przebiegu / Klimatronic / Kamera cofania,35 000 km,Benzyna,Automatyczna,2017,Bytom (Śląskie),Prywatny sprzedawca,41 800,PLN,W granicach średniej
6132037361,Opel Corsa 1.2 16V Cosmo EasyTronic,https://www.otomoto.pl/osobowe/oferta/opel-corsa-1-2-automat-oc-i-przeglad-na-rok-ID6GZp2p.html,1 229 cm3 • 80 KM • 1.2 Automat/ OC i Przegląd na rok,215 000 km,Benzyna,Automatyczna,2006,Aleksandrów Łódzki (Łódzkie),FirmaZobacz ogłoszenia,9 900,PLN,W granicach średniej
6132024271,Opel Astra 2.0 CDTI Automatik Style,https://www.otomoto.pl/osobowe/oferta/opel-astra-2-0cdti-164km-2012r-automat-navi-el-szyby-tempomat-bez-rdzy-ID6GZlDh.html,1 956 cm3 • 164 KM • 2.0CDTI 164KM! 2012R! Automat! Navi! El.szyby! Tempomat! Bez rdzy!,239 836 km,Diesel,Automatyczna,2012,Bodzanów (Małopolskie),FirmaZobacz ogłoszenia,14 900,PLN,N/A
6121962837,Opel Antara 2.0 CDTI Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-antara-1-rok-gwarancji-w-cenie-auta-rok-2008-zamiana-automat-ID6Gj8c5.html,"1 991 cm3 • 150 KM • 1 ROK GWARANCJI W CENIE auta rok 2008, Zamiana, Automat,",257 000 km,Diesel,Automatyczna,2007,Świdnica (Dolnośląskie),Zobacz ogłoszenia,24 800,PLN,Powyżej średniej
6131979497,Opel Insignia Sports Tourer 2.0 Diesel Exclusive,https://www.otomoto.pl/osobowe/oferta/opel-insignia-full-led-lux-navigacja-tempomat-aktywny-kamera-cofania-ID6GZ9Z7.html,1 956 cm3 • 170 KM • FULL LED LUX NAVIGACJA Tempomat Aktywny Kamera Cofania,145 000 km,Diesel,Automatyczna,2017,Stargard (Zachodniopomorskie),Prywatny sprzedawca,54 900,PLN,W granicach średniej
6129962377,Opel Mokka 1.4 Turbo Automatik Color Innovation,https://www.otomoto.pl/osobowe/oferta/opel-mokka-x-klimatronic-nawigacja-kamera-cofania-czujniki-parkowania-ID6GQHeW.html,1 364 cm3 • 140 KM • X / Klimatronic / Nawigacja / Kamera cofania / Czujniki parkowania,163 000 km,Benzyna,Automatyczna,2017,Bytom (Śląskie),Prywatny sprzedawca,59 900,PLN,W granicach średniej
6127097167,Opel Vectra,https://www.otomoto.pl/osobowe/oferta/opel-vectra-stan-bdb-automat-4xelek-ID6GEFRR.html,"1 910 cm3 • 120 KM • Stan BDB, *AUTOMAT*, 4xelek.",303 501 km,Diesel,Automatyczna,2005,Straszyn (Pomorskie),FirmaZobacz ogłoszenia,7 900,PLN,Powyżej średniej
6131979564,Opel Grandland 1.2 T mHEV GS S&S eDTC6,https://www.otomoto.pl/osobowe/oferta/opel-grandland-nowy-grandland-gs-1-2-136km-mhev-ID6GZa0c.html,1 199 cm3 • 136 KM • Nowy Grandland GS 1.2 136KM MHEV,2 km,Hybryda,Automatyczna,2024,Swarzędz (Wielkopolskie),Zobacz ogłoszenia,152 800,PLN,N/A
6131259163,Opel Astra V 1.4 T GS Line S&S,https://www.otomoto.pl/osobowe/oferta/opel-astra-polski-salon-pierwszy-wlasciciel-1-4-turbo-gs-line-automat-fv23-ID6GV8AP.html,"1 342 cm3 • 145 KM • Polski Salon, Pierwszy Właściciel, 1.4 Turbo GS-Line Automat, FV23%",89 887 km,Benzyna,Automatyczna,2019,Baranowo (Wielkopolskie),Zobacz ogłoszenia,69 900,PLN,N/A
6126824729,Opel Grandland X,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-2-t-130-km-gs-s-s-automat-od-reki-ID6GDvZH.html,1 199 cm3 • 130 KM • .2 T 130 KM GS S&S automat - Od ręki !,1 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,144 900,PLN,N/A
6122056524,Opel Astra,https://www.otomoto.pl/osobowe/oferta/opel-astra-sports-tourer-electric-gs-e156km-s-s-54kwh-ID6Gjvza.html,156 KM • ~~ Sports Tourer Electric GS e156KM S/S 54kWh,3 km,Elektryczny,Automatyczna,2024,Elbląg (Warmińsko-mazurskie),FirmaZobacz ogłoszenia,175 900,PLN,N/A
6131733736,Opel Grandland X 1.6 T PHEV 4x4 Design Line,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-4x4-300-km-bezwypadkowy-fv-23-40-zdjec-ID6GY83e.html,1 598 cm3 • 200 KM • ** 4x4 ** 300 KM ** Bezwypadkowy ** FV 23 % ** 40 zdjęć **,94 000 km,Hybryda Plug-in,Automatyczna,2021,Dragacz (Kujawsko-pomorskie),Prywatny sprzedawca,110 000,PLN,Powyżej średniej
6131661174,Opel Antara 2.0 CDTI Automatik 4x4 Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-antara-2-0cdti-4x4-cosmo-skora-nawigacja-xenon-automat-z-niemiec-ID6GXPaS.html,1 991 cm3 • 150 KM • 2.0Cdti 4x4 Cosmo Skóra Nawigacja Xenon Automat z Niemiec,264 000 km,Diesel,Automatyczna,2009,Łomża (Podlaskie),FirmaZobacz ogłoszenia,24 999,PLN,W granicach średniej
6131646029,Opel Astra 1.5 D Automatik Edition,https://www.otomoto.pl/osobowe/oferta/opel-astra-1-5-diesel-130-kmautomatfull-ledpolecam-ID6GXLeB.html,1 498 cm3 • 130 KM • 1.5 Diesel 130 Km*Automat*Full-Led*Polecam!!,128 047 km,Diesel,Automatyczna,2020,Nowy Sącz (Małopolskie),FirmaZobacz ogłoszenia,44 800,PLN,N/A
6129489344,Opel Insignia 2.0 CDTI Business Elegance S&S,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-2-0-cdti-174km-faktura-vat-ID6GOIbm.html,1 995 cm3 • 174 KM • OPEL INSIGNIA 2.0 CDTi 174KM faktura VAT,212 000 km,Diesel,Automatyczna,2021,Łódź (Łódzkie),Prywatny sprzedawca,74 900,PLN,W granicach średniej
6131732969,Opel Insignia 2.0 T Cosmo,https://www.otomoto.pl/osobowe/oferta/opel-insignia-opel-insignia-2-0t-cosmo-ID6GY7QR.html,1 998 cm3 • 220 KM • Opel Insignia 2.0T Cosmo,366 500 km,Benzyna,Automatyczna,2010,Strzegom (Dolnośląskie),Prywatny sprzedawca,26 800,PLN,N/A
6131660767,Opel Grandland X 1.2 T Ultimate S&S,https://www.otomoto.pl/osobowe/oferta/opel-grandland-x-opel-grandland-x-pierwszy-wlasciciel-salon-polska-ID6GXP4j.html,1 199 cm3 • 130 KM • Opel Grandland X Pierwszy właściciel Salon Polska,34 484 km,Benzyna,Automatyczna,2022,Wieruszów (Łódzkie),Prywatny sprzedawca,99 000,PLN,W granicach średniej
