ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132033542,Volkswagen Tiguan,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-ID6GZo2O.html,1 968 cm3 • 193 KM,1 km,Diesel,Automatyczna,2024,Rybnik (Śląskie),Zobacz ogłoszenia,290 290,PLN,N/A
6129295363,Volkswagen Touran 2.0 TDI BMT Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-touran-volkswagen-touran-2-0-tdi-bmt-highline-dsg-ID6GNTID.html,1 968 cm3 • 150 KM • Volkswagen Touran 2.0 TDI BMT Highline DSG,186 000 km,Diesel,Automatyczna,2016,Babimost (Lubuskie),Prywatny sprzedawca,64 499,PLN,W granicach średniej
6132033494,Volkswagen Arteon,https://www.otomoto.pl/osobowe/oferta/volkswagen-arteon-elegance-2-0tdi-190km-dsg-2019-2020-r-salon-pl-i-wlasciciel-f-vat-ID6GZo22.html,"2 000 cm3 • 190 KM • Elegance 2.0TDI 190KM DSG 2019/2020 r., salon PL, I właściciel, f. VAT",115 900 km,Diesel,Automatyczna,2019,Myślenice (Małopolskie),Zobacz ogłoszenia,108 900,PLN,W granicach średniej
6131973627,Volkswagen Passat Variant 1.8 TSI DSG Highline,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-bogata-opcja-pelen-serwis-automat-bezwypadkowy-ID6GZ8sr.html,1 798 cm3 • 160 KM • Bogata opcja | Pełen serwis | automat | Bezwypadkowy,182 000 km,Benzyna,Automatyczna,2012,Pruszków (Mazowieckie),Zobacz ogłoszenia,34 900,PLN,W granicach średniej
6132142381,Volkswagen Touran,https://www.otomoto.pl/osobowe/oferta/volkswagen-touran-hak-relingi-dachowe-rear-assist-dostepny-od-reki-ID6GZQmh.html,"1 500 cm3 • 150 KM • HAK, relingi dachowe, Rear Assist, dostępny od ręki !",1 km,Benzyna,Automatyczna,2024,Poznań (Wielkopolskie),Zobacz ogłoszenia,165 580,PLN,N/A
6130766141,Volkswagen Tiguan 2.0 TSI BMT 4Mot Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-volkswagen-tiguan-allspace-2-0-benzyna-wyposazenie-highline-ID6GU4kR.html,"1 984 cm3 • 180 KM • Volkswagen Tiguan allspace 2,0 benzyna wyposażenie highline",169 221 km,Benzyna,Automatyczna,2017,Koszalin (Zachodniopomorskie),Prywatny sprzedawca,93 000,PLN,W granicach średniej
6130591390,Volkswagen Beetle The 1.4 TSI DSG Blue Motion Technologie Exclusive Sport,https://www.otomoto.pl/osobowe/oferta/volkswagen-beetle-pierwszy-wlasciciel-stan-idealny-wersja-wykonana-na-zamowienie-ID6GTkSi.html,"1 395 cm3 • 150 KM • Pierwszy właściciel,stan idealny, wersja wykonana na zamówienie",150 000 km,Benzyna,Automatyczna,2017,Krapkowice (Opolskie),Prywatny sprzedawca,110 000,PLN,N/A
6132033307,Volkswagen T-Roc 1.5 TSI ACT Advance DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-t-roc-fv-23-aso-salon-pl-bezwypadkowy-i-wlasciciel-ID6GZnZ1.html,"1 498 cm3 • 150 KM • FV-23%, ASO, Salon PL, Bezwypadkowy, I właściciel",168 470 km,Benzyna,Automatyczna,2019,Warszawa (Mazowieckie),Zobacz ogłoszenia,72 900,PLN,W granicach średniej
6122716790,Volkswagen Touareg,https://www.otomoto.pl/osobowe/oferta/volkswagen-touareg-3-0-v6-tdi-bt-salon-pl-bezwypadkowy-fv-23-hak-webasto-ID6GmikC.html,"2 967 cm3 • 245 KM • 3.0 V6 TDI BT, salon PL, bezwypadkowy, FV 23%, hak, webasto",200 000 km,Diesel,Automatyczna,2013,Bielsko-Biała (Śląskie),Prywatny sprzedawca,79 000,PLN,W granicach średniej
6132348905,Volkswagen Golf Plus 1.6 TDI Comfortline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-plus-golf-plus-polski-salon-bardzo-dobry-stan-ID6H0I5j.html,"1 598 cm3 • 105 KM • Golf Plus, Polski salon, bardzo dobry stan",206 389 km,Diesel,Automatyczna,2012,Rumia (Pomorskie),Prywatny sprzedawca,28 000,PLN,W granicach średniej
6131774231,Volkswagen Multivan 2.0 TSI L2 Style DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-multivan-2-0-tsi-204km-style-l2-dlugi-hak-7-miejsc-acc-stolik-5-lat-gwara-ID6GYiAn.html,1 984 cm3 • 204 KM • 2.0 TSI 204KM Style/ L2 Długi/ Hak/ 7 miejsc/ ACC/ Stolik/ 5 lat gwara,1 km,Benzyna,Automatyczna,2024,Gdańsk (Pomorskie),Zobacz ogłoszenia,308 409,PLN,N/A
6131774072,Volkswagen Caddy 2.0 TDI (5-Si.) DSG 4MOTION Beach,https://www.otomoto.pl/osobowe/oferta/volkswagen-caddy-caddy-2-0-automat-4motion-bogata-wersja-ID6GYixO.html,1 968 cm3 • 150 KM • Caddy 2.0 automat 4Motion bogata wersja,269 057 km,Diesel,Automatyczna,2016,Warszawa (Mazowieckie),Prywatny sprzedawca,35 900,PLN,N/A
6131538945,Volkswagen Tiguan,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-od-reki-life-plus-etsi-plichta-torun-ID6GXjnr.html,1 498 cm3 • 150 KM • od ręki !!! Life Plus eTSI !!! Plichta Toruń,1 km,Hybryda,Automatyczna,2024,Toruń (Kujawsko-pomorskie),Zobacz ogłoszenia,168 299,PLN,N/A
6130344613,Volkswagen Arteon,https://www.otomoto.pl/osobowe/oferta/volkswagen-arteon-reflektory-led-kamera-cofania-aktywny-tempomat-ID6GSiG1.html,"1 984 cm3 • 190 KM • Reflektory LED, kamera cofania, aktywny tempomat",70 787 km,Benzyna,Automatyczna,2020,Częstochowa (Śląskie),Zobacz ogłoszenia,124 900,PLN,W granicach średniej
6115869221,Volkswagen up! e-up,https://www.otomoto.pl/osobowe/oferta/volkswagen-up-bezwypadkowy-oplacony-zadbany-up-ID6FTyXX.html,"82 KM • bezwypadkowy , opłacony , zadbany UP",81 000 km,Elektryczny,Automatyczna,2014,Grajów (Małopolskie),Prywatny sprzedawca,34 500,PLN,N/A
6128510296,Volkswagen Tiguan Allspace 2.0 TDI 4Mot SCR Comfortline DSG 7os,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-allspace-ID6GKBug.html,1 968 cm3 • 190 KM,207 000 km,Diesel,Automatyczna,2018,Świdnik (Lubelskie),Zobacz ogłoszenia,100 000,PLN,W granicach średniej
6126863129,Volkswagen ID.4 77kWh Pro,https://www.otomoto.pl/osobowe/oferta/volkswagen-id-4-salon-pl-gwarancja-fabryczna-ID6GDGZ3.html,"174 KM • Salon PL, Gwarancja fabryczna",3 087 km,Elektryczny,Automatyczna,2023,Lubin (Dolnośląskie),Zobacz ogłoszenia,175 890,PLN,W granicach średniej
6129870392,Volkswagen Tiguan 2.0 TDI BMT SCR Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-2-0-tdi-highline-panorama-dsg-kamery-360-acc-cena-tylko-do-swiat-ID6GQjji.html,1 968 cm3 • 150 KM • 2.0 TDI/ Highline/ Panorama/ DSG /Kamery 360/ACC (Cena tylko do świąt),111 050 km,Diesel,Automatyczna,2018,Janki (Mazowieckie),Zobacz ogłoszenia,85 900,PLN,W granicach średniej
6125502913,Volkswagen Tiguan,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-2-0-tdi-special-edition-dsg-samochod-z-przebiegiem-ID6GxZ85.html,1 968 cm3 • 150 KM • 2.0 TDI Special Edition DSG Samochód z przebiegiem.,18 000 km,Diesel,Automatyczna,2024,Opole (Opolskie),FirmaZobacz ogłoszenia,193 000,PLN,W granicach średniej
6128750746,Volkswagen T-Roc 1.5 TSI Life DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-t-roc-faktura-vat23-ID6GLC2u.html,1 498 cm3 • 150 KM • Faktura VAT23,18 000 km,Benzyna,Automatyczna,2023,Olsztyn (Warmińsko-mazurskie),Zobacz ogłoszenia,128 500,PLN,W granicach średniej
6131497617,Volkswagen Golf VII 2.0 TSI BMT GTI Performance DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-golf-vii-gti-ID6GX8CR.html,1 984 cm3 • 245 KM • Golf VII Gti,36 200 km,Benzyna,Automatyczna,2019,Chodzież (Wielkopolskie),Prywatny sprzedawca,85 999,PLN,N/A
6120536032,Volkswagen Touran 1.5 TSI EVO Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-touran-highline-1-5tsi-150km-dsg-od-reki-plichta-gdansk-ID6Gd916.html,1 498 cm3 • 150 KM • Highline 1.5TSI 150KM DSG OD RĘKI Plichta Gdańsk,5 km,Benzyna,Automatyczna,2024,Gdańsk (Pomorskie),Zobacz ogłoszenia,159 990,PLN,N/A
6129231224,Volkswagen Passat Variant 2.0 TDI DSG BlueMotion Technology Highline,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-passat-b7-dsg-variant-zadbany-ID6GND28.html,1 968 cm3 • 170 KM • Passat B7 DSG Variant zadbany,275 800 km,Diesel,Automatyczna,2011,Cewice (Pomorskie),Prywatny sprzedawca,27 900,PLN,Poniżej średniej
6116715021,Volkswagen Passat Variant 2.0 TDI DSG (BlueMotion Technology) Comfortline,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-zarejestrowany-2-0-tdi-150km-dsg-faktura-vat-23-ID6FX6ZT.html,1 968 cm3 • 150 KM • Zarejestrowany | 2.0 TDI 150km | DSG | Faktura VAT 23% |,82 400 km,Diesel,Automatyczna,2020,Kalisz (Wielkopolskie),Prywatny sprzedawca,95 325,PLN,W granicach średniej
6115877323,Volkswagen Multivan 2.0 TDI L2 Life DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-multivan-2-0-tdi-l2-life-dsg-o-k-a-z-j-a-ID6FTB4D.html,1 968 cm3 • 150 KM • 2.0 TDI L2 Life DSG O K A Z J A,21 000 km,Diesel,Automatyczna,2023,Gliwice (Śląskie),Zobacz ogłoszenia,281 670,PLN,W granicach średniej
6119520562,Volkswagen Arteon 2.0 TDI 4Motion SCR Elegance DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-arteon-2-0-tdi-190km-elegance-dsg-4motion-k-cofania-podgrz-f-salon-pl-vat-23-ID6G8SQy.html,1 968 cm3 • 190 KM • 2.0 TDI 190KM Elegance DSG 4Motion K.cofania Podgrz.f Salon PL VAT 23%,160 000 km,Diesel,Automatyczna,2018,Pępowo (Pomorskie),Zobacz ogłoszenia,89 810,PLN,Poniżej średniej
6117591810,Volkswagen Passat 2.0 TDI Bi-Turbo BMT 4Mot Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-2-0-bi-tdi-240km-elegance-fv23-salon-pl-aso-gwar-12m-cy-ID6G0N5E.html,1 968 cm3 • 240 KM • 2.0 Bi TDI 240KM | Elegance | FV23% | Salon PL | ASO | Gwar 12m-cy,123 455 km,Diesel,Automatyczna,2019,Tomaszów Mazowiecki (Łódzkie),Zobacz ogłoszenia,119 900,PLN,Powyżej średniej
6131538441,Volkswagen Passat 2.0 TDI EVO Essence DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-polski-salon-serowis-aso-dsg-czujniki-tempomat-ledy-fv23-ID6GXjfj.html,1 968 cm3 • 150 KM • Polski Salon Serowis ASO DSG Czujniki Tempomat LEDy FV23%,134 500 km,Diesel,Automatyczna,2020,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,79 900,PLN,Poniżej średniej
6132032652,Volkswagen Arteon 2.0 TDI R-Line DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-arteon-r-line-2-0-tdi-200km-dsg-webasto-hakholowniczy-panorama-kamery360-fv23-ID6GZnOs.html,1 968 cm3 • 200 KM • R-LINE 2.0 TDI 200KM DSG Webasto HakHolowniczy Panorama Kamery360 FV23,30 082 km,Diesel,Automatyczna,2021,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,157 900,PLN,W granicach średniej
6131537417,Volkswagen Caddy Maxi 2.0 TDI Mixt DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-caddy-caddy-maxi-2-0-tdi-dsg-ID6GXiYN.html,1 968 cm3 • 150 KM • Caddy MAXI 2.0 TDI DSG,220 100 km,Diesel,Automatyczna,2018,Chorzów (Śląskie),Prywatny sprzedawca,72 000,PLN,W granicach średniej
6131432431,Volkswagen Passat 1.5 TSI EVO Business DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-limuzyna-1-5-tsi-evo-150-km-dsg-business-premium-salon-polska-ID6GVRFt.html,1 498 cm3 • 150 KM • Limuzyna 1.5 TSI EVO 150 KM DSG Business + PREMIUM *Salon Polska,90 370 km,Benzyna,Automatyczna,2020,Wrocław (Dolnośląskie),Zobacz ogłoszenia,81 999,PLN,W granicach średniej
6130344658,Volkswagen Passat 2.0 TDI 4Mot Elegance DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-2-0-tdi-4-motion-dsg-200-km-salon-pl-f-vat-ID6GSiGK.html,"1 968 cm3 • 200 KM • 2,0 TDI 4 Motion DSG (200 KM) Salon PL F-Vat",152 500 km,Diesel,Automatyczna,2021,Warszawa (Mazowieckie),Zobacz ogłoszenia,110 500,PLN,Poniżej średniej
6130344635,Volkswagen Passat 2.0 TDI 4Mot Elegance DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-2-0-tdi-4-motion-dsg-200-km-salon-pl-f-vat-ID6GSiGn.html,"1 968 cm3 • 200 KM • 2,0 TDI 4 Motion DSG (200 KM) Salon PL F-Vat",199 239 km,Diesel,Automatyczna,2021,Warszawa (Mazowieckie),Zobacz ogłoszenia,103 500,PLN,Poniżej średniej
6131698021,Volkswagen Caravelle 6.1 2.0 TDI L1 Comfortline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-caravelle-okazja-2-0-d-150-km-wersja-bulli-lift-2020r-zarejestrowany-ID6GXYLb.html,"1 968 cm3 • 150 KM • Okazja 2.0 D, 150 KM,Wersja BULLI,LIFT,2020r,Zarejestrowany",149 000 km,Diesel,Automatyczna,2020,Turek (Wielkopolskie),FirmaZobacz ogłoszenia,149 999,PLN,W granicach średniej
6123165329,Volkswagen CC 2.0 TDI DPF BMT DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-cc-vw-cc-2-0-tdi-177km-dsg-polski-salon-bezwypadkowy-ID6Gob17.html,1 968 cm3 • 177 KM • VW CC 2.0 TDI 177KM DSG Polski salon Bezwypadkowy !!!,347 565 km,Diesel,Automatyczna,2013,Pelplin (Pomorskie),Prywatny sprzedawca,42 500,PLN,W granicach średniej
6129625814,Volkswagen Touran 1.5 TSI EVO Comfortline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-touran-comfortline-1-5tsi-150km-dsg-rabat-13-000-pln-wyprzedaz-rocznika-w-aso-ID6GPhGu.html,"1 498 cm3 • 150 KM • Comfortline 1,5TSI 150KM DSG/RABAT 13.000 PLN/Wyprzedaż rocznika w ASO",7 km,Benzyna,Automatyczna,2024,Piotrków Trybunalski (Łódzkie),Zobacz ogłoszenia,165 190,PLN,N/A
6130344032,Volkswagen Caddy 1.5 TSI Life DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-caddy-maxi-1-5-tsi-life-dsg-od-reki-ID6GSivE.html,1 498 cm3 • 114 KM • Maxi 1.5 TSI Life DSG - Od ręki !,1 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,180 330,PLN,N/A
6118389774,Volkswagen Touareg 3.0 V6 TDI BMT R-Style,https://www.otomoto.pl/osobowe/oferta/volkswagen-touareg-volkwagen-touareg-2014-rline-fv-ID6G48G2.html,2 967 cm3 • 245 KM • Volkwagen Touareg 2014 RLine FV,220 000 km,Diesel,Automatyczna,2014,Radom (Mazowieckie),Prywatny sprzedawca,74 900,PLN,W granicach średniej
6132032237,Volkswagen Tiguan 2.0 TSI BMT 4Mot Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-r-line-highline-230hp-benzyna-4motion-pl-salon-aso-vat23-ID6GZnHL.html,1 984 cm3 • 230 KM • R line HighLine 230Hp benzyna 4motion PL Salon ASO VAT23,63 251 km,Benzyna,Automatyczna,2019,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,159 000,PLN,Powyżej średniej
6129912843,Volkswagen T-Roc 1.5 TSI Life DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-t-roc-life-plus-1-5-tsi-150-km-dsg-ID6GQulZ.html,1 498 cm3 • 150 KM • Life Plus 1.5 TSI 150 KM DSG,5 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,126 200,PLN,N/A
6131537687,Volkswagen Golf,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-gti-clubsport-2-0-tsi-221-kw-300-km-dsg-7-stopniowa-ID6GXj39.html,"1 984 cm3 • 300 KM • GTI Clubsport 2.0 TSI 221 kW / 300 KM DSG, 7-stopniowa",1 km,Benzyna,Automatyczna,2024,Libertów (Małopolskie),Zobacz ogłoszenia,209 250,PLN,N/A
6131537458,Volkswagen T-Cross,https://www.otomoto.pl/osobowe/oferta/volkswagen-t-cross-r-line-plus-1-5-tsi-act-110-kw-150-km-dsg-7-stopniowa-ID6GXiZs.html,"1 498 cm3 • 150 KM • R-Line Plus 1.5 TSI ACT 110 kW / 150 KM DSG, 7-stopniowa",1 km,Benzyna,Automatyczna,2024,Rybnik (Śląskie),Zobacz ogłoszenia,126 250,PLN,N/A
6131537388,Volkswagen Touran,https://www.otomoto.pl/osobowe/oferta/volkswagen-touran-od-reki-dsg-r-line-plichta-torun-ID6GXiYk.html,1 498 cm3 • 150 KM • od ręki !!! DSG R-Line Plichta Toruń,1 km,Benzyna,Automatyczna,2024,Toruń (Kujawsko-pomorskie),Zobacz ogłoszenia,157 999,PLN,N/A
6132253266,Volkswagen T-Roc 1.5 TSI ACT Premium DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-t-roc-pakiet-sport-salon-polska-1-wlasciciel-historia-aso-ID6H0jcK.html,1 498 cm3 • 150 KM • Pakiet Sport | Salon Polska | 1 właściciel | Historia ASO,83 393 km,Benzyna,Automatyczna,2021,Gdynia (Pomorskie),Zobacz ogłoszenia,99 900,PLN,W granicach średniej
6131773039,Volkswagen Arteon 2.0 TSI R-Line DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-arteon-r-line-pierwszy-wl-salon-pl-fvat-23-grupa-cichy-zasada-ID6GYih9.html,1 984 cm3 • 190 KM • R-line Pierwszy wł. Salon PL FVAT 23% Grupa Cichy-Zasada,18 229 km,Benzyna,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,199 900,PLN,Powyżej średniej
6130165724,Volkswagen Polo 2.0 TSI GTI DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-polo-gti-beats-audio-panorama-acc-kamera-carplay-ID6GRy8I.html,"1 984 cm3 • 200 KM • GTI, BEATS audio, panorama, ACC, kamera, Carplay",89 458 km,Benzyna,Automatyczna,2019,Lubliniec (Śląskie),Prywatny sprzedawca,82 980,PLN,W granicach średniej
6131320875,Volkswagen Tiguan 2.0 TSI 4Mot Comfortline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-volkswagen-tiguan-2-0tsi-190km-4motion-dsg-comfortline-ID6GVoEb.html,1 984 cm3 • 190 KM • Volkswagen Tiguan 2.0TSI 190KM 4Motion DSG Comfortline,69 405 km,Benzyna,Automatyczna,2019,Konin (Wielkopolskie),Zobacz ogłoszenia,99 900,PLN,N/A
6130343633,Volkswagen Caddy,https://www.otomoto.pl/osobowe/oferta/volkswagen-caddy-150km-tdi-comfortline-dsg-automat-gwarancja-12msc-salon-pl-bonkowscy-ID6GSiqd.html,1 968 cm3 • 150 KM • 150KM TDI Comfortline DSG Automat Gwarancja 12msc Salon PL Bońkowscy,202 355 km,Diesel,Automatyczna,2016,Komorniki (Wielkopolskie),Zobacz ogłoszenia,59 900,PLN,W granicach średniej
6128970176,Volkswagen Touareg 3.0 V6 TDI BMT Perfectline R-Style,https://www.otomoto.pl/osobowe/oferta/volkswagen-touareg-touareg-idealny-stan-oryginal-ID6GMx7G.html,2 967 cm3 • 262 KM • Touareg Idealny stan Oryginał,195 000 km,Diesel,Automatyczna,2017,Radom (Mazowieckie),Prywatny sprzedawca,109 000,PLN,W granicach średniej
6131773093,Volkswagen Arteon,https://www.otomoto.pl/osobowe/oferta/volkswagen-arteon-ID6GYii1.html,1 984 cm3 • 190 KM,1 km,Benzyna,Automatyczna,2024,Świętochłowice (Śląskie),Zobacz ogłoszenia,216 760,PLN,N/A
6129407073,Volkswagen T-Cross 1.0 TSI Special Edition DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-t-cross-life-plus-dsg-niebieski-clear-metalik-super-cena-ID6GOmMp.html,"999 cm3 • 115 KM • Life Plus / DSG/ Niebieski ""Clear"" metalik / Super cena",1 km,Benzyna,Automatyczna,2024,Poznań (Wielkopolskie),Zobacz ogłoszenia,103 400,PLN,N/A
6131537055,Volkswagen Golf,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-ID6GXiSX.html,1 498 cm3 • 150 KM,5 336 km,Benzyna,Automatyczna,2023,Nowy Targ (Małopolskie),Zobacz ogłoszenia,138 900,PLN,W granicach średniej
6131773046,Volkswagen Golf,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-life-plus-1-5-etsi-116km-dsg-dostepny-od-reki-kamera-keyless-ID6GYihg.html,1 498 cm3 • 116 KM • Life Plus 1.5 eTSI (116KM) DSG DOSTĘPNY OD RĘKI! Kamera / Keyless,10 km,Benzyna,Automatyczna,2024,Piaseczno (Mazowieckie),Zobacz ogłoszenia,124 880,PLN,N/A
6129899773,Volkswagen T-Roc,https://www.otomoto.pl/osobowe/oferta/volkswagen-t-roc-style-1-5-tsi-110-kw-150-km-dsg-ID6GQqXb.html,1 498 cm3 • 149 KM • Style 1.5 TSI 110 kW / 150 KM DSG,5 km,Benzyna,Automatyczna,2024,Środa Wielkopolska (Wielkopolskie),Zobacz ogłoszenia,141 600,PLN,N/A
6131773015,Volkswagen T-Cross,https://www.otomoto.pl/osobowe/oferta/volkswagen-t-cross-od-reki-automat-kamera-najmocniejsza-wersja-app-connect-ID6GYigL.html,"1 498 cm3 • od ręki, automat, kamera, najmocniejsza wersja, app connect ...",1 km,Benzyna,Automatyczna,2024,Piaseczno (Mazowieckie),Zobacz ogłoszenia,115 740,PLN,N/A
6129912064,Volkswagen Touran 1.5 TSI EVO Comfortline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-touran-comfortline-plus-1-5-tsi-150-km-dsg-dostepny-od-reki-ID6GQu9q.html,1 498 cm3 • 150 KM • Comfortline Plus 1.5 TSI 150 KM DSG Dostępny Od Ręki!,5 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,167 700,PLN,N/A
6131772900,Volkswagen T-Roc,https://www.otomoto.pl/osobowe/oferta/volkswagen-t-roc-ID6GYieU.html,1 498 cm3 • 150 KM,1 km,Benzyna,Automatyczna,2024,Piaseczno (Mazowieckie),Zobacz ogłoszenia,152 290,PLN,N/A
6131772887,Volkswagen Passat 2.0 TSI 4Mot Elegance DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-4motion-led-matrix-kamera-360-salon-pl-historia-aso-fv23-ID6GYieH.html,1 984 cm3 • 280 KM • 4motion | LED Matrix | Kamera 360 | Salon PL | Historia ASO | FV23%,84 070 km,Benzyna,Automatyczna,2021,Gdynia (Pomorskie),Zobacz ogłoszenia,139 900,PLN,W granicach średniej
6132252646,Volkswagen ID.4 52kWh Pure Performance,https://www.otomoto.pl/osobowe/oferta/volkswagen-id-4-52kwh-pure-performance-170km-pakiet-assistanece-plus-design-komfort-ID6H0j2K.html,"170 KM • 52kWh Pure Performance 170KM Pakiet Assistanece Plus, Design, Komfort,",10 138 km,Elektryczny,Automatyczna,2021,Gliwice (Śląskie),Zobacz ogłoszenia,127 000,PLN,W granicach średniej
6127063408,Volkswagen Tiguan 1.5 eHybrid PHEV Elegance DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-elegance-1-5-150km-6-biegow-dsg-dostepny-na-zamowienie-ID6GEx5m.html,"1 498 cm3 • 150 KM • Elegance 1,5 150KM 6-BIEGÓW DSG / dostępny na zamówienie",7 km,Hybryda Plug-in,Automatyczna,2024,Piotrków Trybunalski (Łódzkie),Zobacz ogłoszenia,216 530,PLN,N/A
6131321257,Volkswagen Passat 2.0 TDI EVO Elegance DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-elegance-tdi-150km-dsg-area-view-head-up-panorama-wentylacja-pl-ID6GVoKl.html,"1 968 cm3 • 150 KM • Elegance TDI 150KM DSG Area View, Head-up, Panorama, Wentylacja PL!",4 580 km,Diesel,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,199 990,PLN,W granicach średniej
6132252223,Volkswagen Tiguan,https://www.otomoto.pl/osobowe/oferta/volkswagen-tiguan-4-motion-automat-duza-navi-ID6H0iWW.html,2 000 cm3 • 140 KM • 4 motion automat duza navi,237 000 km,Diesel,Automatyczna,2009,Lębork (Pomorskie),Zobacz ogłoszenia,36 900,PLN,Powyżej średniej
6125949211,Volkswagen Passat 1.5 TSI EVO Elegance DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-salon-pl-gwarancja-1-5-tsi-elegance-f-vat-23-bezwypadkowy-ID6GzRer.html,1 498 cm3 • 150 KM • Salon PL/Gwarancja/1.5 Tsi/Elegance/F VAT 23%/Bezwypadkowy,73 000 km,Benzyna,Automatyczna,2022,Mikołów (Śląskie),Zobacz ogłoszenia,119 900,PLN,Powyżej średniej
6130173841,Volkswagen Arteon 2.0 TSI 4Motion R DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-arteon-r-2-0-tsi-320km-4motion-dsg-hak-harman-panorama-led-gwarancja-salon-pl-ID6GRAfD.html,1 984 cm3 • 320 KM • R 2.0 TSI 320KM 4MOTION DSG Hak Harman Panorama LED Gwarancja Salon PL,61 000 km,Benzyna,Automatyczna,2022,Lubin (Dolnośląskie),Zobacz ogłoszenia,209 900,PLN,Powyżej średniej
6131535805,Volkswagen Touran 2.0 TDI BMT Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-touran-cb513lc-2-0-tdi-highline-dsg-podgrz-f-i-kier-k-cof-salon-pl-vat23-ID6GXiyN.html,1 968 cm3 • 150 KM • CB513LC#2.0 TDI Highline DSG Podgrz.f i kier K.cof Salon PL VAT23%,148 202 km,Diesel,Automatyczna,2020,Gdańsk (Pomorskie),Zobacz ogłoszenia,97 800,PLN,W granicach średniej
6132348435,Volkswagen Passat 2.0 TDI Highline DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-passat-vw-passat-b7-ID6H0HXJ.html,1 968 cm3 • 170 KM • VW Passat B7,239 000 km,Diesel,Automatyczna,2012,Kruszwica (Kujawsko-pomorskie),Prywatny sprzedawca,41 500,PLN,Powyżej średniej
6132348453,Volkswagen Golf VIII 2.0 TDI Style DSG,https://www.otomoto.pl/osobowe/oferta/volkswagen-golf-vw-golf-2-0-tdi-150-km-2024r-340-km-nowy-warszawa-ID6H0HY1.html,1 968 cm3 • 150 KM • VW GOLF 2.0 TDI 150 KM ! 2024r ! 340 km ! NOWY !!! Warszawa,340 km,Diesel,Automatyczna,2024,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,168 000,PLN,W granicach średniej
