ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131616279,Omoda 5,https://www.otomoto.pl/osobowe/oferta/omoda-5-comfort-bogate-wyposazenie-odbior-w-grudniu-ID6GXDuL.html,"1 598 cm3 • 147 KM • Comfort, Bogate Wyposażenie, Odbiór w grudniu",1 km,Benzyna,Automatyczna,2024,Poznań (Wielkopolskie),Zobacz ogłoszenia,112 499,PLN,N/A
6132286451,Nissan Juke DIG-T 117 DCT Acenta,https://www.otomoto.pl/osobowe/oferta/nissan-juke-pierwszy-wlasciciel-w-kraju-rejestracja-2024-02-26-ID6H0rPZ.html,999 cm3 • 117 KM • Pierwszy właściciel w kraju rejestracją 2024-02-26,35 000 km,Benzyna,Automatyczna,2020,Jelenia Góra (Dolnośląskie),Prywatny sprzedawca,77 000,PLN,W granicach średniej
6126127358,Porsche 718 Boxster PDK,https://www.otomoto.pl/osobowe/oferta/porsche-718-boxster-porsche-718-boxster-ceramika-pdk-bdb-stan-ID6GABzM.html,1 988 cm3 • 300 KM • Porsche 718 Boxster ! Ceramika ! PDK ! BDB Stan !,70 000 km,Benzyna,Automatyczna,2019,Katowice (Śląskie),Prywatny sprzedawca,239 888,PLN,W granicach średniej
6116259666,Porsche Cayenne,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-e-hybrid-470-km-max-wersja-nowe-auto-i-wlas-salonpl-gwarancja-fv23-ID6FWcxs.html,"2 995 cm3 • 470 KM • E HYBRID 470 KM max wersja nowe auto I wlas, salonPL, gwarancja, FV23%",20 km,Hybryda Plug-in,Automatyczna,2023,Konstancin-Jeziorna (Mazowieckie),Prywatny sprzedawca,519 900,PLN,N/A
6131613887,Omoda 5,https://www.otomoto.pl/osobowe/oferta/omoda-5-comfort-bogate-wyposazenie-odbior-w-grudniu-ID6GXCSb.html,"1 598 cm3 • 147 KM • Comfort, Bogate Wyposażenie, Odbiór w grudniu",1 km,Benzyna,Automatyczna,2024,Gdynia (Pomorskie),FirmaZobacz ogłoszenia,112 500,PLN,N/A
6132064676,Nissan Qashqai 1.3 DIG-T mHEV Tekna+ Xtronic,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashqai-1-3-mild-hybrid-tekna-ID6GZv8Y.html,1 332 cm3 • 158 KM • Nissan qashqai 1.3 mild hybrid tekna,13 668 km,Hybryda,Automatyczna,2023,Warszawa (Mazowieckie),Prywatny sprzedawca,135 500,PLN,W granicach średniej
6132286091,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-4x4-bezwypadkowy-w-super-stanie-ID6H0rKb.html,1 997 cm3 • 140 KM • 4X4 bezwypadkowy w super stanie,143 000 km,Benzyna,Manualna,2010,Olkusz (Małopolskie),Prywatny sprzedawca,39 800,PLN,Powyżej średniej
6130991843,Porsche Panamera Turbo Sport Turismo,https://www.otomoto.pl/osobowe/oferta/porsche-panamera-porsche-panamera-turbo-sport-tourismo-ID6GW13d.html,3 996 cm3 • 550 KM • Porsche Panamera Turbo Sport Tourismo,124 000 km,Benzyna,Automatyczna,2017,Wrocław (Dolnośląskie),Prywatny sprzedawca,314 500,PLN,Poniżej średniej
6129100193,Porsche Cayenne Turbo,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-porsche-cayenne-turbo-polski-salon-vat-23-ID6GN4VJ.html,4 806 cm3 • 500 KM • Porsche Cayenne turbo polski salon vat 23%,210 500 km,Benzyna,Automatyczna,2010,Poznań (Wielkopolskie),Prywatny sprzedawca,110 700,PLN,Powyżej średniej
6130017711,Nissan Qashqai 1.2 DIG-T 360,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashqai-zamiana-ID6GQWDp.html,1 197 cm3 • 115 KM • Nissan Qashqai !-Zamiana.,32 500 km,Benzyna,Manualna,2018,Wysokie Mazowieckie (Podlaskie),Prywatny sprzedawca,72 000,PLN,W granicach średniej
6112805470,Porsche Cayenne Coupe,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-cayenne-coupe-max-opcja-wyposazenia-stan-idealny-jak-nowy-salonowy-ID6FGHVC.html,2 995 cm3 • 340 KM • CAYENNE COUPE !MAX OPCJA wyposażenia ! stan idealny jak nowy SALONOWY!,7 126 km,Benzyna,Automatyczna,2021,Dąbrowa Górnicza (Śląskie),FirmaZobacz ogłoszenia,475 000,PLN,Powyżej średniej
6132285333,Nissan Qashqai 1.2 DIG-T Tekna EU6,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-qashqai-maly-przebieg-panorama-ledy-kamery-360-nawigacja-full-piekny-ID6H0rxX.html,1 197 cm3 • 115 KM • QASHQAI Mały Przebieg Panorama Ledy Kamery 360 Nawigacja FULL PIĘKNY,48 000 km,Benzyna,Manualna,2014,Strzegom (Dolnośląskie),Prywatny sprzedawca,56 900,PLN,Powyżej średniej
6127872088,Porsche Macan,https://www.otomoto.pl/osobowe/oferta/porsche-macan-t-2023-fv23-gwarancja-fabryczna-porsche-centrum-warszawa-okecie-ID6GHWsA.html,"1 984 cm3 • 265 KM • T 2023, FV23%, Gwarancja fabryczna, Porsche Centrum Warszawa Okęcie",11 804 km,Benzyna,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,369 000,PLN,W granicach średniej
6132284969,Nissan Qashqai 1.6 Acenta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-klimatyzacja-tempomat-bluetooth-lpg-alufelgi-salon-polska-ID6H0rs5.html,1 598 cm3 • 116 KM • Klimatyzacja Tempomat Bluetooth LPG Alufelgi SALON POLSKA,119 750 km,Benzyna+LPG,Manualna,2010,Radom (Mazowieckie),Prywatny sprzedawca,32 600,PLN,W granicach średniej
6129567293,Porsche Cayenne Platinum Edition,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-porsche-cayenne-salon-polska-zadbany-ID6GP2sB.html,2 995 cm3 • 340 KM • Porsche Cayenne - Salon Polska - Zadbany,130 000 km,Benzyna,Automatyczna,2018,Ostrołęka (Mazowieckie),Prywatny sprzedawca,307 500,PLN,Powyżej średniej
6127146085,Nissan X-Trail 1.3 DIG-T Tekna 2WD DCT,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-nissan-x-trail-automat-z-silnikiem-mercedesa-jak-nowy-ID6GESAR.html,1 332 cm3 • 158 KM • Nissan X-Trail Automat z Silnikiem Mercedesa jak nowy!,20 900 km,Benzyna,Automatyczna,2020,Wałcz (Zachodniopomorskie),Prywatny sprzedawca,109 900,PLN,W granicach średniej
6128374639,Porsche Cayenne Coupe S,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-porsche-cayenne-s-coupe-ID6GK2cf.html,3 996 cm3 • 474 KM • Porsche Cayenne S Coupe,10 km,Benzyna,Automatyczna,2024,Sopot (Pomorskie),Zobacz ogłoszenia,817 252,PLN,N/A
6129171231,Nissan Qashqai 1.5 dCi Tekna,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashqai-1-5dci-115ps-tekna-navi-kamera-klimatron-alu-serwis-aso-ID6GNnqw.html,1 461 cm3 • 115 KM • NISSAN QASHQAI 1.5dCi 115PS Tekna Navi Kamera Klimatron Alu Serwis ASO,149 400 km,Diesel,Manualna,2012,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,29 900,PLN,N/A
6120118376,Nissan Qashqai,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-6-dig-t-tekna-ID6GbomI.html,1 618 cm3 • 163 KM • 1.6 DIG-T Tekna+,68 704 km,Benzyna,Manualna,2017,Rybnik (Śląskie),Zobacz ogłoszenia,87 850,PLN,Powyżej średniej
6132284472,Nissan Qashqai 1.6 DCi 4x4 N-Connecta EU6,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-130km-4x4-super-stan-salon-pl-1-wl-fv-vat-23-kr3en09-ID6H0rk4.html,"1 598 cm3 • 130 KM • 130KM, 4x4, SUPER STAN, Salon PL, 1 wł, FV VAT 23% KR3EN09",156 000 km,Diesel,Manualna,2018,Łódź (Łódzkie),Zobacz ogłoszenia,62 900,PLN,W granicach średniej
6128372008,Porsche Panamera 4,https://www.otomoto.pl/osobowe/oferta/porsche-panamera-porsche-panamera-4-ID6GK1wO.html,2 894 cm3 • 353 KM • Porsche Panamera 4,10 km,Benzyna,Automatyczna,2024,Sopot (Pomorskie),Zobacz ogłoszenia,766 198,PLN,N/A
6129313722,Porsche 911,https://www.otomoto.pl/osobowe/oferta/porsche-911-911-carrera-s-2023-fvat23-porsche-warszawa-gwarancja-fabryczna-ID6GNYuK.html,2 981 cm3 • 450 KM • 911 Carrera S 2023 Fvat23% Porsche Warszawa Gwarancja Fabryczna,26 220 km,Benzyna,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,729 000,PLN,N/A
6130728387,Porsche Macan Turbo,https://www.otomoto.pl/osobowe/oferta/porsche-macan-porsche-macan-turbo-ID6GTUwW.html,584 KM • Porsche Macan Turbo,12 km,Elektryczny,Automatyczna,2024,Sopot (Pomorskie),Zobacz ogłoszenia,637 764,PLN,N/A
6128313884,Nissan Juke 1.6 Tekna CVT,https://www.otomoto.pl/osobowe/oferta/nissan-juke-nissan-juke-1-6-tekna-cvt-polski-salon-biala-perla-ID6GJMok.html,1 598 cm3 • 117 KM • Nissan Juke 1.6 Tekna CVT POLSKI SALON biała perła,77 100 km,Benzyna,Automatyczna,2014,Rumia (Pomorskie),Prywatny sprzedawca,49 999,PLN,Powyżej średniej
6130015768,Porsche Cayenne,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-cayenne-e-hybrid-platinium-edition-2023-fvat23-fabryczna-gwarancja-ID6GQW84.html,2 995 cm3 • 340 KM • Cayenne E-hybrid Platinium Edition 2023 Fvat23% Fabryczna gwarancja,21 200 km,Hybryda Plug-in,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,419 000,PLN,W granicach średniej
6129241621,Porsche Cayenne Diesel Platinum Edition,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-porsche-cayenne-platinum-edition-pierwszy-wlasciciel-bezwypadkowy-ID6GNFJP.html,"2 967 cm3 • 262 KM • Porsche Cayenne Platinum Edition, Pierwszy Właściciel, Bezwypadkowy",270 000 km,Diesel,Automatyczna,2017,Kraków (Małopolskie),Prywatny sprzedawca,129 000,PLN,N/A
6132283198,Nissan Micra 1.2 Visia,https://www.otomoto.pl/osobowe/oferta/nissan-micra-nissana-micra-2005-1-2-benzyna-stan-bardzo-dobry-ID6H0qZv.html,"1 240 cm3 • 65 KM • Nissana Micra 2005 1,2 benzyna, stan bardzo dobry",174 000 km,Benzyna,Manualna,2005,Płock (Mazowieckie),Prywatny sprzedawca,7 800,PLN,N/A
6130005065,Nissan Patrol GR 3.0 TDI Elegance,https://www.otomoto.pl/osobowe/oferta/nissan-patrol-nissan-patrol-y61-gu3-ID6GQSlr.html,2 953 cm3 • 158 KM • Nissan Patrol Y61 GU3,366 000 km,Diesel,Manualna,2003,Ostrzeszów (Wielkopolskie),Prywatny sprzedawca,49 900,PLN,N/A
6112278980,Porsche 911 Carrera,https://www.otomoto.pl/osobowe/oferta/porsche-911-porsche-911-carrera-ID6FEuYQ.html,2 981 cm3 • 385 KM • Porsche 911 carrera,51 000 km,Benzyna,Automatyczna,2018,Wysokie Mazowieckie (Podlaskie),Prywatny sprzedawca,350 000,PLN,W granicach średniej
6132215641,Nissan Qashqai 2.0 4x4 Tekna,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-najlepszy-silnik-2-0-benzyna-naped-4x4-piekny-kolor-super-stan-ID6H09pT.html,"1 997 cm3 • 140 KM • ! Najlepszy silnik 2,0 Benzyna napęd 4x4 piękny kolor Super Stan !",198 000 km,Benzyna,Manualna,2009,Kamion (Mazowieckie),Prywatny sprzedawca,24 900,PLN,Poniżej średniej
6132282661,Nissan Patrol,https://www.otomoto.pl/osobowe/oferta/nissan-patrol-4-2-turbo-ID6H0qQR.html,2 953 cm3 • 160 KM • 4.2 Turbo,240 000 km,Diesel,Manualna,2007,Łomianki (Mazowieckie),Prywatny sprzedawca,110 000,PLN,N/A
6128092316,Porsche Panamera GTS,https://www.otomoto.pl/osobowe/oferta/porsche-panamera-porsche-panamera-gts-oak-green-metallic-neo-ID6GIQKE.html,3 996 cm3 • 480 KM • Porsche Panamera GTS Oak Green Metallic Neo,12 km,Benzyna,Automatyczna,2024,Sopot (Pomorskie),Zobacz ogłoszenia,976 832,PLN,N/A
6131799606,Nissan Qashqai 1.2 DIG-T Tekna+ Xtronic,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-kamery-360-stopni-panoramadach-martwe-pole-grzana-szyba-ID6GYpbE.html,1 197 cm3 • 115 KM • _Kamery 360 stopni_ PanoramaDACH_ MARTWE Pole_ Grzana Szyba_,99 000 km,Benzyna,Automatyczna,2018,Januszew (Mazowieckie),Prywatny sprzedawca,66 800,PLN,W granicach średniej
6111112565,Porsche Taycan Turbo S Sport Turismo,https://www.otomoto.pl/osobowe/oferta/porsche-taycan-turbo-s-sport-turismo-jet-black-metallic-ID6FzBxH.html,761 KM • Turbo S Sport Turismo Jet Black Metallic,10 km,Elektryczny,Automatyczna,2023,Sopot (Pomorskie),Zobacz ogłoszenia,599 000,PLN,N/A
6129646084,Nissan Note 1.5 dCi Tekna,https://www.otomoto.pl/osobowe/oferta/nissan-note-note-sprowadzony-zarej-w-pl-alu-nowe-opony-pol-skora-navi-kamera-360-ID6GPmXq.html,1 461 cm3 • 90 KM • Note Sprowadzony Zarej W PL Alu Nowe Opony Pół Skóra Navi Kamera 360,176 000 km,Diesel,Manualna,2014,Płock (Mazowieckie),Prywatny sprzedawca,26 900,PLN,Powyżej średniej
6130575716,Porsche Panamera,https://www.otomoto.pl/osobowe/oferta/porsche-panamera-4-e-hybrid-platinium-edition-sport-turismo-2023-fvat23-ID6GTgNu.html,2 894 cm3 • 462 KM • 4 E-hybrid Platinium Edition Sport Turismo 2023 Fvat23%,18 576 km,Hybryda Plug-in,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,499 000,PLN,N/A
6132281965,Nissan Note 1.2 Tekna,https://www.otomoto.pl/osobowe/oferta/nissan-note-1-2i-panoramadach-asysten-pasa-i-martwego-pola-zobacz-ID6H0qFD.html,1 198 cm3 • 80 KM • 1.2i _ Panoramadach _ Asysten Pasa i Martwego Pola _ ZOBACZ,79 000 km,Benzyna,Manualna,2013,Zduńska Wola (Łódzkie),FirmaZobacz ogłoszenia,29 900,PLN,Powyżej średniej
6128751171,Porsche Panamera,https://www.otomoto.pl/osobowe/oferta/porsche-panamera-4-e-hybrid-10-years-edition-gwarancja-porsche-approved-fv23-ID6GLC9l.html,"2 894 cm3 • 462 KM • 4 E-Hybrid 10 Years Edition, Gwarancja Porsche Approved, FV23%",46 536 km,Hybryda,Automatyczna,2020,Warszawa (Mazowieckie),Zobacz ogłoszenia,369 000,PLN,N/A
6126693030,Porsche Cayenne,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-e-hybrid-platinium-edition-2023-fvat23-porsche-centrum-warszawa-ID6GCYJv.html,"2 995 cm3 • 462 KM • E-hybrid Platinium Edition 2023, Fvat23%, Porsche Centrum Warszawa",10 707 km,Hybryda,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,389 900,PLN,N/A
6130016435,Porsche Cayenne,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-cayenne-coupe-e-hybrid-platinium-edition-2023-fvat23-gwarancja-fabr-ID6GQWiP.html,2 995 cm3 • 340 KM • Cayenne Coupe E-hybrid Platinium Edition 2023 Fvat23% Gwarancja fabr.,27 500 km,Hybryda Plug-in,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,479 000,PLN,W granicach średniej
6129925045,Porsche 718 Cayman GTS 4.0 PDK,https://www.otomoto.pl/osobowe/oferta/porsche-718-cayman-718-cayman-gts-4-0-2023-fvat23-porsche-warszawa-ID6GQxvN.html,3 995 cm3 • 400 KM • 718 Cayman GTS 4.0 2023 Fvat23% Porsche Warszawa,10 260 km,Benzyna,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,499 000,PLN,W granicach średniej
6100503856,Porsche Macan S,https://www.otomoto.pl/osobowe/oferta/porsche-macan-do-sprzedania-porsche-macan-s-ID6ER5Ju.html,2 997 cm3 • 340 KM • Do sprzedania Porsche Macan S:,64 200 km,Benzyna,Automatyczna,2018,Leszno (Wielkopolskie),Prywatny sprzedawca,239 000,PLN,N/A
6131067046,Nissan Qashqai 2.0 4x4 Tekna Premium,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-2-0pb-140km4x4teknapanoramanavikamera-cofaniasuper-stan-ID6GWkCa.html,1 997 cm3 • 140 KM • 2.0PB 140KM*4x4*Tekna*Panorama*Navi*Kamera Cofania*Super Stan,154 000 km,Benzyna,Manualna,2011,Brzozów (Podkarpackie),Prywatny sprzedawca,41 900,PLN,Powyżej średniej
6131070897,Nissan Qashqai 1.6 acenta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-6pb-117kmteknanavipanoramabezwypadkowy-ID6GWlCh.html,1 598 cm3 • 117 KM • 1.6PB 117KM*Tekna*Navi*Panorama*Bezwypadkowy*,167 000 km,Benzyna,Manualna,2010,Brzozów (Podkarpackie),Prywatny sprzedawca,37 900,PLN,Powyżej średniej
6132281337,Porsche 911 Carrera S PDK,https://www.otomoto.pl/osobowe/oferta/porsche-911-film-unikatowe-auto-911-carrera-s-niski-przebieg-serwisowany-ID6H0qww.html,3 800 cm3 • 400 KM • FILM Unikatowe auto 911 Carrera S Niski Przebieg Serwisowany,62 000 km,Benzyna,Automatyczna,2012,Lipno (Kujawsko-pomorskie),Prywatny sprzedawca,319 000,PLN,W granicach średniej
6127772201,Porsche Macan,https://www.otomoto.pl/osobowe/oferta/porsche-macan-macan-serwis-aso-fv23-salon-polska-ID6GHwtw.html,"1 984 cm3 • 265 KM • Macan, Serwis ASO, FV23%, Salon Polska",64 900 km,Benzyna,Automatyczna,2020,Warszawa (Mazowieckie),Zobacz ogłoszenia,215 000,PLN,W granicach średniej
6130017578,Porsche Cayenne,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-cayenne-e-hybrid-platinium-edition-2023-fvat23-gwarancja-fabryczna-ID6GQWBg.html,2 995 cm3 • 340 KM • Cayenne E-hybrid Platinium Edition 2023 Fvat23% Gwarancja Fabryczna,25 800 km,Hybryda,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,399 000,PLN,W granicach średniej
6132281313,Nissan Qashqai 1.5 dCi N-Connecta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qasqai-2011-r-ID6H0qw7.html,1 500 cm3 • 110 KM • Nissan QasQai 2011 r,190 000 km,Diesel,Manualna,2011,Chodzież (Wielkopolskie),Prywatny sprzedawca,23 900,PLN,N/A
6131804020,Nissan Qashqai 1.6 DIG-T N-Connecta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-lift-1-6-dig-t-automat-kamera-360-gwarancja-bezwypadkowy-ID6GYqkQ.html,1 618 cm3 • 163 KM • LIFT * 1.6 DIG-T * automat * kamera 360 * gwarancja * bezwypadkowy *,123 000 km,Benzyna,Manualna,2017,Sulechów (Lubuskie),Zobacz ogłoszenia,73 900,PLN,W granicach średniej
6128626090,Polonez Caro,https://www.otomoto.pl/osobowe/oferta/polonez-caro-ID6GL5BU.html,1 598 cm3 • 87 KM,9 922 km,Benzyna,Manualna,1991,Tomaszów Mazowiecki (Łódzkie),Prywatny sprzedawca,9 000,PLN,N/A
6130575490,Porsche 911,https://www.otomoto.pl/osobowe/oferta/porsche-911-911-carrera-4s-2023-fvat23-gwarancja-fabryczna-ID6GTgJQ.html,2 981 cm3 • 450 KM • 911 Carrera 4S 2023 Fvat23% Gwarancja Fabryczna,7 823 km,Benzyna,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,829 000,PLN,W granicach średniej
6131456081,Porsche Cayenne S Diesel Platinum Edition,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-porsche-cayenne-diesel-platinium-biala-folia-perla-unikat-ID6GVXOW.html,4 134 cm3 • 385 KM • Porsche Cayenne Diesel Platinium Biała Folia Perła UNIKAT,145 000 km,Diesel,Automatyczna,2017,Warszawa (Mazowieckie),Prywatny sprzedawca,214 900,PLN,W granicach średniej
6131171476,Nissan Qashqai 2.0 4 x 4 tekna,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-nissan-qashqai-2-0-4x4-tekna-premium-ID6GWLMv.html,1 997 cm3 • 141 KM • Nissan Qashqai 2.0 4x4 Tekna Premium,180 000 km,Benzyna,Manualna,2011,Tomaszów Lubelski (Lubelskie),Prywatny sprzedawca,37 000,PLN,W granicach średniej
6125663168,Nissan Juke,https://www.otomoto.pl/osobowe/oferta/nissan-juke-grzany-fotel-climatronic-tempomat-hak-alu-gwarancja-bezwypadek-serwis-ID6GyEOQ.html,1 598 cm3 • 117 KM • Grzany fotel Climatronic Tempomat Hak Alu GWARANCJA Bezwypadek Serwis,114 507 km,Benzyna,Manualna,2012,Kąty Opolskie (Opolskie),Zobacz ogłoszenia,36 499,PLN,W granicach średniej
6123345253,Nissan Qashqai 1.5 dCi N-Connecta,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-salon-polska-pierwszy-wlasciciel-kamera-360-navi-panorama-dach-led-ID6GoWP7.html,1 461 cm3 • 115 KM • Salon Polska pierwszy właściciel Kamera 360 Navi Panorama dach Led,135 500 km,Diesel,Manualna,2018,Sierpc (Mazowieckie),Prywatny sprzedawca,66 900,PLN,W granicach średniej
6131089083,Nissan NV200 1.5 Premium,https://www.otomoto.pl/osobowe/oferta/nissan-nv200-7-osobowy-ID6GWqlB.html,1 461 cm3 • 86 KM • 7 osobowy,260 777 km,Diesel,Manualna,2010,Jaśkowice (Małopolskie),Prywatny sprzedawca,16 999,PLN,N/A
6131897624,Nissan Qashqai 1.6 DCi Xtronic TEKNA,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-6dci-automat-panoramadach-nawigacja-kamery-zobacz-ID6GYOGA.html,1 598 cm3 • 130 KM • 1.6DCi _ AUTOMAT _ Panoramadach _ Nawigacja _ Kamery _ ZOBACZ,91 000 km,Diesel,Automatyczna,2017,Zduńska Wola (Łódzkie),FirmaZobacz ogłoszenia,64 900,PLN,W granicach średniej
6056256936,Porsche Panamera 4S,https://www.otomoto.pl/osobowe/oferta/porsche-panamera-4s-moc460ps-max-opcja-wyposazenia-stan-idealny-jak-nowy-salonowy-ID6BRr5u.html,2 894 cm3 • 440 KM • 4S !MOC:460PS! !MAX OPCJA WYPOSAŻENIA! stan idealny jak nowy SALONOWY!,7 150 km,Benzyna,Automatyczna,2018,Dąbrowa Górnicza (Śląskie),FirmaZobacz ogłoszenia,412 000,PLN,Powyżej średniej
6131870560,Nissan Qashqai 1.6 DCi Tekna,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-6dci-nawigacja-kamery-cofania-zobacz-ostrowek1-ID6GYHE4.html,1 598 cm3 • 130 KM • 1.6DCI _ Nawigacja _ Kamery _ Cofania _ ZOBACZ _ Ostrowek1,93 000 km,Diesel,Manualna,2016,Zduńska Wola (Łódzkie),FirmaZobacz ogłoszenia,49 900,PLN,Poniżej średniej
6131309635,Nissan X-Trail 1.6 DIG-T Tekna 2WD,https://www.otomoto.pl/osobowe/oferta/nissan-x-trail-grupa-pomotor-1-6-benzyna-salon-polska-tekna-nowy-duzy-serwis-ID6GVlIT.html,1 618 cm3 • 163 KM • Grupa Pomotor 1.6 benzyna Salon Polska TEKNA Nowy Duży Serwis,76 918 km,Benzyna,Manualna,2016,Szczecin (Zachodniopomorskie),FirmaZobacz ogłoszenia,64 900,PLN,W granicach średniej
6129769038,Nissan Qashqai 1.6 DCi Tekna EU6,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-6dci-panoramadach-nawigacja-kamery-zobacz-ID6GPSVy.html,1 598 cm3 • 130 KM • 1.6DCI _ Panoramadach _ Nawigacja _ Kamery _ ZOBACZ,98 000 km,Diesel,Manualna,2014,Zduńska Wola (Łódzkie),FirmaZobacz ogłoszenia,44 900,PLN,W granicach średniej
6123890815,RAM 1500 Quad Cab Laramie,https://www.otomoto.pl/osobowe/oferta/ram-1500-ram-1500-laramie-niski-przebieg-idealny-stan-borla-wydech-ID6GrdKw.html,"5 654 cm3 • 401 KM • Ram 1500 Laramie, niski przebieg idealny stan. BORLA wydech",84 000 km,Benzyna,Automatyczna,2019,Murowaniec (Kujawsko-pomorskie),Prywatny sprzedawca,179 000,PLN,W granicach średniej
6132202990,Porsche Cayenne Standard,https://www.otomoto.pl/osobowe/oferta/porsche-cayenne-porsche-cayenne-zawieszenie-pneumatyczne-gwarancja-do-07-2025-ID6H067Q.html,2 995 cm3 • 340 KM • Porsche Cayenne Zawieszenie pneumatyczne Gwarancja do 07.2025,89 500 km,Benzyna,Automatyczna,2019,Wrocław (Dolnośląskie),Firma,274 500,PLN,W granicach średniej
6130235554,Nissan Qashqai 1.3 DIG-T MHEV Xtronic Tekna,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-3-dig-t-mhev-158km-automat-tekna-i-wlasciciel-bezwypadek-100-fv23-ID6GRQj0.html,1 332 cm3 • 158 KM • 1.3 DIG-T MHEV 158KM Automat TEKNA I Właściciel Bezwypadek 100% FV23%,51 000 km,Benzyna,Automatyczna,2022,Lipno (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,118 500,PLN,W granicach średniej
6132199290,Nissan Qashqai 1.3 DIG-T N-Connecta EU6d,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-1-3-dig-t-140-km-n-connecta-styl-winter-salon-pl-i-wl-aso-nissan-ID6H05aa.html,"1 332 cm3 • 140 KM • 1,3 DIG-T 140 KM N-Connecta+Styl+Winter/ Salon PL/ I wł/ ASO Nissan",53 500 km,Benzyna,Manualna,2020,Chodzież (Wielkopolskie),FirmaZobacz ogłoszenia,72 900,PLN,Poniżej średniej
6126524845,Nissan Primera 1.6 SLX,https://www.otomoto.pl/osobowe/oferta/nissan-primera-nissan-primera-wyjatkowy-stan-ID6GCgYR.html,1 597 cm3 • 90 KM • Nissan Primera Wyjątkowy stan!!!,165 000 km,Benzyna,Manualna,1993,Wyszków (Mazowieckie),Prywatny sprzedawca,6 900,PLN,N/A
6130217471,Nissan Qashqai 1.5 dCi Tekna,https://www.otomoto.pl/osobowe/oferta/nissan-qashqai-zarejestrowany-skora-xenon-navi-kamera-ID6GRLBl.html,"1 461 cm3 • 110 KM • Zarejestrowany,Skóra,Xenon,Navi,Kamera",215 000 km,Diesel,Manualna,2018,Gniezno (Wielkopolskie),FirmaZobacz ogłoszenia,59 800,PLN,W granicach średniej
6129217411,Omoda 5,https://www.otomoto.pl/osobowe/oferta/omoda-5-omoda-5-premium-ID6GNzrl.html,1 598 cm3 • 147 KM • Omoda 5 Premium,15 km,Benzyna,Automatyczna,2024,Falenty (Mazowieckie),FirmaZobacz ogłoszenia,129 500,PLN,N/A
6129209673,Omoda 5,https://www.otomoto.pl/osobowe/oferta/omoda-5-omoda-5-comfort-ID6GNxqx.html,1 598 cm3 • 147 KM • Omoda 5 Comfort,15 km,Benzyna,Automatyczna,2024,Falenty (Mazowieckie),FirmaZobacz ogłoszenia,115 000,PLN,N/A
