ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132087966,Peugeot 508 SW BlueHDi 180 EAT6 Stop&Start GT,https://www.otomoto.pl/osobowe/oferta/peugeot-508-2-0-blue-hdi-180km-gt-full-ledliftnavi-gpsalujbl-audioheadup-ID6GZCcC.html,"1 997 cm3 • 180 KM • 2.0 Blue-HDi 180KM*""GT""*Full LED*Lift*Navi GPS*ALU*JBL Audio*HeadUp*",100 000 km,Diesel,Automatyczna,2016,Częstochowa (Śląskie),FirmaZobacz ogłoszenia,67 500,PLN,Powyżej średniej
6131931262,Peugeot 308,https://www.otomoto.pl/osobowe/oferta/peugeot-308-1-6-hdi-ID6GYXr8.html,"1 560 cm3 • 92 KM • 1,6 HDI",190 000 km,Diesel,Manualna,2011,Mogilno (Kujawsko-pomorskie),Prywatny sprzedawca,19 900,PLN,N/A
6132019688,Peugeot 3008 1.6 PureTech Hybrid4 PHEV Allure S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-peugeot-3008-1-6-puretech-hybrid-phev-allure-eat8-ID6GZkrm.html,1 598 cm3 • 200 KM • Peugeot 3008 1.6 PureTech Hybrid PHEV Allure EAT8,66 000 km,Hybryda Plug-in,Automatyczna,2021,Zawiercie (Śląskie),Zobacz ogłoszenia,99 999,PLN,N/A
6130540211,Peugeot 208 PureTech 82 Style,https://www.otomoto.pl/osobowe/oferta/peugeot-208-lift-sliczny-1-2-benzynka-bogata-wersja-oryginal-zadbany-serwis-2018r-ID6GT7yP.html,1 199 cm3 • 82 KM • Lift ŚLICZNY 1.2 Benzynka BOGATA WERSJA Oryginał ZADBANY Serwis 2018r,110 000 km,Benzyna,Manualna,2017,Margonin (Wielkopolskie),Zobacz ogłoszenia,29 700,PLN,W granicach średniej
6127736982,Peugeot Partner,https://www.otomoto.pl/osobowe/oferta/peugeot-partner-kamera-navi-tempomat-zabudowa-ID6GHmjs.html,1 499 cm3 • 102 KM • Kamera/Navi/Tempomat/Zabudowa,93 654 km,Diesel,Manualna,2019,Nowy Sącz (Małopolskie),FirmaZobacz ogłoszenia,53 900,PLN,Powyżej średniej
6132087822,Peugeot 2008 PureTech 130 Stop&Start Crossway,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-1-2-130kmcrosswayface-liftklimatronicnavi-gpsaluledz-niemiec-ID6GZCai.html,1 199 cm3 • 130 KM • 1.2 130KM*CROSSWAY*Face Lift*Klimatronic*Navi GPS*ALU*Led*Z NIEMIEC,77 000 km,Benzyna,Manualna,2019,Częstochowa (Śląskie),FirmaZobacz ogłoszenia,58 000,PLN,Powyżej średniej
6132087755,Peugeot 508 2.0 BlueHDi Allure S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-508-2-0-blue-hdi-150kmfelinefull-ledface-liftnavi-gpsaluledalu-ID6GZC9d.html,1 997 cm3 • 150 KM • 2.0 Blue-HDi 150KM*Feline*Full LED*Face Lift*Navi GPS*Alu*LED*ALU,200 000 km,Diesel,Manualna,2015,Częstochowa (Śląskie),FirmaZobacz ogłoszenia,52 000,PLN,Powyżej średniej
6132087716,Peugeot 308 SW BlueHDi 150 Automatik Stop & Start Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-308-2-0-blue-hdi-150kmautomatallurefull-ledliftnavi-gpsalu-16led-ID6GZC8A.html,1 997 cm3 • 150 KM • 2.0 Blue-HDi 150KM*Automat*Allure*Full LED*Lift*Navi GPS*Alu 16*LED,197 000 km,Diesel,Automatyczna,2016,Częstochowa (Śląskie),FirmaZobacz ogłoszenia,43 000,PLN,Powyżej średniej
6129499322,Peugeot 3008 1.2 PureTech Allure Pack S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-fabrycznie-nowy-allure-pack-ID6GOKMi.html,1 199 cm3 • 130 KM • Fabrycznie NOWY !!! ALLURE PACK !!!,1 km,Benzyna,Automatyczna,2024,Nowy Targ (Małopolskie),Zobacz ogłoszenia,135 900,PLN,N/A
6132078136,Peugeot 308 1.6 HDi Trendy,https://www.otomoto.pl/osobowe/oferta/peugeot-308-peugeot-1-6-hdi-2008r-ID6GZzE4.html,1 560 cm3 • 90 KM • Peugeot 1.6 HDI 2008r.,165 000 km,Diesel,Manualna,2008,Warszawa (Mazowieckie),Prywatny sprzedawca,6 900,PLN,N/A
6132087656,Peugeot 308 SW BlueHDi 150 Automatik Stop & Start Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-308-2-0-blue-hdi-150kmautomatallurefull-ledliftnavi-gpsalu-16led-ID6GZC7C.html,1 997 cm3 • 150 KM • 2.0 Blue-HDi 150KM*Automat*Allure*Full LED*Lift*Navi GPS*Alu 16*LED,216 000 km,Diesel,Automatyczna,2015,Częstochowa (Śląskie),FirmaZobacz ogłoszenia,37 000,PLN,W granicach średniej
6129477002,Peugeot 3008 1.2 PureTech GT S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-fabrycznie-nowy-wersja-gt-ID6GOEYi.html,1 199 cm3 • 130 KM • Fabrycznie NOWY !!! Wersja GT!!,1 km,Benzyna,Automatyczna,2024,Nowy Targ (Małopolskie),Zobacz ogłoszenia,133 900,PLN,N/A
6131723848,Peugeot Partner,https://www.otomoto.pl/osobowe/oferta/peugeot-partner-1-6hdi-multispace-klimatronic-hak-ID6GY5tK.html,"1 560 cm3 • 110 KM • 1,6HDI Multispace klimatronic hak",190 000 km,Diesel,Manualna,2010,Wrocław (Dolnośląskie),Prywatny sprzedawca,20 900,PLN,W granicach średniej
6110206936,Peugeot 2008 1.6 e-HDi Allure S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-1-6ehdi-115km-klimanaviledzadbanyzarejestrowanypolecam-ID6FwNVM.html,1 560 cm3 • 115 KM • 1.6eHDi 115KM Klima*Navi*Led*Zadbany*Zarejestrowany*Polecam !!!,148 000 km,Diesel,Manualna,2014,Siedlce (Mazowieckie),FirmaZobacz ogłoszenia,29 900,PLN,Poniżej średniej
6132019267,Peugeot Partner,https://www.otomoto.pl/osobowe/oferta/peugeot-partner-peugot-partner-bardzo-dobrym-stanie-ID6GZkkz.html,1 587 cm3 • 90 KM • Peugot partner bardzo dobrym stanie,198 000 km,Benzyna,Manualna,2008,Nowy Dwór Mazowiecki (Mazowieckie),Prywatny sprzedawca,19 000,PLN,W granicach średniej
6131515814,Peugeot Rifter 1.5 BlueHDI Allure S&S N1,https://www.otomoto.pl/osobowe/oferta/peugeot-rifter-l1h1-allure-aut-n1-1-5-130km-climatronic-aktywny-tempomat-ID6GXdmm.html,1 499 cm3 • 130 KM • L1H1 Allure aut N1 1.5 130KM Climatronic !! AKtywny tempomat !!,1 km,Diesel,Automatyczna,2024,Chorzów (Śląskie),Zobacz ogłoszenia,146 983,PLN,N/A
6132345447,Peugeot 3008 1.6 HDi Premium,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-ID6H0Hbx.html,1 560 cm3 • 110 KM,274 000 km,Diesel,Manualna,2009,Czechowice-Dziedzice (Śląskie),Prywatny sprzedawca,17 800,PLN,W granicach średniej
6132019233,Peugeot 3008,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-1-2puretech-130km-manual-2017r-skora-alu19-led-virtual-kamera360-ID6GZkk1.html,1 199 cm3 • 130 KM • 1.2PureTech 130KM Manual 2017r. Skóra alu19 LED Virtual Kamera360,147 000 km,Benzyna,Manualna,2017,Strzyżew (Mazowieckie),Zobacz ogłoszenia,59 900,PLN,W granicach średniej
6128740872,Peugeot 208 1.2 PureTech GPF Allure S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-208-salonpl-2wl-gwarancja-allures-s-ID6GLzte.html,1 199 cm3 • 110 KM • SalonPL/2WŁ/Gwarancja/AllureS&S,76 810 km,Benzyna,Manualna,2016,Płock (Mazowieckie),FirmaZobacz ogłoszenia,38 100,PLN,Powyżej średniej
6129667120,Peugeot 2008 PureTech 130 Stop&Start Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-klimatronik-nawigacja-bezwypadkowy-ID6GPsqI.html,"1 199 cm3 • 130 KM • klimatronik , nawigacja ,bezwypadkowy",128 880 km,Benzyna,Manualna,2016,Kępno (Wielkopolskie),Prywatny sprzedawca,34 900,PLN,W granicach średniej
6132019078,Peugeot 308 SW 1.5 BlueHDi Active S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-308-sw-1-5-bluehdi-130km-active-2019-od-autoryzowanego-dealera-fv23-ID6GZkhv.html,1 499 cm3 • 130 KM • SW 1.5 BlueHDI 130KM Active 2019 | Od Autoryzowanego Dealera | FV23%,87 030 km,Diesel,Manualna,2019,Łódź (Łódzkie),Zobacz ogłoszenia,44 900,PLN,W granicach średniej
6128136927,Peugeot 508,https://www.otomoto.pl/osobowe/oferta/peugeot-508-peugeot-508sw-pse-1-6-plugin-hybrid-360km-4x4-salon-polska-ID6GJ2mb.html,1 599 cm3 • 360 KM • Peugeot 508SW PSE 1.6 Plugin Hybrid 360KM 4X4 Salon Polska,67 256 km,Hybryda Plug-in,Automatyczna,2021,Białystok (Podlaskie),Zobacz ogłoszenia,168 000,PLN,N/A
6132231454,Peugeot 3008,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-hybrid4-gt-eat8-od-ria-ID6H0dvV.html,1 598 cm3 • 300 KM • HYbrid4 GT EAT8 Od RiA,96 743 km,Hybryda,Automatyczna,2020,Stalowa Wola (Podkarpackie),Zobacz ogłoszenia,119 900,PLN,W granicach średniej
6132231414,Peugeot 2008,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-allure-pack-automat-fv23-od-ria-ID6H0dvi.html,1 199 cm3 • 130 KM • Allure Pack / Automat / Fv23 / od RiA,13 641 km,Benzyna,Automatyczna,2023,Stalowa Wola (Podkarpackie),Zobacz ogłoszenia,92 900,PLN,Poniżej średniej
6132087135,Peugeot 2008 PureTech 130 Allure S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-peugeot-2008-1-2-automat-lift-niski-przebieg-skora-maxopcja-kamera-ID6GZBZd.html,1 199 cm3 • 130 KM • Peugeot 2008 1.2 AUTOMAT Lift Niski przebieg skóra MaxOpcja Kamera,36 000 km,Benzyna,Automatyczna,2019,Puławy (Lubelskie),Prywatny sprzedawca,52 800,PLN,W granicach średniej
6131760302,Peugeot 3008 1.2 PureTech Allure Pack S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-allure-pack-eat8-fv23-od-ria-2023-ID6GYeXI.html,1 199 cm3 • 130 KM • Allure Pack EAT8 / FV23 / Od RiA / 2023,14 703 km,Benzyna,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,114 900,PLN,Poniżej średniej
6131760235,Peugeot 2008 1.2 PureTech Allure Pack S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-allure-pack-130km-fv23-od-ria-ID6GYeVD.html,1 199 cm3 • 130 KM • Allure Pack 130KM / FV23% / od RiA,9 900 km,Benzyna,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,92 900,PLN,Poniżej średniej
6131760288,Peugeot 3008,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-hybrid4-gt-eat8-2020-od-ria-ID6GYeXu.html,1 598 cm3 • 300 KM • HYbrid4 GT EAT8 / 2020 / Od RiA,60 050 km,Hybryda,Automatyczna,2020,Warszawa (Mazowieckie),Zobacz ogłoszenia,119 900,PLN,W granicach średniej
6131760218,Peugeot 308,https://www.otomoto.pl/osobowe/oferta/peugeot-308-1-6-e-thp-s-s-gti-by-sport-272km-salonpl-dobrze-wyposazony-serwis-bezw-ID6GYeVm.html,1 598 cm3 • 272 KM • 1.6 e-THP S&S GTi by Sport 272KM SalonPL Dobrze Wyposażony Serwis Bezw,193 020 km,Benzyna,Manualna,2016,Warszawa (Mazowieckie),Zobacz ogłoszenia,56 900,PLN,W granicach średniej
6131513804,Peugeot Partner 1.6 BlueHDi Active,https://www.otomoto.pl/osobowe/oferta/peugeot-partner-244-1-6-bluehdi-99-km-active-i-wl-gwarancja-ID6GXcPV.html,1 560 cm3 • 100 KM • #244# 1.6 BlueHDi 99 KM ACTIVE / I wł. / GWARANCJA,91 551 km,Diesel,Manualna,2017,Legnica (Dolnośląskie),Zobacz ogłoszenia,49 990,PLN,Powyżej średniej
6131515012,Peugeot 2008,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-gwarancja-gethelp-serwisowany-udokumentowany-przebieg-ID6GXd9q.html,"1 199 cm3 • 82 KM • Gwarancja GetHelp, Serwisowany, Udokumentowany przebieg",157 381 km,Benzyna,Manualna,2016,Chojnice (Pomorskie),Prywatny sprzedawca,33 800,PLN,W granicach średniej
6132345427,Peugeot Traveller L2 1.6 BlueHDi 115 Active,https://www.otomoto.pl/osobowe/oferta/peugeot-traveller-zefira-space-tourer-jumpy-vivaro-scudo-ID6H0Hbd.html,"1 560 cm3 • 116 KM • Zefira ,Space Tourer ,Jumpy,Vivaro,Scudo",237 120 km,Diesel,Manualna,2018,Bydgoszcz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,67 900,PLN,Powyżej średniej
6132086880,Peugeot 508 SW BlueHDi 150 Stop&Start Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-508-ledy-skora-nawigacja-panorama-head-up-hak-klimatronik-blis-ID6GZBW6.html,1 997 cm3 • 150 KM • LEDY skóra NAWIGACJA panorama HEAD UP hak klimatronik BLIS,149 900 km,Diesel,Manualna,2017,Otmuchów (Opolskie),Prywatny sprzedawca,49 900,PLN,W granicach średniej
6120126732,Peugeot 3008,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-automat-full-led-navi-kamera-grzane-fotele-ID6Gbqxu.html,1 500 cm3 • 130 KM • Automat Full LED Navi Kamera Grzane fotele,45 000 km,Diesel,Automatyczna,2019,Wągrowiec (Wielkopolskie),Zobacz ogłoszenia,84 900,PLN,W granicach średniej
6131682554,Peugeot 308,https://www.otomoto.pl/osobowe/oferta/peugeot-308-peugeot-308-1-6-htp-125-km-nawigacja-panorama-ID6GXUJI.html,"1 598 cm3 • 125 KM • Peugeot 308 1,6 HTP 125 KM Nawigacja ! Panorama !",142 357 km,Benzyna,Manualna,2014,Kąkolewnica (Lubelskie),FirmaZobacz ogłoszenia,34 900,PLN,Powyżej średniej
6130328494,Peugeot 2008 1.2 PureTech Allure S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-allure-1-2-puretech-130-km-od-reki-ID6GSeu2.html,1 199 cm3 • 130 KM • Allure 1.2 PureTech 130 KM OD RĘKI!,5 km,Benzyna,Automatyczna,2024,Dąbrowa Górnicza (Śląskie),Zobacz ogłoszenia,107 900,PLN,N/A
6129175966,Peugeot 407 2.0 HDi Premium,https://www.otomoto.pl/osobowe/oferta/peugeot-407-pierwszy-wlasciciel-w-polsce-ID6GNoES.html,1 997 cm3 • 136 KM • Pierwszy wlasciciel w polsce,242 810 km,Diesel,Manualna,2010,Krasnystaw (Lubelskie),Prywatny sprzedawca,21 500,PLN,N/A
6128740324,Peugeot 5008 1.5 BlueHDi Allure Pack S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-5008-allurepack-1-5-bhdi-130km-eat8-el-klapa-martwe-pole-kamery-sprawdz-ID6GLzko.html,"1 499 cm3 • 130 KM • AllurePack 1.5 BHDI 130KM EAT8! El. klapa,Martwe Pole,Kamery! Sprawdż!",2 km,Diesel,Automatyczna,2024,Sosnowiec (Śląskie),Zobacz ogłoszenia,168 790,PLN,N/A
6132018800,Peugeot 2008 1.5 BlueHDi Allure S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-peugeot-2008-1-5-bluehdi-allure-eat8-ID6GZkd2.html,1 499 cm3 • 130 KM • Peugeot 2008 1.5 BlueHDi Allure EAT8,119 000 km,Diesel,Automatyczna,2021,Zawiercie (Śląskie),Zobacz ogłoszenia,75 999,PLN,W granicach średniej
6132085591,Peugeot 2008 1.2 PureTech Allure S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-1-wlasciciel-stan-idealny-zarejestrowany-na-dealera-ID6GZBAj.html,1 199 cm3 • 130 KM • 1 Właściciel. Stan idealny. Zarejestrowany na dealera,33 070 km,Benzyna,Automatyczna,2022,Łomianki (Mazowieckie),FirmaZobacz ogłoszenia,77 900,PLN,Poniżej średniej
6132086218,Peugeot 208 Blue-HDi 100 Stop&Start Style,https://www.otomoto.pl/osobowe/oferta/peugeot-208-peugeot-208-1-6-bluehdi-style-ID6GZBKq.html,1 560 cm3 • 99 KM • Peugeot 208 1.6 BlueHdi Style,137 000 km,Diesel,Manualna,2017,Olkusz (Małopolskie),Prywatny sprzedawca,30 900,PLN,Powyżej średniej
6132077772,Peugeot 308 1.6 e-HDi Business Line STT,https://www.otomoto.pl/osobowe/oferta/peugeot-308-peugeot-308-sw-2012r-1-6-diesel-led-panorama-nawigacja-pdc-ID6GZzyc.html,1 560 cm3 • 112 KM • Peugeot 308 SW 2012r 1.6 diesel! Led! Panorama! Nawigacja! PDC,207 000 km,Diesel,Manualna,2012,Gostyń (Wielkopolskie),Prywatny sprzedawca,16 900,PLN,Poniżej średniej
6125101875,Peugeot 508 1.6 PureTech HYbrid PHEV Allure S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-508-hybryda-plug-in-allure-225km-faktura-vat-23-ID6GviNJ.html,1 598 cm3 • 180 KM • hybryda plug in allure 225KM faktura vat 23%,66 000 km,Hybryda Plug-in,Automatyczna,2020,Polichno (Wielkopolskie),Prywatny sprzedawca,88 000,PLN,W granicach średniej
6130768373,Peugeot 3008 1.2 PureTech mHEV GT S&S e-DCS6,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-gt-panarmaiczny-dach-hak-ID6GU4UR.html,1 199 cm3 • 136 KM • GT * Panarmaiczny dach * HAK,5 km,Hybryda,Automatyczna,2024,Kalisz (Wielkopolskie),Zobacz ogłoszenia,185 500,PLN,N/A
6131224081,Peugeot 3008 2.0 BlueHDi GT S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-gtline-stan-bardzo-dobry-bezwypadkowy-full-opcja-serwisowany-automat-ID6GWZsZ.html,1 997 cm3 • 180 KM • GTline/Stan Bardzo dobry/Bezwypadkowy/Full opcja/Serwisowany/Automat,158 756 km,Diesel,Automatyczna,2019,Przyszowice (Śląskie),FirmaZobacz ogłoszenia,93 500,PLN,W granicach średniej
6132086367,Peugeot 2008 1.6 e-HDi Style S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-serwis-led-tempomat-bluetooth-multifunkcja-gwarancja-ID6GZBMP.html,1 560 cm3 • 92 KM • Serwis LED Tempomat Bluetooth Multifunkcja Gwarancja!,208 000 km,Diesel,Manualna,2014,Mierzyn (Zachodniopomorskie),FirmaZobacz ogłoszenia,25 900,PLN,Poniżej średniej
6132077329,Peugeot 208,https://www.otomoto.pl/osobowe/oferta/peugeot-208-ii-benzyna-2020r-bardzo-ladnyful-led-max-wyposazenie-ID6GZzr3.html,1 199 cm3 • 101 KM • II Benzyna 2020r Bardzo ładny*Ful Led *Max wyposażenie,69 500 km,Benzyna,Manualna,2020,Sędziszów Małopolski (Podkarpackie),Prywatny sprzedawca,47 500,PLN,Poniżej średniej
6131681860,Peugeot Boxer,https://www.otomoto.pl/osobowe/oferta/peugeot-boxer-peugeot-boxer-kamper-ID6GXUyv.html,2 179 cm3 • 100 KM • Peugeot Boxer Kamper,279 000 km,Diesel,Manualna,2004,Ostrów Wielkopolski (Wielkopolskie),Prywatny sprzedawca,11 900,PLN,Powyżej średniej
6131681807,Peugeot 308,https://www.otomoto.pl/osobowe/oferta/peugeot-308-1-6-hdi-120-km-automat-ful-led-gwarancja-ID6GXUxF.html,1 560 cm3 • 120 KM • 1.6 HDI 120 Km Automat Ful Led Gwarancja,120 000 km,Diesel,Automatyczna,2017,Żory (Śląskie),FirmaZobacz ogłoszenia,47 900,PLN,W granicach średniej
6130058643,Peugeot 208 1.6 BlueHDi Active,https://www.otomoto.pl/osobowe/oferta/peugeot-208-peugeot-208-1-6-bluehdi-active-diesel-2017-rok-ID6GR6hB.html,1 560 cm3 • 75 KM • Peugeot 208 1.6 BlueHDi Active Diesel 2017 rok,185 000 km,Diesel,Manualna,2017,Zelów (Łódzkie),Prywatny sprzedawca,24 500,PLN,W granicach średniej
6128987665,Peugeot 308 1.6 Premium Plus,https://www.otomoto.pl/osobowe/oferta/peugeot-308-benzyna-bezwypadek-klimatronic-7-osob-a-ID6GMBFL.html,1 598 cm3 • 120 KM • benzyna Bezwypadek klimatronic 7 osób !!! a,140 000 km,Benzyna,Manualna,2010,Radzyny (Wielkopolskie),FirmaZobacz ogłoszenia,14 999,PLN,Powyżej średniej
6130327741,Peugeot 3008 1.2 PureTech mHEV Allure Pack S&S e-DCS6,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-allure-pack-hybrid-136-km-edcs6-od-reki-ID6GSehT.html,1 199 cm3 • 136 KM • Allure Pack HYBRID 136 KM eDCS6 OD RĘKI!,5 km,Hybryda,Automatyczna,2024,Dąbrowa Górnicza (Śląskie),Zobacz ogłoszenia,127 900,PLN,N/A
6132345255,Peugeot 208 PureTech 68 Like,https://www.otomoto.pl/osobowe/oferta/peugeot-208-10-like-klimatyzacja-ID6H0H8r.html,999 cm3 • 68 KM • 10 LIKE KLimatyzacja,71 300 km,Benzyna,Manualna,2015,Krotoszyn (Wielkopolskie),Prywatny sprzedawca,21 700,PLN,W granicach średniej
6128188777,Peugeot 207 1.4 16V Presence,https://www.otomoto.pl/osobowe/oferta/peugeot-207-peugeot-207-1-4-16v-presence-uzywany-ID6GJfQt.html,1 397 cm3 • 95 KM • Peugeot 207 1.4 16V Presence - używany,202 000 km,Benzyna,Manualna,2007,Radom (Mazowieckie),Prywatny sprzedawca,9 800,PLN,W granicach średniej
6128189579,Peugeot 2008 1.2 Pure Tech Active,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-2016r-1-2-puretech-82-km-niski-przebieg-prywatnie-ID6GJg3p.html,1 199 cm3 • 82 KM • 2016r. 1.2 PureTech 82 KM Niski Przebieg prywatnie,72 000 km,Benzyna,Manualna,2016,Pacanów (Świętokrzyskie),Prywatny sprzedawca,38 900,PLN,Powyżej średniej
6130327055,Peugeot 3008 1.2 PureTech Allure Pack S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-allure-pack-1-2-130-km-a8-od-reki-ID6GSe6P.html,1 199 cm3 • 130 KM • Allure Pack 1.2 130 KM A8 OD RĘKI!,5 km,Benzyna,Automatyczna,2024,Dąbrowa Górnicza (Śląskie),Zobacz ogłoszenia,127 900,PLN,N/A
6131680612,Peugeot 3008,https://www.otomoto.pl/osobowe/oferta/peugeot-3008-bezwypadkowy-zadbany-ID6GXUeo.html,1 560 cm3 • 110 KM • Bezwypadkowy zadbany,244 000 km,Diesel,Manualna,2011,Jaworzno (Śląskie),Prywatny sprzedawca,19 500,PLN,W granicach średniej
6132230830,Peugeot 2008 1.5 BlueHDi Allure,https://www.otomoto.pl/osobowe/oferta/peugeot-2008-2008-1-5-bluehdi-allure-s-s-ID6H0dmS.html,1 499 cm3 • 102 KM • 2008 1.5 BlueHDi Allure S&S,162 303 km,Diesel,Manualna,2020,Gdańsk (Pomorskie),Zobacz ogłoszenia,64 900,PLN,W granicach średniej
6131512727,Peugeot 508 Hybrid4,https://www.otomoto.pl/osobowe/oferta/peugeot-508-peugeot-508-hybrid4-4wd-ID6GXcyz.html,1 997 cm3 • 163 KM • Peugeot 508 Hybrid4 4WD,240 071 km,Hybryda,Automatyczna,2013,Długołęka (Dolnośląskie),Zobacz ogłoszenia,27 900,PLN,N/A
6132017931,Peugeot 5008 PureTech 130 EAT8 Stop & Start GT,https://www.otomoto.pl/osobowe/oferta/peugeot-5008-bezwypadkowy-navigacja-kamera-f-ra-vat-23-brutto-ID6GZjZ1.html,1 199 cm3 • 130 KM • bezwypadkowy navigacja kamera f ra vat 23% brutto,139 000 km,Benzyna,Automatyczna,2021,Śrem (Wielkopolskie),FirmaZobacz ogłoszenia,94 890,PLN,W granicach średniej
6129393184,Peugeot 5008 1.2 PureTech GT S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-5008-peugeot-5008-gt-line-s-panorama-bezwywpadkowy-fv-23-ID6GOjao.html,"1 199 cm3 • 130 KM • PEUGEOT 5008 GT-line S;, Panorama, Bezwywpadkowy/ FV 23%",158 300 km,Benzyna,Manualna,2019,Olsztyn (Warmińsko-mazurskie),Firma,72 900,PLN,W granicach średniej
6132085032,Peugeot 307 CC 2.0,https://www.otomoto.pl/osobowe/oferta/peugeot-307-cc-symboliczny-przebieg-skory-podg-fotele-zadbany-stan-auta-klimatr-ID6GZBri.html,"1 997 cm3 • 138 KM • Symboliczny przebieg, skóry, podg. fotele, zadbany stan auta, klimatr.",175 000 km,Benzyna,Manualna,2005,Wejherowo (Pomorskie),Prywatny sprzedawca,9 800,PLN,W granicach średniej
6127413687,Peugeot 308,https://www.otomoto.pl/osobowe/oferta/peugeot-308-peugeot-308-sw-2015r-ID6GG0d1.html,"1 560 cm3 • 120 KM • Peugeot 308 SW, 2015r.",165 600 km,Diesel,Manualna,2015,Ostrów Wielkopolski (Wielkopolskie),Prywatny sprzedawca,27 500,PLN,Poniżej średniej
6128455941,Peugeot 208 1.2 PureTech Active S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-208-1-2benzynafvat23-salonpl1wloryginalserwisaso-ID6GKnlz.html,"1 199 cm3 • 75 KM • 1,2*Benzyna*FVat23%*SalonPl*1Wł*Oryginał*SerwisASO",118 000 km,Benzyna,Manualna,2020,Jastrzębie-Zdrój (Śląskie),Prywatny sprzedawca,44 800,PLN,W granicach średniej
6131680371,Peugeot 508,https://www.otomoto.pl/osobowe/oferta/peugeot-508-bialoleka-1-6-t-benzyna-thp-156km-automat-2012r-komis-tysiak-ID6GXUaw.html,"1 598 cm3 • 156 KM • !! BIAŁOŁĘKA !! 1.6 T.Benzyna THP 156KM Automat, 2012r KOMIS TYSIAK",202 230 km,Benzyna,Automatyczna,2012,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,15 900,PLN,N/A
6131680389,Peugeot 407,https://www.otomoto.pl/osobowe/oferta/peugeot-407-bialoleka-2-0-hdi-automat-136-km-2005r-prod-komis-tysiak-ID6GXUaN.html,"1 997 cm3 • 136 KM • !! BIAŁOŁĘKA !! 2.0 HDi Automat (136 KM), 2005r. prod.! KOMIS TYSIAK",313 861 km,Diesel,Automatyczna,2005,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,7 500,PLN,N/A
6130326043,Peugeot 308 1.5 BlueHDi Allure S&S EAT8,https://www.otomoto.pl/osobowe/oferta/peugeot-308-1-5-bluehdi-allure-s-s-automat-od-reki-ID6GSdQw.html,1 499 cm3 • 130 KM • 1.5 BlueHDi Allure S&S automat - Od ręki !,1 km,Diesel,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,130 000,PLN,N/A
6129114946,Peugeot 308 1.5 BlueHDi Active S&S,https://www.otomoto.pl/osobowe/oferta/peugeot-308-peugeot-308-1-5-hdi-2020r-ID6GN8MG.html,1 499 cm3 • 102 KM • Peugeot 308 1.5 hdi 2020r.,102 254 km,Diesel,Manualna,2020,Tarnów (Małopolskie),Prywatny sprzedawca,43 500,PLN,W granicach średniej
