ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6131660423,Suzuki Celerio 1.0 Comfort,https://www.otomoto.pl/osobowe/oferta/suzuki-celerio-pierwszy-wlasciciel-15tys-km-zarejestrowany-ID6GXOYL.html,"998 cm3 • 68 KM • Pierwszy właściciel,15tyś km, zarejestrowany",15 000 km,Benzyna,Manualna,2017,Ruszów (Dolnośląskie),FirmaZobacz ogłoszenia,30 500,PLN,W granicach średniej
6131477492,Seat Ibiza 1.0 TSI Full LED S&S,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-salon-pl-1wlasciel-oryginalny-lakier-i-szyby-reflektory-full-led-warto-ID6GX3og.html,999 cm3 • 95 KM • Salon PL 1właściel Oryginalny lakier i szyby Reflektory FULL LED Warto,137 000 km,Benzyna,Manualna,2017,Olkusz (Małopolskie),Prywatny sprzedawca,39 900,PLN,W granicach średniej
6132057688,Seat Leon 1.6 Audience,https://www.otomoto.pl/osobowe/oferta/seat-leon-1-6-benzyna-102ps-nawigacja-klimatyzacja-alufelgi-kredyt-ID6GZukg.html,1 595 cm3 • 102 KM • 1.6 Benzyna 102PS Nawigacja Klimatyzacja Alufelgi Kredyt,210 000 km,Benzyna,Manualna,2006,Kutno (Łódzkie),FirmaZobacz ogłoszenia,12 900,PLN,W granicach średniej
6131977480,Suzuki SX4 S-Cross,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-premium-2024r-oszczedna-hybryda-dostepna-od-reki-ID6GZ9sA.html,"1 462 cm3 • 116 KM • Premium, 2024r. Oszczędna hybryda dostępna od ręki!",4 599 km,Hybryda,Automatyczna,2024,Kraków (Małopolskie),Zobacz ogłoszenia,117 900,PLN,W granicach średniej
6131660370,Seat Ibiza,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-nr-118-ID6GXOXU.html,1 390 cm3 • 85 KM • Nr.118,184 011 km,Benzyna,Manualna,2008,Drezdenko (Lubuskie),FirmaZobacz ogłoszenia,6 999,PLN,N/A
6130425620,Tesla Model S 75,https://www.otomoto.pl/osobowe/oferta/tesla-model-s-75d-lift-2016-fullautopilot-summon-premium-73000zl-vat23-ID6GSDKA.html,320 KM • 75D LIFT 2016 fullautopilot summon premium 73000zl+vat23,162 000 km,Elektryczny,Automatyczna,2016,Gdynia (Pomorskie),Prywatny sprzedawca,89 900,PLN,W granicach średniej
6130291136,Tesla Y,https://www.otomoto.pl/osobowe/oferta/tesla-y-na-sprzedaz-tesli-model-y-ID6GS4Lu.html,299 KM • Na sprzedaż. Tesli Model Y,9 100 km,Elektryczny,Automatyczna,2023,Poznań (Wielkopolskie),Prywatny sprzedawca,129 999,PLN,N/A
6131659752,Suzuki SX4 1.6 GS / Premium,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-ID6GXONV.html,1 586 cm3 • 107 KM,203 000 km,Benzyna,Manualna,2006,Elbląg (Warmińsko-mazurskie),Prywatny sprzedawca,17 000,PLN,Powyżej średniej
6130462296,Seat Ateca 2.0 TSI FR S&S 4Drive DSG,https://www.otomoto.pl/osobowe/oferta/seat-ateca-aso-salon-pl-pierwszy-wlasciciel-gwarancja-fv-marza-ID6GSNi8.html,1 984 cm3 • 190 KM • # ASO # Salon PL # Pierwszy właściciel # Gwarancja # FV Marża,122 300 km,Benzyna,Automatyczna,2019,Świdnica (Dolnośląskie),FirmaZobacz ogłoszenia,102 900,PLN,W granicach średniej
6131477790,Tesla Model X 90 D,https://www.otomoto.pl/osobowe/oferta/tesla-model-x-tesla-model-x-90d-salon-pl-vat-23-ID6GX3t4.html,"416 KM • Tesla Model X 90D Salon PL, VAT-23%",64 484 km,Elektryczny,Automatyczna,2017,Warszawa (Mazowieckie),Zobacz ogłoszenia,194 999,PLN,W granicach średniej
6123361819,Suzuki Swift 1.2 Dualjet SHVS Premium Plus,https://www.otomoto.pl/osobowe/oferta/suzuki-swift-swift-1-2-dualjet-mild-hybrid-2wd-5mt-premium-plus-leasing-od-103-ID6Gp08j.html,1 197 cm3 • 83 KM • Swift 1.2 DualJet mild Hybrid 2WD 5MT Premium Plus Leasing od 103%,5 km,Hybryda,Manualna,2024,Elbląg (Warmińsko-mazurskie),Zobacz ogłoszenia,76 899,PLN,N/A
6132205235,Seat Leon ST 2.0 TDI Start&Stop FR,https://www.otomoto.pl/osobowe/oferta/seat-leon-ID6H06I3.html,1 968 cm3 • 150 KM,212 500 km,Diesel,Manualna,2014,Dobra (Małopolskie),Prywatny sprzedawca,36 000,PLN,W granicach średniej
6131731977,Seat Leon 1.5 EcoTSI Evo Style S&S,https://www.otomoto.pl/osobowe/oferta/seat-leon-1-5-tsi-130-km-style-klimatronik-podgrzewane-fotele-salon-pl-1-wl-ID6GY7AR.html,1 498 cm3 • 131 KM • 1.5 TSI 130 KM Style Klimatronik Podgrzewane fotele Salon PL 1 wł.,172 074 km,Benzyna,Manualna,2018,Opole (Opolskie),Zobacz ogłoszenia,45 900,PLN,N/A
6131660005,Seat Ibiza 1.2 TSI Reference,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-seat-ibiza-1-2-benz-salon-polska-2-wlasciciel-stan-bardzo-dobry-ID6GXOS1.html,1 197 cm3 • 90 KM • Seat Ibiza 1.2 benz salon Polska 2 właściciel stan bardzo dobry,119 900 km,Benzyna,Manualna,2015,Bielsko-Biała (Śląskie),Prywatny sprzedawca,28 900,PLN,Powyżej średniej
6131477812,Smart Fortwo & passion mhd,https://www.otomoto.pl/osobowe/oferta/smart-fortwo-smart-rok-produkcji-2008-2009-999-cm-71-km-ID6GX3tq.html,"999 cm3 • 71 KM • SMART, rok produkcji 2008/2009, 999 cm, 71 KM",94 000 km,Benzyna,Automatyczna,2008,Rzeszów (Podkarpackie),Prywatny sprzedawca,14 700,PLN,Powyżej średniej
6132333859,Suzuki SX4 S-Cross 1.6 Premium,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-1-6-xenon-led-kamera-nawigacja-czujniki-parkowania-grzane-fotele-alu-ID6H0EaD.html,1 586 cm3 • 120 KM • 1.6 Xenon LED Kamera Nawigacja Czujniki Parkowania Grzane Fotele Alu,188 171 km,Benzyna,Manualna,2013,Sierpc (Mazowieckie),FirmaZobacz ogłoszenia,41 900,PLN,N/A
6131731824,Seat Leon 1.2 TSI Style S&S,https://www.otomoto.pl/osobowe/oferta/seat-leon-stan-idealny-serwisowany-ID6GY7yo.html,1 197 cm3 • 110 KM • Stan idealny. Serwisowany,81 000 km,Benzyna,Manualna,2015,Rydzyna (Wielkopolskie),Zobacz ogłoszenia,36 900,PLN,W granicach średniej
6130735654,Seat Arona,https://www.otomoto.pl/osobowe/oferta/seat-arona-ID6GTVp8.html,999 cm3 • 115 KM,1 km,Benzyna,Manualna,2024,Bydgoszcz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,109 900,PLN,N/A
6130666477,Seat Ateca 1.5 TSI Style S&S DSG,https://www.otomoto.pl/osobowe/oferta/seat-ateca-seat-ateca-style-1-5-tsi-150-km-7-dsg-ID6GTEpn.html,1 498 cm3 • 150 KM • SEAT Ateca Style 1.5 TSI 150 KM 7-DSG,1 km,Benzyna,Automatyczna,2024,Bydgoszcz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,130 061,PLN,N/A
6131223500,Seat Ateca,https://www.otomoto.pl/osobowe/oferta/seat-ateca-ID6GWZjC.html,1 498 cm3 • 150 KM,1 km,Benzyna,Automatyczna,2024,Bydgoszcz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,127 600,PLN,N/A
6127310244,Seat Leon,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-style-z-silnikiem-1-5-etsi-sprawdz-finansowania-ID6GFziA.html,1 498 cm3 • 150 KM • Seat Leon Style z silnikiem 1.5 eTSI! Sprawdź finansowania!,1 km,Benzyna,Automatyczna,2023,Bydgoszcz (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,116 990,PLN,N/A
6132204609,Seat Leon 2.0 TDI Style S&S,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-iii-2-0-tdi-ID6H06xX.html,1 968 cm3 • 150 KM • Seat Leon III 2.0 TDI,160 300 km,Diesel,Manualna,2016,Głosków (Mazowieckie),Prywatny sprzedawca,42 900,PLN,W granicach średniej
6131933658,Seat Leon 2.0 TSI Cupra S&S 4Drive DSG,https://www.otomoto.pl/osobowe/oferta/seat-leon-ID6GYY3M.html,1 984 cm3 • 300 KM,110 000 km,Benzyna,Automatyczna,2018,Szczecin (Zachodniopomorskie),Prywatny sprzedawca,97 500,PLN,W granicach średniej
6117452628,Tesla Y RWD,https://www.otomoto.pl/osobowe/oferta/tesla-y-rwd-szybki-odbior-sprawdz-finansowanie-ID6G0cSM.html,"347 KM • RWD, Szybki Odbiór, Sprawdź Finansowanie!",1 km,Elektryczny,Automatyczna,2024,Katowice (Śląskie),Zobacz ogłoszenia,204 990,PLN,N/A
6132057212,Tesla Model 3 Performance AWD,https://www.otomoto.pl/osobowe/oferta/tesla-model-3-long-range-pierwszy-wlasciciel-bezwypadkowy-fv-23-salon-polska-ID6GZucA.html,"480 KM • Long Range, Pierwszy Właściciel, Bezwypadkowy, Fv 23%, Salon Polska",71 000 km,Elektryczny,Automatyczna,2022,Piaseczno (Mazowieckie),Prywatny sprzedawca,155 000,PLN,W granicach średniej
6131660065,Seat Arona 1.6 TDI XCELLENCE,https://www.otomoto.pl/osobowe/oferta/seat-arona-1-6tdi-115km-6-biegow-full-led-skora-kamera-pdc-xcellence-serwis-vat23-ID6GXOSZ.html,1 598 cm3 • 115 KM • 1.6TDI 115KM 6 biegów FULL LED skóra kamera PDC xcellence SERWIS VAT23,199 500 km,Diesel,Manualna,2019,Pleszew (Wielkopolskie),Prywatny sprzedawca,53 900,PLN,W granicach średniej
6128968150,SsangYong Korando 1.5 T-GDI Quartz 2WD,https://www.otomoto.pl/osobowe/oferta/ssangyong-korando-adventure-automat-pakiet-black-od-reki-z-opcja-lpg-ID6GMvB0.html,1 497 cm3 • 163 KM • Adventure AUTOMAT / Pakiet BLACK / Od Ręki / Z Opcją LPG,1 km,Benzyna,Automatyczna,2024,Lublin (Lubelskie),Zobacz ogłoszenia,124 490,PLN,N/A
6128332423,Suzuki Swift 1.2 Dualjet SHVS Premium Plus,https://www.otomoto.pl/osobowe/oferta/suzuki-swift-teraz-rabat-9-490-zl-ID6GJRdl.html,1 197 cm3 • 83 KM • TERAZ RABAT 9 490 zł !,5 km,Hybryda,Manualna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,77 410,PLN,N/A
6132057020,Seat Leon 1.4 TSI Start&Stop FR,https://www.otomoto.pl/osobowe/oferta/seat-leon-sprzedam-seat-leon-1-4-fr-125km-ID6GZu9u.html,1 395 cm3 • 125 KM • Sprzedam SEAT LEON 1.4 FR 125KM,149 000 km,Benzyna,Manualna,2016,Siedlce (Mazowieckie),Prywatny sprzedawca,48 500,PLN,W granicach średniej
6128474381,Seat Leon 1.5 TSI Full LED,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-pierwszy-wlasciciel-salon-pl-led-ID6GKs8Z.html,1 498 cm3 • 130 KM • Seat Leon Pierwszy właściciel! Salon PL! LED!,95 500 km,Benzyna,Manualna,2020,Płock (Mazowieckie),Zobacz ogłoszenia,65 900,PLN,W granicach średniej
6131976502,Suzuki Swace,https://www.otomoto.pl/osobowe/oferta/suzuki-swace-1-8-hybrid-premium-plus-cvt-z-polskiego-salonu-z-faktura-vat-ID6GZ9cO.html,1 798 cm3 • 98 KM • 1.8 Hybrid Premium Plus CVT! Z polskiego salonu! Z fakturą VAT!,19 500 km,Hybryda,Automatyczna,2022,Warszawa (Mazowieckie),Zobacz ogłoszenia,89 850,PLN,Poniżej średniej
6131659992,Seat Ibiza,https://www.otomoto.pl/osobowe/oferta/seat-ibiza-1-wlasciciel-z-niemiec-oplacony-1-4-mpi-klimatronik-5-drzwi-ID6GXORO.html,"1 390 cm3 • 86 KM • 1 właściciel, z Niemiec, opłacony, 1.4 MPI, klimatronik, 5 drzwi",136 557 km,Benzyna,Manualna,2009,Gostkowo (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,16 900,PLN,W granicach średniej
6131170557,SsangYong Rexton 2.2 D Wild 4WD,https://www.otomoto.pl/osobowe/oferta/ssangyong-rexton-rexton-202-km-4wd-fv-23-gwarancja-dostepny-od-reki-ID6GWLxH.html,2 157 cm3 • 202 KM • Rexton/202 KM/4WD/FV 23%/Gwarancja/Dostępny od ręki,32 000 km,Diesel,Automatyczna,2023,Chorzów (Śląskie),FirmaZobacz ogłoszenia,205 900,PLN,Powyżej średniej
6129251666,"SsangYong Torres EVX 73,4 kWh Adventure",https://www.otomoto.pl/osobowe/oferta/ssangyong-torres-torres-evx-adventure-samochod-demonstracyjny-ID6GNIlQ.html,207 KM • Torres EVX * Adventure* samochód demonstracyjny,3 000 km,Elektryczny,Automatyczna,2024,Marki (Mazowieckie),FirmaZobacz ogłoszenia,174 900,PLN,W granicach średniej
6129843456,Seat Alhambra 1.4 TSI GPF FR-Line DSG,https://www.otomoto.pl/osobowe/oferta/seat-alhambra-1-4tsi-150km-dsg-xcellence-7-miejsc-webasto-fv23-gwaranc-ID6GQciQ.html,1 395 cm3 • 150 KM • 1.4TSI 150KM • DSG • Xcellence • 7 miejsc • WEBASTO • FV23% • Gwaranc,142 085 km,Benzyna,Automatyczna,2019,Gdańsk (Pomorskie),Zobacz ogłoszenia,109 900,PLN,W granicach średniej
6131731077,Suzuki Grand Vitara 1.9 DDiS Club DPF,https://www.otomoto.pl/osobowe/oferta/suzuki-grand-vitara-suzuki-grand-vitara-1-9-ddis-ID6GY7ml.html,1 870 cm3 • 129 KM • Suzuki grand vitara 1.9 ddis,185 000 km,Diesel,Manualna,2014,Olsztyn (Warmińsko-mazurskie),Prywatny sprzedawca,45 900,PLN,N/A
6131087273,Seat Leon 1.6 TDI Reference,https://www.otomoto.pl/osobowe/oferta/seat-leon-1-6-tdi-105km-klima-alu-elektryka-super-stan-z-niemiec-ID6GWpSp.html,1 598 cm3 • 105 KM • 1.6 TDI 105km klima alu elektryka super stan z Niemiec,238 000 km,Diesel,Manualna,2010,Lipno (Kujawsko-pomorskie),Prywatny sprzedawca,19 990,PLN,W granicach średniej
6096956951,Suzuki Vitara,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-120ps-kamera-navi-alu-led-100-bezwypadkowy-gwarancja-zamiana-ID6ECd1l.html,1 586 cm3 • 120 KM • 120PS Kamera Navi Alu Led 100% Bezwypadkowy Gwarancja Zamiana,239 543 km,Diesel,Manualna,2015,Kraków (Małopolskie),FirmaZobacz ogłoszenia,46 999,PLN,W granicach średniej
6131976219,Seat Alhambra 2.0 TDI Ecomotive Style,https://www.otomoto.pl/osobowe/oferta/seat-alhambra-nowy-rozrzadeuro5style7-osobwebastoklimatronik-tylgwarancja-12m-ID6GZ98f.html,1 968 cm3 • 140 KM • *NOWY ROZRZĄD*euro5*Style*7-osób*Webasto*Klimatronik+tył*Gwarancja 12m,232 026 km,Diesel,Manualna,2012,Bralin (Wielkopolskie),Zobacz ogłoszenia,39 999,PLN,W granicach średniej
6130947734,Suzuki Swift 1.2 Dualjet,https://www.otomoto.pl/osobowe/oferta/suzuki-swift-1-2-shvs-hybryda-2020-rok-52-tys-km-serwisowany-bezwypadkowy-ID6GUPzM.html,"1 242 cm3 • 90 KM • 1.2 SHVS hybryda, 2020 rok, 52 tys. km, serwisowany, bezwypadkowy.",52 350 km,Benzyna,Manualna,2020,Kluczbork (Opolskie),Prywatny sprzedawca,39 300,PLN,N/A
6132056881,SsangYong Tivoli 1.6 Crystal Base klm,https://www.otomoto.pl/osobowe/oferta/ssangyong-tivoli-automat-niski-przebieg-benzyna-ID6GZu7f.html,1 597 cm3 • 128 KM • Automat // niski przebieg // benzyna,114 000 km,Benzyna,Automatyczna,2019,Jabłonowo (Mazowieckie),Prywatny sprzedawca,52 500,PLN,Poniżej średniej
6131976028,Seat Leon,https://www.otomoto.pl/osobowe/oferta/seat-leon-1-4-tsi-salon-polska-skora-navi-klimatronic-tempomat-parktronic-ID6GZ95a.html,"1 395 cm3 • 125 KM • 1.4 TSI, Salon Polska, Skóra, Navi, Klimatronic, Tempomat, Parktronic,",85 710 km,Benzyna,Manualna,2017,Zabrze (Śląskie),Zobacz ogłoszenia,60 000,PLN,W granicach średniej
6129669767,Seat Leon 1.8 T Top Sport,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-1-8t-topsport-ID6GPt7p.html,1 781 cm3 • 180 KM • Seat Leon 1.8T TopSport,297 650 km,Benzyna,Manualna,2003,Kobyłka (Mazowieckie),Prywatny sprzedawca,16 500,PLN,N/A
6131477246,Suzuki Swift 1.2 Premium,https://www.otomoto.pl/osobowe/oferta/suzuki-swift-1-2-premium-5mt-2wd-83-km-salon-pl-1-wlasciciel-ID6GX3ki.html,"1 242 cm3 • 90 KM • 1,2 Premium 5MT 2WD 83 KM / Salon PL / 1 Właściciel",50 651 km,Benzyna,Manualna,2020,Poznań (Wielkopolskie),Zobacz ogłoszenia,56 900,PLN,W granicach średniej
6131975858,Suzuki Swift,https://www.otomoto.pl/osobowe/oferta/suzuki-swift-1-2-salon-polska-1-wlasciciel-serwis-aso-vat-23-klima-ID6GZ92q.html,"1 197 cm3 • 83 KM • 1.2, Salon Polska, 1. Właściciel, Serwis ASO, VAT 23%, Klima,",75 267 km,Benzyna,Manualna,2021,Łódź (Łódzkie),Zobacz ogłoszenia,46 998,PLN,W granicach średniej
6130406442,Subaru XV 2.0i Exclusive (EyeSight) Lineartronic,https://www.otomoto.pl/osobowe/oferta/subaru-xv-piekny-zadbany-suv-z-napedem-awd-ID6GSyLg.html,1 995 cm3 • 156 KM • Piekny Zadbany SUV z Napędem AWD,90 000 km,Benzyna,Automatyczna,2018,Buczek (Łódzkie),Prywatny sprzedawca,92 500,PLN,Powyżej średniej
6131975795,Seat Leon,https://www.otomoto.pl/osobowe/oferta/seat-leon-1-9-tdi-klimatronic-tempomat-parktronic-alu-ID6GZ91p.html,"1 896 cm3 • 105 KM • 1.9 TDI, Klimatronic, Tempomat, Parktronic,ALU",251 586 km,Diesel,Manualna,2008,Łódź (Łódzkie),Zobacz ogłoszenia,13 000,PLN,W granicach średniej
6131488290,Seat Leon ST 2.0 TSI Start&Stop 4Drive DSG Cupra 300,https://www.otomoto.pl/osobowe/oferta/seat-leon-cupra-st-4drive-bezwypadkowy-zarejestowany-aso-ID6GX6cq.html,"1 984 cm3 • 300 KM • CUPRA ST 4Drive- Bezwypadkowy, Zarejestowany, ASO",59 500 km,Benzyna,Automatyczna,2020,Świniarsko (Małopolskie),FirmaZobacz ogłoszenia,116 900,PLN,W granicach średniej
6131477029,Suzuki SX4 S-Cross,https://www.otomoto.pl/osobowe/oferta/suzuki-sx4-s-cross-1-6-vvt-salon-polska-gaz-klima-tempomat-ID6GX3gN.html,"1 586 cm3 • 120 KM • 1.6 VVT, Salon Polska, GAZ, Klima, Tempomat",95 149 km,Benzyna+LPG,Manualna,2015,Łódź (Łódzkie),Zobacz ogłoszenia,53 000,PLN,N/A
6129125233,Seat Leon,https://www.otomoto.pl/osobowe/oferta/seat-leon-style-1-5-tsi-etsi-150-km-7-biegowa-automatyczna-ID6GNbsB.html,1 498 cm3 • 150 KM • Style 1.5 TSI eTSI 150 KM 7-biegowa automatyczna,10 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,126 730,PLN,N/A
6127988635,Seat Ateca 1.5 TSI Style S&S DSG,https://www.otomoto.pl/osobowe/oferta/seat-ateca-ateca-style-1-5-tsi-150-km-skrzynia-7-biegowa-automatyczna-ID6GIpMn.html,1 498 cm3 • 150 KM • Ateca Style 1.5 TSI 150 KM skrzynia 7-biegowa automatyczna,10 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,131 900,PLN,N/A
6131476955,Suzuki Jimny 1.5 Pro,https://www.otomoto.pl/osobowe/oferta/suzuki-jimny-pro-1-5-4wd-5mt-kinetic-yellow-ID6GX3fB.html,1 462 cm3 • 102 KM • PRO 1.5 4WD 5MT / Kinetic Yellow,16 091 km,Benzyna,Manualna,2023,Poznań (Wielkopolskie),Zobacz ogłoszenia,125 000,PLN,Powyżej średniej
6132056539,Seat Exeo 1.6 Style,https://www.otomoto.pl/osobowe/oferta/seat-exeo-1-6-mpi-102km-serwisowany-bezwypadkowy-gwarancja-vip-zarejestrowany-ID6GZu1J.html,1 595 cm3 • 102 KM • 1.6 MPI-102KM Serwisowany Bezwypadkowy Gwarancja VIP ZAREJESTROWANY,185 000 km,Benzyna,Manualna,2009,Rudnik Wielki (Śląskie),Prywatny sprzedawca,19 900,PLN,W granicach średniej
6126611908,Seat Leon 2.0 TDI FR S&S,https://www.otomoto.pl/osobowe/oferta/seat-leon-seat-leon-3-fr-2-0-tdi-184-km-ID6GCDD6.html,1 968 cm3 • 184 KM • Seat Leon 3 FR 2.0 TDI 184 KM,222 000 km,Diesel,Manualna,2013,Topólka (Kujawsko-pomorskie),Prywatny sprzedawca,50 000,PLN,N/A
6131730296,Subaru Outback,https://www.otomoto.pl/osobowe/oferta/subaru-outback-drugi-wlasciciel-bezwypadkowy-salon-polska-fv-lat-ID6GY79K.html,"2 498 cm3 • 173 KM • drugi właściciel, bezwypadkowy, salon polska FV Lat",153 000 km,Benzyna,Automatyczna,2015,Warszawa (Mazowieckie),Prywatny sprzedawca,79 900,PLN,Powyżej średniej
6131659483,Seat Altea XL 1.9 TDI Reference,https://www.otomoto.pl/osobowe/oferta/seat-altea-xl-seat-altea-xl-zarejestrowany-w-pl-ID6GXOJB.html,1 896 cm3 • 105 KM • Seat Altea XL zarejestrowany w Pl,230 000 km,Diesel,Manualna,2007,Nowy Sącz (Małopolskie),Prywatny sprzedawca,11 500,PLN,W granicach średniej
6130289357,Seat Leon,https://www.otomoto.pl/osobowe/oferta/seat-leon-cupra-stage-2-383km-pakiety-modyfikacje-tuning-brembo-rozporka-ID6GS4iN.html,"1 984 cm3 • 383 KM • Cupra Stage 2, 383KM , Pakiety, Modyfikacje, Tuning, Brembo, Rozpórka",127 879 km,Benzyna,Automatyczna,2016,Wrocław (Dolnośląskie),Zobacz ogłoszenia,82 900,PLN,W granicach średniej
6131303937,Seat Arona,https://www.otomoto.pl/osobowe/oferta/seat-arona-1-0-tsi-xperience-110-km-dsg-salon-polska-fv-vat-marza-ID6GVkeZ.html,999 cm3 • 110 KM • 1.0 TSI Xperience 110 KM DSG Salon Polska Fv Vat Marża,18 694 km,Benzyna,Automatyczna,2022,Gdańsk (Pomorskie),Zobacz ogłoszenia,74 999,PLN,Poniżej średniej
6131087410,Seat Altea 1.6 Stylance,https://www.otomoto.pl/osobowe/oferta/seat-altea-1-6mpi-102km-klimahak-dodatkowe-kola-ID6GWpUC.html,"1 595 cm3 • 102 KM • 1,6MPI 102KM Klima*Hak Dodatkowe koła",174 000 km,Benzyna,Manualna,2007,Stępowo (Kujawsko-pomorskie),Prywatny sprzedawca,14 900,PLN,W granicach średniej
6130528242,Seat Ateca,https://www.otomoto.pl/osobowe/oferta/seat-ateca-seat-ateca-1-6-tdi-dsg-2019r-wersja-xcellence-ID6GT4rM.html,1 598 cm3 • 116 KM • Seat Ateca 1.6 TDI Dsg 2019R Wersja Xcellence,191 800 km,Diesel,Automatyczna,2019,Krajewo-Łętowo (Podlaskie),Prywatny sprzedawca,69 000,PLN,W granicach średniej
6131730305,Seat Arona,https://www.otomoto.pl/osobowe/oferta/seat-arona-arona-1-0tsi-110km-fakturavat23-aso-salonpl-citymotors-ID6GY79T.html,"999 cm3 • 110 KM • ARONA 1.0TSI 110KM, FakturaVAT23%, ASO, SalonPL, CityMotors",23 759 km,Benzyna,Manualna,2021,Gdańsk (Pomorskie),Zobacz ogłoszenia,74 900,PLN,W granicach średniej
6131255209,Seat Leon 1.5 TSI Xcellence,https://www.otomoto.pl/osobowe/oferta/seat-leon-xcellence-vat-23-gwarancja-producenta-kamera-cofania-bezwypadkowy-ID6GV7z3.html,"1 498 cm3 • 130 KM • Xcellence, VAT 23%, Gwarancja Producenta, Kamera cofania, Bezwypadkowy",100 879 km,Benzyna,Manualna,2021,Wrocław (Dolnośląskie),Zobacz ogłoszenia,81 900,PLN,W granicach średniej
6132333221,Seat Arona,https://www.otomoto.pl/osobowe/oferta/seat-arona-1-0-tsi-salon-polska-1-wlasciciel-serwis-aso-automat-navi-ID6H0E0l.html,"999 cm3 • 110 KM • 1.0 TSI, Salon Polska, 1. Właściciel, Serwis ASO, Automat, Navi,",11 551 km,Benzyna,Automatyczna,2023,Poznań (Wielkopolskie),Zobacz ogłoszenia,88 000,PLN,W granicach średniej
6129184184,Suzuki Jimny,https://www.otomoto.pl/osobowe/oferta/suzuki-jimny-suzuki-jimny-1-3-ID6GNqNq.html,1 328 cm3 • 85 KM • Suzuki Jimny 1.3,233 000 km,Benzyna,Manualna,2006,Dobre Miasto (Warmińsko-mazurskie),Prywatny sprzedawca,15 000,PLN,N/A
6112245145,Suzuki Swace,https://www.otomoto.pl/osobowe/oferta/suzuki-swace-swace-1-8-hybrid-140-km-2wd-e-cvt-premium-plus-rocznik-2023-ID6FEmb7.html,1 798 cm3 • 98 KM • Swace 1.8 Hybrid 140 KM 2WD E-CVT Premium Plus (rocznik 2023),10 km,Benzyna,Automatyczna,2023,Wejherowo (Pomorskie),Zobacz ogłoszenia,122 590,PLN,N/A
6131974942,Suzuki Baleno,https://www.otomoto.pl/osobowe/oferta/suzuki-baleno-1-2-dualjet-salon-polska-serwis-aso-klima-parktronic-ID6GZ8NE.html,"1 242 cm3 • 90 KM • 1.2 DualJet, Salon Polska, Serwis ASO, Klima, Parktronic",121 541 km,Benzyna,Manualna,2017,Bielany Wrocławskie (Dolnośląskie),Zobacz ogłoszenia,38 000,PLN,W granicach średniej
6131729941,Suzuki Vitara 1.4 Boosterjet mHEV Premium Plus 4WD,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-premium-plus-1-4-mild-hybrid-dostepny-od-reki-rozne-kolory-ID6GY741.html,1 373 cm3 • 129 KM • Premium Plus 1.4 mild Hybrid Dostępny od ręki Różne kolory,10 km,Hybryda,Manualna,2024,Wojnicz (Małopolskie),Zobacz ogłoszenia,115 900,PLN,N/A
6132056190,Suzuki Vitara 1.4 Boosterjet mHEV Premium Plus 2WD,https://www.otomoto.pl/osobowe/oferta/suzuki-vitara-nowy-od-reki-ID6GZtV6.html,"1 373 cm3 • 129 KM • NOWY, od ręki",6 km,Hybryda,Manualna,2024,Wrocław (Dolnośląskie),FirmaZobacz ogłoszenia,103 900,PLN,N/A
6128996715,Suzuki Jimny Classic,https://www.otomoto.pl/osobowe/oferta/suzuki-jimny-4x4oplacony-ID6GME1J.html,1 328 cm3 • 82 KM • *4x4*opłacony*,183 000 km,Benzyna,Manualna,2002,Modliborzyce (Lubelskie),FirmaZobacz ogłoszenia,18 900,PLN,W granicach średniej
6131476378,Seat Toledo 2.0 TDI Stylance,https://www.otomoto.pl/osobowe/oferta/seat-toledo-2-0-tdi-auto-z-niemiec-zarejestrow-zamiana-ID6GX36i.html,1 968 cm3 • 140 KM • 2.0 TDI Auto z Niemiec Zarejestrow Zamiana,187 000 km,Diesel,Manualna,2008,Nowa Wieś (Kujawsko-pomorskie),FirmaZobacz ogłoszenia,21 500,PLN,W granicach średniej
