ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132056696,BMW M4,https://www.otomoto.pl/osobowe/oferta/bmw-m4-drugi-wlasciciel-head-up-kamera-360-tempomat-fv-marza-ID6GZu4g.html,2 979 cm3 • 431 KM • / Drugi właściciel / Head Up / Kamera 360 / Tempomat / FV marża,124 363 km,Benzyna,Automatyczna,2014,Michałowice (Mazowieckie),FirmaZobacz ogłoszenia,164 900,PLN,W granicach średniej
6132324260,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-e39-530i-individual-ID6H0BFO.html,2 979 cm3 • 231 KM • BMW e39 530i individual,342 000 km,Benzyna,Automatyczna,2002,Poznań (Wielkopolskie),Prywatny sprzedawca,21 900,PLN,N/A
6131730583,BMW X4,https://www.otomoto.pl/osobowe/oferta/bmw-x4-xdrive20i-salon-polska-serwis-aso-automat-skora-navi-xenon-ID6GY7en.html,"1 997 cm3 • 184 KM • xDrive20i, Salon Polska, Serwis ASO, Automat, Skóra, Navi, Xenon,",77 955 km,Benzyna,Automatyczna,2018,Zabrze (Śląskie),Zobacz ogłoszenia,122 000,PLN,W granicach średniej
6131865342,BMW X1 xDrive20i,https://www.otomoto.pl/osobowe/oferta/bmw-x1-192km-4x4-xdrive-1-rej-2021-gwarancja-od-ria-salon-pl-ID6GYGhU.html,1 998 cm3 • 192 KM • 192KM 4x4 XDrive / 1 Rej 2021/ Gwarancja od RiA salon-PL,206 484 km,Benzyna,Automatyczna,2021,Warszawa (Mazowieckie),Zobacz ogłoszenia,87 900,PLN,N/A
6130762093,BMW Seria 8,https://www.otomoto.pl/osobowe/oferta/bmw-seria-8-wentylacjafoteli-tempomataktywny-kamery360-bri-bsi-bmw-katowice-ID6GU3hz.html,2 998 cm3 • 333 KM • WentylacjaFoteli TempomatAktywny Kamery360 BRI+BSI - BMW Katowice,5 km,Benzyna,Automatyczna,2024,Katowice (Śląskie),Zobacz ogłoszenia,440 900,PLN,N/A
6131475221,BMW X3,https://www.otomoto.pl/osobowe/oferta/bmw-x3-ID6GX2ND.html,1 998 cm3 • 183 KM,20 599 km,Benzyna,Automatyczna,2023,Nowy Tomyśl (Wielkopolskie),Zobacz ogłoszenia,219 900,PLN,W granicach średniej
6131652624,BMW Seria 3 320i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-e91-320i-touring-ID6GXMVY.html,1 995 cm3 • 150 KM • BMW E91 320i Touring,304 455 km,Benzyna,Manualna,2006,Buntowo (Wielkopolskie),Prywatny sprzedawca,14 000,PLN,W granicach średniej
6129374656,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-520i-sedan-fv23-ID6GOely.html,"1 998 cm3 • 184 KM • BMW 520i Sedan, FV23%",32 466 km,Benzyna,Automatyczna,2023,Zielona Góra (Lubuskie),FirmaZobacz ogłoszenia,184 900,PLN,W granicach średniej
6130288682,BMW Seria 1 116i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-bmw-1-super-kolor-idealne-auto-miejskie-ID6GS47U.html,"1 596 cm3 • 116 KM • BMW 1 Super kolor, idealne auto miejskie",182 000 km,Benzyna,Manualna,2005,Ostoja (Zachodniopomorskie),Prywatny sprzedawca,14 000,PLN,W granicach średniej
6127335298,BMW Seria 3 320i xDrive M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-cesja-leasingu-bmw-fs-1-uzytkownik-polski-salon-wyposazony-ID6GFFOG.html,1 998 cm3 • 184 KM • CESJA LEASINGU BMW FS! 1 użytkownik! Polski salon! Wyposażony!,16 000 km,Benzyna,Automatyczna,2023,Wrocław (Dolnośląskie),Prywatny sprzedawca,195 000,PLN,W granicach średniej
6126306462,BMW Seria 1 118i M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-bmw-sikora-118i-hatch-m-sport-fv-23-ID6GBmay.html,"1 499 cm3 • 140 KM • BMW Sikora, 118i Hatch, M Sport, FV 23",20 997 km,Benzyna,Automatyczna,2023,Opole (Opolskie),Zobacz ogłoszenia,119 900,PLN,W granicach średniej
6129055455,BMW X6M,https://www.otomoto.pl/osobowe/oferta/bmw-x6m-bmw-x6m-competition-4400-v8-625km-fv-vat-przebieg-37000km-ID6GMTj9.html,"4 400 cm3 • 625 KM • Bmw X6M Competition, 4400 V8 625KM, fv vat, przebieg 37000km",37 000 km,Benzyna,Automatyczna,2021,Gdańsk (Pomorskie),Prywatny sprzedawca,439 000,PLN,W granicach średniej
6126572958,BMW Seria 3,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-330i-xdrive-touring-dostepne-od-reki-ID6GCtuS.html,1 998 cm3 • 245 KM • 330i xDrive Touring Dostępne od ręki!,5 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,289 700,PLN,N/A
6130756296,BMW Seria 7 750i xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-7-750i-xdrive-450km-pelna-opcja-tablety-masaze-kamera-360-ID6GU1M4.html,4 395 cm3 • 450 KM • 750i xDrive 450KM Pełna opcja tablety masaże kamera 360,190 000 km,Benzyna,Automatyczna,2017,Częstochowa (Śląskie),Prywatny sprzedawca,109 900,PLN,N/A
6112710673,BMW Seria 3 330i Luxury Line sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-330i-xdrive-258km-xenon-led-navi-kamera-klima-skora-stan-bdb-po-oplata-ID6FGjhD.html,1 998 cm3 • 258 KM • 330i xDRIVE 258KM Xenon Led Navi Kamera Klima Skóra Stan Bdb PO OPŁATA,22 000 km,Benzyna,Automatyczna,2021,Kościerzyna (Pomorskie),FirmaZobacz ogłoszenia,149 500,PLN,Poniżej średniej
6131972656,BMW Seria 3 335i xDrive Coupe Edition Exclusive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-335ix-oryginalny-lakier-przygotowany-do-rejestracji-ID6GZ8cM.html,"2 979 cm3 • 306 KM • 335ix, oryginalny lakier, przygotowany do rejestracji",166 527 km,Benzyna,Automatyczna,2012,Warszawa (Mazowieckie),Prywatny sprzedawca,36 000,PLN,N/A
6123205906,BMW Seria 7,https://www.otomoto.pl/osobowe/oferta/bmw-seria-7-750li-xdrive-450-km-pl-aso-pneumat-harman-tv-lodowka-fv23-ID6GolzA.html,"4 395 cm3 • 450 KM • 750Li XDrive 450 KM PL, ASO, Pneumat., Harman, TV, Lodówka, FV23%",85 000 km,Benzyna,Automatyczna,2018,Warszawa (Mazowieckie),Zobacz ogłoszenia,229 900,PLN,W granicach średniej
6132204331,BMW Seria 3 330i M Sport sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-330i-rwd-ID6H06tt.html,1 998 cm3 • 258 KM • BMW 330i Rwd,95 000 km,Benzyna,Automatyczna,2019,Lublin (Lubelskie),Prywatny sprzedawca,136 500,PLN,Powyżej średniej
6131476246,BMW M5 Standard,https://www.otomoto.pl/osobowe/oferta/bmw-m5-bmw-m5-competition-f90-m-x-drive-bezwypadkowy-oferta-prywatna-ID6GX34a.html,4 395 cm3 • 600 KM • BMW M5 Competition F90 M X-drive Bezwypadkowy! Oferta prywatna,116 000 km,Benzyna,Automatyczna,2018,Polkowice (Dolnośląskie),Prywatny sprzedawca,249 000,PLN,Poniżej średniej
6130363481,BMW X3,https://www.otomoto.pl/osobowe/oferta/bmw-x3-faktura-vat-ID6GSnAl.html,1 998 cm3 • 184 KM • Faktura vat,92 000 km,Benzyna,Automatyczna,2019,Białystok (Podlaskie),FirmaZobacz ogłoszenia,119 000,PLN,Poniżej średniej
6129562657,BMW X3 xDrive20i M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-x3-bmw-sikora-x3-xdrive20i-faktura-vat-ID6GP1fP.html,"1 998 cm3 • 184 KM • BMW Sikora, X3 xDrive20i, Faktura VAT",20 993 km,Benzyna,Automatyczna,2023,Mikołów (Śląskie),Zobacz ogłoszenia,219 900,PLN,W granicach średniej
6131476407,BMW Seria 4,https://www.otomoto.pl/osobowe/oferta/bmw-seria-4-420i-xdrive-gran-coup-m-pakiet-kamera-hifi-nawigacja-head-up-ID6GX36L.html,"1 998 cm3 • 184 KM • 420i xDrive Gran Coupé, M pakiet, Kamera, HiFi, Nawigacja, Head-Up",47 600 km,Benzyna,Automatyczna,2021,Falenty (Mazowieckie),Zobacz ogłoszenia,149 900,PLN,Powyżej średniej
6124679167,BMW Seria 3 335i xDrive Touring,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-seria-3-e91-335ix-lci-2011r-ID6GuvPR.html,2 979 cm3 • 306 KM • BMW seria 3 e91 335ix LCI 2011r,231 000 km,Benzyna,Automatyczna,2011,Konin (Wielkopolskie),Prywatny sprzedawca,52 000,PLN,W granicach średniej
6122558803,BMW X5,https://www.otomoto.pl/osobowe/oferta/bmw-x5-bmw-uzywane-jako-drugi-samochod-ID6GlDer.html,2 979 cm3 • 306 KM • Bmw używane jako drugi samochód,159 000 km,Benzyna,Automatyczna,2016,Warszawa (Mazowieckie),Prywatny sprzedawca,90 000,PLN,Poniżej średniej
6131974156,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-530i-ID6GZ8AY.html,2 979 cm3 • 231 KM • BMW 530i,286 000 km,Benzyna,Automatyczna,2003,Zduńska Wola (Łódzkie),Prywatny sprzedawca,24 900,PLN,W granicach średniej
6123896902,BMW Seria 3 320i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-2-0-benzyna-162-tys-km-z-niemiec-super-stan-wyprzedaz-ID6GrfkG.html,"1 995 cm3 • 150 KM • 2,0 Benzyna,162 Tys.km,z Niemiec,Super stan! WYPRZEDAŻ !!!",162 000 km,Benzyna,Manualna,2006,Dębno (Zachodniopomorskie),Prywatny sprzedawca,13 990,PLN,Poniżej średniej
6131254300,BMW X7 M60i xDrive mHEV sport,https://www.otomoto.pl/osobowe/oferta/bmw-x7-bmw-x7-m60i-xdrive-kola-zimowe-w-cenie-ID6GV7ko.html,4 395 cm3 • 530 KM • BMW X7 M60i xDrive *Koła Zimowe w cenie*,5 km,Benzyna,Automatyczna,2024,Częstochowa (Śląskie),Zobacz ogłoszenia,677 800,PLN,N/A
6132333081,BMW Seria 4,https://www.otomoto.pl/osobowe/oferta/bmw-seria-4-szyberdachharman-kardonhead-upkamery-ID6H0DY5.html,1 997 cm3 • 245 KM • Szyberdach*Harman/Kardon*Head Up*Kamery,152 000 km,Benzyna,Automatyczna,2015,Konstantynów Łódzki (Łódzkie),Zobacz ogłoszenia,69 900,PLN,Poniżej średniej
6130908645,BMW X3 xDrive30i GPF xLine,https://www.otomoto.pl/osobowe/oferta/bmw-x3-vat-23-30i-xdrive-hak-holowniczy-serwisowany-bezwypadek-ID6GUFpj.html,"1 998 cm3 • 252 KM • vat 23%, 30i xDrive, hak holowniczy, serwisowany, bezwypadek",92 635 km,Benzyna,Automatyczna,2020,Swadzim (Wielkopolskie),Zobacz ogłoszenia,167 700,PLN,Powyżej średniej
6131476109,BMW Seria 5 530i xDrive M Sport sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-m-pakiet-salon-polska-drugi-wlasciciel-serwis-aso-zadbany-xdrive-ID6GX31X.html,1 998 cm3 • 252 KM • M-Pakiet! Salon Polska! Drugi Właściciel! Serwis ASO! Zadbany! Xdrive!,110 000 km,Benzyna,Automatyczna,2018,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,124 900,PLN,W granicach średniej
6128167329,BMW Seria 1 116i Sport Line,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-swietny-stan-nowy-ID6GJagx.html,1 499 cm3 • 109 KM • Świetny stan / Nowy,21 000 km,Benzyna,Manualna,2022,Zamość (Lubelskie),Prywatny sprzedawca,69 555,PLN,N/A
6131974228,BMW Seria 3,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-318-i-salon-polska-serwis-aso-automat-navi-klimatronic-ID6GZ8C8.html,"1 499 cm3 • 136 KM • 318 i, Salon Polska, Serwis ASO, Automat, Navi, Klimatronic,",153 199 km,Benzyna,Automatyczna,2017,Piaseczno (Mazowieckie),Zobacz ogłoszenia,57 000,PLN,Poniżej średniej
6129373792,BMW Seria 2 218i Gran Coupe M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-2-bmw-sikora-218i-gran-coupe-fv-23-ID6GOe7C.html,"1 499 cm3 • 140 KM • BMW Sikora, 218i Gran Coupe, FV 23",39 549 km,Benzyna,Automatyczna,2023,Zielona Góra (Lubuskie),FirmaZobacz ogłoszenia,129 900,PLN,W granicach średniej
6131729137,BMW M4 Competition M xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-m4-bmw-m-sikora-m4-competition-m-xdrive-coupe-samochod-nowy-ID6GY6R3.html,"2 993 cm3 • 530 KM • BMW M Sikora, M4 Competition M xDrive Coupe, Samochód Nowy",20 km,Benzyna,Automatyczna,2024,Mikołów (Śląskie),Zobacz ogłoszenia,524 900,PLN,N/A
6131475866,BMW Seria 1,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-116i-klimatronic-parktronic-ID6GX2Y2.html,"1 598 cm3 • 136 KM • 116i, Klimatronic, Parktronic",180 610 km,Benzyna,Manualna,2012,Piaseczno (Mazowieckie),Zobacz ogłoszenia,32 500,PLN,Powyżej średniej
6130264537,BMW Seria 3 325i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-e30-po-pelnej-renowacji-zawieszenie-airride-ID6GRXQt.html,"2 494 cm3 • 170 KM • BMW E30 Po pełnej renowacji, zawieszenie airride",128 000 km,Benzyna,Manualna,1988,Staszów (Świętokrzyskie),Prywatny sprzedawca,99 000,PLN,N/A
6129007266,BMW X4 xDrive30i xLine sport,https://www.otomoto.pl/osobowe/oferta/bmw-x4-bmw-x4-xdrive30i-serwisowany-niski-przebieg-ID6GMGLU.html,"1 998 cm3 • 252 KM • BMW X4 xDrive30i, Serwisowany, Niski przebieg",62 000 km,Benzyna,Automatyczna,2021,Piła (Wielkopolskie),Zobacz ogłoszenia,225 900,PLN,Powyżej średniej
6131029016,BMW Seria 3 330i xDrive M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-30i-xdrive-245-km-demo-2024-m-performance-kola-zimowe-w-cenie-ID6GWaIM.html,1 998 cm3 • 245 KM • 30i xDrive 245 KM - DEMO 2024 - M Performance - Koła Zimowe w cenie!,5 000 km,Benzyna,Automatyczna,2024,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,280 900,PLN,W granicach średniej
6131029008,BMW Seria 3 330i xDrive M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-30i-xdrive-245-km-demo-2024-m-performance-kola-zimowe-w-cenie-ID6GWaIE.html,1 998 cm3 • 245 KM • 30i xDrive 245 KM - DEMO 2024 - M Performance - Koła Zimowe w cenie!,5 000 km,Benzyna,Automatyczna,2024,Płock (Mazowieckie),Zobacz ogłoszenia,280 900,PLN,W granicach średniej
6127401279,BMW Seria 3,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-seria-3-320ci-individual-ID6GFVYT.html,2 171 cm3 • 170 KM • BMW Seria 3 320Ci Individual,177 200 km,Benzyna,Automatyczna,2004,Poznań (Wielkopolskie),Prywatny sprzedawca,48 000,PLN,N/A
6123743890,BMW M3 Competition xDrive sport,https://www.otomoto.pl/osobowe/oferta/bmw-m3-bmw-m-sikora-m3-competition-m-xdrive-sedan-ID6GqBvK.html,"2 993 cm3 • 510 KM • BMW M Sikora, M3 Competition M xDrive Sedan",20 km,Benzyna,Automatyczna,2024,Mikołów (Śląskie),Zobacz ogłoszenia,459 900,PLN,N/A
6115445621,BMW Seria 1 118i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-bmw-1-118i-full-led-ID6FRMLH.html,1 499 cm3 • 136 KM • BMW 1 118i Full led,63 000 km,Benzyna,Manualna,2018,Kraków (Małopolskie),Prywatny sprzedawca,54 900,PLN,W granicach średniej
6131657002,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-540-g30-x-drive-lift-bardzo-ladna-zamiana-ID6GXO5A.html,2 998 cm3 • 340 KM • 540 G30 x drive Lift/bardzo ładna/ zamiana,52 000 km,Benzyna,Automatyczna,2021,Mława (Mazowieckie),Prywatny sprzedawca,259 000,PLN,W granicach średniej
6131029013,BMW Seria 3 330i xDrive M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-30i-xdrive-245-km-demo-2024-m-performance-kola-zimowe-w-cenie-ID6GWaIJ.html,1 998 cm3 • 245 KM • 30i xDrive 245 KM - DEMO 2024 - M Performance - Koła Zimowe w cenie!,5 000 km,Benzyna,Automatyczna,2024,Lubicz Dolny (Kujawsko-pomorskie),Zobacz ogłoszenia,280 900,PLN,W granicach średniej
6131391093,BMW Seria 3 320i Cabrio,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-320i-cabrio-ID6GVGUJ.html,1 995 cm3 • 170 KM • BMW 320i Cabrio,192 851 km,Benzyna,Manualna,2009,Bielawa (Dolnośląskie),Prywatny sprzedawca,37 500,PLN,W granicach średniej
6132332943,BMW X3,https://www.otomoto.pl/osobowe/oferta/bmw-x3-30i-xdrive-m-sport-24m-gwarancja-faktura-23-ID6H0DWR.html,1 998 cm3 • 245 KM • 30I xDrive M Sport 24m Gwarancja faktura 23%,40 100 km,Benzyna,Automatyczna,2021,Katowice (Śląskie),Zobacz ogłoszenia,219 900,PLN,N/A
6131728217,BMW X5 xDrive40i,https://www.otomoto.pl/osobowe/oferta/bmw-x5-bmw-x5-40i-xdrive-lasery-g05-jak-nowa-serwisowana-aso-bmw-ID6GY6Cd.html,2 998 cm3 • 340 KM • BMW X5 40I XDRIVE Lasery G05 jak nowa serwisowana ASO BMW,57 000 km,Benzyna,Automatyczna,2020,Strzelce Opolskie (Opolskie),Prywatny sprzedawca,215 000,PLN,N/A
6128402982,BMW Seria 3 320i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-320i-2006r-maly-przebieg-ksiazka-serwisowa-2-0-benzyna-ID6GK9zo.html,1 995 cm3 • 150 KM • 320I 2006r maly przebieg KSIĄŻKA SERWISOWA 2.0 benzyna,117 000 km,Benzyna,Manualna,2006,Łagów (Świętokrzyskie),Prywatny sprzedawca,21 200,PLN,W granicach średniej
6132203805,BMW Seria 4 428i Cabrio Luxury Line,https://www.otomoto.pl/osobowe/oferta/bmw-seria-4-bmw-428i-ID6H06kZ.html,1 997 cm3 • 245 KM • BMW 428i,112 000 km,Benzyna,Automatyczna,2016,Częstochowa (Śląskie),Prywatny sprzedawca,84 500,PLN,W granicach średniej
6131972971,BMW Seria 5 530i M Sport sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-seria-5-harman-kardon-kamera-360-bezwypadkowy-fv23-ID6GZ8hR.html,"1 998 cm3 • 252 KM • BMW Seria 5 harman/kardon, kamera 360, bezwypadkowy, FV23%",127 000 km,Benzyna,Automatyczna,2020,Warszawa (Mazowieckie),Prywatny sprzedawca,169 500,PLN,Powyżej średniej
6129373470,BMW Seria 2 218i Gran Coupe M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-2-bmw-sikora-218i-gran-coupe-fv-23-ID6GOe2q.html,"1 499 cm3 • 140 KM • BMW Sikora, 218i Gran Coupe, FV 23",34 778 km,Benzyna,Automatyczna,2023,Zielona Góra (Lubuskie),FirmaZobacz ogłoszenia,132 900,PLN,W granicach średniej
6124961216,BMW M3 Competition xDrive sport,https://www.otomoto.pl/osobowe/oferta/bmw-m3-bmw-m3-competition-m-xdrive-sedan-demo-cena-do-negocjacji-ID6GwId2.html,2 993 cm3 • 510 KM • BMW M3 Competition M xDrive Sedan/ DEMO/ Cena do negocjacji,4 000 km,Benzyna,Automatyczna,2024,Kraków (Małopolskie),Zobacz ogłoszenia,512 895,PLN,N/A
6131253416,BMW Seria 3 318i M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-318i-sedan-kola-zimowe-w-cenie-ID6GV768.html,1 998 cm3 • 156 KM • BMW 318i Sedan *Koła zimowe w cenie*,5 km,Benzyna,Automatyczna,2024,Częstochowa (Śląskie),Zobacz ogłoszenia,242 900,PLN,N/A
6126310610,BMW M4,https://www.otomoto.pl/osobowe/oferta/bmw-m4-competition-salon-pl-i-wlasciciel-bezwypadkowy-serwis-aso-fv-ID6GBnfs.html,"2 979 cm3 • 450 KM • Competition, Salon PL, I Właściciel, Bezwypadkowy, Serwis ASO, FV",119 729 km,Benzyna,Automatyczna,2016,Jawczyce (Mazowieckie),Zobacz ogłoszenia,227 499,PLN,W granicach średniej
6123520971,BMW M3 CS DKG,https://www.otomoto.pl/osobowe/oferta/bmw-m3-bmw-m3-cs-1-z-1200-ID6GpFxh.html,2 979 cm3 • 460 KM • BMW M3 CS 1 z 1200,49 000 km,Benzyna,Automatyczna,2018,Gdynia (Pomorskie),Prywatny sprzedawca,299 000,PLN,Powyżej średniej
6130119512,BMW M4 Competition M xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-m4-bmw-m4-competition-cabrio-xdrive-wentylowane-fotele-adaptacyjny-led-ID6GRm7m.html,2 993 cm3 • 530 KM • BMW M4 Competition Cabrio xDrive Wentylowane fotele Adaptacyjny LED,4 800 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,489 900,PLN,Poniżej średniej
6130119272,BMW X3 xDrive20i GPF M Sport sport,https://www.otomoto.pl/osobowe/oferta/bmw-x3-184km-m-sport-m-pakiet-shadow-line-serwisowany-i-wlasciciel-ID6GRm3u.html,"1 998 cm3 • 184 KM • 184KM, M-sport, M Pakiet, Shadow-line, Serwisowany, I właściciel!",66 657 km,Benzyna,Automatyczna,2021,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,164 900,PLN,W granicach średniej
6128078551,BMW X3,https://www.otomoto.pl/osobowe/oferta/bmw-x3-20i-msport-xdrive-bsi-5-lat-adaptacyjny-led-fv-23-ID6GINaD.html,"1 995 cm3 • 184 KM • 20i mSport xDrive, BSI 5 lat, adaptacyjny LED, FV 23%",42 050 km,Benzyna,Automatyczna,2023,Kraków (Małopolskie),Zobacz ogłoszenia,223 200,PLN,Powyżej średniej
6131475275,BMW Seria 3,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-320i-sedan-ID6GX2Ow.html,1 998 cm3 • 184 KM • BMW 320i Sedan,5 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,169 900,PLN,N/A
6131972727,BMW X3 xDrive28i,https://www.otomoto.pl/osobowe/oferta/bmw-x3-bmw-x3-xdrive28i-f25-2-0-benzyna245km-ID6GZ8dW.html,1 997 cm3 • 245 KM • BMW X3 xDrive28i F25 2.0 benzyna245km,184 000 km,Benzyna,Automatyczna,2014,Górna Grupa (Kujawsko-pomorskie),Prywatny sprzedawca,50 500,PLN,N/A
6129479772,BMW Seria 5,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-528i-3-0-6-cylindrow-head-up-komfortowe-fotele-ID6GOFGY.html,"2 996 cm3 • 258 KM • BMW 528i 3.0, 6 cylindrów, Head-Up, Komfortowe Fotele",125 000 km,Benzyna,Automatyczna,2011,Rybnik (Śląskie),Prywatny sprzedawca,68 888,PLN,Powyżej średniej
6130665465,BMW Seria 2 218i M Sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-2-salon-polska-fv23-gwarancja-serwisowa-89349-netto-ID6GTE93.html,1 499 cm3 • 136 KM • SALON POLSKA/ FV23%/ Gwarancja Serwisowa/ 89 349 NETTO,59 917 km,Benzyna,Automatyczna,2022,Rybnik (Śląskie),Zobacz ogłoszenia,109 900,PLN,W granicach średniej
6130286871,BMW Seria 1 118i Advantage,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-bmw-118i-ID6GS3EH.html,1 499 cm3 • 136 KM • BMW 118i,55 551 km,Benzyna,Automatyczna,2020,Kielce (Świętokrzyskie),Zobacz ogłoszenia,91 900,PLN,W granicach średniej
6132329989,BMW Seria 5 520i,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-sprzedam-bmw-e34-m50b20-nowe-lpg-ID6H0Dad.html,1 991 cm3 • 150 KM • Sprzedam BMW E34 M50b20 nowe LPG,250 000 km,Benzyna,Automatyczna,1995,Strzegowo (Mazowieckie),FirmaZobacz ogłoszenia,29 999,PLN,W granicach średniej
6130286553,BMW Seria 4,https://www.otomoto.pl/osobowe/oferta/bmw-seria-4-m-pro-dostep-komfortowy-ogrzewanie-kierownicy-ID6GS3zz.html,1 998 cm3 • 245 KM • M Pro | Dostęp komfortowy | Ogrzewanie kierownicy,5 km,Benzyna,Automatyczna,2024,Piaseczno (Mazowieckie),Zobacz ogłoszenia,376 500,PLN,N/A
6127900370,BMW Seria 3 328i xDrive Luxury Line,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-328i-xdrive-luxury-line-ID6GI2OK.html,1 997 cm3 • 245 KM • BMW 328i Xdrive Luxury Line,133 500 km,Benzyna,Automatyczna,2015,Legionowo (Mazowieckie),Prywatny sprzedawca,66 000,PLN,Powyżej średniej
6131648061,BMW Seria 7 750i L,https://www.otomoto.pl/osobowe/oferta/bmw-seria-7-bmw-750-li-ID6GXLLn.html,4 799 cm3 • 367 KM • BMW 750 Li,411 500 km,Benzyna,Automatyczna,2005,Radom (Mazowieckie),Prywatny sprzedawca,40 000,PLN,Powyżej średniej
6120689828,BMW Seria 4,https://www.otomoto.pl/osobowe/oferta/bmw-seria-4-ladne-bmw-cabrio-x-drive-ID6GdN1G.html,1 997 cm3 • 245 KM • Ładne BMW Cabrio X drive,185 000 km,Benzyna,Automatyczna,2018,Tarnów (Małopolskie),Prywatny sprzedawca,75 500,PLN,W granicach średniej
6127661041,BMW Seria 1 135i Coupe,https://www.otomoto.pl/osobowe/oferta/bmw-seria-1-bmw-e82-135i-n55-ID6GH2yB.html,2 979 cm3 • 306 KM • Bmw e82 135i N55,100 000 km,Benzyna,Automatyczna,2012,Pietrzyków (Wielkopolskie),Prywatny sprzedawca,84 000,PLN,Powyżej średniej
6129560406,BMW Seria 2 218i M Sport sport,https://www.otomoto.pl/osobowe/oferta/bmw-seria-2-bmw-218i-active-tourer-ID6GP0Fv.html,1 499 cm3 • 136 KM • BMW 218i Active Tourer,5 km,Benzyna,Automatyczna,2024,Kielce (Świętokrzyskie),Zobacz ogłoszenia,194 000,PLN,N/A
6130317633,BMW Seria 3 318i M Sport Shadow,https://www.otomoto.pl/osobowe/oferta/bmw-seria-3-bmw-318i-m-sport-shadowline-ID6GSbER.html,1 499 cm3 • 136 KM • BMW 318I M Sport Shadowline,65 000 km,Benzyna,Automatyczna,2017,Gdańsk (Pomorskie),Prywatny sprzedawca,74 000,PLN,W granicach średniej
6131771582,BMW Seria 5 M550i xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-salon-pl-gwarancja-producenta-verde-ermes-ID6GYhTE.html,"4 395 cm3 • 530 KM • Salon PL, Gwarancja Producenta,VERDE ERMES",96 000 km,Benzyna,Automatyczna,2022,Środa Wielkopolska (Wielkopolskie),Zobacz ogłoszenia,349 000,PLN,W granicach średniej
6131972384,BMW Seria 5 M550i xDrive,https://www.otomoto.pl/osobowe/oferta/bmw-seria-5-bmw-m550i-xdrive-grzecznosciowe-ID6GZ88o.html,4 395 cm3 • 530 KM • BMW M550i xDrive *Grzecznościowe*,61 500 km,Benzyna,Automatyczna,2022,Częstochowa (Śląskie),Zobacz ogłoszenia,349 900,PLN,W granicach średniej
