ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6128312067,Renault Captur,https://www.otomoto.pl/osobowe/oferta/renault-captur-1-6-e-tech-full-hybrid-145km-techno-ID6GJLW1.html,1 598 cm3 • 94 KM • 1.6 E-TECH Full Hybrid 145KM Techno,1 000 km,Hybryda,Automatyczna,2024,Zielona Góra (Lubuskie),Zobacz ogłoszenia,124 900,PLN,W granicach średniej
6125415376,Renault Arkana TCe Mild Hybrid 140 EDC Evolution,https://www.otomoto.pl/osobowe/oferta/renault-arkana-ksiazkiautomatkameraledtabletnawiklimagwarancja-w-cenie-ID6GxCmc.html,1 332 cm3 • 140 KM • Książki*Automat*Kamera*LED*Tablet*Nawi*Klima*Gwarancja w cenie*,6 700 km,Benzyna,Automatyczna,2022,Wągrowiec (Wielkopolskie),Zobacz ogłoszenia,99 900,PLN,W granicach średniej
6130312383,Renault Megane 1.3 TCe FAP Techno EDC,https://www.otomoto.pl/osobowe/oferta/renault-megane-1-3-tce-fap-techno-edc-opcje-rocznik-2023-kredyt-promo-50-50-ID6GSaib.html,1 332 cm3 • 140 KM • 1.3 TCe FAP Techno EDC + Opcje | Rocznik 2023 | Kredyt Promo 50/50,45 363 km,Benzyna,Automatyczna,2023,Sękocin Nowy (Mazowieckie),Zobacz ogłoszenia,87 900,PLN,W granicach średniej
6119192293,Renault Captur TCe Mild Hybrid 140 EDC GPF EVOLUTION,https://www.otomoto.pl/osobowe/oferta/renault-captur-automatledksiazkikameratabletklimanawigwarancja-w-cenie-ID6G7wrT.html,1 332 cm3 • 140 KM • Automat*Led*Książki*Kamera*Tablet*Klima*Nawi*Gwarancja w cenie*,9 000 km,Benzyna,Automatyczna,2021,Wągrowiec (Wielkopolskie),Zobacz ogłoszenia,89 900,PLN,W granicach średniej
6132214881,Renault Megane 1.6 16V 110 LIMITED,https://www.otomoto.pl/osobowe/oferta/renault-megane-1-6benzyna110km6bieg-manualklimatronicudok-przebieg-wpisuje-na-fv-ID6H09dD.html,"1 598 cm3 • 110 KM • 1,6Benzyna110KM*6bieg-Manual*Klimatronic*udok. Przebieg wpisuje na FV!",117 720 km,Benzyna,Manualna,2014,Radom (Mazowieckie),Prywatny sprzedawca,33 900,PLN,Powyżej średniej
6132340106,Renault Megane,https://www.otomoto.pl/osobowe/oferta/renault-megane-renault-megane-ii-ID6H0FNo.html,1 598 cm3 • 113 KM • Renault Megane II,349 600 km,Benzyna+LPG,Manualna,2005,Olkusz (Małopolskie),Prywatny sprzedawca,2 899,PLN,N/A
6132215346,Renault Scenic,https://www.otomoto.pl/osobowe/oferta/renault-scenic-renault-megane-ID6H09l8.html,1 870 cm3 • 130 KM • Renault Megane,250 000 km,Diesel,Automatyczna,2009,Kołobrzeg (Zachodniopomorskie),Prywatny sprzedawca,6 900,PLN,N/A
6129590950,Renault Koleos 2.0 dCi Intens 4x4,https://www.otomoto.pl/osobowe/oferta/renault-koleos-salon-polska-pierwszy-wlasciciel-ID6GP8Ca.html,1 995 cm3 • 177 KM • Salon Polska; pierwszy właściciel,77 900 km,Diesel,Manualna,2018,Stare Pole (Pomorskie),Prywatny sprzedawca,91 900,PLN,Powyżej średniej
6132340199,Renault Clio 0.9 Energy TCe Limited 2018,https://www.otomoto.pl/osobowe/oferta/renault-clio-renault-clio-iv-2018r-ID6H0FOT.html,898 cm3 • 90 KM • Renault Clio IV 2018r,71 000 km,Benzyna,Manualna,2018,Głogów (Dolnośląskie),Prywatny sprzedawca,29 900,PLN,Poniżej średniej
6132340218,Renault Scenic 1.9 dCi Emotion,https://www.otomoto.pl/osobowe/oferta/renault-scenic-1-9-dci-131-koni-duza-naigacja-pol-skora-bezwypadkowy-ID6H0FPc.html,1 870 cm3 • 130 KM • 1.9 dci 131 koni duża Naigacja pół skóra bezwypadkowy,220 000 km,Diesel,Manualna,2010,Wojnicz (Małopolskie),Prywatny sprzedawca,17 800,PLN,W granicach średniej
6131744160,Renault Laguna 2.0 TCe 170 GT,https://www.otomoto.pl/osobowe/oferta/renault-laguna-2-0t-170km-gt-4control-r-line-bi-xeno-aso-bezwypadkowy-44tkm-unikat-ID6GYaLm.html,1 998 cm3 • 170 KM • 2.0T 170KM GT 4control R-line Bi-xeno ASO bezwypadkowy 44tkm Unikat,44 000 km,Benzyna,Automatyczna,2013,Wałbrzych (Dolnośląskie),Prywatny sprzedawca,53 999,PLN,Powyżej średniej
6125670386,Renault Thalia,https://www.otomoto.pl/osobowe/oferta/renault-thalia-renault-thalia-1-4-ID6GyGHg.html,1 390 cm3 • 75 KM • Renault Thalia 1.4,213 600 km,Benzyna,Manualna,2005,Gdańsk (Pomorskie),Prywatny sprzedawca,3 400,PLN,N/A
6131993758,Renault Megane 1.5 dCi Bose Edition,https://www.otomoto.pl/osobowe/oferta/renault-megane-zadbany-ID6GZdH8.html,1 461 cm3 • 110 KM • zadbany,157 000 km,Diesel,Manualna,2012,Gdańsk (Pomorskie),Prywatny sprzedawca,20 000,PLN,W granicach średniej
6127347295,Renault Clio 1.3 TCe R.S Line,https://www.otomoto.pl/osobowe/oferta/renault-clio-renault-clio-r-s-line-na-gwarancji-ID6GFIVb.html,1 332 cm3 • 140 KM • Renault Clio R.S Line Na GWARANCJI,7 400 km,Benzyna,Manualna,2023,Rokietnica (Wielkopolskie),Prywatny sprzedawca,82 000,PLN,W granicach średniej
6132215207,Renault Captur,https://www.otomoto.pl/osobowe/oferta/renault-captur-renault-captur-ID6H09iT.html,898 cm3 • 90 KM • Renault Captur,103 097 km,Benzyna,Manualna,2016,Glinojeck (Mazowieckie),Prywatny sprzedawca,38 500,PLN,W granicach średniej
6130710526,Renault Scenic 1.2 TCe Energy Bose Edition,https://www.otomoto.pl/osobowe/oferta/renault-scenic-zadbany-bezwypadkowy-ID6GTPRQ.html,1 197 cm3 • 130 KM • Zadbany /Bezwypadkowy/,173 000 km,Benzyna,Manualna,2015,Płock (Mazowieckie),Prywatny sprzedawca,26 999,PLN,Poniżej średniej
6130312100,Renault Clio 1.5 dCi Energy Alize,https://www.otomoto.pl/osobowe/oferta/renault-clio-grandtour-alize-energy-f-vat-gwarancja-ID6GSadC.html,1 461 cm3 • 75 KM • Grandtour ALIZE Energy F-vat Gwarancja,92 000 km,Diesel,Manualna,2019,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,38 899,PLN,W granicach średniej
6132215232,Renault Scenic 2.0 16V Expression,https://www.otomoto.pl/osobowe/oferta/renault-scenic-auto-z-gwarancja-nowy-rozrzad-hamulce-po-wymianie-olejow-filtrow-ID6H09ji.html,"1 998 cm3 • 134 KM • Auto z gwarancją Nowy rozrząd,hamulce po wymianie olejów filtrów",164 879 km,Benzyna+LPG,Manualna,2006,Żory (Śląskie),Prywatny sprzedawca,10 900,PLN,W granicach średniej
6130737053,Renault Trafic,https://www.otomoto.pl/osobowe/oferta/renault-trafic-2-0-dci-115km-z-niemiec-long-2x-klimatronic-perfekcyjny-stan-ID6GTVLH.html,1 995 cm3 • 114 KM • 2.0 dCi 115KM * Z Niemiec * LONG * 2x KLIMATRONIC * PERFEKCYJNY Stan!,214 000 km,Diesel,Manualna,2012,Pilzno (Podkarpackie),Prywatny sprzedawca,56 700,PLN,N/A
6130312039,Renault Clio 1.0 TCe Equilibre,https://www.otomoto.pl/osobowe/oferta/renault-clio-renault-clio-1-0-tce-equilibre-opcje-fv23-kredyt-50-50-rok-2023-ID6GSacD.html,999 cm3 • 90 KM • Renault CLIO 1.0 TCe Equilibre + OPCJE |FV23%| Kredyt 50/50 Rok. 2023,27 239 km,Benzyna,Manualna,2023,Sękocin Nowy (Mazowieckie),Zobacz ogłoszenia,59 900,PLN,Poniżej średniej
6131493687,Renault Grand Scenic Gr 1.5 dCi Intens,https://www.otomoto.pl/osobowe/oferta/renault-grand-scenic-1-5-dci-bez-adblue-manual-najlepsza-konforguracja-pelna-historia-aso-ID6GX7Bt.html,1 461 cm3 • 110 KM • 1.5 DCI bez adblue manual! Najlepsza konforguracja Pełna historia ASO,105 000 km,Diesel,Manualna,2018,Wrocław (Dolnośląskie),Prywatny sprzedawca,57 000,PLN,W granicach średniej
6132215130,Renault Captur,https://www.otomoto.pl/osobowe/oferta/renault-captur-renault-captur-1-5-dci-ID6H09hE.html,1 461 cm3 • 90 KM • Renault Captur 1.5 dCi,110 865 km,Diesel,Manualna,2015,Ostrów Wielkopolski (Wielkopolskie),Prywatny sprzedawca,34 300,PLN,Poniżej średniej
6125477601,Renault Austral,https://www.otomoto.pl/osobowe/oferta/renault-austral-evolution-mild-hybrid-160-km-automat-ID6GxSxP.html,1 332 cm3 • 160 KM • evolution mild hybrid 160 KM automat,1 km,Benzyna,Automatyczna,2024,Konstancin-Jeziorna (Mazowieckie),Zobacz ogłoszenia,133 000,PLN,N/A
6129714052,Renault Megane 1.3 TCe FAP Techno,https://www.otomoto.pl/osobowe/oferta/renault-megane-rezeracja-techno-tce-140-km-salon-pl-kamera-vat23-grupa-adamowscy-ID6GPEDG.html,1 332 cm3 • 140 KM • Rezeracja/Techno TCe 140 KM SALON PL KAMERA VAT23% Grupa Adamowscy,20 555 km,Benzyna,Manualna,2023,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,84 900,PLN,W granicach średniej
6124597197,Renault Captur,https://www.otomoto.pl/osobowe/oferta/renault-captur-techno-tce-140-km-polski-salon-kamera-1wl-fv23-grupa-adamowscy-ID6GubwL.html,"1 332 cm3 • 140 KM • Techno TCe 140 KM, POLSKI SALON KAMERA 1WŁ FV23% Grupa Adamowscy",11 775 km,Benzyna,Manualna,2023,Bydgoszcz (Kujawsko-pomorskie),Zobacz ogłoszenia,96 900,PLN,W granicach średniej
6132073112,Renault Espace 2.0T Impulsion,https://www.otomoto.pl/osobowe/oferta/renault-espace-stan-bardzo-dobryalufelgihakklimatyzacja7osob-ID6GZyl2.html,1 998 cm3 • 170 KM • Stan bardzo dobry*Alufelgi*Hak*klimatyzacja*7osob,275 000 km,Benzyna,Manualna,2005,Piotrków Trybunalski (Łódzkie),Prywatny sprzedawca,10 600,PLN,Powyżej średniej
6132073048,Renault Twingo 1.2 16V Access,https://www.otomoto.pl/osobowe/oferta/renault-twingo-ID6GZyk0.html,1 149 cm3 • 75 KM,135 000 km,Benzyna,Manualna,2012,Miłocice (Małopolskie),Prywatny sprzedawca,14 900,PLN,Powyżej średniej
6132304371,Renault Laguna 2.0 dCi Black Edition,https://www.otomoto.pl/osobowe/oferta/renault-laguna-salon-polska-2-0-dci-130-km-model-poliftowy-ID6H0vw1.html,"1 995 cm3 • 130 KM • Salon Polska 2.0 dCi 130 KM, model poliftowy",240 301 km,Diesel,Manualna,2008,Radom (Mazowieckie),FirmaZobacz ogłoszenia,16 900,PLN,Powyżej średniej
6131914777,Renault Clio 1.2 16V Intens,https://www.otomoto.pl/osobowe/oferta/renault-clio-renault-clio-iv-1-2-benzyna-ID6GYT9f.html,1 149 cm3 • 75 KM • Renault Clio IV - 1.2 benzyna,192 147 km,Benzyna,Manualna,2015,Elbląg (Warmińsko-mazurskie),Prywatny sprzedawca,17 600,PLN,N/A
6124853973,Renault Megane,https://www.otomoto.pl/osobowe/oferta/renault-megane-klima-navi-benzyna-polecam-ID6Gwgjj.html,1 197 cm3 • 116 KM • ///Klima///Navi///Benzyna///Polecam///,103 000 km,Benzyna,Manualna,2014,Swarzędz (Wielkopolskie),FirmaZobacz ogłoszenia,26 999,PLN,W granicach średniej
6132214936,Renault Trafic,https://www.otomoto.pl/osobowe/oferta/renault-trafic-fv23-nie-wozil-ludzi-po-serwisie-ID6H09ev.html,"1 598 cm3 • 125 KM • Fv23% nie woził ludzi, po serwisie",216 500 km,Diesel,Manualna,2017,Mielec (Podkarpackie),Prywatny sprzedawca,61 500,PLN,W granicach średniej
6131493699,Renault Trafic,https://www.otomoto.pl/osobowe/oferta/renault-trafic-kombi-2-0-blue-dci-150-km-l2-equilibre-9-os-2023r-ID6GX7BF.html,"1 998 cm3 • 150 KM • Kombi 2.0 Blue dCi 150 KM L2 Equilibre 9 os., 2023r.",54 177 km,Diesel,Manualna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,159 900,PLN,Powyżej średniej
6132213800,Renault Grand Scenic BLUE dCi 120 EDC BOSE EDITION,https://www.otomoto.pl/osobowe/oferta/renault-grand-scenic-bosefull-led7-osobautomatbezwypadkowyduza-navigrzane-fotele-ID6H08Vc.html,1 750 cm3 • 120 KM • BOSE*Full LED*7 osób*Automat*Bezwypadkowy*Duża Navi*Grzane fotele!,167 000 km,Diesel,Automatyczna,2019,Chojnice (Pomorskie),Prywatny sprzedawca,59 900,PLN,W granicach średniej
6131665490,Renault Megane 1.4 16V TCE Bose Edition,https://www.otomoto.pl/osobowe/oferta/renault-megane-grandtour-1-4tce-130km-bose-polski-salon-przebieg-143tys-ID6GXQiu.html,"1 397 cm3 • 130 KM • Grandtour 1.4TCE 130KM BOSE polski salon, przebieg 143tys.",143 485 km,Benzyna,Manualna,2011,Poznań (Wielkopolskie),Prywatny sprzedawca,24 900,PLN,Powyżej średniej
6132289643,Renault Trafic Grand SpaceClass 1.6 dCi,https://www.otomoto.pl/osobowe/oferta/renault-trafic-long-2017-rok-1-6-dci-9-osob-pl-salon-klimatyzacja-ID6H0sFt.html,"1 598 cm3 • 125 KM • Long, 2017 Rok, 1.6 Dci, 9 Osób, PL.Salon, Klimatyzacja",413 000 km,Diesel,Manualna,2017,Olsztyn (Warmińsko-mazurskie),FirmaZobacz ogłoszenia,51 900,PLN,N/A
6123999819,Renault Arkana 1.6 E-TECH E-Tech Engineered MMT,https://www.otomoto.pl/osobowe/oferta/renault-arkana-1-6-e-tech-e-tech-engineered-mmt-145km-1-wlasciciel-polski-salon-ID6GrG6D.html,1 598 cm3 • 94 KM • 1.6 E-TECH E-Tech Engineered MMT 145KM - 1 Właściciel - Polski salon,12 570 km,Hybryda,Automatyczna,2023,Toruń (Kujawsko-pomorskie),Zobacz ogłoszenia,115 900,PLN,Poniżej średniej
6131493576,Renault Clio 0.9 Energy TCe Limited 2018,https://www.otomoto.pl/osobowe/oferta/renault-clio-29zl-100km-full-led-navi-polskora-2-komplety-kol-ID6GX7zG.html,"898 cm3 • 90 KM • 29zł/100km ,Full led, Navi, półskóra, 2 komplety kół",79 000 km,Benzyna,Manualna,2018,Buczek (Łódzkie),Prywatny sprzedawca,36 650,PLN,W granicach średniej
6132072984,Renault Twingo 1.2 Authentique,https://www.otomoto.pl/osobowe/oferta/renault-twingo-109-tkm-1-wl-z-de-zarejestrowany-1-2-benzyna-serwisowany-ID6GZyiY.html,"1 149 cm3 • 58 KM • 109 Tkm 1-Wł z De Zarejestrowany 1,2 benzyna Serwisowany !!!",109 000 km,Benzyna,Manualna,2009,Wałbrzych (Dolnośląskie),FirmaZobacz ogłoszenia,9 500,PLN,W granicach średniej
6132334017,Renault Kangoo,https://www.otomoto.pl/osobowe/oferta/renault-kangoo-osobowy-long-1-5-dci-109-km-zadbany-serwisowany-ID6H0Edb.html,1 461 cm3 • 109 KM • * Osobowy * Long * 1.5 DCi * 109 KM * Zadbany * Serwisowany,149 000 km,Diesel,Manualna,2013,Stargard (Zachodniopomorskie),Prywatny sprzedawca,22 900,PLN,W granicach średniej
6132214589,Renault Megane 1.6 TCe GT EDC,https://www.otomoto.pl/osobowe/oferta/renault-megane-polski-salon-bezwypadkowy-ID6H098W.html,"1 618 cm3 • 205 KM • Polski salon, bezwypadkowy",88 500 km,Benzyna,Automatyczna,2016,Warszawa (Mazowieckie),Prywatny sprzedawca,73 900,PLN,Powyżej średniej
6131743930,Renault Talisman 1.7 Blue dCi Limited,https://www.otomoto.pl/osobowe/oferta/renault-talisman-ID6GYaHE.html,1 749 cm3 • 149 KM,92 000 km,Diesel,Manualna,2020,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,55 900,PLN,N/A
6131060647,Renault Scenic,https://www.otomoto.pl/osobowe/oferta/renault-scenic-1-3-tce-140-km-wersja-7-osobowa-fv-vat-23-ID6GWiVX.html,1 332 cm3 • 140 KM • 1.3 Tce 140 KM Wersja 7-osobowa FV Vat 23%,70 309 km,Benzyna,Automatyczna,2019,Gdańsk (Pomorskie),Zobacz ogłoszenia,79 999,PLN,W granicach średniej
6131493406,Renault Scenic dCi 130 FAP Luxe,https://www.otomoto.pl/osobowe/oferta/renault-scenic-renault-scenic-luxe-z-niemiec-bezwypadkowy-okazja-zarejestrowany-ID6GX7vV.html,1 870 cm3 • 130 KM • Renault Scenic LUXE z Niemiec Bezwypadkowy Okazja Zarejestrowany,258 000 km,Diesel,Manualna,2009,Warszawa (Mazowieckie),Prywatny sprzedawca,14 900,PLN,W granicach średniej
6131992693,Renault Grand Scenic,https://www.otomoto.pl/osobowe/oferta/renault-grand-scenic-renault-grand-scenic-iii-pojazd-w-pelni-sprawny-ID6GZdpX.html,1 995 cm3 • 150 KM • Renault Grand Scenic III. Pojazd w pełni sprawny.,215 000 km,Diesel,Automatyczna,2012,Zamość (Lubelskie),Prywatny sprzedawca,29 000,PLN,Powyżej średniej
6127170473,Renault Espace Energy dCi 160 EDC Intens,https://www.otomoto.pl/osobowe/oferta/renault-espace-7-osobowy-automat-full-led-polskora-masaz-ID6GEYVd.html,"1 598 cm3 • 160 KM • 7 osobowy, automat! FULL LED! półskóra, masaż!",163 500 km,Diesel,Automatyczna,2015,Leżajsk (Podkarpackie),Zobacz ogłoszenia,56 000,PLN,W granicach średniej
6131743759,Renault Megane 1.5 dCi Limited,https://www.otomoto.pl/osobowe/oferta/renault-megane-navi-parktronic-alu-2x-climatronic-tempomat-bluetooth-ID6GYaET.html,1 461 cm3 • 110 KM • NAVI Parktronic ALU 2x Climatronic Tempomat Bluetooth,257 000 km,Diesel,Manualna,2014,Elbląg (Warmińsko-mazurskie),Prywatny sprzedawca,21 999,PLN,W granicach średniej
6132339886,Renault Kadjar Energy dCi 130 Business,https://www.otomoto.pl/osobowe/oferta/renault-kadjar-1-6dci-130km-eu6-graphite-panorama-navi-bardzo-zadbany-zobacz-ID6H0FJQ.html,1 598 cm3 • 130 KM • 1.6DCI 130KM [Eu6] Graphite Panorama -Navi -Bardzo zadbany -Zobacz,47 000 km,Diesel,Manualna,2018,Goczałkowice-Zdrój (Śląskie),FirmaZobacz ogłoszenia,69 900,PLN,W granicach średniej
6132339826,Renault Megane 1.6 dCi Energy Bose,https://www.otomoto.pl/osobowe/oferta/renault-megane-android-auto-bluetooth-kamera-cofania-czujniki-przod-navi-dotykowy-ID6H0FIS.html,1 598 cm3 • 130 KM • Android Auto Bluetooth Kamera cofania Czujniki przód Navi Dotykowy,219 000 km,Diesel,Manualna,2015,Białobrzegi (Mazowieckie),Prywatny sprzedawca,30 900,PLN,W granicach średniej
6131664217,Renault Captur,https://www.otomoto.pl/osobowe/oferta/renault-captur-2018-17r-bezwypadkowy-oplacony-stan-bdb-ID6GXPXX.html,898 cm3 • 90 KM • 2018/17r Bezwypadkowy opłacony stan BDB,129 000 km,Benzyna,Manualna,2017,Tymbark (Małopolskie),Prywatny sprzedawca,43 990,PLN,W granicach średniej
6132339824,Renault Kangoo 1.5 dCi Oasis,https://www.otomoto.pl/osobowe/oferta/renault-kangoo-renault-kangoo-2008-5-osobowe-ID6H0FIQ.html,1 461 cm3 • 85 KM • Renault Kangoo 2008 5 osobowe,335 000 km,Diesel,Manualna,2008,Śrem (Wielkopolskie),Prywatny sprzedawca,8 200,PLN,N/A
6131665950,Renault Clio,https://www.otomoto.pl/osobowe/oferta/renault-clio-samochod-jak-nowy-ID6GXQpU.html,1 149 cm3 • 73 KM • Samochód jak nowy!,23 900 km,Benzyna,Manualna,2012,Tymbark (Małopolskie),Prywatny sprzedawca,35 900,PLN,N/A
6116704293,Renault Grand Scenic Gr 1.5 dCi SL Touch EDC,https://www.otomoto.pl/osobowe/oferta/renault-grand-scenic-serwisowany-opony-zima-lato-nawigacja-ID6FX4cR.html,"1 461 cm3 • 110 KM • Serwisowany, Opony zima lato, Nawigacja",197 730 km,Diesel,Automatyczna,2011,Wrocław (Dolnośląskie),Prywatny sprzedawca,15 999,PLN,N/A
6131743780,Renault Megane 1.3 TCe Zen,https://www.otomoto.pl/osobowe/oferta/renault-megane-megane-1-3-tce-zen-ID6GYaFe.html,1 332 cm3 • 140 KM • Megane 1.3 TCe Zen,12 972 km,Benzyna,Manualna,2022,Kielce (Świętokrzyskie),Zobacz ogłoszenia,81 900,PLN,Poniżej średniej
6129866149,Renault Austral,https://www.otomoto.pl/osobowe/oferta/renault-austral-austral-tce-160-edc-fabrycznie-nowy-ID6GQicR.html,1 332 cm3 • 160 KM • Austral TCE 160 EDC fabrycznie nowy,5 km,Benzyna,Automatyczna,2024,Katowice (Śląskie),Zobacz ogłoszenia,149 900,PLN,N/A
6130993482,Renault Captur ENERGY dCi 90 Start&Stop Experience,https://www.otomoto.pl/osobowe/oferta/renault-captur-118-000-km-1-5-dci-ID6GW1tE.html,1 461 cm3 • 90 KM • 118 000 km !!! 1.5 DCI,118 321 km,Diesel,Manualna,2017,Ogrodzieniec (Śląskie),Prywatny sprzedawca,46 900,PLN,Powyżej średniej
6131992466,Renault Megane 1.6 16V Expression,https://www.otomoto.pl/osobowe/oferta/renault-megane-bezwypadkowy-serwisowany-gwarancja-vip-gwarant-ID6GZdmi.html,1 598 cm3 • 100 KM • Bezwypadkowy Serwisowany Gwarancja VIP Gwarant,196 000 km,Benzyna,Manualna,2010,Własna (Śląskie),Prywatny sprzedawca,19 990,PLN,W granicach średniej
6132072364,Renault Scenic 1.5 dCi Dynamique,https://www.otomoto.pl/osobowe/oferta/renault-scenic-sprzedam-pilnie-samochod-renault-megane-scenic-ID6GZy8Y.html,1 461 cm3 • 110 KM • Sprzedam pilnie samochód renault megane scenic,176 832 km,Diesel,Manualna,2013,Błaszki (Łódzkie),Prywatny sprzedawca,21 300,PLN,W granicach średniej
6124002341,Renault Captur 1.0 TCe Intens,https://www.otomoto.pl/osobowe/oferta/renault-captur-1-0-tce-95kmintensklimaalubezwypadkowy-ID6GrGLj.html,999 cm3 • 90 KM • 1.0 TCe 95KM*INTENS*Klima*ALU*Bezwypadkowy,47 000 km,Benzyna,Manualna,2021,Tychy (Śląskie),Zobacz ogłoszenia,62 900,PLN,Poniżej średniej
6131665960,Renault Kadjar 1.5 Blue dCi Easy Life,https://www.otomoto.pl/osobowe/oferta/renault-kadjar-ID6GXQq4.html,1 461 cm3 • 115 KM,128 000 km,Diesel,Manualna,2018,Tuczempy (Podkarpackie),Prywatny sprzedawca,59 000,PLN,W granicach średniej
6132214275,Renault Fluence,https://www.otomoto.pl/osobowe/oferta/renault-fluence-renault-fluence-1-6-ID6H093R.html,"1 598 cm3 • 110 KM • Renault Fluence 1,6",237 000 km,Benzyna,Manualna,2010,Adamka (Łódzkie),Prywatny sprzedawca,15 600,PLN,Poniżej średniej
6132057138,Renault Grand Scenic 1.6 16V 110 Paris,https://www.otomoto.pl/osobowe/oferta/renault-grand-scenic-klimatronik-serwis-do-konca-zadbany-ID6GZubo.html,1 598 cm3 • 110 KM • Klimatronik Serwis Do Końca Zadbany,158 000 km,Benzyna,Manualna,2012,Żary (Lubuskie),Prywatny sprzedawca,27 800,PLN,W granicach średniej
6131743703,Renault Megane,https://www.otomoto.pl/osobowe/oferta/renault-megane-megane-1-3-tce-fap-techno-edc-ID6GYaDZ.html,1 332 cm3 • 140 KM • Megane 1.3 TCe FAP Techno EDC,13 035 km,Benzyna,Automatyczna,2022,Kielce (Świętokrzyskie),Zobacz ogłoszenia,97 900,PLN,W granicach średniej
6131666022,Renault Grand Scenic ENERGY dCi 110 S&S Expression,https://www.otomoto.pl/osobowe/oferta/renault-grand-scenic-bezwypadkowy-przebieg-udokumentowany-ID6GXQr4.html,"1 461 cm3 • 110 KM • bezwypadkowy , przebieg udokumentowany",163 000 km,Diesel,Manualna,2010,Zamość (Lubelskie),FirmaZobacz ogłoszenia,17 500,PLN,W granicach średniej
6130485164,Renault Scenic BLUE dCi 120 BUSINESS EDITION,https://www.otomoto.pl/osobowe/oferta/renault-scenic-gwarancja-2019r-1-7-dci-dobre-wyposazenie-swietnie-utrzymany-ID6GSTeY.html,"1 750 cm3 • 120 KM • GWARANCJA, 2019r, 1.7 dCi, Dobre wyposażenie, Świetnie utrzymany !!!",268 000 km,Diesel,Manualna,2019,Lublin (Lubelskie),FirmaZobacz ogłoszenia,49 900,PLN,W granicach średniej
6132040163,Renault Scenic 1.6 16V Confort Authentique,https://www.otomoto.pl/osobowe/oferta/renault-scenic-stan-bdb-klimatyzacja-lpg-wazne-oplaty-ID6GZpLB.html,1 598 cm3 • 113 KM • Stan Bdb Klimatyzacja LPG Ważne Opłaty,415 250 km,Benzyna+LPG,Manualna,2003,Częstochowa (Śląskie),Prywatny sprzedawca,3 999,PLN,N/A
6131492983,Renault Clio,https://www.otomoto.pl/osobowe/oferta/renault-clio-clio-1-0-tce-techno-lpg-ID6GX7q7.html,999 cm3 • 100 KM • Clio 1.0 TCe Techno LPG,3 500 km,Benzyna+LPG,Manualna,2024,Jaworzno (Śląskie),Zobacz ogłoszenia,85 100,PLN,W granicach średniej
6131992228,Renault Megane,https://www.otomoto.pl/osobowe/oferta/renault-megane-megane-1-3-tce-fap-techno-edc-ID6GZdis.html,1 332 cm3 • 140 KM • Megane 1.3 TCe FAP Techno EDC,39 443 km,Benzyna,Automatyczna,2023,Kielce (Świętokrzyskie),Zobacz ogłoszenia,91 900,PLN,W granicach średniej
6131664936,Renault Scenic 1.5 dCi Limited,https://www.otomoto.pl/osobowe/oferta/renault-scenic-renault-scenic-iii-1-5-dci-110km-2013-ID6GXQ9y.html,1 461 cm3 • 110 KM • Renault Scenic III 1.5 dCi 110KM 2013,125 000 km,Diesel,Manualna,2013,Szydłowiec (Mazowieckie),Prywatny sprzedawca,25 900,PLN,W granicach średniej
6123514930,Renault Megane 1.5 Blue dCi Intens EDC,https://www.otomoto.pl/osobowe/oferta/renault-megane-salon-polska-faktura-vat-23-ID6GpDXQ.html,1 461 cm3 • 115 KM • Salon Polska faktura VAT 23%,106 999 km,Diesel,Automatyczna,2020,Baniocha (Mazowieckie),Zobacz ogłoszenia,57 000,PLN,W granicach średniej
6132214113,Renault Grand Scenic,https://www.otomoto.pl/osobowe/oferta/renault-grand-scenic-1-4-automat-klimatronic-navi-7-osob-fv23-oplacony-ID6H091f.html,"1 332 cm3 • 140 KM • 1,4 Automat Klimatronic Navi 7 osób FV23% Opłacony !!!",177 100 km,Benzyna,Automatyczna,2019,Śrem (Wielkopolskie),FirmaZobacz ogłoszenia,57 899,PLN,N/A
6131743439,Renault Rafale,https://www.otomoto.pl/osobowe/oferta/renault-rafale-techno-e-tech-200km-upust-27-800-zl-2024r-ID6GYazJ.html,"1 199 cm3 • 200 KM • techno E-Tech 200KM / upust 27 800 zł!, 2024r.",2 900 km,Hybryda,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,179 900,PLN,N/A
6132072007,Renault Clio 1.0 TCe Intens,https://www.otomoto.pl/osobowe/oferta/renault-clio-renault-clio-1-0tce-100ps-65tkm-klima-navi-intens-ID6GZy3d.html,999 cm3 • 100 KM • Renault Clio 1.0TCe-100PS 65tkm Klima Navi Intens,65 000 km,Benzyna,Manualna,2019,Jaśkowice (Małopolskie),FirmaZobacz ogłoszenia,48 900,PLN,W granicach średniej
