ID,Title,Link,Description,Mileage,Fuel Type,Gearbox,Year,Location,Seller Type,Price,Currency,Otomoto Indicator
6132232989,Cupra Formentor 1.5 TSI DSG,https://www.otomoto.pl/osobowe/oferta/cupra-formentor-cupra-formentor-1-5-tsi-dsg-i-wlascicie-salon-polska-gwarancja-ID6H0dWH.html,"1 498 cm3 • 150 KM • Cupra Formentor 1,5 TSI DSG/I właścicie/Salon/ Polska/Gwarancja",36 468 km,Benzyna,Automatyczna,2023,Stalowa Wola (Podkarpackie),Zobacz ogłoszenia,131 900,PLN,Powyżej średniej
6128036745,Citroën Berlingo II 1.6 HDi Multispace,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-citroen-berlingo-xtr-1-6-hdi-ID6GICil.html,1 560 cm3 • 90 KM • Citroen Berlingo XTR 1.6 HDi,307 000 km,Diesel,Manualna,2010,Gostwica (Małopolskie),Prywatny sprzedawca,16 900,PLN,W granicach średniej
6131762776,Cupra Formentor 1.5 TSI DSG,https://www.otomoto.pl/osobowe/oferta/cupra-formentor-1-5-150km-mhev-dsg-dach-panoramiczny-rabat-ponad-13-000zl-od-reki-ID6GYfBC.html,"1 498 cm3 • 150 KM • 1.5 150KM mhev DSG Dach Panoramiczny, Rabat ponad 13 000zł ""od ręki""",5 km,Benzyna,Automatyczna,2024,Białystok (Podlaskie),Zobacz ogłoszenia,163 400,PLN,N/A
6131517360,Chrysler Pacifica,https://www.otomoto.pl/osobowe/oferta/chrysler-pacifica-chrysler-pacyfica-3-6-v6-wersja-s-pierwszy-wlasciciel-7-os-monitory-ID6GXdLi.html,3 605 cm3 • 291 KM • CHRYSLER PACYFICA 3.6 V6 Wersja S Pierwszy właściciel 7 os. Monitory,216 000 km,Benzyna,Automatyczna,2018,Warszawa (Mazowieckie),Zobacz ogłoszenia,94 444,PLN,N/A
6130420121,Chrysler Pacifica,https://www.otomoto.pl/osobowe/oferta/chrysler-pacifica-lpg-6-cio-osobowy-dvd-ID6GSCjT.html,"3 605 cm3 • 282 KM • LPG, 6-cio osobowy, DVD",128 200 km,Benzyna+LPG,Automatyczna,2017,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,84 900,PLN,N/A
6131517239,Citroën C3 Picasso VTi 95 Color Selektion,https://www.otomoto.pl/osobowe/oferta/citroen-c3-picasso-1-4-vti-95km-czujniki-parkowania-ID6GXdJl.html,"1 397 cm3 • 95 KM • 1.4 VTi 95KM, czujniki parkowania",150 491 km,Benzyna,Manualna,2011,Tarnowskie Góry (Śląskie),Zobacz ogłoszenia,19 900,PLN,Powyżej średniej
6132344445,Citroën C4 Grand Picasso,https://www.otomoto.pl/osobowe/oferta/citroen-c4-grand-picasso-ID6H0GWn.html,1 598 cm3 • 120 KM,235 000 km,Benzyna,Manualna,2010,Skierniewice (Łódzkie),Prywatny sprzedawca,12 300,PLN,N/A
6128046999,Citroën C5 Aircross 1.2 PureTech Shine EAT8,https://www.otomoto.pl/osobowe/oferta/citroen-c5-aircross-1-2-130km-salon-pl-serwis-w-aso-nowy-rozrzad-gwarancja-w-cenie-i-wl-ID6GIEXJ.html,1 199 cm3 • 130 KM • 1.2 (130KM) Salon PL Serwis w ASO Nowy rozrząd! Gwarancja w cenie I Wł,55 667 km,Benzyna,Automatyczna,2021,Stare Bielice (Zachodniopomorskie),Zobacz ogłoszenia,94 800,PLN,Powyżej średniej
6129110698,Citroën C3,https://www.otomoto.pl/osobowe/oferta/citroen-c3-1-4-8v-klimatyzacja-alufelgi-ID6GN7Ga.html,1 360 cm3 • 73 KM • 1.4 8V Klimatyzacja Alufelgi,171 000 km,Benzyna,Manualna,2010,Jasło (Podkarpackie),Prywatny sprzedawca,17 900,PLN,Powyżej średniej
6127873159,Chrysler Pacifica,https://www.otomoto.pl/osobowe/oferta/chrysler-pacifica-chrysler-pacifica-s-3-6-2019-ID6GHWJR.html,3 600 cm3 • 286 KM • Chrysler Pacifica S 3.6 2019,55 000 km,Benzyna,Automatyczna,2019,Nieporęt (Mazowieckie),Prywatny sprzedawca,109 000,PLN,N/A
6130408108,Alfa Romeo Stelvio 2.0 Turbo Tributo Italiano Q4,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-stelvio-alfa-romeo-stelvio-tributo-italiano-q4-2-0-280-km-ID6GSzc8.html,1 995 cm3 • 280 KM • Alfa Romeo Stelvio Tributo Italiano Q4 2.0 - 280 KM,5 km,Benzyna,Automatyczna,2023,Łódź (Łódzkie),FirmaZobacz ogłoszenia,228 000,PLN,N/A
6131516976,Cupra Formentor 2.0 TSI 4Drive VZ DSG,https://www.otomoto.pl/osobowe/oferta/cupra-formentor-zadbana-cupra-formentor-vz-ID6GXdF6.html,1 984 cm3 • 310 KM • Zadbana Cupra Formentor Vz,65 100 km,Benzyna,Automatyczna,2020,Warszawa (Mazowieckie),Prywatny sprzedawca,131 900,PLN,W granicach średniej
6129402107,Citroën C4 1.2 PureTech Max S&S,https://www.otomoto.pl/osobowe/oferta/citroen-c4-citroen-c4-1-2-puretech-130km-max-ID6GOluj.html,1 199 cm3 • 130 KM • Citroen C4 1.2 PureTech 130KM MAX,1 km,Benzyna,Manualna,2024,Rybnik (Śląskie),Zobacz ogłoszenia,100 600,PLN,N/A
6129293659,Citroën C3 1.2 PureTech Max,https://www.otomoto.pl/osobowe/oferta/citroen-c3-fabrycznie-nowy-wersja-max-ID6GNTh9.html,1 199 cm3 • 110 KM • Fabrycznie NOWY !!! Wersja MAX !!,1 km,Benzyna,Manualna,2024,Nowy Targ (Małopolskie),Zobacz ogłoszenia,77 000,PLN,N/A
6127542339,Citroën C4 Cactus 1.5 BlueHDi Shine,https://www.otomoto.pl/osobowe/oferta/citroen-c4-cactus-shine-1-5-bluehdi-102km-salon-pl-serwis-aso-fv23-i-wl-ID6GGxG3.html,1 499 cm3 • 102 KM • Shine 1.5 BlueHDi 102KM Salon PL Serwis ASO FV23% I wł,78 914 km,Diesel,Manualna,2020,Poznań (Wielkopolskie),FirmaZobacz ogłoszenia,49 900,PLN,Poniżej średniej
6130469803,Citroën C4 Aircross e-HDi 150 Stop & Start 4WD Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-c4-aircross-1-8-hdi-150ps-xenon-navi-skora-4x4-2xalu-1-wl-super-stan-ID6GSPfd.html,"1 798 cm3 • 150 KM • 1.8 HDi 150ps, Xenon, Navi, Skóra, 4x4, 2xALU, 1-wł, SUPER STAN",174 000 km,Diesel,Manualna,2014,Lębork (Pomorskie),FirmaZobacz ogłoszenia,38 900,PLN,W granicach średniej
6128962640,Alfa Romeo Giulia 2.0 Turbo Veloce Q4,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-giulia-veloce-2-0-280km-wyprzedaz-2024r-88210-ID6GMwa8.html,1 995 cm3 • 280 KM • Veloce 2.0 280KM - Wyprzedaż 2024r. (88210),5 km,Benzyna,Automatyczna,2024,Poznań (Wielkopolskie),Zobacz ogłoszenia,225 900,PLN,N/A
6131762159,Alfa Romeo Giulia 2.0 Turbo Veloce Q4,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-giulia-2024-veloce-280km-at8-awd-vulcano-black-wyprodukowana-ID6GYfrF.html,1 995 cm3 • 280 KM • 2024 Veloce 280KM AT8 AWD • Vulcano Black • Wyprodukowana •,5 km,Benzyna,Automatyczna,2024,Lublin (Lubelskie),Zobacz ogłoszenia,210 000,PLN,N/A
6131516777,Citroën DS3 PureTech 130 Start & Stop SportChic,https://www.otomoto.pl/osobowe/oferta/citroen-ds3-1-2-puretech-130km-sportchic-kamera-ID6GXdBT.html,"1 199 cm3 • 130 KM • 1.2 PureTech 130KM, SportChic, Kamera",93 186 km,Benzyna,Manualna,2016,Tarnowskie Góry (Śląskie),Zobacz ogłoszenia,40 900,PLN,W granicach średniej
6132234860,Cupra Formentor 1.5 TSI DSG,https://www.otomoto.pl/osobowe/oferta/cupra-formentor-cupra-studio-warszawa-ID6H0epS.html,1 498 cm3 • 150 KM • Cupra Studio Warszawa,10 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,157 900,PLN,N/A
6132234889,Cupra Leon Sportstourer,https://www.otomoto.pl/osobowe/oferta/cupra-leon-sportstourer-cupra-studio-warszawa-ID6H0eql.html,1 498 cm3 • 150 KM • Cupra Studio Warszawa,10 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,163 349,PLN,N/A
6132234873,Cupra Leon Sportstourer,https://www.otomoto.pl/osobowe/oferta/cupra-leon-sportstourer-cupra-studio-warszawa-ID6H0eq5.html,1 498 cm3 • 150 KM • Cupra Studio Warszawa,10 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,141 282,PLN,N/A
6132234833,Cupra Formentor,https://www.otomoto.pl/osobowe/oferta/cupra-formentor-cupra-studio-warszawa-ID6H0epr.html,1 984 cm3 • 333 KM • Cupra Studio Warszawa,10 km,Benzyna,Automatyczna,2023,Warszawa (Mazowieckie),Zobacz ogłoszenia,250 649,PLN,N/A
6132234817,Cupra Formentor,https://www.otomoto.pl/osobowe/oferta/cupra-formentor-cupra-studio-warszawa-ID6H0epb.html,1 498 cm3 • 150 KM • Cupra Studio Warszawa,10 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,159 754,PLN,N/A
6131474067,Citroën C3 Aircross 1.2 PureTech Shine S&S,https://www.otomoto.pl/osobowe/oferta/citroen-c3-aircross-salon-polska-shine-130-km-ID6GX2w1.html,1 199 cm3 • 130 KM • Salon Polska Shine 130 KM,72 500 km,Benzyna,Manualna,2018,Warszawa (Mazowieckie),Prywatny sprzedawca,46 500,PLN,W granicach średniej
6131683972,Alfa Romeo Giulietta 1.8 TBi 16V Quadrifoglio Verde,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-giulietta-bixenon-led-panorama-podgrz-fot-navi-klimatronic-bose-ID6GXW6A.html,"1 742 cm3 • 235 KM • bixenon, led, panorama, podgrz. fot., navi, klimatronic, BOSE",149 000 km,Benzyna,Manualna,2012,Żory (Śląskie),FirmaZobacz ogłoszenia,39 900,PLN,W granicach średniej
6130315882,Citroën DS5 1.6 e-HDi Chic MCP,https://www.otomoto.pl/osobowe/oferta/citroen-ds5-citroen-ds5-hdi-ID6GSbcC.html,1 560 cm3 • 112 KM • Citroën DS5 HDi,290 000 km,Diesel,Automatyczna,2012,Drezdenko (Lubuskie),Prywatny sprzedawca,27 500,PLN,W granicach średniej
6120109713,Citroën C2 1.1 Furio,https://www.otomoto.pl/osobowe/oferta/citroen-c2-sliczny-bezyna-okazja-ID6Gbm6Z.html,1 124 cm3 • 60 KM • sliczny bezyna okazja,180 000 km,Benzyna,Manualna,2006,Wysoczka (Wielkopolskie),FirmaZobacz ogłoszenia,6 200,PLN,W granicach średniej
6131761354,Citroën C3 1.2 PureTech Elle,https://www.otomoto.pl/osobowe/oferta/citroen-c3-1-2-puretech-wersja-elle-kamera-przebieg-33-tys-km-prywatnie-ID6GYfeG.html,1 199 cm3 • 82 KM • 1.2 PureTech * Wersja Elle * Kamera * przebieg 33 tys km * Prywatnie *,33 000 km,Benzyna,Manualna,2018,Jastrzębie-Zdrój (Śląskie),Prywatny sprzedawca,38 900,PLN,W granicach średniej
6131615906,Citroën DS3 VTi 95 Chic,https://www.otomoto.pl/osobowe/oferta/citroen-ds3-ds3-1-4-benzyna-95-ps-ID6GXDoK.html,1 397 cm3 • 95 KM • DS3 1.4 Benzyna 95 ps,142 000 km,Benzyna,Manualna,2012,Bielsko-Biała (Śląskie),Prywatny sprzedawca,12 900,PLN,N/A
6132087865,Chevrolet Corvette,https://www.otomoto.pl/osobowe/oferta/chevrolet-corvette-z51-lp3-bose-head-up-kamera-cofania-corsa-fv-marza-ID6GZCaZ.html,6 162 cm3 • 498 KM • Z51 / LP3 / BOSE / Head Up / Kamera cofania / Corsa / FV marża,35 620 km,Benzyna,Automatyczna,2022,Michałowice (Mazowieckie),FirmaZobacz ogłoszenia,489 900,PLN,N/A
6098415874,Alfa Romeo Mito 1.4 TB MultiAir Distinctive,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-mito-1-4benz-135km-klimazadbanezarejestrowanepolecam-ID6EIkym.html,1 368 cm3 • 135 KM • 1.4BENZ 135KM Klima*Zadbane*Zarejestrowane*Polecam !!!,191 000 km,Benzyna,Manualna,2010,Siedlce (Mazowieckie),FirmaZobacz ogłoszenia,12 900,PLN,N/A
6129292981,Citroën C3 1.2 PureTech Max,https://www.otomoto.pl/osobowe/oferta/citroen-c3-fabrycznie-nowy-wersja-max-ID6GNT6d.html,1 199 cm3 • 83 KM • Fabrycznie NOWY !!! Wersja MAX !!,1 km,Benzyna,Manualna,2024,Nowy Targ (Małopolskie),Zobacz ogłoszenia,67 900,PLN,N/A
6132019477,Citroën C4 1.6 HDi Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-c4-100-orygninalny-lakier-serwisowany-idealne-auto-ID6GZknX.html,1 560 cm3 • 112 KM • #100 % Orygninalny Lakier#Serwisowany#Idealne Auto!!!,209 912 km,Diesel,Manualna,2012,Nowy Staw (Pomorskie),Zobacz ogłoszenia,23 900,PLN,W granicach średniej
6129294971,Citroën C3 Aircross 1.2 PureTech Plus S&S EAT6,https://www.otomoto.pl/osobowe/oferta/citroen-c3-aircross-fabrycznie-nowy-wersja-plus-ID6GNTCj.html,1 199 cm3 • 130 KM • Fabrycznie NOWY !!! Wersja PLUS !!!,1 km,Benzyna,Automatyczna,2024,Nowy Targ (Małopolskie),Zobacz ogłoszenia,89 900,PLN,N/A
6129296156,Citroën C3 Aircross 1.2 PureTech Max S&S EAT6,https://www.otomoto.pl/osobowe/oferta/citroen-c3-aircross-fabrycznie-nowy-wersja-max-ID6GNTWq.html,1 199 cm3 • 130 KM • Fabrycznie NOWY !!! Wersja MAX !!!,1 km,Benzyna,Automatyczna,2024,Nowy Targ (Małopolskie),Zobacz ogłoszenia,92 900,PLN,N/A
6129295381,Citroën C4 1.2 PureTech Plus S&S EAT8,https://www.otomoto.pl/osobowe/oferta/citroen-c4-fabrycznie-nowy-wersja-plus-ID6GNTIW.html,1 199 cm3 • 130 KM • Fabrycznie NOWY !!! Wersja PLUS !!!,1 km,Benzyna,Automatyczna,2024,Nowy Targ (Małopolskie),Zobacz ogłoszenia,99 900,PLN,N/A
6132019438,Citroën C3 1.2 PureTech Origins,https://www.otomoto.pl/osobowe/oferta/citroen-c3-1-2-puretech-origins-ID6GZknk.html,1 199 cm3 • 82 KM • 1.2 PureTech Origins,134 450 km,Benzyna,Manualna,2019,Warszawa (Mazowieckie),Zobacz ogłoszenia,39 900,PLN,W granicach średniej
6129294584,Citroën C5 Aircross,https://www.otomoto.pl/osobowe/oferta/citroen-c5-aircross-fabrycznie-nowy-wersja-mhev-max-ID6GNTv4.html,1 199 cm3 • 136 KM • Fabrycznie NOWY !!! Wersja MHEV MAX !!,1 km,Hybryda,Manualna,2024,Nowy Targ (Małopolskie),Zobacz ogłoszenia,129 900,PLN,N/A
6129291325,Citroën C4 1.2 PureTech Max S&S EAT8,https://www.otomoto.pl/osobowe/oferta/citroen-c4-fabrycznie-nowy-wersja-max-ID6GNSFw.html,1 199 cm3 • 130 KM • Fabrycznie NOWY !!! Wersja MAX !!!,1 km,Benzyna,Automatyczna,2024,Nowy Targ (Małopolskie),Zobacz ogłoszenia,103 900,PLN,N/A
6129285980,Citroën C3 1.2 PureTech Max,https://www.otomoto.pl/osobowe/oferta/citroen-c3-fabrycznie-nowy-wersja-max-ID6GNRhi.html,1 199 cm3 • 83 KM • Fabrycznie NOWY !!! Wersja MAX !!!,1 km,Benzyna,Manualna,2024,Nowy Targ (Małopolskie),Zobacz ogłoszenia,69 900,PLN,N/A
6130056562,Chrysler PT Cruiser 2.0i Limited,https://www.otomoto.pl/osobowe/oferta/chrysler-pt-cruiser-chrysler-pt-cruiser-ID6GR5K2.html,1 995 cm3 • 141 KM • Chrysler PT Cruiser,175 000 km,Benzyna,Manualna,2001,Olsztyn (Warmińsko-mazurskie),Prywatny sprzedawca,2 950,PLN,N/A
6129654048,Citroën C3 Pure Tech 82 SHINE,https://www.otomoto.pl/osobowe/oferta/citroen-c3-stan-bardzo-dobry-niski-przebieg-ID6GPp1S.html,1 199 cm3 • 82 KM • Stan bardzo dobry . Niski przebieg .,19 000 km,Benzyna,Manualna,2020,Parzęczewo (Wielkopolskie),Prywatny sprzedawca,45 900,PLN,W granicach średniej
6132234163,Cupra Terramar,https://www.otomoto.pl/osobowe/oferta/cupra-terramar-opony-zimowe-w-cenie-1-5etsi-150km-dsg-dostepny-od-reki-ID6H0eeD.html,1 498 cm3 • 150 KM • Opony zimowe w cenie! 1.5eTSI 150KM DSG! Dostępny od ręki!,5 km,Benzyna,Automatyczna,2024,Bielsko-Biała (Śląskie),Zobacz ogłoszenia,199 900,PLN,N/A
6115948517,Citroën C3,https://www.otomoto.pl/osobowe/oferta/citroen-c3-pierwszy-wlasciciel-fv23-bezwypadkowy-krajowy-ID6FTTAW.html,1 199 cm3 • 82 KM • Pierwszy właściciel / FV23% / Bezwypadkowy / Krajowy,74 300 km,Benzyna,Manualna,2021,Opole (Opolskie),Zobacz ogłoszenia,59 900,PLN,N/A
6131258417,Citroën C5 Cross Tourer 2.2 HDi Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-c5-bardzo-zadbany-serwisowany-ID6GV8oN.html,2 179 cm3 • 204 KM • Bardzo zadbany Serwisowany,227 000 km,Diesel,Automatyczna,2012,Nowe Miasto nad Pilicą (Mazowieckie),FirmaZobacz ogłoszenia,31 900,PLN,W granicach średniej
6129988913,Alfa Romeo Giulia 2.2 D Turbo,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-giulia-alfa-romeo-giulia-2-2-diesel-2018-ID6GQO8W.html,2 143 cm3 • 150 KM • Alfa Romeo Giulia 2.2 Diesel 2018,206 500 km,Diesel,Manualna,2018,Warszawa (Mazowieckie),Prywatny sprzedawca,59 400,PLN,W granicach średniej
6130766729,Alfa Romeo Giulia 2.0 Turbo Veloce Q4,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-giulia-salon-pl-bezwypadkowy-serwisowany-w-aso-100-sprawny-ID6GU4ul.html,"1 995 cm3 • 280 KM • Salon PL, Bezwypadkowy, Serwisowany w ASO, 100% sprawny",164 900 km,Benzyna,Automatyczna,2018,Kępno (Wielkopolskie),Prywatny sprzedawca,106 000,PLN,W granicach średniej
6131761702,Chevrolet Captiva 2.4 2WD 7 Sitzer LS Family Edition,https://www.otomoto.pl/osobowe/oferta/chevrolet-captiva-4x4-hak-7os-nowy-rozrzad-oleje-filtry-instalacja-brc-ID6GYfki.html,"2 405 cm3 • 136 KM • 4X4, Hak, 7os. Nowy rozrząd, oleje, filtry, instalacja BRC",187 000 km,Benzyna+LPG,Manualna,2008,Bukowo (Pomorskie),FirmaZobacz ogłoszenia,25 999,PLN,Powyżej średniej
6132233897,Cupra Terramar,https://www.otomoto.pl/osobowe/oferta/cupra-terramar-opony-zimowe-w-cenie-od-reki-1-5-etsi-150km-dsg-cosmos-blue-ID6H0eal.html,1 498 cm3 • 150 KM • Opony zimowe w cenie! Od ręki! 1.5 eTSI 150KM! DSG! Cosmos Blue,10 km,Benzyna,Automatyczna,2024,Bielsko-Biała (Śląskie),Zobacz ogłoszenia,189 900,PLN,N/A
6131683346,Citroën C4 Picasso,https://www.otomoto.pl/osobowe/oferta/citroen-c4-picasso-exclusive-2-0-hdi-136km-gwarancja-vip-navigacja-salon-pl-ID6GXUVu.html,"1 997 cm3 • 136 KM • EXCLUSIVE 2.0 HDI 136KM- gwarancja VIP, NAVIGACJA, Salon PL",161 808 km,Benzyna,Manualna,2010,Łask (Łódzkie),FirmaZobacz ogłoszenia,21 800,PLN,Powyżej średniej
6132087482,Citroën C5 2.0 HDi Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-c5-2-0-hdiexclusiveautomatliftaluskoryxenon149-000kmz-niemiec-ID6GZC4O.html,1 997 cm3 • 136 KM • 2.0 HDI*Exclusive*Automat*Lift*Alu*Skóry*Xenon*149.000km*Z Niemiec,149 000 km,Diesel,Automatyczna,2008,Częstochowa (Śląskie),FirmaZobacz ogłoszenia,20 000,PLN,Powyżej średniej
6126038699,Alfa Romeo Giulia 2.0 Turbo Veloce Q4,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-giulia-veloce-my24-dach-rozsuwany-pakiet-premium-sound-theatre-pakiet-techno-ID6GAewN.html,1 995 cm3 • 280 KM • Veloce MY24 Dach rozsuwany Pakiet Premium Sound Theatre Pakiet Techno,1 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,227 090,PLN,N/A
6131515437,Citroën C4 Picasso,https://www.otomoto.pl/osobowe/oferta/citroen-c4-picasso-citroen-c4-picasso-niski-przebieg-ID6GXdgh.html,"1 560 cm3 • 115 KM • Citroen C4 Picasso, niski przebieg",149 000 km,Diesel,Manualna,2014,Kalisz (Wielkopolskie),Prywatny sprzedawca,32 000,PLN,W granicach średniej
6130761462,Alfa Romeo Stelvio,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-stelvio-competizione-my23-gawarancja-5-lat-dach-przeszklony-asystent-plus-ID6GU37o.html,1 995 cm3 • 280 KM • Competizione MY23 Gawarancja 5 LAt Dach przeszklony Asystent Plus,1 050 km,Benzyna,Automatyczna,2024,Warszawa (Mazowieckie),Zobacz ogłoszenia,249 990,PLN,N/A
6131761483,Chrysler Pacifica,https://www.otomoto.pl/osobowe/oferta/chrysler-pacifica-chrysler-paciyfica-stan-idealny-doinwestowany-ID6GYfgL.html,"3 605 cm3 • 291 KM • Chrysler Paciyfica stan idealny, doinwestowany",124 000 km,Benzyna,Automatyczna,2018,Łomża (Podlaskie),Prywatny sprzedawca,75 000,PLN,N/A
6132067407,Citroën Berlingo,https://www.otomoto.pl/osobowe/oferta/citroen-berlingo-ID6GZvR1.html,1 560 cm3 • 75 KM,324 000 km,Diesel,Manualna,2006,Stalowa Wola (Podkarpackie),Prywatny sprzedawca,6 800,PLN,W granicach średniej
6126367498,Citroën C3 1.2 PureTech Shine,https://www.otomoto.pl/osobowe/oferta/citroen-c3-ID6GBC30.html,1 199 cm3 • 110 KM,44 500 km,Benzyna,Manualna,2021,Mielec (Podkarpackie),FirmaZobacz ogłoszenia,53 900,PLN,W granicach średniej
6132231501,Citroën C3,https://www.otomoto.pl/osobowe/oferta/citroen-c3-puretech-shine-gwarancja-fv23-od-ria-ID6H0dxH.html,1 199 cm3 • 83 KM • PureTech Shine / Gwarancja / FV23 / Od RiA,7 309 km,Benzyna,Manualna,2022,Stalowa Wola (Podkarpackie),Zobacz ogłoszenia,56 900,PLN,W granicach średniej
6132018963,Citroën C4 1.6 VTi Attraction,https://www.otomoto.pl/osobowe/oferta/citroen-c4-swietny-stan-hak-serwisowany-na-biezaco-po-serwisie-olejowym-ID6GZkfF.html,1 598 cm3 • 120 KM • Świetny stan # Hak # Serwisowany na bieżąco # Po serwisie olejowym,178 000 km,Benzyna,Manualna,2011,Bielsko-Biała (Śląskie),Prywatny sprzedawca,21 800,PLN,W granicach średniej
6131514788,Cupra Ateca 1.5 TSI DSG,https://www.otomoto.pl/osobowe/oferta/cupra-ateca-cupra-ateca-1-5-tsi-150-km-7-biegowa-dsg-czarna-ID6GXd5O.html,1 498 cm3 • 150 KM • CUPRA Ateca 1.5 TSI 150 KM 7-biegowa DSG czarna,5 km,Benzyna,Automatyczna,2024,Łódź (Łódzkie),Zobacz ogłoszenia,154 548,PLN,N/A
6131761350,Cupra Formentor 1.5 TSI DSG,https://www.otomoto.pl/osobowe/oferta/cupra-formentor-salonpl-1wl-bezwypadkowy-serwisaso-gwarancja-fvat23-automat-kamera-ID6GYfeC.html,1 498 cm3 • 150 KM • SalonPL|1Wł|Bezwypadkowy|SerwisASO|Gwarancja|FVAT23%|Automat|Kamera,70 911 km,Benzyna,Automatyczna,2022,Toruń (Kujawsko-pomorskie),Zobacz ogłoszenia,119 900,PLN,W granicach średniej
6129305908,Chrysler Pacifica,https://www.otomoto.pl/osobowe/oferta/chrysler-pacifica-limited-3-6-ID6GNVsI.html,3 605 cm3 • 291 KM • limited 3.6,132 860 km,Benzyna,Automatyczna,2017,Koszalin (Zachodniopomorskie),Prywatny sprzedawca,99 000,PLN,N/A
6130312829,Citroën C4 Cactus 1.2 PureTech Feel,https://www.otomoto.pl/osobowe/oferta/citroen-c4-cactus-citroen-c4-cactus-1-2-ID6GSapn.html,1 199 cm3 • 82 KM • Citroen C4 Cactus 1.2,183 000 km,Benzyna,Manualna,2016,Chojnice (Pomorskie),Prywatny sprzedawca,31 900,PLN,W granicach średniej
6131086516,Citroën C5 2.0 HDi Exclusive,https://www.otomoto.pl/osobowe/oferta/citroen-c5-citroen-c5-exclusive-od-5-lat-u-jednej-kobiety-ID6GWpGc.html,1 997 cm3 • 136 KM • Citroen C5 Exclusive - od 5 lat u jednej kobiety,258 000 km,Diesel,Manualna,2008,Łabunie (Lubelskie),Prywatny sprzedawca,15 000,PLN,W granicach średniej
6130675473,Citroën C3,https://www.otomoto.pl/osobowe/oferta/citroen-c3-citroen-c3-1-2-puretech-110km-faktura-vat-salon-pl-ID6GTGKt.html,"1 199 cm3 • 110 KM • Citroen C3, 1.2 PureTech 110km, Faktura Vat, Salon Pl",37 147 km,Benzyna,Manualna,2022,Warszawa (Mazowieckie),FirmaZobacz ogłoszenia,65 900,PLN,Powyżej średniej
6119956584,Citroën C5 Aircross,https://www.otomoto.pl/osobowe/oferta/citroen-c5-aircross-navi-kamera-sensor-elektryka-2xpdc-asystent-pasa-alu-ID6GaIha.html,1 199 cm3 • 130 KM • Navi Kamera Sensor Elektryka 2xPDC Asystent Pasa Alu,38 000 km,Benzyna,Manualna,2019,Wągrowiec (Wielkopolskie),Zobacz ogłoszenia,78 900,PLN,W granicach średniej
6118133578,Citroën C3,https://www.otomoto.pl/osobowe/oferta/citroen-c3-navi-klimatronik-pdc-sensor-elektryka-ID6G341Q.html,1 199 cm3 • 82 KM • Navi Klimatronik PDC Sensor Elektryka,67 000 km,Benzyna,Manualna,2020,Wągrowiec (Wielkopolskie),Zobacz ogłoszenia,40 900,PLN,W granicach średniej
6128824829,Alfa Romeo Brera 2.2 JTS 16V Sky View,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-brera-alfa-romeo-brera-2-2-jts-ID6GLWjn.html,2 198 cm3 • 185 KM • Alfa Romeo Brera 2.2 JTS,110 780 km,Benzyna,Manualna,2007,Poznań (Wielkopolskie),Prywatny sprzedawca,27 500,PLN,Powyżej średniej
6129385337,Citroën C3 1.2 PureTech You,https://www.otomoto.pl/osobowe/oferta/citroen-c3-jeden-z-ostatnich-przebieg-15900km-ID6GOh7P.html,"1 199 cm3 • 83 KM • Jeden z ostatnich, przebieg 15900km",5 000 km,Benzyna,Manualna,2024,Wielogłowy (Małopolskie),Zobacz ogłoszenia,57 900,PLN,N/A
6129540274,Alfa Romeo Inny,https://www.otomoto.pl/osobowe/oferta/alfa-romeo-replika-alfa-romeo-1934-gotowy-biznes-na-wynajem-klasyk-ID6GOWqO.html,"2 000 cm3 • 150 KM • Replika Alfa Romeo 1934, Gotowy Biznes na Wynajem Klasyk",10 000 km,Benzyna,Manualna,2010,Przyszowice (Śląskie),Prywatny sprzedawca,105 000,PLN,N/A
6131760932,Cupra Ateca,https://www.otomoto.pl/osobowe/oferta/cupra-ateca-2022r-300km-4drive-dsg-ID6GYf7S.html,"1 998 cm3 • 300 KM • , 2022r. 300KM 4DRIVE DSG",12 002 km,Benzyna,Automatyczna,2022,Kraków (Małopolskie),Zobacz ogłoszenia,234 900,PLN,N/A
